frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19268345146578,19268356878945,19268356955170,11.732367,11.808592,0,28136
1,440000000,19268346634116,19268358320627,19268358374803,11.686511,11.740687,0,27987
2,480000000,19268348080662,19268359834245,19268359872870,11.753583,11.792208,0,27309
3,520000000,19268351323261,19268362296035,19268362339044,10.972774,11.015783,0,27363
4,560000000,19268357218469,19268368545103,19268368611088,11.326634,11.392619,0,28114
5,600000000,19268358577462,19268369884256,19268369922112,11.306794,11.34465,0,27837
6,640000000,19268360060040,19268371589205,19268371628469,11.529165,11.568429,0,27626
7,680000000,19268362510822,19268373100039,19268373153864,10.589217,10.643042,0,27616
8,720000000,19268368823059,19268379776408,19268379849113,10.953349,11.026054,0,27899
9,760000000,19268370073474,19268382065716,19268382117013,11.992242,12.043539,0,27981
10,800000000,19268371787575,19268383390532,19268383425157,11.602957,11.637582,0,27578
11,840000000,19268373344842,19268384694196,19268384732341,11.349354,11.387499,0,27755
12,880000000,19268380160957,19268391702666,19268391771915,11.541709,11.610958,0,28124
13,920000000,19268382324087,19268393901989,19268393962053,11.577902,11.637966,0,28009
14,960000000,19268383564391,19268395255189,19268395297782,11.690798,11.733391,0,27568
15,1000000000,19268384926519,19268396562309,19268396607686,11.63579,11.681167,0,27951
16,1040000000,19268392060814,19268403486297,19268403555322,11.425483,11.494508,0,28004
17,1080000000,19268394166664,19268405614451,19268405661748,11.447787,11.495084,0,27906
18,1120000000,19268395467032,19268406885923,19268406928163,11.418891,11.461131,0,28047
19,1160000000,19268396780904,19268408184723,19268408221619,11.403819,11.440715,0,27928
20,1200000000,19268403793917,19268414985638,19268415050150,11.191721,11.256233,0,27853
21,1240000000,19268405834870,19268417137248,19268417179456,11.302378,11.344586,0,27901
22,1280000000,19268407102214,19268418386799,19268418421968,11.284585,11.319754,0,27666
23,1320000000,19268408364949,19268419588734,19268419621854,11.223785,11.256905,0,27619
24,1360000000,19268415280617,19268426429905,19268426491218,11.149288,11.210601,0,27659
25,1400000000,19268417356163,19268428572715,19268428619500,11.216552,11.263337,0,27792
26,1440000000,19268418569041,19268429991933,19268430027325,11.422892,11.458284,0,27860
27,1480000000,19268419898370,19268431398990,19268431435150,11.50062,11.53678,0,28171
28,1520000000,19268426696148,19268437592697,19268437658618,10.896549,10.96247,0,27958
29,1560000000,19268428921392,19268439404687,19268439446128,10.483295,10.524736,0,28403
30,1600000000,19268430236032,19268441103748,19268441147461,10.867716,10.911429,0,28732
31,1640000000,19268431579088,19268442555190,19268442593238,10.976102,11.01415,0,28035
32,1680000000,19268437885117,19268448373373,19268448437086,10.488256,10.551969,0,28147
33,1720000000,19268439613042,19268450538935,19268450579192,10.925893,10.96615,0,28439
34,1760000000,19268441307559,19268452489263,19268452526255,11.181704,11.218696,0,27750
35,1800000000,19268442738968,19268453716894,19268453750782,10.977926,11.011814,0,28254
36,1840000000,19268448637952,19268459676775,19268459723719,11.038823,11.085767,0,28190
37,1880000000,19268450754010,19268462152581,19268462192357,11.398571,11.438347,0,28412
38,1920000000,19268452680401,19268463710392,19268463745880,11.029991,11.065479,0,28052
39,1960000000,19268453905088,19268465381132,19268465422349,11.476044,11.517261,0,28271
40,2000000000,19268459909129,19268470547595,19268470597484,10.638466,10.688355,0,28615
41,2040000000,19268462366311,19268472959657,19268473003017,10.593346,10.636706,0,28209
42,2080000000,19268463880506,19268474957249,19268474996097,11.076743,11.115591,0,27988
43,2120000000,19268465580207,19268477126011,19268477165244,11.545804,11.585037,0,28262
44,2160000000,19268470775054,19268481599698,19268481650131,10.824644,10.875077,0,28382
45,2200000000,19268473170507,19268483677003,19268483717068,10.506496,10.546561,0,28480
46,2240000000,19268475171396,19268485894470,19268485938823,10.723074,10.767427,0,27942
47,2280000000,19268477439263,19268488590663,19268488636168,11.1514,11.196905,0,28743
48,2320000000,19268481856821,19268492584472,19268492643097,10.727651,10.786276,0,28736
49,2360000000,19268483882062,19268494816819,19268494859380,10.934757,10.977318,0,28487
50,2400000000,19268486103401,19268497119599,19268497159056,11.016198,11.055655,0,28455
51,2440000000,19268488808746,19268499870513,19268499917457,11.061767,11.108711,0,28557
52,2480000000,19268492853051,19268504614347,19268504673355,11.761296,11.820304,0,28613
53,2520000000,19268495043574,19268506248703,19268506295103,11.205129,11.251529,0,28488
54,2560000000,19268497332914,19268508333272,19268508383545,11.000358,11.050631,0,28400
55,2600000000,19268500131860,19268511450558,19268511503231,11.318698,11.371371,0,28539
56,2640000000,19268504873134,19268516469787,19268516543228,11.596653,11.670094,0,28185
57,2680000000,19268506488833,19268518091695,19268518134223,11.602862,11.64539,0,28097
58,2720000000,19268508559643,19268519873061,19268519919909,11.313418,11.360266,0,28280
59,2760000000,19268511693217,19268522908394,19268522961866,11.215177,11.268649,0,28345
60,2800000000,19268516782655,19268528497486,19268528570735,11.714831,11.78808,0,28182
61,2840000000,19268518320722,19268530181474,19268530232899,11.860752,11.912177,0,28722
62,2880000000,19268520135016,19268532191771,19268532241659,12.056755,12.106643,0,28493
63,2920000000,19268523171789,19268534918940,19268534976861,11.747151,11.805072,0,28699
64,2960000000,19268528835154,19268541272746,19268541356459,12.437592,12.521305,0,28721
65,3000000000,19268530415333,19268542850333,19268542897085,12.435,12.481752,0,28554
66,3040000000,19268532544895,19268545335643,19268545453597,12.790748,12.908702,0,29021
67,3080000000,19268535198944,19268547049392,19268547097713,11.850448,11.898769,0,28475
68,3120000000,19268541610990,19268553969252,19268554100166,12.358262,12.489176,0,28776
69,3160000000,19268543081696,19268555765658,19268555835739,12.683962,12.754043,0,28323
70,3200000000,19268545652799,19268557319789,19268557371854,11.66699,11.719055,0,28674
71,3240000000,19268547294291,19268559873260,19268559925677,12.578969,12.631386,0,28350
72,3280000000,19268554428138,19268566553886,19268566646367,12.125748,12.218229,0,28383
73,3320000000,19268556118047,19268567989967,19268568069072,11.87192,11.951025,0,28435
74,3360000000,19268557563472,19268570266923,19268570345164,12.703451,12.781692,0,28120
75,3400000000,19268560153840,19268575161415,19268575247016,15.007575,15.093176,0,28407
76,3440000000,19268566920706,19268578385870,19268578462575,11.465164,11.541869,0,28453
77,3480000000,19268568269363,19268579827872,19268579881376,11.558509,11.612013,0,28164
78,3520000000,19268570586735,19268582177884,19268582234973,11.591149,11.648238,0,28039
79,3560000000,19268575510475,19268588019940,19268588124901,12.509465,12.614426,0,28477
80,3600000000,19268578718226,19268590357984,19268590418657,11.639758,11.700431,0,28531
81,3640000000,19268580112675,19268592332600,19268592396537,12.219925,12.283862,0,28551
82,3680000000,19268582428639,19268594484850,19268594542099,12.056211,12.11346,0,28610
83,3720000000,19268588406728,19268600725631,19268600823872,12.318903,12.417144,0,28833
84,3760000000,19268590638948,19268606771784,19268606870057,16.132836,16.231109,0,28572
85,3800000000,19268592643964,19268608812865,19268608873282,16.168901,16.229318,0,27852
86,3840000000,19268594748630,19268610283923,19268610331220,15.535293,15.58259,0,27830
87,3880000000,19268601113891,19268612470190,19268612533263,11.356299,11.419372,0,28257
88,3920000000,19268607163597,19268618862684,19268618962301,11.699087,11.798704,0,28067
89,3960000000,19268609105349,19268620526384,19268620594065,11.421035,11.488716,0,27892
90,4000000000,19268610512822,19268622154692,19268622206756,11.64187,11.693934,0,28342
91,4040000000,19268612757425,19268624061883,19268624124092,11.304458,11.366667,0,27613
92,4080000000,19268619381794,19268631014352,19268631102001,11.632558,11.720207,0,27173
93,4120000000,19268620832724,19268632500674,19268632562947,11.66795,11.730223,0,27925
94,4160000000,19268622404775,19268633849266,19268633893267,11.444491,11.488492,0,27416
95,4200000000,19268624336478,19268635158114,19268635203747,10.821636,10.867269,0,27581
96,4240000000,19268631374196,19268642287609,19268642374106,10.913413,10.99991,0,27183
97,4280000000,19268632794150,19268643706635,19268643749163,10.912485,10.955013,0,28380
98,4320000000,19268634059989,19268645039483,19268645083611,10.979494,11.023622,0,28344
99,4360000000,19268635370949,19268646254218,19268646285674,10.883269,10.914725,0,27384
100,4400000000,19268642639582,19268653737125,19268653811110,11.097543,11.171528,0,28296
