frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18838287449624,18838319705434,18838323047074,32.25581,35.59745,691200,3654
1,440000000,18838288462372,18838323371238,18838326413099,34.908866,37.950727,691200,3684
2,480000000,18838289506257,18838326600301,18838329752563,37.094044,40.246306,691200,3658
3,520000000,18838290620382,18838329954485,18838333175164,39.334103,42.554782,691200,3612
4,560000000,18838292517941,18838357405886,18838359358165,64.887945,66.840224,691200,3800
5,600000000,18838293369151,18838359537303,18838361650801,66.168152,68.28165,691200,3691
6,640000000,18838293953574,18838361795154,18838363723049,67.84158,69.769475,691200,3640
7,680000000,18838294586574,18838363974605,18838366505259,69.388031,71.918685,691200,3811
8,720000000,18838296477860,18838366682349,18838368467714,70.204489,71.989854,691200,3910
9,760000000,18838299717643,18838368627748,18838371019937,68.910105,71.302294,691200,3881
10,800000000,18838302093543,18838371146754,18838372978712,69.053211,70.885169,691200,3888
11,840000000,18838305125036,18838373214171,18838375580759,68.089135,70.455723,691200,3390
12,880000000,18838307143396,18838375702425,18838377992244,68.559029,70.848848,691200,3701
13,920000000,18838321962421,18838378115446,18838380275568,56.153025,58.313147,691200,3606
14,960000000,18838356977529,18838380388401,18838382241543,23.410872,25.264014,691200,3739
15,1000000000,18838357895780,18838382332168,18838384121886,24.436388,26.226106,691200,3807
16,1040000000,18838358569964,18838384214111,18838385964948,25.644147,27.394984,691200,3697
17,1080000000,18838359219892,18838386056949,18838387826218,26.837057,28.606326,691200,3736
18,1120000000,18838360033501,18838387919595,18838389921763,27.886094,29.888262,691200,3687
19,1160000000,18838360625060,18838390069829,18838392460386,29.444769,31.835326,691200,3579
20,1200000000,18838361009289,18838392712069,18838394939455,31.70278,33.930166,691200,3324
21,1240000000,18838362005397,18838403528742,18838405461181,41.523345,43.455784,691200,3644
22,1280000000,18838362699293,18838405569503,18838407726744,42.87021,45.027451,691200,3480
23,1320000000,18838363571432,18838407846906,18838409722544,44.275474,46.151112,691200,3525
24,1360000000,18838366067398,18838409823378,18838411885354,43.75598,45.817956,691200,3685
25,1400000000,18838368563459,18838412118573,18838414133861,43.555114,45.570402,691200,3751
