frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18921840753101,18921843021032,18921843045929,2.267931,2.292828,0,3654
1,440000000,18921841204146,18921843469710,18921843492878,2.265564,2.288732,0,3684
2,480000000,18921841635000,18921843840914,18921843863378,2.205914,2.228378,0,3658
3,520000000,18921842653572,18921844825438,18921844850302,2.171866,2.19673,0,3612
4,560000000,18921843192906,18921845597895,18921845620104,2.404989,2.427198,0,3800
5,600000000,18921843593007,18921846457682,18921846478514,2.864675,2.885507,0,3691
6,640000000,18921844040180,18921846825942,18921846846518,2.785762,2.806338,0,3640
7,680000000,18921845030720,18921847526718,18921847549183,2.495998,2.518463,0,3811
8,720000000,18921845737449,18921848333416,18921848357736,2.595967,2.620287,0,3910
9,760000000,18921846569523,18921849496438,18921849517334,2.926915,2.947811,0,3881
10,800000000,18921846984280,18921849824954,18921849844570,2.840674,2.86029,0,3888
11,840000000,18921847720321,18921850519074,18921850543267,2.798753,2.822946,0,3390
12,880000000,18921848452842,18921851212459,18921851233195,2.759617,2.780353,0,3701
13,920000000,18921849606967,18921852204727,18921852226199,2.59776,2.619232,0,3606
14,960000000,18921849979036,18921852964544,18921852985280,2.985508,3.006244,0,3739
15,1000000000,18921850637092,18921853565319,18921853586471,2.928227,2.949379,0,3807
16,1040000000,18921851316364,18921854237007,18921854258159,2.920643,2.941795,0,3697
17,1080000000,18921852370041,18921854610964,18921854632852,2.240923,2.262811,0,3736
18,1120000000,18921853120866,18921855272956,18921855297884,2.15209,2.177018,0,3687
19,1160000000,18921853676808,18921855925604,18921855951140,2.248796,2.274332,0,3579
20,1200000000,18921854384305,18921856551243,18921856575275,2.166938,2.19097,0,3324
21,1240000000,18921854771478,18921856982576,18921857013777,2.211098,2.242299,0,3644
22,1280000000,18921855385661,18921857638296,18921857664504,2.252635,2.278843,0,3480
23,1320000000,18921856066405,18921858019997,18921858046653,1.953592,1.980248,0,3525
24,1360000000,18921856721741,18921858455202,18921858479458,1.733461,1.757717,0,3685
25,1400000000,18921857118642,18921859046153,18921859075049,1.927511,1.956407,0,3751
26,1440000000,18921857764666,18921859567407,18921859591472,1.802741,1.826806,0,3632
27,1480000000,18921858197183,18921860054901,18921860082550,1.857718,1.885367,0,3665
28,1520000000,18921858623044,18921860761534,18921860786718,2.13849,2.163674,0,3670
29,1560000000,18921859197035,18921861860171,18921861918220,2.663136,2.721185,0,3814
30,1600000000,18921859693041,18921862489970,18921862525651,2.796929,2.83261,0,3897
31,1640000000,18921860241207,18921863070201,18921863101018,2.828994,2.859811,0,4024
32,1680000000,18921860890015,18921864211879,18921864245032,3.321864,3.355017,0,3848
33,1720000000,18921862108270,18921864674125,18921864703789,2.565855,2.595519,0,3899
34,1760000000,18921862646932,18921865111954,18921865138034,2.465022,2.491102,0,3793
35,1800000000,18921863211963,18921865528759,18921865554871,2.316796,2.342908,0,3953
36,1840000000,18921864361257,18921866222783,18921866251136,1.861526,1.889879,0,3609
37,1880000000,18921864813326,18921866908840,18921866937128,2.095514,2.123802,0,3825
38,1920000000,18921865242676,18921867329869,18921867355725,2.087193,2.113049,0,3930
39,1960000000,18921865665657,18921867882355,18921867907860,2.216698,2.242203,0,3815
40,2000000000,18921866427330,18921868548059,18921868573788,2.120729,2.146458,0,4123
41,2040000000,18921867046505,18921869167523,18921869193315,2.121018,2.14681,0,3857
42,2080000000,18921867459022,18921869563304,18921869586600,2.104282,2.127578,0,3817
43,2120000000,18921868021013,18921870196879,18921870219375,2.175866,2.198362,0,4029
44,2160000000,18921868673469,18921870831895,18921870856503,2.158426,2.183034,0,3992
45,2200000000,18921869289764,18921871553568,18921871578016,2.263804,2.288252,0,3517
46,2240000000,18921869675145,18921872103398,18921872133479,2.428253,2.458334,0,3920
47,2280000000,18921870309521,18921872624780,18921872649773,2.315259,2.340252,0,3791
48,2320000000,18921870956312,18921873060786,18921873082226,2.104474,2.125914,0,3931
49,2360000000,18921871673377,18921873975997,18921873999677,2.30262,2.3263,0,3792
