frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19287203369868,19287373126115,19287391010077,169.756247,187.640209,6220800,28136
1,440000000,19287205834410,19287391219551,19287406650716,185.385141,200.816306,6220800,27987
2,480000000,19287207682720,19287406875230,19287424743832,199.19251,217.061112,6220800,27309
3,520000000,19287209364469,19287424972635,19287440342711,215.608166,230.978242,6220800,27363
4,560000000,19287210697381,19287440562713,19287458482996,229.865332,247.785615,6220800,28114
5,600000000,19287212798399,19287458704631,19287474145939,245.906232,261.34754,6220800,27837
6,640000000,19287214794999,19287474371030,19287492045966,259.576031,277.250967,6220800,27626
7,680000000,19287218168224,19287492240464,19287507580971,274.07224,289.412747,6220800,27616
8,720000000,19287244668708,19287507805614,19287525485285,263.136906,280.816577,6220800,27899
9,760000000,19287259590970,19287525694152,19287541094276,266.103182,281.503306,6220800,27981
10,800000000,19287273413858,19287541303654,19287559208289,267.889796,285.794431,6220800,27578
11,840000000,19287285782809,19287559410595,19287574851584,273.627786,289.068775,6220800,27755
12,880000000,19287308795218,19287575041378,19287593410882,266.24616,284.615664,6220800,28124
13,920000000,19287314076402,19287593652613,19287609539687,279.576211,295.463285,6220800,28009
14,960000000,19287333359134,19287609784746,19287627862054,276.425612,294.50292,6220800,27568
15,1000000000,19287349440546,19287628125386,19287643562118,278.68484,294.121572,6220800,27951
16,1040000000,19287367278715,19287643762088,19287661774116,276.483373,294.495401,6220800,28004
17,1080000000,19287383093276,19287661983559,19287677364450,278.890283,294.271174,6220800,27906
18,1120000000,19287400627794,19287677593701,19287695217468,276.965907,294.589674,6220800,28047
19,1160000000,19287416209552,19287695427487,19287710778490,279.217935,294.568938,6220800,27928
20,1200000000,19287434508816,19287710982045,19287728873207,276.473229,294.364391,6220800,27853
21,1240000000,19287450359345,19287729108282,19287744461429,278.748937,294.102084,6220800,27901
22,1280000000,19287468825202,19287744683896,19287763061432,275.858694,294.23623,6220800,27666
23,1320000000,19287483840137,19287763313179,19287778721655,279.473042,294.881518,6220800,27619
24,1360000000,19287501551969,19287778978586,19287796845012,277.426617,295.293043,6220800,27659
25,1400000000,19287517520548,19287797144184,19287812599412,279.623636,295.078864,6220800,27792
26,1440000000,19287535228060,19287812867351,19287830640912,277.639291,295.412852,6220800,27860
27,1480000000,19287550978716,19287831029237,19287846983288,280.050521,296.004572,6220800,28171
28,1520000000,19287569505087,19287847280379,19287865868766,277.775292,296.363679,6220800,27958
29,1560000000,19287585133277,19287866315684,19287882143429,281.182407,297.010152,6220800,28403
30,1600000000,19287603585662,19287882568522,19287900992747,278.98286,297.407085,6220800,28732
31,1640000000,19287621569082,19287901295566,19287916795051,279.726484,295.225969,6220800,28035
32,1680000000,19287637868705,19287917035278,19287934774375,279.166573,296.90567,6220800,28147
33,1720000000,19287653188891,19287934991817,19287950356837,281.802926,297.167946,6220800,28439
34,1760000000,19287671524283,19287950579144,19287968492642,279.054861,296.968359,6220800,27750
35,1800000000,19287687597407,19287968758789,19287984182978,281.161382,296.585571,6220800,28254
36,1840000000,19287704792209,19287984438469,19288002449024,279.64626,297.656815,6220800,28190
37,1880000000,19287719815208,19288002699459,19288018585381,282.884251,298.770173,6220800,28412
38,1920000000,19287739411511,19288018859977,19288036773315,279.448466,297.361804,6220800,28052
39,1960000000,19287754218636,19288037024422,19288052465923,282.805786,298.247287,6220800,28271
40,2000000000,19287772444874,19288052696069,19288070497087,280.251195,298.052213,6220800,28615
41,2040000000,19287788844242,19288070741826,19288086204926,281.897584,297.360684,6220800,28209
42,2080000000,19287808340608,19288086429441,19288104295163,278.088833,295.954555,6220800,27988
43,2120000000,19287821897798,19288104526814,19288119897145,282.629016,297.999347,6220800,28262
44,2160000000,19287840836685,19288120155548,19288137956438,279.318863,297.119753,6220800,28382
45,2200000000,19287857032978,19288138187160,19288153559828,281.154182,296.52685,6220800,28480
46,2240000000,19287875679062,19288153784215,19288171504975,278.105153,295.825913,6220800,27942
47,2280000000,19287892268384,19288171910772,19288187314928,279.642388,295.046544,6220800,28743
48,2320000000,19287910609408,19288187731349,19288206243031,277.121941,295.633623,6220800,28736
49,2360000000,19287925911547,19288206517402,19288221969431,280.605855,296.057884,6220800,28487
50,2400000000,19287943840917,19288222215738,19288240064979,278.374821,296.224062,6220800,28455
51,2440000000,19287959904857,19288240303670,19288255667090,280.398813,295.762233,6220800,28557
52,2480000000,19287978033111,19288255899541,19288273697166,277.86643,295.664055,6220800,28613
53,2520000000,19287993508211,19288273927120,19288289313996,280.418909,295.805785,6220800,28488
54,2560000000,19288012044629,19288289535983,19288307896015,277.491354,295.851386,6220800,28400
55,2600000000,19288027904759,19288308197811,19288324130645,280.293052,296.225886,6220800,28539
56,2640000000,19288045963923,19288324401592,19288342851609,278.437669,296.887686,6220800,28185
57,2680000000,19288061595442,19288343087292,19288358930142,281.49185,297.3347,6220800,28097
58,2720000000,19288080716891,19288359184385,19288377781668,278.467494,297.064777,6220800,28280
59,2760000000,19288095329198,19288378050375,19288393869064,282.721177,298.539866,6220800,28345
60,2800000000,19288113299689,19288394124619,19288411993253,280.82493,298.693564,6220800,28182
61,2840000000,19288129041865,19288412257512,19288427608643,283.215647,298.566778,6220800,28722
62,2880000000,19288146948387,19288427834054,19288446324712,280.885667,299.376325,6220800,28493
63,2920000000,19288162796549,19288446573643,19288462532333,283.777094,299.735784,6220800,28699
64,2960000000,19288180823041,19288462792369,19288481099024,281.969328,300.275983,6220800,28721
65,3000000000,19288197068007,19288481369427,19288496758895,284.30142,299.690888,6220800,28554
66,3040000000,19288216112047,19288497167604,19288515597557,281.055557,299.48551,6220800,29021
67,3080000000,19288231176967,19288515865400,19288531300244,284.688433,300.123277,6220800,28475
68,3120000000,19288249157186,19288531541079,19288549358321,282.383893,300.201135,6220800,28776
69,3160000000,19288264671840,19288549591060,19288564987887,284.91922,300.316047,6220800,28323
70,3200000000,19288282872702,19288565218738,19288582985035,282.346036,300.112333,6220800,28674
71,3240000000,19288298834560,19288583206862,19288598601034,284.372302,299.766474,6220800,28350
72,3280000000,19288317520516,19288598813900,19288617440975,281.293384,299.920459,6220800,28383
73,3320000000,19288333863628,19288617725139,19288633639381,283.861511,299.775753,6220800,28435
74,3360000000,19288352335085,19288633922808,19288652173143,281.587723,299.838058,6220800,28120
75,3400000000,19288369079065,19288652443386,19288667910807,283.364321,298.831742,6220800,28407
76,3440000000,19288387703773,19288668173050,19288686204726,280.469277,298.500953,6220800,28453
77,3480000000,19288403455101,19288686429817,19288702098200,282.974716,298.643099,6220800,28164
78,3520000000,19288421152469,19288702330043,19288720193237,281.177574,299.040768,6220800,28039
79,3560000000,19288437289274,19288720420536,19288735819508,283.131262,298.530234,6220800,28477
80,3600000000,19288456220128,19288736060983,19288753912720,279.840855,297.692592,6220800,28531
81,3640000000,19288472358373,19288754155347,19288769679505,281.796974,297.321132,6220800,28551
82,3680000000,19288490265824,19288769916980,19288787904879,279.651156,297.639055,6220800,28610
83,3720000000,19288506608039,19288788147378,19288803553006,281.539339,296.944967,6220800,28833
84,3760000000,19288524934023,19288803772337,19288821649515,278.838314,296.715492,6220800,28572
85,3800000000,19288540478724,19288821890670,19288837233897,281.411946,296.755173,6220800,27852
86,3840000000,19288558420351,19288837453196,19288855310085,279.032845,296.889734,6220800,27830
87,3880000000,19288574164191,19288855524296,19288870905252,281.360105,296.741061,6220800,28257
88,3920000000,19288592019481,19288871137927,19288888995584,279.118446,296.976103,6220800,28067
89,3960000000,19288608210591,19288889230179,19288904609727,281.019588,296.399136,6220800,27892
90,4000000000,19288627138470,19288904839938,19288922679579,277.701468,295.541109,6220800,28342
91,4040000000,19288643017927,19288922906590,19288938320538,279.888663,295.302611,6220800,27613
92,4080000000,19288661522377,19288938710879,19288956605657,277.188502,295.08328,6220800,27173
93,4120000000,19288677312330,19288956838684,19288972280441,279.526354,294.968111,6220800,27925
