frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18879702231356,18879704715513,18879704744410,2.484157,2.513054,0,3654
1,440000000,18879742233212,18879744173619,18879744209908,1.940407,1.976696,0,3684
2,480000000,18879782238876,18879784044818,18879784087954,1.805942,1.849078,0,3658
3,520000000,18879822235036,18879824350486,18879824419030,2.11545,2.183994,0,3612
4,560000000,18879862081659,18879863936625,18879864019698,1.854966,1.938039,0,3800
5,600000000,18879902232733,18879904788219,18879904825660,2.555486,2.592927,0,3691
6,640000000,18879942232413,18879944565369,18879944632441,2.332956,2.400028,0,3640
7,680000000,18879982084411,18879983835440,18879983877457,1.751029,1.793046,0,3811
8,720000000,18880022235869,18880025664422,18880025705607,3.428553,3.469738,0,3910
9,760000000,18880062115004,18880064076275,18880064146996,1.961271,2.031992,0,3881
10,800000000,18880102068411,18880103967794,18880104019667,1.899383,1.951256,0,3888
11,840000000,18880142041275,18880144241430,18880144279510,2.200155,2.238235,0,3390
12,880000000,18880182032187,18880183930610,18880183967187,1.898423,1.935,0,3701
13,920000000,18880222027420,18880223843569,18880223877970,1.816149,1.85055,0,3606
14,960000000,18880262083676,18880264096213,18880264137045,2.012537,2.053369,0,3739
15,1000000000,18880302078013,18880303898706,18880303971731,1.820693,1.893718,0,3807
16,1040000000,18880342077053,18880343702640,18880343762257,1.625587,1.685204,0,3697
17,1080000000,18880382075869,18880384369401,18880384439097,2.293532,2.363228,0,3736
18,1120000000,18880422079421,18880423556207,18880423616880,1.476786,1.537459,0,3687
19,1160000000,18880462078717,18880464631836,18880464701437,2.553119,2.62272,0,3579
20,1200000000,18880502080830,18880504251736,18880504288024,2.170906,2.207194,0,3324
21,1240000000,18880542078782,18880543978965,18880544068374,1.900183,1.989592,0,3644
22,1280000000,18880582077566,18880583920692,18880583989365,1.843126,1.911799,0,3480
23,1320000000,18880622076894,18880623618193,18880623653713,1.541299,1.576819,0,3525
24,1360000000,18880662076766,18880663875508,18880663930005,1.798742,1.853239,0,3685
25,1400000000,18880702037214,18880703764531,18880703796435,1.727317,1.759221,0,3751
26,1440000000,18880742237313,18880743920213,18880743962901,1.6829,1.725588,0,3632
27,1480000000,18880782076575,18880783823924,18880783859156,1.747349,1.782581,0,3665
28,1520000000,18880822081759,18880824343738,18880824381499,2.261979,2.29974,0,3670
29,1560000000,18880862078143,18880863908085,18880863945590,1.829942,1.867447,0,3814
30,1600000000,18880902077344,18880903909590,18880903941142,1.832246,1.863798,0,3897
31,1640000000,18880942077120,18880944121528,18880944159225,2.044408,2.082105,0,4024
32,1680000000,18880982078400,18880984117112,18880984155257,2.038712,2.076857,0,3848
33,1720000000,18881022065376,18881023768789,18881023807221,1.703413,1.741845,0,3899
34,1760000000,18881062074944,18881063871734,18881063942807,1.79679,1.867863,0,3793
35,1800000000,18881102076481,18881103654036,18881103719892,1.577555,1.643411,0,3953
36,1840000000,18881142081377,18881143910487,18881143982520,1.82911,1.901143,0,3609
37,1880000000,18881182073025,18881183902135,18881183973784,1.82911,1.900759,0,3825
38,1920000000,18881222075457,18881223893943,18881223963736,1.818486,1.888279,0,3930
39,1960000000,18881262079010,18881263999193,18881264083578,1.920183,2.004568,0,3815
40,2000000000,18881302063746,18881303980921,18881304091610,1.917175,2.027864,0,4123
41,2040000000,18881342085794,18881343868696,18881343910808,1.782902,1.825014,0,3857
42,2080000000,18881382079714,18881396831539,18881396936757,14.751825,14.857043,0,3817
43,2120000000,18881422068930,18881425511372,18881425604429,3.442442,3.535499,0,4029
44,2160000000,18881462118915,18881465520524,18881465635245,3.401609,3.51633,0,3992
45,2200000000,18881502131172,18881504952101,18881505022982,2.820929,2.89181,0,3517
46,2240000000,18881542375335,18881547973034,18881548096683,5.597699,5.721348,0,3920
47,2280000000,18881582130084,18881585398699,18881585461228,3.268615,3.331144,0,3791
48,2320000000,18881622128100,18881625357483,18881625450668,3.229383,3.322568,0,3931
49,2360000000,18881662116772,18881665670255,18881665770384,3.553483,3.653612,0,3792
50,2400000000,18881702046276,18881705481965,18881705571374,3.435689,3.525098,0,4037
51,2440000000,18881742036868,18881745913170,18881746028084,3.876302,3.991216,0,3945
52,2480000000,18881782114053,18881785746641,18881785809809,3.632588,3.695756,0,3908
53,2520000000,18881822128709,18881826244119,18881826304535,4.11541,4.175826,0,3448
54,2560000000,18881862122981,18881865484558,18881865578511,3.361577,3.45553,0,3768
55,2600000000,18881902045669,18881905074889,18881905137098,3.02922,3.091429,0,3719
56,2640000000,18881942127462,18881944570627,18881944663044,2.443165,2.535582,0,3844
57,2680000000,18881982120870,18881986073046,18881986173047,3.952176,4.052177,0,3880
58,2720000000,18882022128199,18882025636849,18882025721490,3.50865,3.593291,0,3956
59,2760000000,18882062125639,18882065617297,18882065713010,3.491658,3.587371,0,3917
60,2800000000,18882102126695,18882105593361,18882105680082,3.466666,3.553387,0,4116
