frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18853145518471,18853149071986,18853155802498,3.553515,10.284027,691200,3654
1,440000000,18853185521159,18853189047505,18853195757025,3.526346,10.235866,691200,3684
2,480000000,18853225574343,18853228857902,18853235549566,3.283559,9.975223,691200,3658
3,520000000,18853265599174,18853268799725,18853275550878,3.200551,9.951704,691200,3612
4,560000000,18853305581446,18853309128752,18853315818208,3.547306,10.236762,691200,3800
5,600000000,18853345533445,18853348855500,18853355561213,3.322055,10.027768,691200,3691
6,640000000,18853385536932,18853388745514,18853395392154,3.208582,9.855222,691200,3640
7,680000000,18853425528163,18853428980013,18853435638941,3.45185,10.110778,691200,3811
8,720000000,18853465531107,18853469141870,18853475816990,3.610763,10.285883,691200,3910
9,760000000,18853505508738,18853508466821,18853515243639,2.958083,9.734901,691200,3881
10,800000000,18853545538946,18853548952427,18853555669275,3.413481,10.130329,691200,3888
11,840000000,18853585549697,18853588835977,18853595524409,3.28628,9.974712,691200,3390
12,880000000,18853625539649,18853628670214,18853635347798,3.130565,9.808149,691200,3701
13,920000000,18853665529536,18853668759495,18853675447031,3.229959,9.917495,691200,3606
14,960000000,18853705533279,18853708830855,18853715518103,3.297576,9.984824,691200,3739
15,1000000000,18853745537311,18853748798278,18853755519703,3.260967,9.982392,691200,3807
16,1040000000,18853785556415,18853788884326,18853795612727,3.327911,10.056312,691200,3697
17,1080000000,18853825540574,18853828777669,18853835490645,3.237095,9.950071,691200,3736
18,1120000000,18853865524733,18853868782532,18853875470580,3.257799,9.945847,691200,3687
19,1160000000,18853905531805,18853908724643,18853915406131,3.192838,9.874326,691200,3579
20,1200000000,18853945526364,18853948729826,18853955395634,3.203462,9.86927,691200,3324
21,1240000000,18853985537627,18853988798275,18853995483955,3.260648,9.946328,691200,3644
22,1280000000,18854025508699,18854028658400,18854035349905,3.149701,9.841206,691200,3480
23,1320000000,18854065522330,18854068730849,18854075420049,3.208519,9.897719,691200,3525
24,1360000000,18854105529850,18854108715584,18854115388816,3.185734,9.858966,691200,3685
25,1400000000,18854145546073,18854148727040,18854155442544,3.180967,9.896471,691200,3751
26,1440000000,18854185535897,18854188670014,18854195333326,3.134117,9.797429,691200,3632
27,1480000000,18854225534968,18854228755103,18854235493744,3.220135,9.958776,691200,3665
28,1520000000,18854265547800,18854268607132,18854275325645,3.059332,9.777845,691200,3670
29,1560000000,18854305532951,18854308677533,18854315383309,3.144582,9.850358,691200,3814
30,1600000000,18854345537559,18854348796190,18854355501678,3.258631,9.964119,691200,3897
31,1640000000,18854385542486,18854389114945,18854395829745,3.572459,10.287259,691200,4024
32,1680000000,18854425530005,18854428771164,18854435460300,3.241159,9.930295,691200,3848
33,1720000000,18854465533877,18854468732411,18854475418443,3.198534,9.884566,691200,3899
34,1760000000,18854505541332,18854508600057,18854515283081,3.058725,9.741749,691200,3793
35,1800000000,18854545512148,18854548718202,18854555390122,3.206054,9.877974,691200,3953
36,1840000000,18854585528243,18854588577848,18854595275048,3.049605,9.746805,691200,3609
37,1880000000,18854625579411,18854628723097,18854635445258,3.143686,9.865847,691200,3825
38,1920000000,18854665540562,18854668798969,18854675477961,3.258407,9.937399,691200,3930
39,1960000000,18854705546546,18854708751544,18854715413448,3.204998,9.866902,691200,3815
40,2000000000,18854745549681,18854749237085,18854755941390,3.687404,10.391709,691200,4123
41,2040000000,18854785540689,18854788803352,18854795511464,3.262663,9.970775,691200,3857
42,2080000000,18854825550768,18854828845496,18854835526856,3.294728,9.976088,691200,3817
43,2120000000,18854865529583,18854868900696,18854875577576,3.371113,10.047993,691200,4029
44,2160000000,18854905560559,18854908949048,18854915644776,3.388489,10.084217,691200,3992
45,2200000000,18854945554511,18854948549651,18854955240675,2.99514,9.686164,691200,3517
46,2240000000,18854985556430,18854988801813,18854995481381,3.245383,9.924951,691200,3920
47,2280000000,18855025519981,18855028771028,18855035451396,3.251047,9.931415,691200,3791
48,2320000000,18855065520717,18855068735859,18855075408611,3.215142,9.887894,691200,3931
49,2360000000,18855105529836,18855108801939,18855115492644,3.272103,9.962808,691200,3792
50,2400000000,18855145553708,18855149034902,18855155754374,3.481194,10.200666,691200,4037
51,2440000000,18855185558924,18855188838547,18855195542019,3.279623,9.983095,691200,3945
52,2480000000,18855225519563,18855228842674,18855235565955,3.323111,10.046392,691200,3908
53,2520000000,18855265544938,18855268614415,18855275300511,3.069477,9.755573,691200,3448
54,2560000000,18855305510281,18855308732688,18855315383296,3.222407,9.873015,691200,3768
55,2600000000,18855345542985,18855348863953,18855355532897,3.320968,9.989912,691200,3719
56,2640000000,18855385571433,18855388990290,18855395707331,3.418857,10.135898,691200,3844
57,2680000000,18855425522088,18855428863504,18855435539552,3.341416,10.017464,691200,3880
58,2720000000,18855465549704,18855468959249,18855475646049,3.409545,10.096345,691200,3956
59,2760000000,18855505544999,18855508952336,18855515619328,3.407337,10.074329,691200,3917
60,2800000000,18855545531239,18855549070193,18855555763713,3.538954,10.232474,691200,4116
61,2840000000,18855585543718,18855588657484,18855595314299,3.113766,9.770581,691200,3575
62,2880000000,18855625517573,18855628915598,18855635592510,3.398025,10.074937,691200,4050
63,2920000000,18855665543749,18855668972558,18855675668671,3.428809,10.124922,691200,3986
64,2960000000,18855705536997,18855708943181,18855715634462,3.406184,10.097465,691200,3855
65,3000000000,18855745540164,18855748954925,18855755622269,3.414761,10.082105,691200,4034
66,3040000000,18855785548772,18855789091342,18855795785694,3.54257,10.236922,691200,3887
67,3080000000,18855825530531,18855828693865,18855834129322,3.163334,8.598791,691200,3924
68,3120000000,18855865516034,18855868918827,18855875636572,3.402793,10.120538,691200,3877
69,3160000000,18855905542402,18855909148333,18855915877758,3.605931,10.335356,691200,3742
70,3200000000,18855945523265,18855948602918,18855955278518,3.079653,9.755253,691200,3494
71,3240000000,18855985674819,18855989045579,18855995726139,3.37076,10.05132,691200,3891
72,3280000000,18856025676514,18856029165484,18856035900061,3.48897,10.223547,691200,4077
73,3320000000,18856065650497,18856069277549,18856075983997,3.627052,10.3335,691200,4101
74,3360000000,18856105527391,18856109047050,18856115717594,3.519659,10.190203,691200,3998
75,3400000000,18856145519295,18856148778886,18856155447126,3.259591,9.927831,691200,3871
76,3440000000,18856185644448,18856189159882,18856195848986,3.515434,10.204538,691200,3924
77,3480000000,18856225671872,18856229245003,18856235947483,3.573131,10.275611,691200,3784
78,3520000000,18856265644127,18856268817637,18856275527957,3.17351,9.88383,691200,3528
79,3560000000,18856305547293,18856308912166,18856315754584,3.364873,10.207291,691200,3998
80,3600000000,18856345529373,18856349093735,18856355784856,3.564362,10.255483,691200,4007
81,3640000000,18856385664286,18856389276713,18856395949945,3.612427,10.285659,691200,4099
82,3680000000,18856425665821,18856429621389,18856436348893,3.955568,10.683072,691200,4216
83,3720000000,18856465649853,18856469566700,18856476322877,3.916847,10.673024,691200,4540
84,3760000000,18856505562683,18856509183942,18856516063769,3.621259,10.501086,691200,4139
85,3800000000,18856545577659,18856549206822,18856555879030,3.629163,10.301371,691200,4110
86,3840000000,18856585545978,18856588453501,18856595147885,2.907523,9.601907,691200,3787
87,3880000000,18856625520057,18856629063684,18856635753364,3.543627,10.233307,691200,4152
88,3920000000,18856665620634,18856668991522,18856675668658,3.370888,10.048024,691200,3854
89,3960000000,18856705544376,18856708974690,18856715643473,3.430314,10.099097,691200,3979
90,4000000000,18856745604825,18856749083618,18856755772307,3.478793,10.167482,691200,4116
91,4040000000,18856785644057,18856789147363,18856795847891,3.503306,10.203834,691200,3852
92,4080000000,18856825637624,18856829034177,18856835717777,3.396553,10.080153,691200,3922
93,4120000000,18856865522454,18856869033504,18856875752465,3.51105,10.230011,691200,3920
94,4160000000,18856905524214,18856908921534,18856915581486,3.39732,10.057272,691200,3767
95,4200000000,18856945673687,18856948742620,18856955421548,3.068933,9.747861,691200,3466
96,4240000000,18856985660246,18856988974942,18856995658830,3.314696,9.998584,691200,3836
97,4280000000,18857025674390,18857029124064,18857035831504,3.449674,10.157114,691200,3796
98,4320000000,18857065576917,18857069005374,18857075726030,3.428457,10.149113,691200,3877
99,4360000000,18857105548692,18857108769434,18857115425994,3.220742,9.877302,691200,3695
100,4400000000,18857145677813,18857148874043,18857155550891,3.19623,9.873078,691200,3714
101,4440000000,18857185654900,18857188907707,18857195572587,3.252807,9.917687,691200,3707
102,4480000000,18857225682388,18857228841626,18857235517226,3.159238,9.834838,691200,3507
103,4520000000,18857265557842,18857268536534,18857275363720,2.978692,9.805878,691200,3282
104,4560000000,18857305558002,18857308696439,18857315372999,3.138437,9.814997,691200,3681
105,4600000000,18857345688339,18857348840120,18857355540137,3.151781,9.851798,691200,3518
