frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19050119799336,19050210614163,19050217806378,90.814827,98.007042,2764800,13691
1,440000000,19050120957942,19050218105646,19050225550440,97.147704,104.592498,2764800,13333
2,480000000,19050122927054,19050226023118,19050231824980,103.096064,108.897926,2764800,13327
3,520000000,19050124267774,19050231946998,19050237654555,107.679224,113.386781,2764800,13555
4,560000000,19050125482477,19050237801276,19050244612399,112.318799,119.129922,2764800,13583
5,600000000,19050126283286,19050245056884,19050252177706,118.773598,125.89442,2764800,13794
6,640000000,19050127258146,19050252335244,19050258015281,125.077098,130.757135,2764800,13515
7,680000000,19050130695244,19050258158451,19050264438111,127.463207,133.742867,2764800,13742
8,720000000,19050140316160,19050264734306,19050271917401,124.418146,131.601241,2764800,13593
9,760000000,19050148125695,19050272412159,19050278827309,124.286464,130.701614,2764800,13843
10,800000000,19050154715471,19050278960335,19050284680532,124.244864,129.965061,2764800,13675
11,840000000,19050161356543,19050284831382,19050291367045,123.474839,130.010502,2764800,13685
12,880000000,19050179003253,19050291788554,19050298949089,112.785301,119.945836,2764800,13849
13,920000000,19050212562667,19050299395206,19050305071787,86.832539,92.50912,2764800,13907
14,960000000,19050228946129,19050305213100,19050311450648,76.266971,82.504519,2764800,13753
15,1000000000,19050229653370,19050311726395,19050318854738,82.073025,89.201368,2764800,13757
16,1040000000,19050230323170,19050319119061,19050325590851,88.795891,95.267681,2764800,13627
17,1080000000,19050231033130,19050325709477,19050331395945,94.676347,100.362815,2764800,13880
18,1120000000,19050232059415,19050331532523,19050338077466,99.473108,106.018051,2764800,13533
19,1160000000,19050242696472,19050338286589,19050345523668,95.590117,102.827196,2764800,13426
20,1200000000,19050253773534,19050345791928,19050351617566,92.018394,97.844032,2764800,13425
21,1240000000,19050254317604,19050351753440,19050357828713,97.435836,103.511109,2764800,13339
22,1280000000,19050265111399,19050358090189,19050365202147,92.97879,100.090748,2764800,13554
23,1320000000,19050277938850,19050365452518,19050371972853,87.513668,94.034003,2764800,13331
24,1360000000,19050278923822,19050372131031,19050377812219,93.207209,98.888397,2764800,13469
25,1400000000,19050279313043,19050377944509,19050384191753,98.631466,104.87871,2764800,13417
26,1440000000,19050289951316,19050384427243,19050391551458,94.475927,101.600142,2764800,13377
27,1480000000,19050301023130,19050391788452,19050397558506,90.765322,96.535376,2764800,13428
28,1520000000,19050301743138,19050397755341,19050403438481,96.012203,101.695343,2764800,13964
29,1560000000,19050312243490,19050403558995,19050410782154,91.315505,98.538664,2764800,13713
30,1600000000,19050325167454,19050410955628,19050418211748,85.788174,93.044294,2764800,13891
31,1640000000,19050325881991,19050418407847,19050425679743,92.525856,99.797752,2764800,13727
32,1680000000,19050326366317,19050425891841,19050433181210,99.525524,106.814893,2764800,13889
33,1720000000,19050337319409,19050433562622,19050440841334,96.243213,103.521925,2764800,14015
34,1760000000,19050348150932,19050441194779,19050448459698,93.043847,100.308766,2764800,14098
