frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19087309137953,19087351419618,19087363009358,42.281665,53.871405,2764800,13691
1,440000000,19087322711814,19087364086587,19087375652008,41.374773,52.940194,2764800,13333
2,480000000,19087336607950,19087377074873,19087388564452,40.466923,51.956502,2764800,13327
3,520000000,19087350165459,19087389534032,19087401021595,39.368573,50.856136,2764800,13555
4,560000000,19087363315826,19087402238954,19087413724949,38.923128,50.409123,2764800,13583
5,600000000,19087375983980,19087414847363,19087426358254,38.863383,50.374274,2764800,13794
6,640000000,19087388833351,19087427454620,19087439136585,38.621269,50.303234,2764800,13515
7,680000000,19087401291647,19087440158230,19087451707234,38.866583,50.415587,2764800,13742
8,720000000,19087414015001,19087453364054,19087464826945,39.349053,50.811944,2764800,13593
9,760000000,19087426716467,19087466025167,19087477562491,39.3087,50.846024,2764800,13843
10,800000000,19087439415245,19087478661000,19087490117523,39.245755,50.702278,2764800,13675
11,840000000,19087452033574,19087491130592,19087502684876,39.097018,50.651302,2764800,13685
12,880000000,19087465195941,19087504441313,19087515922412,39.245372,50.726471,2764800,13849
13,920000000,19087477922112,19087517310653,19087528883145,39.388541,50.961033,2764800,13907
14,960000000,19087490399863,19087529924054,19087541356097,39.524191,50.956234,2764800,13753
15,1000000000,19087502975759,19087542348909,19087553906649,39.37315,50.93089,2764800,13757
16,1040000000,19087516243888,19087555644654,19087567043320,39.400766,50.799432,2764800,13627
17,1080000000,19087529173325,19087568112293,19087579588784,38.938968,50.415459,2764800,13880
18,1120000000,19087541630564,19087580652189,19087592135944,39.021625,50.50538,2764800,13533
19,1160000000,19087554192764,19087593151764,19087604752513,38.959,50.559749,2764800,13426
20,1200000000,19087567353788,19087606409877,19087617895360,39.056089,50.541572,2764800,13425
21,1240000000,19087579894132,19087618936525,19087630436344,39.042393,50.542212,2764800,13339
22,1280000000,19087592440492,19087631509765,19087642989105,39.069273,50.548613,2764800,13554
23,1320000000,19087605052037,19087644287232,19087655793548,39.235195,50.741511,2764800,13331
24,1360000000,19087618200516,19087657160124,19087668593063,38.959608,50.392547,2764800,13469
25,1400000000,19087630755356,19087669750229,19087681318753,38.994873,50.563397,2764800,13417
26,1440000000,19087643290388,19087682391278,19087693827673,39.10089,50.537285,2764800,13377
27,1480000000,19087656172400,19087695179433,19087706783830,39.007033,50.61143,2764800,13428
28,1520000000,19087668998412,19087708252168,19087719728723,39.253756,50.730311,2764800,13964
29,1560000000,19087681633509,19087720854305,19087732446957,39.220796,50.813448,2764800,13713
30,1600000000,19087694159677,19087733571003,19087744980869,39.411326,50.821192,2764800,13891
31,1640000000,19087707109146,19087746075506,19087757581950,38.96636,50.472804,2764800,13727
32,1680000000,19087720073015,19087758849133,19087770327000,38.776118,50.253985,2764800,13889
33,1720000000,19087732829074,19087771487334,19087783026642,38.65826,50.197568,2764800,14015
34,1760000000,19087745342697,19087784211361,19087795628779,38.868664,50.286082,2764800,14098
35,1800000000,19087757890018,19087796685240,19087808249604,38.795222,50.359586,2764800,13940
36,1840000000,19087770637404,19087809305457,19087820687259,38.668053,50.049855,2764800,13974
37,1880000000,19087783324790,19087821993867,19087833557399,38.669077,50.232609,2764800,14004
38,1920000000,19087795913935,19087834859207,19087846235633,38.945272,50.321698,2764800,13946
39,1960000000,19087808565896,19087847275389,19087858811273,38.709493,50.245377,2764800,13839
40,2000000000,19087821012319,19087859834293,19087871259680,38.821974,50.247361,2764800,14025
41,2040000000,19087833868315,19087872349133,19087883897657,38.480818,50.029342,2764800,13821
42,2080000000,19087846526324,19087885228521,19087896609555,38.702197,50.083231,2764800,13707
