frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18817731548793,18817735011234,18817735068291,3.462441,3.519498,0,3654
1,440000000,18817771531767,18817774814878,18817774870751,3.283111,3.338984,0,3684
2,480000000,18817811728824,18817814788636,18817814846589,3.059812,3.117765,0,3658
3,520000000,18817851710710,18817854650457,18817854719514,2.939747,3.008804,0,3612
4,560000000,18817891694644,18817894947099,18817895007483,3.252455,3.312839,0,3800
5,600000000,18817931736403,18817934888184,18817934982777,3.151781,3.246374,0,3691
6,640000000,18817971578959,18817974376049,18817974431345,2.79709,2.852386,0,3640
7,680000000,18818011705007,18818015947746,18818016046435,4.242739,4.341428,0,3811
8,720000000,18818051753134,18818055125430,18818055200759,3.372296,3.447625,0,3910
9,760000000,18818091526506,18818094522253,18818094574638,2.995747,3.048132,0,3881
10,800000000,18818131520744,18818134663021,18818134710702,3.142277,3.189958,0,3888
11,840000000,18818171662024,18818174634572,18818174691340,2.972548,3.029316,0,3390
12,880000000,18818211710471,18818213255225,18818213311034,1.544754,1.600563,0,3701
13,920000000,18818251743590,18818254789322,18818254866123,3.045732,3.122533,0,3606
14,960000000,18818291720036,18818294782600,18818294842729,3.062564,3.122693,0,3739
15,1000000000,18818331532288,18818334530372,18818334580100,2.998084,3.047812,0,3807
16,1040000000,18818371702752,18818374787013,18818374850534,3.084261,3.147782,0,3697
17,1080000000,18818411693311,18818414642306,18818414707843,2.948995,3.014532,0,3736
18,1120000000,18818451908895,18818454978660,18818455075077,3.069765,3.166182,0,3687
19,1160000000,18818491688443,18818494770432,18818494870529,3.081989,3.182086,0,3579
20,1200000000,18818531549560,18818534445307,18818534500123,2.895747,2.950563,0,3324
21,1240000000,18818571711352,18818574769661,18818574842078,3.058309,3.130726,0,3644
22,1280000000,18818611552245,18818614623545,18818614687482,3.0713,3.135237,0,3480
23,1320000000,18818651681685,18818654700153,18818654758937,3.018468,3.077252,0,3525
24,1360000000,18818691519633,18818693087876,18818693124068,1.568243,1.604435,0,3685
25,1400000000,18818731543952,18818734417618,18818734475955,2.873666,2.932003,0,3751
26,1440000000,18818771713904,18818774796469,18818774872726,3.082565,3.158822,0,3632
27,1480000000,18818811725647,18818814831988,18818814898101,3.106341,3.172454,0,3665
28,1520000000,18818851708077,18818854642096,18818854714161,2.934019,3.006084,0,3670
29,1560000000,18818892069711,18818895050483,18818895327798,2.980772,3.258087,0,3814
30,1600000000,18818931557448,18818934577260,18818934630124,3.019812,3.072676,0,3897
31,1640000000,18818971648359,18818973432764,18818973481565,1.784405,1.833206,0,4024
32,1680000000,18819011845512,18819015084943,18819015169872,3.239431,3.32436,0,3848
33,1720000000,18819051691428,18819054812874,18819054882155,3.121446,3.190727,0,3899
34,1760000000,18819091529089,18819094423620,18819094477572,2.894531,2.948483,0,3793
35,1800000000,18819131539295,18819134636644,18819134689093,3.097349,3.149798,0,3953
36,1840000000,18819172201798,18819175187625,18819175291563,2.985827,3.089765,0,3609
37,1880000000,18819211706238,18819214732290,18819214796643,3.026052,3.090405,0,3825
38,1920000000,18819251704765,18819254864098,18819254932835,3.159333,3.22807,0,3930
39,1960000000,18819291985662,18819295157220,18819295233253,3.171558,3.247591,0,3815
40,2000000000,18819331723674,18819335345189,18819335421318,3.621515,3.697644,0,4123
41,2040000000,18819371726648,18819374914110,18819374985215,3.187462,3.258567,0,3857
42,2080000000,18819411671734,18819414789179,18819414858076,3.117445,3.186342,0,3817
43,2120000000,18819451697685,18819455026204,18819455089629,3.328519,3.391944,0,4029
44,2160000000,18819491537969,18819494719255,18819494772856,3.181286,3.234887,0,3992
45,2200000000,18819531687281,18819534709301,18819534779190,3.02202,3.091909,0,3517
46,2240000000,18819571723600,18819575012023,18819575089912,3.288423,3.366312,0,3920
47,2280000000,18819612618649,18819615854304,18819615955841,3.235655,3.337192,0,3791
48,2320000000,18819651557963,18819654748465,18819654817554,3.190502,3.259591,0,3931
49,2360000000,18819691548777,18819694720751,18819694788816,3.171974,3.240039,0,3792
50,2400000000,18819731669801,18819735021585,18819735131890,3.351784,3.462089,0,4037
51,2440000000,18819771778825,18819774970895,18819775055440,3.19207,3.276615,0,3945
52,2480000000,18819811743783,18819814991181,18819815073934,3.247398,3.330151,0,3908
53,2520000000,18819852128074,18819855105133,18819855390513,2.977059,3.262439,0,3448
54,2560000000,18819892092552,18819895237677,18819895323662,3.145125,3.23111,0,3768
55,2600000000,18819931737122,18819934968264,18819935039369,3.231142,3.302247,0,3719
56,2640000000,18819971702528,18819973345555,18819973406516,1.643027,1.703988,0,3844
