frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18991738609086,18991741074108,18991750431053,2.465022,11.821967,2764800,13691
1,440000000,18991778790179,18991781641733,18991791173048,2.851554,12.382869,2764800,13333
2,480000000,18991818566339,18991820916416,18991830476979,2.350077,11.91064,2764800,13327
3,520000000,18991858610055,18991861231750,18991870750041,2.621695,12.139986,2764800,13555
4,560000000,18991898783052,18991901407691,18991910788893,2.624639,12.005841,2764800,13583
5,600000000,18991938565868,18991941344910,18991950658398,2.779042,12.09253,2764800,13794
6,640000000,18991978789490,18991981433586,18991990864644,2.644096,12.075154,2764800,13515
7,680000000,18992018786773,18992021896090,18992031352684,3.109317,12.565911,2764800,13742
8,720000000,18992058741111,18992061402039,18992070112929,2.660928,11.371818,2764800,13593
9,760000000,18992098774459,18992101394074,18992110862893,2.619615,12.088434,2764800,13843
10,800000000,18992138567451,18992140992760,18992150367402,2.425309,11.799951,2764800,13675
11,840000000,18992178774625,18992181367424,18992190675152,2.592799,11.900527,2764800,13685
12,880000000,18992218567105,18992221905609,18992231333627,3.338504,12.766522,2764800,13849
13,920000000,18992258561476,18992261278821,18992270593461,2.717345,12.031985,2764800,13907
14,960000000,18992298771306,18992301665228,18992311246400,2.893922,12.475094,2764800,13753
15,1000000000,18992338619979,18992340971015,18992350583515,2.351036,11.963536,2764800,13757
16,1040000000,18992378780400,18992381570577,18992391172165,2.790177,12.391765,2764800,13627
17,1080000000,18992418776435,18992421299217,18992430628994,2.522782,11.852559,2764800,13880
18,1120000000,18992458551859,18992460998992,18992470432226,2.447133,11.880367,2764800,13533
19,1160000000,18992498772024,18992501455545,18992510759529,2.683521,11.987505,2764800,13426
20,1200000000,18992538776604,18992541232729,18992550612298,2.456125,11.835694,2764800,13425
21,1240000000,18992578786303,18992581219740,18992590628878,2.433437,11.842575,2764800,13339
22,1280000000,18992618769697,18992621241599,18992630655729,2.471902,11.886032,2764800,13554
23,1320000000,18992658551298,18992661180866,18992670554355,2.629568,12.003057,2764800,13331
24,1360000000,18992698776135,18992701112452,18992710680695,2.336317,11.90456,2764800,13469
25,1400000000,18992738786603,18992741132839,18992750533048,2.346236,11.746445,2764800,13417
26,1440000000,18992778557963,18992780661060,18992790028469,2.103097,11.470506,2764800,13377
27,1480000000,18992818768528,18992821540114,18992831103333,2.771586,12.334805,2764800,13428
28,1520000000,18992858796532,18992861923577,18992871523661,3.127045,12.727129,2764800,13964
29,1560000000,18992898625845,18992901757434,18992911328942,3.131589,12.703097,2764800,13713
30,1600000000,18992938611767,18992940927411,18992950540487,2.315644,11.92872,2764800,13891
31,1640000000,18992978793629,18992981295195,18992990615499,2.501566,11.82187,2764800,13727
32,1680000000,18993018575005,18993021276094,18993030661647,2.701089,12.086642,2764800,13889
33,1720000000,18993058564864,18993061348162,18993070742931,2.783298,12.178067,2764800,14015
34,1760000000,18993098788134,18993101614056,18993110990329,2.825922,12.202195,2764800,14098
35,1800000000,18993138784873,18993141479689,18993150857946,2.694816,12.073073,2764800,13940
36,1840000000,18993178789772,18993181298154,18993190668187,2.508382,11.878415,2764800,13974
37,1880000000,18993218769614,18993221495695,18993231072483,2.726081,12.302869,2764800,14004
38,1920000000,18993258767921,18993261245583,18993270651713,2.477662,11.883792,2764800,13946
39,1960000000,18993298768372,18993301088336,18993310442401,2.319964,11.674029,2764800,13839
40,2000000000,18993338618678,18993341522361,18993351298543,2.903683,12.679865,2764800,14025
41,2040000000,18993378788251,18993381757791,18993391351378,2.96954,12.563127,2764800,13821
42,2080000000,18993418773374,18993433327181,18993447609082,14.553807,28.835708,2764800,13707
43,2120000000,18993458917634,18993467295559,18993481041741,8.377925,22.124107,2764800,13700
44,2160000000,18993499232169,18993503783008,18993517334980,4.550839,18.102811,2764800,13559
45,2200000000,18993539237420,18993543761443,18993556666623,4.524023,17.429203,2764800,13866
46,2240000000,18993579375505,18993587216368,18993600618513,7.840863,21.243008,2764800,13728
47,2280000000,18993619219026,18993626177094,18993639074658,6.958068,19.855632,2764800,14365
48,2320000000,18993659232981,18993665360543,18993679397897,6.127562,20.164916,2764800,13898
49,2360000000,18993699226936,18993728166902,18993741501047,28.939966,42.274111,2764800,13965
50,2400000000,18993739275132,18993757728347,18993771966887,18.453215,32.691755,2764800,13858
51,2440000000,18993778917850,18993786730809,18993799159823,7.812959,20.241973,2764800,13448
52,2480000000,18993819191937,18993825693103,18993838937743,6.501166,19.745806,2764800,13447
53,2520000000,18993859205252,18993865211468,18993877992519,6.006216,18.787267,2764800,13741
54,2560000000,18993899189383,18993904818443,18993918580753,5.62906,19.39137,2764800,13783
55,2600000000,18993939206698,18993944824494,18993958944920,5.617796,19.738222,2764800,13779
56,2640000000,18993979335375,18993985422552,18993999108477,6.087177,19.773102,2764800,13762
57,2680000000,18994019297809,18994025548253,18994038504537,6.250444,19.206728,2764800,13722
58,2720000000,18994059195891,18994064807927,18994078421755,5.612036,19.225864,2764800,13560
59,2760000000,18994099255127,18994105289088,18994118577888,6.033961,19.322761,2764800,14040
60,2800000000,18994139240474,18994144843517,18994157894395,5.603043,18.653921,2764800,13901
61,2840000000,18994179323550,18994185301030,18994198206562,5.97748,18.883012,2764800,13975
62,2880000000,18994219227871,18994225539436,18994239481876,6.311565,20.254005,2764800,13955
63,2920000000,18994259190370,18994265216523,18994278604364,6.026153,19.413994,2764800,13929
64,2960000000,18994299242950,18994304814217,18994318595407,5.571267,19.352457,2764800,13806
65,3000000000,18994339212520,18994345557237,18994358987639,6.344717,19.775119,2764800,13741
66,3040000000,18994379297420,18994384864144,18994398199729,5.566724,18.902309,2764800,14075
67,3080000000,18994419344080,18994425122678,18994438629369,5.778598,19.285289,2764800,13898
68,3120000000,18994459400116,18994465352572,18994480525971,5.952456,21.125855,2764800,13780
69,3160000000,18994499270485,18994505474880,18994518899746,6.204395,19.629261,2764800,13696
70,3200000000,18994539313593,18994545981929,18994558550721,6.668336,19.237128,2764800,13871
71,3240000000,18994579334780,18994585637896,18994598718790,6.303116,19.38401,2764800,13658
72,3280000000,18994619324639,18994625074020,18994638967180,5.749381,19.642541,2764800,14186
73,3320000000,18994659350562,18994664939942,18994678741101,5.58938,19.390539,2764800,13697
74,3360000000,18994699291397,18994705348046,18994720458308,6.056649,21.166911,2764800,13860
75,3400000000,18994739361097,18994745947000,18994758109515,6.585903,18.748418,2764800,13848
76,3440000000,18994779343083,18994786328256,18994799619392,6.985173,20.276309,2764800,13762
77,3480000000,18994819161420,18994825836861,18994838322036,6.675441,19.160616,2764800,13744
78,3520000000,18994859356306,18994866034242,18994879574886,6.677936,20.21858,2764800,13776
79,3560000000,18994899329812,18994905994629,18994919700426,6.664817,20.370614,2764800,13666
80,3600000000,18994939036532,18994945352128,18994959039653,6.315596,20.003121,2764800,13810
81,3640000000,18994978977750,18994986111212,18994998457857,7.133462,19.480107,2764800,13884
82,3680000000,18995018983577,18995025728491,18995038828585,6.744914,19.845008,2764800,14304
83,3720000000,18995059101182,18995066150483,18995078085987,7.049301,18.984805,2764800,14001
84,3760000000,18995099060896,18995104733477,18995118565420,5.672581,19.504524,2764800,14172
85,3800000000,18995139001251,18995144593894,18995157746021,5.592643,18.74477,2764800,13794
86,3840000000,18995179323946,18995185361939,18995199183673,6.037993,19.859727,2764800,13832
87,3880000000,18995219349933,18995225468855,18995237906701,6.118922,18.556768,2764800,13947
88,3920000000,18995259236111,18995265598492,18995279158367,6.362381,19.922256,2764800,13591
89,3960000000,18995299307667,18995305235866,18995318541371,5.928199,19.233704,2764800,13801
90,4000000000,18995339374006,18995344981530,18995358002071,5.607524,18.628065,2764800,14026
91,4040000000,18995379378266,18995385187584,18995398185565,5.809318,18.807299,2764800,13770
92,4080000000,18995419484446,18995425532103,18995439297613,6.047657,19.813167,2764800,13567
93,4120000000,18995459341343,18995465231142,18995478167331,5.889799,18.825988,2764800,13312
94,4160000000,18995499312738,18995505008487,18995518793421,5.695749,19.480683,2764800,13382
95,4200000000,18995539352582,18995545081675,18995557732611,5.729093,18.380029,2764800,13675
96,4240000000,18995579393993,18995585350353,18995598958581,5.95636,19.564588,2764800,13616
97,4280000000,18995619438349,18995625511158,18995638590196,6.072809,19.151847,2764800,13954
98,4320000000,18995659307758,18995665019507,18995679555939,5.711749,20.248181,2764800,13620
99,4360000000,18995698828235,18995704932117,18995717690671,6.103882,18.862436,2764800,13378
100,4400000000,18995738777998,18995745172219,18995758385819,6.394221,19.607821,2764800,13530
101,4440000000,18995779373624,18995785057117,18995797606900,5.683493,18.233276,2764800,13451
102,4480000000,18995819435772,18995826256846,18995839489710,6.821074,20.053938,2764800,13142
103,4520000000,18995859288637,18995865282950,18995878697576,5.994313,19.408939,2764800,13120
104,4560000000,18995898897180,18995904823779,18995919592469,5.926599,20.695289,2764800,13040
105,4600000000,18995938788221,18995945275244,18995957768162,6.487023,18.979941,2764800,12835
106,4640000000,18995979373415,18995985411664,18995998794418,6.038249,19.421003,2764800,13013
107,4680000000,18996019383307,18996027387915,18996040094981,8.004608,20.711674,2764800,13366
108,4720000000,18996059260204,18996065190260,18996078754552,5.930056,19.494348,2764800,12970
109,4760000000,18996099202895,18996105110774,18996119111135,5.907879,19.90824,2764800,13385
110,4800000000,18996139150161,18996145397500,18996159075682,6.247339,19.925521,2764800,13081
111,4840000000,18996178874929,18996185107740,18996197719572,6.232811,18.844643,2764800,13261
112,4880000000,18996218843572,18996225986794,18996239236362,7.143222,20.39279,2764800,13441
113,4920000000,18996258813878,18996265308133,18996277971518,6.494255,19.15764,2764800,13456
114,4960000000,18996298802969,18996305639916,18996319205584,6.836947,20.402615,2764800,13581
115,5000000000,18996338732123,18996345397516,18996358072645,6.665393,19.340522,2764800,13684
116,5040000000,18996378705342,18996384643078,18996398412012,5.937736,19.70667,2764800,13576
117,5080000000,18996418718913,18996425032942,18996437331906,6.314029,18.612993,2764800,13299
118,5120000000,18996458771525,18996464930736,18996478559220,6.159211,19.787695,2764800,13612
119,5160000000,18996498813225,18996505230646,18996518050865,6.417421,19.23764,2764800,13353
120,5200000000,18996538824876,18996544953622,18996558134517,6.128746,19.309641,2764800,13745
121,5240000000,18996578812783,18996584982649,18996598215385,6.169866,19.402602,2764800,13323
122,5280000000,18996618765489,18996625261504,18996639162088,6.496015,20.396599,2764800,14032
123,5320000000,18996658806869,18996666271887,18996678824103,7.465018,20.017234,2764800,13292
124,5360000000,18996698730231,18996704645055,18996718087393,5.914824,19.357162,2764800,13529
125,5400000000,18996738835835,18996744806852,18996756991959,5.971017,18.156124,2764800,13485
126,5440000000,18996778827006,18996785057738,18996798210537,6.230732,19.383531,2764800,12992
127,5480000000,18996818785953,18996825248751,18996838219980,6.462798,19.434027,2764800,13019
128,5520000000,18996858746724,18996864780460,18996879479742,6.033736,20.733018,2764800,13012
129,5560000000,18996898774887,18996905525817,18996918654391,6.75093,19.879504,2764800,12984
130,5600000000,18996938715113,18996944896788,18996957995794,6.181675,19.280681,2764800,13117
131,5640000000,18996978702764,18996985339741,18996997408686,6.636977,18.705922,2764800,12906
132,5680000000,18997018794161,18997024955195,18997038212411,6.161034,19.41825,2764800,13198
133,5720000000,18997058794676,18997065363587,18997078600451,6.568911,19.805775,2764800,13036
134,5760000000,18997098820919,18997104883808,18997119481585,6.062889,20.660666,2764800,13494
135,5800000000,18997138820314,18997145044581,18997157276537,6.224267,18.456223,2764800,13180
136,5840000000,18997178803709,18997185329324,18997198409834,6.525615,19.606125,2764800,13199
137,5880000000,18997218769184,18997224843849,18997236973020,6.074665,18.203836,2764800,13036
138,5920000000,18997258798595,18997265101167,18997278592658,6.302572,19.794063,2764800,13474
139,5960000000,18997298771366,18997305502871,18997319111356,6.731505,20.33999,2764800,13620
140,6000000000,18997338801385,18997345073749,18997358590648,6.272364,19.789263,2764800,13961
141,6040000000,18997378817709,18997385114713,18997397581007,6.297004,18.763298,2764800,13898
142,6080000000,18997418774831,18997425157980,18997438533534,6.383149,19.758703,2764800,13648
143,6120000000,18997458809651,18997465670374,18997478275390,6.860723,19.465739,2764800,13709
144,6160000000,18997498803542,18997506084590,18997519462831,7.281048,20.659289,2764800,13746
145,6200000000,18997538866202,18997545247943,18997557924000,6.381741,19.057798,2764800,13635
146,6240000000,18997578838493,18997584984359,18997598754061,6.145866,19.915568,2764800,13688
147,6280000000,18997618792863,18997625116427,18997637360063,6.323564,18.5672,2764800,14527
148,6320000000,18997658780802,18997665868376,18997678940406,7.087574,20.159604,2764800,13803
149,6360000000,18997698812742,18997705486262,18997718520788,6.67352,19.708046,2764800,13857
