frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19233895416720,19233911845080,19233911920345,16.42836,16.503625,0,28136
1,440000000,19233935396663,19233952339493,19233952416710,16.94283,17.020047,0,27987
2,480000000,19233975426719,19233992297484,19233992379053,16.870765,16.952334,0,27309
3,520000000,19234015361285,19234028717192,19234028804521,13.355907,13.443236,0,27363
4,560000000,19234055432845,19234071265038,19234071355023,15.832193,15.922178,0,28114
5,600000000,19234095419476,19234111918173,19234112025311,16.498697,16.605835,0,27837
6,640000000,19234135388635,19234153696858,19234153783035,18.308223,18.3944,0,27626
7,680000000,19234175353314,19234188401313,19234188483202,13.047999,13.129888,0,27616
8,720000000,19234215564940,19234232453594,19234232555067,16.888654,16.990127,0,27899
9,760000000,19234255447730,19234271343732,19234271435925,15.896002,15.988195,0,27981
10,800000000,19234295419225,19234311131576,19234311219897,15.712351,15.800672,0,27578
11,840000000,19234335428256,19234351473764,19234351562469,16.045508,16.134213,0,27755
12,880000000,19234375432264,19234391364042,19234391450411,15.931778,16.018147,0,28124
13,920000000,19234415413199,19234431742326,19234431829335,16.329127,16.416136,0,28009
14,960000000,19234455427190,19234474327196,19234474492094,18.900006,19.064904,0,27568
15,1000000000,19234495380605,19234510840793,19234510937146,15.460188,15.556541,0,27951
16,1040000000,19234535354788,19234547969438,19234548081663,12.61465,12.726875,0,28004
17,1080000000,19234575421036,19234592822272,19234592989250,17.401236,17.568214,0,27906
18,1120000000,19234615626230,19234631303989,19234631400694,15.677759,15.774464,0,28047
19,1160000000,19234655423259,19234674045726,19234674197567,18.622467,18.774308,0,27928
20,1200000000,19234695371073,19234711316612,19234711412485,15.945539,16.041412,0,27853
21,1240000000,19234735540427,19234750694499,19234750782020,15.154072,15.241593,0,27901
22,1280000000,19234775411120,19234791285906,19234791368883,15.874786,15.957763,0,27666
23,1320000000,19234815565978,19234832579369,19234832667146,17.013391,17.101168,0,27619
24,1360000000,19234855365342,19234870839387,19234870936828,15.474045,15.571486,0,27659
25,1400000000,19234895335717,19234908283299,19234908373156,12.947582,13.037439,0,27792
26,1440000000,19234935372013,19234954307924,19234954469910,18.935911,19.097897,0,27860
27,1480000000,19234975348724,19234991478105,19234991561882,16.129381,16.213158,0,28171
28,1520000000,19235015334299,19235027841844,19235027920213,12.507545,12.585914,0,27958
29,1560000000,19235055342179,19235072252113,19235072329586,16.909934,16.987407,0,28403
30,1600000000,19235095337290,19235108132710,19235108213863,12.79542,12.876573,0,28732
31,1640000000,19235135327505,19235147856298,19235147942699,12.528793,12.615194,0,28035
32,1680000000,19235175379897,19235190926582,19235191020248,15.546685,15.640351,0,28147
33,1720000000,19235215398753,19235231704999,19235231794728,16.306246,16.395975,0,28439
34,1760000000,19235255382312,19235273598822,19235273820328,18.21651,18.438016,0,27750
