frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19254550028315,19254560935552,19254586827324,10.907237,36.799009,6220800,28136
1,440000000,19254590034723,19254600591939,19254626886436,10.557216,36.851713,6220800,27987
2,480000000,19254630031466,19254640849646,19254666779114,10.81818,36.747648,6220800,27309
3,520000000,19254670023090,19254680614291,19254706796722,10.591201,36.773632,6220800,27363
4,560000000,19254710027641,19254720610138,19254748679408,10.582497,38.651767,6220800,28114
5,600000000,19254750025153,19254760964230,19254787198342,10.939077,37.173189,6220800,27837
6,640000000,19254790040969,19254800593801,19254826554214,10.552832,36.513245,6220800,27626
7,680000000,19254830030512,19254840570577,19254866784208,10.540065,36.753696,6220800,27616
8,720000000,19254870031096,19254880859356,19254906731863,10.82826,36.700767,6220800,27899
9,760000000,19254910038335,19254920772802,19254946956129,10.734467,36.917794,6220800,27981
10,800000000,19254950032487,19254962699425,19254988632541,12.666938,38.600054,6220800,27578
11,840000000,19254990023630,19255000804722,19255027074130,10.781092,37.0505,6220800,27755
12,880000000,19255030029430,19255040729464,19255066656660,10.700034,36.62723,6220800,28124
13,920000000,19255070034494,19255080774112,19255106877791,10.739618,36.843297,6220800,28009
14,960000000,19255110020485,19255120879081,19255146751077,10.858596,36.730592,6220800,27568
15,1000000000,19255150042989,19255160664878,19255189001288,10.621889,38.958299,6220800,27951
16,1040000000,19255190036596,19255200919673,19255226833365,10.883077,36.796769,6220800,28004
17,1080000000,19255230045116,19255240712158,19255266876221,10.667042,36.831105,6220800,27906
18,1120000000,19255270039651,19255281078218,19255306994246,11.038567,36.954595,6220800,28047
19,1160000000,19255310041387,19255320738829,19255346893548,10.697442,36.852161,6220800,27928
20,1200000000,19255350040339,19255360744853,19255386644305,10.704514,36.603966,6220800,27853
21,1240000000,19255390039770,19255400584859,19255428938548,10.545089,38.898778,6220800,27901
22,1280000000,19255430027810,19255440688548,19255466636032,10.660738,36.608222,6220800,27666
23,1320000000,19255470030537,19255480887118,19255507094637,10.856581,37.0641,6220800,27619
24,1360000000,19255510035249,19255520580017,19255546515630,10.544768,36.480381,6220800,27659
25,1400000000,19255550030392,19255560654074,19255586886554,10.623682,36.856162,6220800,27792
26,1440000000,19255590035392,19255600670754,19255626628030,10.635362,36.592638,6220800,27860
27,1480000000,19255630032744,19255642881444,19255669185093,12.8487,39.152349,6220800,28171
28,1520000000,19255670031215,19255680438670,19255706344874,10.407455,36.313659,6220800,27958
29,1560000000,19255710043863,19255720743161,19255746983641,10.699298,36.939778,6220800,28403
30,1600000000,19255750032030,19255760598015,19255786650301,10.565985,36.618271,6220800,28732
31,1640000000,19255790025734,19255800626407,19255826817638,10.600673,36.791904,6220800,28035
32,1680000000,19255830036302,19255840398508,19255866329000,10.362206,36.292698,6220800,28147
33,1720000000,19255870025013,19255880533333,19255906664916,10.50832,36.639903,6220800,28439
34,1760000000,19255910038269,19255920503900,19255946427736,10.465631,36.389467,6220800,27750
35,1800000000,19255950033348,19255961127691,19255987312907,11.094343,37.279559,6220800,28254
36,1840000000,19255990033324,19256000456747,19256026351495,10.423423,36.318171,6220800,28190
37,1880000000,19256030030515,19256040720342,19256066980566,10.689827,36.950051,6220800,28412
38,1920000000,19256070032123,19256080685405,19256106536472,10.653282,36.504349,6220800,28052
39,1960000000,19256110023491,19256120813062,19256147029894,10.789571,37.006403,6220800,28271
40,2000000000,19256150047146,19256161103249,19256187049645,11.056103,37.002499,6220800,28615
41,2040000000,19256190032978,19256200892502,19256227116630,10.859524,37.083652,6220800,28209
42,2080000000,19256230046714,19256240746652,19256266665848,10.699938,36.619134,6220800,27988
43,2120000000,19256270044833,19256281154281,19256307420969,11.109448,37.376136,6220800,28262
44,2160000000,19256310029481,19256320726475,19256346658759,10.696994,36.629278,6220800,28382
45,2200000000,19256350040336,19256360965525,19256387181269,10.925189,37.140933,6220800,28480
46,2240000000,19256390054712,19256401029758,19256426984922,10.975046,36.93021,6220800,27942
47,2280000000,19256430040863,19256441386602,19256467656842,11.345739,37.615979,6220800,28743
48,2320000000,19256470041415,19256480836715,19256506781575,10.7953,36.74016,6220800,28736
49,2360000000,19256510043183,19256521561627,19256547791675,11.518444,37.748492,6220800,28487
50,2400000000,19256550035446,19256561584931,19256587494335,11.549485,37.458889,6220800,28455
51,2440000000,19256590044414,19256600793185,19256626995072,10.748771,36.950658,6220800,28557
52,2480000000,19256630045030,19256641312559,19256667270635,11.267529,37.225605,6220800,28613
53,2520000000,19256670051501,19256681592730,19256707848186,11.541229,37.796685,6220800,28488
54,2560000000,19256710051477,19256721160412,19256747111001,11.108935,37.059524,6220800,28400
55,2600000000,19256750054012,19256761378214,19256787682919,11.324202,37.628907,6220800,28539
56,2640000000,19256790048004,19256801564688,19256827549165,11.516684,37.501161,6220800,28185
57,2680000000,19256830045643,19256841400950,19256867686454,11.355307,37.640811,6220800,28097
58,2720000000,19256870031859,19256881279260,19256907216216,11.247401,37.184357,6220800,28280
59,2760000000,19256910036059,19256921336196,19256947644805,11.300137,37.608746,6220800,28345
60,2800000000,19256950037410,19256961499278,19256987394634,11.461868,37.357224,6220800,28182
61,2840000000,19256990029482,19257002087485,19257028418526,12.058003,38.389044,6220800,28722
62,2880000000,19257030033041,19257041832801,19257067818750,11.79976,37.785709,6220800,28493
63,2920000000,19257070040601,19257081513157,19257107734245,11.472556,37.693644,6220800,28699
64,2960000000,19257110044545,19257122240597,19257148223922,12.196052,38.179377,6220800,28721
65,3000000000,19257150047848,19257161499380,19257187819829,11.451532,37.771981,6220800,28554
66,3040000000,19257190051792,19257202447655,19257228419716,12.395863,38.367924,6220800,29021
67,3080000000,19257230048152,19257242540688,19257268927729,12.492536,38.879577,6220800,28475
68,3120000000,19257270036255,19257282430518,19257308539476,12.394263,38.503221,6220800,28776
69,3160000000,19257310042951,19257321916087,19257348212632,11.873136,38.169681,6220800,28323
70,3200000000,19257350036590,19257361677532,19257387687193,11.640942,37.650603,6220800,28674
71,3240000000,19257390041046,19257402179338,19257428632652,12.138292,38.591606,6220800,28350
72,3280000000,19257430055614,19257441364584,19257467380421,11.30897,37.324807,6220800,28383
73,3320000000,19257470041349,19257481476368,19257507794449,11.435019,37.7531,6220800,28435
74,3360000000,19257510055053,19257521828860,19257547866586,11.773807,37.811533,6220800,28120
75,3400000000,19257550050772,19257561605281,19257588051972,11.554509,38.0012,6220800,28407
76,3440000000,19257590049276,19257601387462,19257627445380,11.338186,37.396104,6220800,28453
77,3480000000,19257630050532,19257641467791,19257667840272,11.417259,37.78974,6220800,28164
78,3520000000,19257670053323,19257682074814,19257708275165,12.021491,38.221842,6220800,28039
79,3560000000,19257710051827,19257722143174,19257748577961,12.091347,38.526134,6220800,28477
80,3600000000,19257750057435,19257762360817,19257788513327,12.303382,38.455892,6220800,28531
81,3640000000,19257790055266,19257802501114,19257829020605,12.445848,38.965339,6220800,28551
82,3680000000,19257830048042,19257842390592,19257868511007,12.34255,38.462965,6220800,28610
83,3720000000,19257870050481,19257881713791,19257908088257,11.66331,38.037776,6220800,28833
84,3760000000,19257910049113,19257921410979,19257947452833,11.361866,37.40372,6220800,28572
85,3800000000,19257950049472,19257961463372,19257987816653,11.4139,37.767181,6220800,27852
86,3840000000,19257990045288,19258002047834,19258027999191,12.002546,37.953903,6220800,27830
87,3880000000,19258030052592,19258041859904,19258068207073,11.807312,38.154481,6220800,28257
88,3920000000,19258070045783,19258081370785,19258107328030,11.325002,37.282247,6220800,28067
89,3960000000,19258110074815,19258121497163,19258147878188,11.422348,37.803373,6220800,27892
90,4000000000,19258150079463,19258161788054,19258187818931,11.708591,37.739468,6220800,28342
91,4040000000,19258190059982,19258201575707,19258227900988,11.515725,37.841006,6220800,27613
92,4080000000,19258230053910,19258241174845,19258267104186,11.120935,37.050276,6220800,27173
93,4120000000,19258270052221,19258281650283,19258307983500,11.598062,37.931279,6220800,27925
94,4160000000,19258310061349,19258321266382,19258347281419,11.205033,37.22007,6220800,27416
95,4200000000,19258350054349,19258361379543,19258387713240,11.325194,37.658891,6220800,27581
96,4240000000,19258390061140,19258400637717,19258426545233,10.576577,36.484093,6220800,27183
97,4280000000,19258430076156,19258441338342,19258467636582,11.262186,37.560426,6220800,28380
98,4320000000,19258470067524,19258481558928,19258507582637,11.491404,37.515113,6220800,28344
99,4360000000,19258510053899,19258520883791,19258547088495,10.829892,37.034596,6220800,27384
100,4400000000,19258550079027,19258560919991,19258586911284,10.840964,36.832257,6220800,28296
101,4440000000,19258590062235,19258601196034,19258627466339,11.133799,37.404104,6220800,28035
102,4480000000,19258630078914,19258640928967,19258666869091,10.850053,36.790177,6220800,27189
103,4520000000,19258670055082,19258680769804,19258707019116,10.714722,36.964034,6220800,26861
104,4560000000,19258710062801,19258720893109,19258746824242,10.830308,36.761441,6220800,27561
105,4600000000,19258750063897,19258761074111,19258787418848,11.010214,37.354951,6220800,27209
106,4640000000,19258790063521,19258800785987,19258826732384,10.722466,36.668863,6220800,27356
107,4680000000,19258830066248,19258840526280,19258866792712,10.460032,36.726464,6220800,27014
