frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18962710889010,18962712877418,18962712930314,1.988408,2.041304,0,3654
1,440000000,18962750887220,18962753046670,18962753083919,2.15945,2.196699,0,3684
2,480000000,18962790891606,18962793289203,18962793357812,2.397597,2.466206,0,3658
3,520000000,18962830881625,18962832638030,18962832690734,1.756405,1.809109,0,3612
4,560000000,18962870890491,18962872480014,18962872519439,1.589523,1.628948,0,3800
5,600000000,18962910888093,18962912955862,18962913022039,2.067769,2.133946,0,3691
6,640000000,18962950881536,18962952586932,18962952623637,1.705396,1.742101,0,3640
7,680000000,18962990887586,18962993202398,18962993267423,2.314812,2.379837,0,3811
8,720000000,18963030882660,18963032633497,18963032662138,1.750837,1.779478,0,3910
9,760000000,18963070881319,18963072590267,18963072628636,1.708948,1.747317,0,3881
10,800000000,18963110884745,18963113323014,18963113384199,2.438269,2.499454,0,3888
11,840000000,18963150884395,18963153036133,18963153073702,2.151738,2.189307,0,3390
12,880000000,18963190893102,18963193213834,18963193283754,2.320732,2.390652,0,3701
13,920000000,18963230892016,18963232703590,18963232742630,1.811574,1.850614,0,3606
14,960000000,18963270895154,18963272827722,18963272867946,1.932568,1.972792,0,3739
15,1000000000,18963310896757,18963313042959,18963313081647,2.146202,2.18489,0,3807
16,1040000000,18963350890487,18963352457578,18963352485482,1.567091,1.594995,0,3697
17,1080000000,18963390899833,18963392610030,18963392649774,1.710197,1.749941,0,3736
18,1120000000,18963430896220,18963432657713,18963432696081,1.761493,1.799861,0,3687
19,1160000000,18963470890750,18963472679123,18963472716148,1.788373,1.825398,0,3579
20,1200000000,18963510893600,18963513002778,18963513030330,2.109178,2.13673,0,3324
21,1240000000,18963550896067,18963552691416,18963552756313,1.795349,1.860246,0,3644
22,1280000000,18963590896965,18963592647290,18963592687707,1.750325,1.790742,0,3480
23,1320000000,18963630899495,18963632522555,18963632590364,1.62306,1.690869,0,3525
24,1360000000,18963670886249,18963672834817,18963672881378,1.948568,1.995129,0,3685
25,1400000000,18963710892780,18963712748194,18963712788291,1.855414,1.895511,0,3751
26,1440000000,18963750886126,18963752424609,18963752478593,1.538483,1.592467,0,3632
27,1480000000,18963790883216,18963792603301,18963792640902,1.720085,1.757686,0,3665
28,1520000000,18963830886003,18963832738761,18963832779114,1.852758,1.893111,0,3670
29,1560000000,18963870895573,18963872534473,18963872588362,1.6389,1.692789,0,3814
30,1600000000,18963910886423,18963912760622,18963912799438,1.874199,1.913015,0,3897
31,1640000000,18963950894298,18963952868146,18963952905074,1.973848,2.010776,0,4024
32,1680000000,18963990883292,18963992852980,18963992893396,1.969688,2.010104,0,3848
33,1720000000,18964030902079,18964032666164,18964032703380,1.764085,1.801301,0,3899
34,1760000000,18964070890273,18964072499124,18964072551061,1.608851,1.660788,0,3793
35,1800000000,18964110885315,18964112369173,18964112406101,1.483858,1.520786,0,3953
36,1840000000,18964150888614,18964152587834,18964152625242,1.69922,1.736628,0,3609
37,1880000000,18964190883176,18964193541768,18964193578856,2.658592,2.69568,0,3825
38,1920000000,18964230886730,18964233712556,18964233752205,2.825826,2.865475,0,3930
39,1960000000,18964270880748,18964273039111,18964273067143,2.158363,2.186395,0,3815
40,2000000000,18964310894447,18964312840038,18964312878151,1.945591,1.983704,0,4123
41,2040000000,18964350894801,18964352824905,18964352862345,1.930104,1.967544,0,3857
42,2080000000,18964390881236,18964403800527,18964403885744,12.919291,13.004508,0,3817
43,2120000000,18964430941463,18964433743032,18964433843354,2.801569,2.901891,0,4029
