frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19098739647116,19098745723414,19098745761943,6.076298,6.114827,0,13691
1,440000000,19098742119914,19098747518060,19098747561356,5.398146,5.441442,0,13333
2,480000000,19098743097782,19098748537976,19098748576089,5.440194,5.478307,0,13327
3,520000000,19098745017038,19098750238893,19098750288430,5.221855,5.271392,0,13555
4,560000000,19098745921401,19098751050487,19098751089911,5.129086,5.16851,0,13583
5,600000000,19098747800335,19098753122832,19098753164560,5.322497,5.364225,0,13794
6,640000000,19098748717530,19098754007099,19098754046107,5.289569,5.328577,0,13515
7,680000000,19098750447727,19098755527533,19098755558733,5.079806,5.111006,0,13742
8,720000000,19098751242233,19098756312279,19098756351703,5.070046,5.10947,0,13593
9,760000000,19098753371315,19098758837429,19098758869750,5.466114,5.498435,0,13843
10,800000000,19098754184541,19098759665151,19098759690528,5.48061,5.505987,0,13675
11,840000000,19098755699215,19098760925199,19098760954927,5.225984,5.255712,0,13685
12,880000000,19098756598426,19098761763001,19098761791033,5.164575,5.192607,0,13849
13,920000000,19098759043128,19098764368984,19098764405753,5.325856,5.362625,0,13907
14,960000000,19098759819137,19098765133506,19098765164226,5.314369,5.345089,0,13753
15,1000000000,19098761083824,19098766194510,19098766231023,5.110686,5.147199,0,13757
16,1040000000,19098761909562,19098766935255,19098766965208,5.025693,5.055646,0,13627
17,1080000000,19098764538554,19098769962044,19098769999261,5.42349,5.460707,0,13880
18,1120000000,19098765282723,19098771119946,19098771161739,5.837223,5.879016,0,13533
19,1160000000,19098766360048,19098772362137,19098772403898,6.002089,6.04385,0,13426
20,1200000000,19098767081465,19098773323525,19098773352997,6.24206,6.271532,0,13425
21,1240000000,19098770123742,19098775168859,19098775198940,5.045117,5.075198,0,13339
22,1280000000,19098771283724,19098776418698,19098776455403,5.134974,5.171679,0,13554
23,1320000000,19098772538363,19098777443351,19098777471863,4.904988,4.9335,0,13331
24,1360000000,19098773463015,19098778342434,19098778368610,4.879419,4.905595,0,13469
25,1400000000,19098775320925,19098780466108,19098780499548,5.145183,5.178623,0,13417
26,1440000000,19098776577612,19098781591977,19098781618026,5.014365,5.040414,0,13377
27,1480000000,19098777585049,19098782563925,19098782589013,4.978876,5.003964,0,13428
28,1520000000,19098778563364,19098783667138,19098783691235,5.103774,5.127871,0,13964
29,1560000000,19098780627902,19098785725083,19098785751260,5.097181,5.123358,0,13713
30,1600000000,19098781726571,19098786851945,19098786877417,5.125374,5.150846,0,13891
31,1640000000,19098782703223,19098787768884,19098787794260,5.065661,5.091037,0,13727
32,1680000000,19098783804452,19098789002019,19098789025699,5.197567,5.221247,0,13889
33,1720000000,19098785930814,19098791295679,19098791320255,5.364865,5.389441,0,14015
34,1760000000,19098787039435,19098792367692,19098792393996,5.328257,5.354561,0,14098
35,1800000000,19098787911286,19098793330616,19098793355896,5.41933,5.44461,0,13940
36,1840000000,19098789130981,19098794965707,19098794987724,5.834726,5.856743,0,13974
37,1880000000,19098791427712,19098796867074,19098796890147,5.439362,5.462435,0,14004
38,1920000000,19098792500878,19098797961584,19098797987376,5.460706,5.486498,0,13946
39,1960000000,19098793467577,19098798956956,19098798980892,5.489379,5.513315,0,13839
40,2000000000,19098795088013,19098800347629,19098800377997,5.259616,5.289984,0,14025
41,2040000000,19098796985988,19098802310180,19098802336261,5.324192,5.350273,0,13821
42,2080000000,19098798098577,19098803247824,19098803272624,5.149247,5.174047,0,13707
43,2120000000,19098799091677,19098804516959,19098804544256,5.425282,5.452579,0,13700
44,2160000000,19098800497006,19098805709806,19098805733742,5.2128,5.236736,0,13559
45,2200000000,19098802450374,19098807582692,19098807608997,5.132318,5.158623,0,13866
46,2240000000,19098803373777,19098808638641,19098808661874,5.264864,5.288097,0,13728
47,2280000000,19098804729986,19098810104611,19098810131107,5.374625,5.401121,0,14365
48,2320000000,19098805836495,19098810928397,19098810953357,5.091902,5.116862,0,13898
49,2360000000,19098807717830,19098813111911,19098813138312,5.394081,5.420482,0,13965
50,2400000000,19098808766835,19098813991122,19098814014322,5.224287,5.247487,0,13858
51,2440000000,19098810263301,19098815418723,19098815443588,5.155422,5.180287,0,13448
52,2480000000,19098811062895,19098816475152,19098816518193,5.412257,5.455298,0,13447
53,2520000000,19098813261161,19098818555786,19098818590570,5.294625,5.329409,0,13741
54,2560000000,19098814116628,19098819559542,19098819589558,5.442914,5.47293,0,13783
55,2600000000,19098815560005,19098820734820,19098820770596,5.174815,5.210591,0,13779
56,2640000000,19098816658739,19098821722544,19098821752144,5.063805,5.093405,0,13762
