frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18949038290189,18949041335250,18949041419667,3.045061,3.129478,0,3654
1,440000000,18949078441425,18949081913243,18949081998524,3.471818,3.557099,0,3684
2,480000000,18949118376786,18949121442903,18949121513592,3.066117,3.136806,0,3658
3,520000000,18949158445205,18949161492666,18949161577659,3.047461,3.132454,0,3612
4,560000000,18949198422103,18949201786847,18949201865984,3.364744,3.443881,0,3800
5,600000000,18949238424025,18949241599391,18949241669984,3.175366,3.245959,0,3691
6,640000000,18949278408283,18949281415871,18949281491872,3.007588,3.083589,0,3640
7,680000000,18949318448573,18949321842950,18949321929127,3.394377,3.480554,0,3811
8,720000000,18949358475872,18949361926409,18949362001738,3.450537,3.525866,0,3910
9,760000000,18949398518850,18949401764713,18949401852650,3.245863,3.3338,0,3881
10,800000000,18949438443523,18949441697482,18949441779819,3.253959,3.336296,0,3888
11,840000000,18949478493798,18949481580043,18949481664716,3.086245,3.170918,0,3390
12,880000000,18949518494952,18949521527116,18949521611309,3.032164,3.116357,0,3701
13,920000000,18949558502666,18949561666800,18949561760177,3.164134,3.257511,0,3606
14,960000000,18949598572493,18949601748051,18949601836340,3.175558,3.263847,0,3739
15,1000000000,18949638425133,18949641591635,18949641669108,3.166502,3.243975,0,3807
16,1040000000,18949678441679,18949681105519,18949681191440,2.66384,2.749761,0,3697
17,1080000000,18949718446353,18949721625079,18949721707416,3.178726,3.261063,0,3736
18,1120000000,18949758503188,18949761627321,18949761713178,3.124133,3.20999,0,3687
19,1160000000,18949798236179,18949801310392,18949801398521,3.074213,3.162342,0,3579
20,1200000000,18949838416759,18949841443835,18949841518876,3.027076,3.102117,0,3324
21,1240000000,18949878428345,18949881590847,18949881670336,3.162502,3.241991,0,3644
22,1280000000,18949918551676,18949921599361,18949921696706,3.047685,3.14503,0,3480
23,1320000000,18949958455421,18949961512002,18949961590531,3.056581,3.13511,0,3525
24,1360000000,18949998546944,18950001605573,18950001690662,3.058629,3.143718,0,3685
25,1400000000,18950038313887,18950041141570,18950041202178,2.827683,2.888291,0,3751
