frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18961724726719,18961748993572,18961750969052,24.266853,26.242333,691200,3654
1,440000000,18961724859457,18961751106941,18961753819262,26.247484,28.959805,691200,3684
2,480000000,18961725590378,18961754026753,18961756926756,28.436375,31.336378,691200,3658
3,520000000,18961726257426,18961757077189,18961759965736,30.819763,33.70831,691200,3612
4,560000000,18961726907546,18961760315372,18961763414770,33.407826,36.507224,691200,3800
5,600000000,18961727904102,18961763588564,18961766675417,35.684462,38.771315,691200,3691
6,640000000,18961728709487,18961766849083,18961769983393,38.139596,41.273906,691200,3640
7,680000000,18961729509017,18961770294757,18961773730638,40.78574,44.221621,691200,3811
8,720000000,18961730691079,18961812756485,18961815371748,82.065406,84.680669,691200,3910
9,760000000,18961731356047,18961815459845,18961818444841,84.103798,87.088794,691200,3881
10,800000000,18961733085988,18961818684204,18961821114793,85.598216,88.028805,691200,3888
11,840000000,18961736068008,18961821393325,18961824095405,85.325317,88.027397,691200,3390
12,880000000,18961738070240,18961824245423,18961826789710,86.175183,88.71947,691200,3701
13,920000000,18961741019780,18961826933584,18961829466958,85.913804,88.447178,691200,3606
14,960000000,18961743010652,18961829608976,18961832168751,86.598324,89.158099,691200,3739
15,1000000000,18961746120801,18961832329873,18961834830287,86.209072,88.709486,691200,3807
16,1040000000,18961747875350,18961834967472,18961837506671,87.092122,89.631321,691200,3697
17,1080000000,18961761774654,18961837646481,18961840077070,75.871827,78.302416,691200,3736
18,1120000000,18961812418753,18961840211312,18961842484811,27.792559,30.066058,691200,3687
19,1160000000,18961813652143,18961842606925,18961844877000,28.954782,31.224857,691200,3579
20,1200000000,18961816244911,18961845086218,18961847343366,28.841307,31.098455,691200,3324
21,1240000000,18961817528254,18961847450311,18961849687298,29.922057,32.159044,691200,3644
22,1280000000,18961818565355,18961849795523,18961851947101,31.230168,33.381746,691200,3480
23,1320000000,18961819635160,18961852071295,18961854260889,32.436135,34.625729,691200,3525
24,1360000000,18961821487886,18961854393275,18961856831480,32.905389,35.343594,691200,3685
25,1400000000,18961822219735,18961856975738,18961859395351,34.756003,37.175616,691200,3751
26,1440000000,18961823241219,18961859526617,18961861897045,36.285398,38.655826,691200,3632
27,1480000000,18961823926379,18961870012983,18961872331635,46.086604,48.405256,691200,3665
28,1520000000,18961825013368,18961872474805,18961874741680,47.461437,49.728312,691200,3670
29,1560000000,18961826626220,18961874859153,18961877094988,48.232933,50.468768,691200,3814
30,1600000000,18961828803366,18961877208494,18961879449129,48.405128,50.645763,691200,3897
31,1640000000,18961831462950,18961879646635,18961881738404,48.183685,50.275454,691200,4024
32,1680000000,18961834113030,18961881839590,18961884052640,47.72656,49.93961,691200,3848
33,1720000000,18961837318413,18961884169218,18961886266427,46.850805,48.948014,691200,3899
34,1760000000,18961839463463,18961886360156,18961888655512,46.896693,49.192049,691200,3793
35,1800000000,18961842011685,18961888765305,18961890856498,46.75362,48.844813,691200,3953
36,1840000000,18961855553321,18961890954452,18961893095757,35.401131,37.542436,691200,3609
37,1880000000,18961869657843,18961893203695,18961895217063,23.545852,25.55922,691200,3825
38,1920000000,18961871310951,18961895309128,18961897365985,23.998177,26.055034,691200,3930
39,1960000000,18961872027695,18961897467074,18961899452346,25.439379,27.424651,691200,3815
40,2000000000,18961872705111,18961899610300,18961901559731,26.905189,28.85462,691200,4123
41,2040000000,18961873304543,18961901665141,18961903616588,28.360598,30.312045,691200,3857
42,2080000000,18961873969863,18961903705965,18961905838631,29.736102,31.868768,691200,3817
43,2120000000,18961874610734,18961905965320,18961908161411,31.354586,33.550677,691200,4029
44,2160000000,18961875186005,18961908292453,18961910464895,33.106448,35.27889,691200,3992
45,2200000000,18961875711260,18961920674970,18961922722867,44.96371,47.011607,691200,3517
46,2240000000,18961876632103,18961922888981,18961925014222,46.256878,48.382119,691200,3920
47,2280000000,18961879173221,18961925115087,18961927184392,45.941866,48.011171,691200,3791
48,2320000000,18961881396160,18961927294826,18961929521413,45.898666,48.125253,691200,3931
49,2360000000,18961883752829,18961929634086,18961931661918,45.881257,47.909089,691200,3792
50,2400000000,18961885888022,18961931756223,18961933794616,45.868201,47.906594,691200,4037
51,2440000000,18961888408693,18961934013499,18961935961618,45.604806,47.552925,691200,3945
52,2480000000,18961890496014,18961936085236,18961938155405,45.589222,47.659391,691200,3908
53,2520000000,18961892791978,18961938260366,18961940225126,45.468388,47.433148,691200,3448
54,2560000000,18961906150059,18961940335335,18961942374367,34.185276,36.224308,691200,3768
55,2600000000,18961920354934,18961942480993,18961944395352,22.126059,24.040418,691200,3719
56,2640000000,18961921175008,18961944483865,18961946430960,23.308857,25.255952,691200,3844
57,2680000000,18961922172684,18961946524946,18961948497385,24.352262,26.324701,691200,3880
58,2720000000,18961922823156,18961948591018,18961950476161,25.767862,27.653005,691200,3956
59,2760000000,18961923677918,18961950566530,18961952461369,26.888612,28.783451,691200,3917
60,2800000000,18961924544104,18961952550138,18961954613299,28.006034,30.069195,691200,4116
61,2840000000,18961925709111,18961954735829,18961956874606,29.026718,31.165495,691200,3575
62,2880000000,18961926542689,18961956994416,18961959125769,30.451727,32.58308,691200,4050
63,2920000000,18961927353482,18961970091790,18961971920548,42.738308,44.567066,691200,3986
64,2960000000,18961928153076,18961972053925,18961974078046,43.900849,45.92497,691200,3855
65,3000000000,18961929286914,18961974181823,18961976149175,44.894909,46.862261,691200,4034
66,3040000000,18961931359355,18961976241080,18961978215824,44.881725,46.856469,691200,3887
67,3080000000,18961933932826,18961978384466,18961980386602,44.45164,46.453776,691200,3924
68,3120000000,18961935726095,18961980479339,18961982468515,44.753244,46.74242,691200,3877
69,3160000000,18961938027755,18961982570020,18961984538332,44.542265,46.510577,691200,3742
70,3200000000,18961939958978,18961984641597,18961986566964,44.682619,46.607986,691200,3494
71,3240000000,18961942249598,18961986716758,18961988673454,44.46716,46.423856,691200,3891
72,3280000000,18961954950999,18961988762607,18961990620997,33.811608,35.669998,691200,4077
73,3320000000,18961969771018,18961990717062,18961992680446,20.946044,22.909428,691200,4101
74,3360000000,18961971670913,18961992786015,18961994628598,21.115102,22.957685,691200,3998
