frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19015168567115,19015180216536,19015180254168,11.649421,11.687053,0,13691
1,440000000,19015170006781,19015181170788,19015181212612,11.164007,11.205831,0,13333
2,480000000,19015171357197,19015182221360,19015182274705,10.864163,10.917508,0,13327
3,520000000,19015171925524,19015183124603,19015183171964,11.199079,11.24644,0,13555
4,560000000,19015172952256,19015184116583,19015184170952,11.164327,11.218696,0,13583
5,600000000,19015173588424,19015185140372,19015185191796,11.551948,11.603372,0,13794
6,640000000,19015174527507,19015186103295,19015186156480,11.575788,11.628973,0,13515
7,680000000,19015175626529,19015187090731,19015187143788,11.464202,11.517259,0,13742
8,720000000,19015176806767,19015188103159,19015188156120,11.296392,11.349353,0,13593
9,760000000,19015177568376,19015189080451,19015189127684,11.512075,11.559308,0,13843
10,800000000,19015178524132,19015190024687,19015190072303,11.500555,11.548171,0,13675
11,840000000,19015179342925,19015191034107,19015191091227,11.691182,11.748302,0,13685
12,880000000,19015180445659,19015192082567,19015192139752,11.636908,11.694093,0,13849
13,920000000,19015181443975,19015193065651,19015193118932,11.621676,11.674957,0,13907
14,960000000,19015182376882,19015193971262,19015194023295,11.59438,11.646413,0,13753
15,1000000000,19015183261853,19015194949674,19015194996011,11.687821,11.734158,0,13757
16,1040000000,19015184259945,19015196340667,19015196399132,12.080722,12.139187,0,13627
17,1080000000,19015185317974,19015197867533,19015197922990,12.549559,12.605016,0,13880
18,1120000000,19015186344738,19015198806105,19015198854233,12.461367,12.509495,0,13533
19,1160000000,19015187329742,19015200051752,19015200101256,12.72201,12.771514,0,13426
20,1200000000,19015188322330,19015201016179,19015201068532,12.693849,12.746202,0,13425
21,1240000000,19015189190788,19015202234658,19015202293635,13.04387,13.102847,0,13339
22,1280000000,19015190166128,19015203478737,19015203530354,13.312609,13.364226,0,13554
23,1320000000,19015191284990,19015204432349,19015204482909,13.147359,13.197919,0,13331
24,1360000000,19015192291370,19015205484553,19015205565578,13.193183,13.274208,0,13469
25,1400000000,19015193234997,19015206428373,19015206493046,13.193376,13.258049,0,13417
26,1440000000,19015195363279,19015207428001,19015207488514,12.064722,12.125235,0,13377
27,1480000000,19015196911010,19015208376172,19015208426413,11.465162,11.515403,0,13428
28,1520000000,19015197650123,19015209411641,19015209471258,11.761518,11.821135,0,13964
29,1560000000,19015199082364,19015210362948,19015210415717,11.280584,11.333353,0,13713
