frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18913113184751,18913124875867,18913127752350,11.691116,14.567599,691200,3654
1,440000000,18913116789050,18913128398182,18913131258728,11.609132,14.469678,691200,3684
2,480000000,18913120364005,18913131787150,18913134633713,11.423145,14.269708,691200,3658
3,520000000,18913124088978,18913135108310,18913137969177,11.019332,13.880199,691200,3612
4,560000000,18913127988801,18913138572448,18913141432930,10.583647,13.444129,691200,3800
5,600000000,18913131426506,18913141935752,18913144804363,10.509246,13.377857,691200,3691
6,640000000,18913134783410,18913145312625,18913148141299,10.529215,13.357889,691200,3640
7,680000000,18913138180667,18913148723034,18913151560380,10.542367,13.379713,691200,3811
8,720000000,18913141633701,18913152176516,18913155010918,10.542815,13.377217,691200,3910
9,760000000,18913144971597,18913155479371,18913158401390,10.507774,13.429793,691200,3881
10,800000000,18913148307829,18913159182872,18913162022490,10.875043,13.714661,691200,3888
11,840000000,18913151765279,18913162588641,18913165451075,10.823362,13.685796,691200,3390
12,880000000,18913155172200,18913165913833,18913168784331,10.741633,13.612131,691200,3701
13,920000000,18913158563120,18913169245073,18913172106515,10.681953,13.543395,691200,3606
14,960000000,18913162170140,18913173288321,18913176130372,11.118181,13.960232,691200,3739
15,1000000000,18913165607429,18913176606217,18913179434987,10.998788,13.827558,691200,3807
16,1040000000,18913168944173,18913179892401,18913182735795,10.948228,13.791622,691200,3697
17,1080000000,18913172259797,18913183259449,18913186145532,10.999652,13.885735,691200,3736
18,1120000000,18913176275813,18913186906853,18913189758184,10.63104,13.482371,691200,3687
19,1160000000,18913179587245,18913190209933,18913193072175,10.622688,13.48493,691200,3579
20,1200000000,18913182968278,18913193657046,18913196553817,10.688768,13.585539,691200,3324
21,1240000000,18913186297182,18913197005791,18913199846529,10.708609,13.549347,691200,3644
22,1280000000,18913189890633,18913200634218,18913203480205,10.743585,13.589572,691200,3480
23,1320000000,18913193218737,18913203928626,18913206795028,10.709889,13.576291,691200,3525
24,1360000000,18913196705947,18913207508349,18913210382560,10.802402,13.676613,691200,3685
25,1400000000,18913200024835,18913210823205,18913213721000,10.79837,13.696165,691200,3751
26,1440000000,18913203617966,18913214491665,18913217352083,10.873699,13.734117,691200,3632
27,1480000000,18913206949974,18913217806969,18913220678459,10.856995,13.728485,691200,3665
28,1520000000,18913210535393,18913221464549,18913224335879,10.929156,13.800486,691200,3670
29,1560000000,18913213876138,18913224773645,18913227619567,10.897507,13.743429,691200,3814
30,1600000000,18913217487637,18913228789757,18913231631711,11.30212,14.144074,691200,3897
31,1640000000,18913220905374,18913232233606,18913235081929,11.328232,14.176555,691200,4024
32,1680000000,18913224491209,18913235541518,18913238400369,11.050309,13.90916,691200,3848
33,1720000000,18913227769361,18913238834518,18913241702968,11.065157,13.933607,691200,3899
34,1760000000,18913231770753,18913242472770,18913245335236,10.702017,13.564483,691200,3793
35,1800000000,18913235235883,18913245797770,18913248669932,10.561887,13.434049,691200,3953
36,1840000000,18913238549138,18913249126162,18913251965108,10.577024,13.41597,691200,3609
37,1880000000,18913241856730,18913252507610,18913255349468,10.65088,13.492738,691200,3825
38,1920000000,18913245480998,18913256131910,18913258971368,10.650912,13.49037,691200,3930
39,1960000000,18913248823502,18913259423373,18913262299152,10.599871,13.47565,691200,3815
40,2000000000,18913252220567,18913262891607,18913265753434,10.67104,13.532867,691200,4123
41,2040000000,18913255506078,18913266193631,18913269106178,10.687553,13.6001,691200,3857
42,2080000000,18913259115082,18913269849323,18913272701677,10.734241,13.586595,691200,3817
43,2120000000,18913262453202,18913273148018,18913276027925,10.694816,13.574723,691200,4029
44,2160000000,18913265900091,18913276480059,18913279318333,10.579968,13.418242,691200,3992
45,2200000000,18913269253572,18913279742274,18913282599620,10.488702,13.346048,691200,3517
46,2240000000,18913272840239,18913283354861,18913286210768,10.514622,13.370529,691200,3920
47,2280000000,18913276179703,18913286650421,18913289515575,10.470718,13.335872,691200,3791
48,2320000000,18913279460990,18913289961981,18913292814015,10.500991,13.353025,691200,3931
49,2360000000,18913282751942,18913293245316,18913296103655,10.493374,13.351713,691200,3792
50,2400000000,18913286354513,18913296828687,18913299658545,10.474174,13.304032,691200,4037
51,2440000000,18913289661945,18913300140055,18913302984889,10.47811,13.322944,691200,3945
52,2480000000,18913292958849,18913303425599,18913306291233,10.46675,13.332384,691200,3908
53,2520000000,18913296242824,18913306716678,18913310330130,10.473854,14.087306,691200,3448
54,2560000000,18913299796563,18913311457855,18913314362306,11.661292,14.565743,691200,3768
55,2600000000,18913303134267,18913315703346,18913318619701,12.569079,15.485434,691200,3719
56,2640000000,18913306425219,18913320087143,18913323232653,13.661924,16.807434,691200,3844
57,2680000000,18913310551092,18913324985890,18913327972678,14.434798,17.421586,691200,3880
58,2720000000,18913314549924,18913329907869,18913332948962,15.357945,18.399038,691200,3956
59,2760000000,18913318843128,18913334415891,18913337446136,15.572763,18.603008,691200,3917
60,2800000000,18913323633234,18913339023499,18913342049647,15.390265,18.416413,691200,4116
61,2840000000,18913328424459,18913343142524,18913348113752,14.718065,19.689293,691200,3575
62,2880000000,18913333269318,18913349317703,18913352228842,16.048385,18.959524,691200,4050
63,2920000000,18913337808796,18913353261302,18913356138169,15.452506,18.329373,691200,3986
64,2960000000,18913342268562,18913357153413,18913360033927,14.884851,17.765365,691200,3855
65,3000000000,18913348320987,18913361505017,18913364388540,13.18403,16.067553,691200,4034
66,3040000000,18913352433612,18913365581162,18913368482509,13.14755,16.048897,691200,3887
67,3080000000,18913356335195,18913369495385,18913372393628,13.16019,16.058433,691200,3924
68,3120000000,18913360213258,18913373366472,18913376279883,13.153214,16.066625,691200,3877
69,3160000000,18913364758144,18913377664700,18913380565182,12.906556,15.807038,691200,3742
70,3200000000,18913368666639,18913381725868,18913384620335,13.059229,15.953696,691200,3494
71,3240000000,18913372586462,18913385149526,18913387983672,12.563064,15.39721,691200,3891
72,3280000000,18913376479405,18913388529438,18913391361824,12.050033,14.882419,691200,4077
73,3320000000,18913380786881,18913391875398,18913394718025,11.088517,13.931144,691200,4101
74,3360000000,18913384822802,18913395442769,18913398279379,10.619967,13.456577,691200,3998
75,3400000000,18913388189978,18913398767961,18913401614332,10.577983,13.424354,691200,3871
76,3440000000,18913391542050,18913402431781,18913405268200,10.889731,13.72615,691200,3924
77,3480000000,18913394903243,18913405762925,18913408601232,10.859682,13.697989,691200,3784
78,3520000000,18913398441365,18913409058773,18913411879639,10.617408,13.438274,691200,3528
79,3560000000,18913401777694,18913412475198,18913415313184,10.697504,13.53549,691200,3998
80,3600000000,18913405424617,18913416157194,18913418973740,10.732577,13.549123,691200,4007
81,3640000000,18913408770002,18913419483762,18913422307892,10.71376,13.53789,691200,4099
82,3680000000,18913412150874,18913423068638,18913425913216,10.917764,13.762342,691200,4216
83,3720000000,18913415524099,18913426741546,18913429583756,11.217447,14.059657,691200,4540
84,3760000000,18913419134286,18913430118034,18913432963349,10.983748,13.829063,691200,4139
