frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18928780243112,18928791162284,18928794042926,10.919172,13.799814,691200,3654
1,440000000,18928783737874,18928794667766,18928797561529,10.929892,13.823655,691200,3684
2,480000000,18928787040346,18928798035838,18928800898209,10.995492,13.857863,691200,3658
3,520000000,18928790659269,18928801361030,18928804220681,10.701761,13.561412,691200,3612
4,560000000,18928794277777,18928804799664,18928807638834,10.521887,13.361057,691200,3800
5,600000000,18928797731579,18928808147896,18928810965082,10.416317,13.233503,691200,3691
6,640000000,18928801066755,18928811439072,18928814281346,10.372317,13.214591,691200,3640
7,680000000,18928804437259,18928814836872,18928817690027,10.399613,13.252768,691200,3811
8,720000000,18928807843284,18928818246002,18928821091316,10.402718,13.248032,691200,3910
9,760000000,18928811137052,18928821633850,18928824503869,10.496798,13.366817,691200,3881
10,800000000,18928814457508,18928824973987,18928827806533,10.516479,13.349025,691200,3888
11,840000000,18928817896013,18928828352427,18928831187213,10.456414,13.2912,691200,3390
12,880000000,18928821264182,18928831623443,18928834481461,10.359261,13.217279,691200,3701
13,920000000,18928824673855,18928835007547,18928837855294,10.333692,13.181439,691200,3606
14,960000000,18928827966183,18928838329667,18928841192422,10.363484,13.226239,691200,3739
15,1000000000,18928831344431,18928841663883,18928844526286,10.319452,13.181855,691200,3807
16,1040000000,18928834657815,18928844987891,18928847807381,10.330076,13.149566,691200,3697
17,1080000000,18928838016287,18928848676224,18928851488834,10.659937,13.472547,691200,3736
18,1120000000,18928841360456,18928851969127,18928854831178,10.608671,13.470722,691200,3687
19,1160000000,18928844686672,18928855299248,18928858142546,10.612576,13.455874,691200,3579
20,1200000000,18928848073401,18928858725913,18928861561883,10.652512,13.488482,691200,3324
21,1240000000,18928851663780,18928862319076,18928865181990,10.655296,13.51821,691200,3644
22,1280000000,18928855000684,18928865667852,18928868525039,10.667168,13.524355,691200,3480
23,1320000000,18928858307444,18928868990292,18928871816214,10.682848,13.50877,691200,3525
24,1360000000,18928861725661,18928872274204,18928875121502,10.548543,13.395841,691200,3685
25,1400000000,18928865360201,18928875625284,18928878477255,10.265083,13.117054,691200,3751
26,1440000000,18928868695537,18928878959692,18928881809135,10.264155,13.113598,691200,3632
27,1480000000,18928871969144,18928882262004,18928885120662,10.29286,13.151518,691200,3665
28,1520000000,18928875284288,18928885628221,18928888486175,10.343933,13.201887,691200,3670
29,1560000000,18928878655977,18928888970309,18928891807975,10.314332,13.151998,691200,3814
30,1600000000,18928881970449,18928892286317,18928895110127,10.315868,13.139678,691200,3897
31,1640000000,18928885355033,18928895689558,18928898542488,10.334525,13.187455,691200,4024
32,1680000000,18928888642753,18928898983293,18928901840000,10.34054,13.197247,691200,3848
33,1720000000,18928891967049,18928902308325,18928905156520,10.341276,13.189471,691200,3899
34,1760000000,18928895268945,18928905604493,18928908455023,10.335548,13.186078,691200,3793
35,1800000000,18928898704570,18928908888661,18928911709047,10.184091,13.004477,691200,3953
36,1840000000,18928901988482,18928912141596,18928914972638,10.153114,12.984156,691200,3609
37,1880000000,18928905311466,18928915522340,18928918354054,10.210874,13.042588,691200,3825
38,1920000000,18928908610673,18928918803148,18928921646414,10.192475,13.035741,691200,3930
39,1960000000,18928911853496,18928922079379,18928924920470,10.225883,13.066974,691200,3815
40,2000000000,18928915199297,18928925477052,18928928319614,10.277755,13.120317,691200,4123
41,2040000000,18928918508008,18928928800164,18928931617190,10.292156,13.109182,691200,3857
42,2080000000,18928921798416,18928932079244,18928934895054,10.280828,13.096638,691200,3817
43,2120000000,18928925070519,18928935342387,18928938182773,10.271868,13.112254,691200,4029
44,2160000000,18928928470048,18928938609434,18928941450685,10.139386,12.980637,691200,3992
45,2200000000,18928931757192,18928942269574,18928945096392,10.512382,13.3392,691200,3517
46,2240000000,18928935046383,18928945527790,18928948364624,10.481407,13.318241,691200,3920
47,2280000000,18928938330455,18928948799221,18928951618423,10.468766,13.287968,691200,3791
48,2320000000,18928941601822,18928952039004,18928954861470,10.437182,13.259648,691200,3931
49,2360000000,18928945236458,18928955614023,18928958460329,10.377565,13.223871,691200,3792
50,2400000000,18928948518290,18928958881166,18928961728529,10.362876,13.210239,691200,4037
51,2440000000,18928951760953,18928962141270,18928964997560,10.380317,13.236607,691200,3945
52,2480000000,18928955010752,18928965404093,18928968248511,10.393341,13.237759,691200,3908
53,2520000000,18928958602059,18928968719141,18928971548071,10.117082,12.946012,691200,3448
54,2560000000,18928961875410,18928971980972,18928974811406,10.105562,12.935996,691200,3768
55,2600000000,18928965144282,18928975249907,18928978109942,10.105625,12.96566,691200,3719
56,2640000000,18928968403297,18928978527835,18928981370013,10.124538,12.966716,691200,3844
57,2680000000,18928971691465,18928981830947,18928984675557,10.139482,12.984092,691200,3880
58,2720000000,18928974963600,18928985115178,18928987938572,10.151578,12.974972,691200,3956
59,2760000000,18928978256696,18928988384433,18928991207347,10.127737,12.950651,691200,3917
60,2800000000,18928981521439,18928991612568,18928994451738,10.091129,12.930299,691200,4116
61,2840000000,18928984821767,18928994916480,18928997746978,10.094713,12.925211,691200,3575
