frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19074310041972,19074321398301,19074321528767,11.356329,11.486795,0,13691
1,440000000,19074350058648,19074360855739,19074360972733,10.797091,10.914085,0,13333
2,480000000,19074390038141,19074400883904,19074400980578,10.845763,10.942437,0,13327
3,520000000,19074430177155,19074441039111,19074441157096,10.861956,10.979941,0,13555
4,560000000,19074470229609,19074480755752,19074480870602,10.526143,10.640993,0,13583
5,600000000,19074510053547,19074521077713,19074521192434,11.024166,11.138887,0,13794
6,640000000,19074550023983,19074560039113,19074560105546,10.01513,10.081563,0,13515
7,680000000,19074590005812,19074600658709,19074600737718,10.652897,10.731906,0,13742
8,720000000,19074630004473,19074640492600,19074640571417,10.488127,10.566944,0,13593
9,760000000,19074670098302,19074681328839,19074681426184,11.230537,11.327882,0,13843
10,800000000,19074710017346,19074720716196,19074720827749,10.69885,10.810403,0,13675
11,840000000,19074750057607,19074760836554,19074760952459,10.778947,10.894852,0,13685
12,880000000,19074790218958,19074801263668,19074801375509,11.04471,11.156551,0,13849
13,920000000,19074830181298,19074841105687,19074841203992,10.924389,11.022694,0,13907
14,960000000,19074870188023,19074881251005,19074881365982,11.062982,11.177959,0,13753
15,1000000000,19074910070906,19074921087872,19074921217665,11.016966,11.146759,0,13757
16,1040000000,19074950057407,19074960782433,19074960891202,10.725026,10.833795,0,13627
17,1080000000,19074990215909,19075001177034,19075001295692,10.961125,11.079783,0,13880
18,1120000000,19075030046600,19075040791594,19075040894315,10.744994,10.847715,0,13533
19,1160000000,19075070186382,19075080986225,19075081079794,10.799843,10.893412,0,13426
20,1200000000,19075110000305,19075120648690,19075120752307,10.648385,10.752002,0,13425
21,1240000000,19075150020086,19075160481077,19075160570166,10.460991,10.55008,0,13339
22,1280000000,19075190181532,19075201134241,19075201235138,10.952709,11.053606,0,13554
23,1320000000,19075230162305,19075240687424,19075240776866,10.525119,10.614561,0,13331
24,1360000000,19075270049444,19075280724326,19075280828967,10.674882,10.779523,0,13469
25,1400000000,19075310027721,19075320578409,19075320903788,10.550688,10.876067,0,13417
26,1440000000,19075350007277,19075360357611,19075360436267,10.350334,10.42899,0,13377
27,1480000000,19075390145107,19075400961879,19075401070456,10.816772,10.925349,0,13428
28,1520000000,19075430194297,19075441387136,19075441476641,11.192839,11.282344,0,13964
29,1560000000,19075470031868,19075480536955,19075480642428,10.505087,10.61056,0,13713
30,1600000000,19075510027968,19075520914052,19075521006597,10.886084,10.978629,0,13891
31,1640000000,19075550193607,19075561055883,19075561155180,10.862276,10.961573,0,13727
