frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18913893822523,18913927900085,18913931422944,34.077562,37.600421,691200,3654
1,440000000,18913895267917,18913931792580,18913935295246,36.524663,40.027329,691200,3684
2,480000000,18913896446011,18913935488433,18913938874233,39.042422,42.428222,691200,3658
3,520000000,18913897744619,18913939030363,18913942085312,41.285744,44.340693,691200,3612
4,560000000,18913898636853,18913962564150,18913965397912,63.927297,66.761059,691200,3800
5,600000000,18913899200572,18913965540122,18913968436381,66.33955,69.235809,691200,3691
6,640000000,18913899797539,18913968618495,18913971420993,68.820956,71.623454,691200,3640
7,680000000,18913900871504,18913971636931,18913974452037,70.765427,73.580533,691200,3811
8,720000000,18913902725734,18913974699688,18913977603691,71.973954,74.877957,691200,3910
9,760000000,18913905545576,18913977731469,18913980590575,72.185893,75.044999,691200,3881
10,800000000,18913908535116,18913980731761,18913983614707,72.196645,75.079591,691200,3888
11,840000000,18913911842068,18913983835062,18913986707417,71.992994,74.865349,691200,3390
12,880000000,18913914731511,18913986832698,18913989544091,72.101187,74.81258,691200,3701
13,920000000,18913928906081,18913989680412,18913992370237,60.774331,63.464156,691200,3606
14,960000000,18913962182610,18913992486110,18913995124606,30.3035,32.941996,691200,3739
15,1000000000,18913963956807,18913995253503,18913997839486,31.296696,33.882679,691200,3807
16,1040000000,18913964525550,18913997961664,18914000519135,33.436114,35.993585,691200,3697
17,1080000000,18913965685852,18914000629568,18914003104574,34.943716,37.418722,691200,3736
18,1120000000,18913966390916,18914003214143,18914006415814,36.823227,40.024898,691200,3687
19,1160000000,18913967191726,18914006564615,18914009697709,39.372889,42.505983,691200,3579
20,1200000000,18913967785557,18914010069394,18914013168311,42.283837,45.382754,691200,3324
21,1240000000,18913968546974,18914013337625,18914016438014,44.790651,47.89104,691200,3644
22,1280000000,18913969045380,18914052596849,18914055377555,83.551469,86.332175,691200,3480
23,1320000000,18913970722840,18914055529524,18914058420631,84.806684,87.697791,691200,3525
24,1360000000,18913973801213,18914058565913,18914061399611,84.7647,87.598398,691200,3685
25,1400000000,18913976699264,18914061545533,18914064451232,84.846269,87.751968,691200,3751
26,1440000000,18913979939943,18914064598977,18914067486980,84.659034,87.547037,691200,3632
27,1480000000,18913982706632,18914067615750,18914070440488,84.909118,87.733856,691200,3665
28,1520000000,18913986004880,18914070577545,18914073478476,84.572665,87.473596,691200,3670
29,1560000000,18913988778417,18914073602542,18914076341071,84.824125,87.562654,691200,3814
30,1600000000,18913991617236,18914076474608,18914079150096,84.857372,87.53286,691200,3897
31,1640000000,18914006041089,18914079357523,18914082042259,73.316434,76.00117,691200,4024
32,1680000000,18914051912009,18914082168437,18914084708947,30.256428,32.796938,691200,3848
33,1720000000,18914053239961,18914084816501,18914087344499,31.57654,34.104538,691200,3899
34,1760000000,18914053962977,18914087462484,18914090038547,33.499507,36.07557,691200,3793
35,1800000000,18914055621845,18914090161237,18914092686163,34.539392,37.064318,691200,3953
36,1840000000,18914056703330,18914092803605,18914095458133,36.100275,38.754803,691200,3609
37,1880000000,18914058628218,18914095585238,18914098253622,36.95702,39.625404,691200,3825
38,1920000000,18914059378883,18914098386456,18914101094040,39.007573,41.715157,691200,3930
39,1960000000,18914060429519,18914101222394,18914104345855,40.792875,43.916336,691200,3815
40,2000000000,18914061188504,18914122135829,18914124423441,60.947325,63.234937,691200,4123
41,2040000000,18914061786496,18914124519474,18914126959535,62.732978,65.173039,691200,3857
42,2080000000,18914063574677,18914127077457,18914129631696,63.50278,66.057019,691200,3817
43,2120000000,18914066622970,18914129797522,18914132466418,63.174552,65.843448,691200,4029
44,2160000000,18914069721663,18914132580211,18914135155026,62.858548,65.433363,691200,3992
45,2200000000,18914072617474,18914135269331,18914137860691,62.651857,65.243217,691200,3517
46,2240000000,18914075815080,18914137960148,18914140379569,62.145068,64.564489,691200,3920
47,2280000000,18914078403303,18914140493682,18914142942832,62.090379,64.539529,691200,3791
48,2320000000,18914081291946,18914143046929,18914145472366,61.754983,64.18042,691200,3931
49,2360000000,18914094968559,18914145577967,18914147902987,50.609408,52.934428,691200,3792
50,2400000000,18914121762449,18914148027149,18914150255912,26.2647,28.493463,691200,4037
51,2440000000,18914123063585,18914150352265,18914152700005,27.28868,29.63642,691200,3945
52,2480000000,18914123587687,18914152806502,18914155147779,29.218815,31.560092,691200,3908
53,2520000000,18914124270223,18914155252356,18914157479487,30.982133,33.209264,691200,3448
54,2560000000,18914125746337,18914157576128,18914159933916,31.829791,34.187579,691200,3768
55,2600000000,18914126495082,18914160094494,18914162519387,33.599412,36.024305,691200,3719
56,2640000000,18914128097885,18914162637437,18914165107706,34.539552,37.009821,691200,3844
57,2680000000,18914128612003,18914165228412,18914167661785,36.616409,39.049782,691200,3880
58,2720000000,18914129739793,18914186556476,18914188852280,56.816683,59.112487,691200,3956
59,2760000000,18914130335288,18914188964633,18914191250485,58.629345,60.915197,691200,3917
60,2800000000,18914131854314,18914191418071,18914193686290,59.563757,61.831976,691200,4116
61,2840000000,18914134607883,18914193790035,18914196265041,59.182152,61.657158,691200,3575
62,2880000000,18914137347116,18914196369746,18914198776687,59.02263,61.429571,691200,4050
