frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19201665758710,19201677626438,19201677715463,11.867728,11.956753,0,28136
1,440000000,19201667432106,19201679408988,19201679474685,11.976882,12.042579,0,27987
2,480000000,19201669559684,19201680997199,19201681064336,11.437515,11.504652,0,27309
3,520000000,19201674670370,19201686679412,19201686738485,12.009042,12.068115,0,27363
4,560000000,19201678008171,19201689915804,19201689973308,11.907633,11.965137,0,28114
5,600000000,19201679780608,19201691259692,19201691305901,11.479084,11.525293,0,27837
6,640000000,19201681445493,19201692599356,19201692652253,11.153863,11.20676,0,27626
7,680000000,19201686947576,19201698138560,19201698193025,11.190984,11.245449,0,27616
8,720000000,19201690187807,19201700988835,19201701041827,10.801028,10.85402,0,27899
9,760000000,19201691469231,19201702380435,19201702429108,10.911204,10.959877,0,27981
10,800000000,19201692829439,19201703645379,19201703692899,10.81594,10.86346,0,27578
11,840000000,19201698387683,19201709905295,19201709960816,11.517612,11.573133,0,27755
12,880000000,19201701286406,19201712412718,19201712472654,11.126312,11.186248,0,28124
13,920000000,19201702581974,19201714490375,19201714541127,11.908401,11.959153,0,28009
14,960000000,19201703876198,19201715752438,19201715788599,11.87624,11.912401,0,27568
15,1000000000,19201710135186,19201721592253,19201721649822,11.457067,11.514636,0,27951
16,1040000000,19201712664337,19201723998811,19201724078876,11.334474,11.414539,0,28004
17,1080000000,19201714696233,19201725746160,19201725790512,11.049927,11.094279,0,27906
18,1120000000,19201716041338,19201727216866,19201727255970,11.175528,11.214632,0,28047
19,1160000000,19201721837888,19201733251403,19201733306444,11.413515,11.468556,0,27928
20,1200000000,19201724263454,19201734898175,19201734936640,10.634721,10.673186,0,27853
21,1240000000,19201725946834,19201736895800,19201736935896,10.948966,10.989062,0,27901
22,1280000000,19201727425060,19201738157671,19201738190823,10.732611,10.765763,0,27666
23,1320000000,19201733508590,19201744982618,19201745031803,11.474028,11.523213,0,27619
24,1360000000,19201735114850,19201746754256,19201746798960,11.639406,11.68411,0,27659
25,1400000000,19201737100122,19201748093888,19201748129024,10.993766,11.028902,0,27792
26,1440000000,19201738342793,19201749466289,19201749505873,11.123496,11.16308,0,27860
27,1480000000,19201745343678,19201757308400,19201757360561,11.964722,12.016883,0,28171
28,1520000000,19201746994418,19201758936868,19201758978948,11.94245,11.98453,0,27958
29,1560000000,19201748372483,19201760443638,19201760483767,12.071155,12.111284,0,28403
30,1600000000,19201749739252,19201761946312,19201761983433,12.20706,12.244181,0,28732
31,1640000000,19201757549459,19201768980126,19201769030751,11.430667,11.481292,0,28035
32,1680000000,19201759167271,19201770651890,19201770697491,11.484619,11.53022,0,28147
33,1720000000,19201760654649,19201772163141,19201772206885,11.508492,11.552236,0,28439
34,1760000000,19201762129803,19201773972059,19201774025467,11.842256,11.895664,0,27750
35,1800000000,19201769234113,19201780907503,19201780966256,11.67339,11.732143,0,28254
36,1840000000,19201770883829,19201784932640,19201785002593,14.048811,14.118764,0,28190
37,1880000000,19201772373447,19201786254064,19201786295857,13.880617,13.92241,0,28412
38,1920000000,19201774216766,19201787475807,19201787515872,13.259041,13.299106,0,28052
39,1960000000,19201781174066,19201792108408,19201792148856,10.934342,10.97479,0,28271
40,2000000000,19201785211172,19201796949362,19201796998931,11.73819,11.787759,0,28615
41,2040000000,19201786440947,19201798300483,19201798338563,11.859536,11.897616,0,28209
42,2080000000,19201787674370,19201800168058,19201800206842,12.493688,12.532472,0,27988
43,2120000000,19201792321274,19201803722373,19201803767045,11.401099,11.445771,0,28262
44,2160000000,19201797225526,19201808423422,19201808472575,11.197896,11.247049,0,28382
45,2200000000,19201798493317,19201810089618,19201810130963,11.596301,11.637646,0,28480
46,2240000000,19201800377116,19201812340398,19201812383758,11.963282,12.006642,0,27942
47,2280000000,19201804048553,19201815279282,19201815319794,11.230729,11.271241,0,28743
48,2320000000,19201808632385,19201819427428,19201819473061,10.795043,10.840676,0,28736
49,2360000000,19201810281653,19201821555870,19201821596094,11.274217,11.314441,0,28487
50,2400000000,19201812548496,19201823809561,19201823854682,11.261065,11.306186,0,28455
51,2440000000,19201815466900,19201826258999,19201826296728,10.792099,10.829828,0,28557
52,2480000000,19201819644519,19201830877263,19201830926800,11.232744,11.282281,0,28613
53,2520000000,19201821751648,19201833263308,19201833306925,11.51166,11.555277,0,28488
54,2560000000,19201824096797,19201835217988,19201835259045,11.121191,11.162248,0,28400
55,2600000000,19201826466874,19201837845380,19201837888709,11.378506,11.421835,0,28539
56,2640000000,19201831111090,19201842925730,19201842978115,11.81464,11.867025,0,28185
57,2680000000,19201833517007,19201845149437,19201845197182,11.63243,11.680175,0,28097
58,2720000000,19201835445511,19201846717200,19201846758353,11.271689,11.312842,0,28280
59,2760000000,19201838066887,19201849190382,19201849233775,11.123495,11.166888,0,28345
60,2800000000,19201843171109,19201855936192,19201855987809,12.765083,12.8167,0,28182
61,2840000000,19201845370592,19201857742326,19201857784055,12.371734,12.413463,0,28722
62,2880000000,19201846918419,19201859463915,19201859509516,12.545496,12.591097,0,28493
63,2920000000,19201849408401,19201861498884,19201861538981,12.090483,12.13058,0,28699
64,2960000000,19201856208100,19201869102497,19201869161601,12.894397,12.953501,0,28721
65,3000000000,19201857949049,19201870785717,19201870828982,12.836668,12.879933,0,28554
66,3040000000,19201859793327,19201873058321,19201873109425,13.264994,13.316098,0,29021
67,3080000000,19201861714887,19201875141578,19201875190315,13.426691,13.475428,0,28475
68,3120000000,19201869358852,19201881628793,19201881689818,12.269941,12.330966,0,28776
69,3160000000,19201870988312,19201883483728,19201883534480,12.495416,12.546168,0,28323
70,3200000000,19201873311604,19201885129284,19201885173188,11.81768,11.861584,0,28674
71,3240000000,19201875353901,19201887576641,19201887623682,12.22274,12.269781,0,28350
72,3280000000,19201881895100,19201894214066,19201894279411,12.318966,12.384311,0,28383
73,3320000000,19201883701394,19201895558659,19201895602307,11.857265,11.900913,0,28435
