frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19081161431145,19081166631592,19081178209364,5.200447,16.778219,2764800,13691
1,440000000,19081201406765,19081206457419,19081217901845,5.050654,16.49508,2764800,13333
2,480000000,19081241419442,19081246668242,19081258201246,5.2488,16.781804,2764800,13327
3,520000000,19081281443671,19081286461876,19081297986496,5.018205,16.542825,2764800,13555
4,560000000,19081321442300,19081326419577,19081338031397,4.977277,16.589097,2764800,13583
5,600000000,19081361417825,19081366649344,19081378101803,5.231519,16.683978,2764800,13794
6,640000000,19081401428806,19081406412770,19081417988782,4.983964,16.559976,2764800,13515
7,680000000,19081441428619,19081446452775,19081457872754,5.024156,16.444135,2764800,13742
8,720000000,19081481438928,19081486738000,19081498374685,5.299072,16.935757,2764800,13593
9,760000000,19081521429940,19081526696724,19081538147231,5.266784,16.717291,2764800,13843
10,800000000,19081561427897,19081566444406,19081578060323,5.016509,16.632426,2764800,13675
11,840000000,19081601434302,19081606568252,19081618038279,5.13395,16.603977,2764800,13685
12,880000000,19081641430787,19081646549249,19081658126669,5.118462,16.695882,2764800,13849
13,920000000,19081681439912,19081686538053,19081697988304,5.098141,16.548392,2764800,13907
14,960000000,19081721452301,19081726738253,19081738327097,5.285952,16.874796,2764800,13753
15,1000000000,19081761426865,19081767011477,19081778536160,5.584612,17.109295,2764800,13757
16,1040000000,19081801436918,19081806533588,19081818080896,5.09667,16.643978,2764800,13627
17,1080000000,19081841432923,19081846735163,19081858193574,5.30224,16.760651,2764800,13880
18,1120000000,19081881433504,19081886491677,19081898072777,5.058173,16.639273,2764800,13533
19,1160000000,19081921442564,19081927978100,19081942847080,6.535536,21.404516,2764800,13426
20,1200000000,19081961447433,19081966534919,19081978180788,5.087486,16.733355,2764800,13425
21,1240000000,19082001422766,19082006309609,19082017767412,4.886843,16.344646,2764800,13339
22,1280000000,19082041448755,19082046671506,19082058281567,5.222751,16.832812,2764800,13554
23,1320000000,19082081457976,19082088049832,19082102047282,6.591856,20.589306,2764800,13331
24,1360000000,19082121456509,19082126438201,19082138031942,4.981692,16.575433,2764800,13469
25,1400000000,19082161442433,19082166446686,19082177944201,5.004253,16.501768,2764800,13417
26,1440000000,19082201441094,19082206568260,19082218224882,5.127166,16.783788,2764800,13377
27,1480000000,19082241456075,19082246568585,19082258054036,5.11251,16.597961,2764800,13428
28,1520000000,19082281474416,19082286783025,19082298389917,5.308609,16.915501,2764800,13964
29,1560000000,19082321432821,19082326535283,19082338014206,5.102462,16.581385,2764800,13713
30,1600000000,19082361431674,19082366536983,19082378206181,5.105309,16.774507,2764800,13891
31,1640000000,19082401421790,19082406540188,19082417985127,5.118398,16.563337,2764800,13727
32,1680000000,19082441448451,19082446658691,19082458307504,5.21024,16.859053,2764800,13889
33,1720000000,19082481458184,19082486774121,19082498224564,5.315937,16.76638,2764800,14015
34,1760000000,19082521419117,19082526700333,19082538318330,5.281216,16.899213,2764800,14098
35,1800000000,19082561432242,19082566640241,19082578137628,5.207999,16.705386,2764800,13940
36,1840000000,19082601450967,19082606582613,19082618213570,5.131646,16.762603,2764800,13974
37,1880000000,19082641469628,19082646889693,19082658376105,5.420065,16.906477,2764800,14004
38,1920000000,19082681440032,19082686638015,19082698293389,5.197983,16.853357,2764800,13946
39,1960000000,19082721431589,19082726490562,19082737998638,5.058973,16.567049,2764800,13839
40,2000000000,19082761430122,19082766597320,19082778258230,5.167198,16.828108,2764800,14025
41,2040000000,19082801456463,19082806781904,19082818293371,5.325441,16.836908,2764800,13821
42,2080000000,19082841400787,19082846490577,19082858139166,5.08979,16.738379,2764800,13707
43,2120000000,19082881432312,19082886575287,19082898050786,5.142975,16.618474,2764800,13700
44,2160000000,19082921426237,19082926543259,19082938178152,5.117022,16.751915,2764800,13559
45,2200000000,19082961429986,19082966469631,19082978150381,5.039645,16.720395,2764800,13866
46,2240000000,19083001446215,19083006481476,19083018155218,5.035261,16.709003,2764800,13728
47,2280000000,19083041437676,19083046987823,19083058471866,5.550147,17.03419,2764800,14365
48,2320000000,19083081461841,19083086776849,19083098412510,5.315008,16.950669,2764800,13898
49,2360000000,19083121437845,19083126680341,19083138197569,5.242496,16.759724,2764800,13965
50,2400000000,19083161421242,19083166589497,19083178252550,5.168255,16.831308,2764800,13858
51,2440000000,19083201451167,19083206606430,19083218138698,5.155263,16.687531,2764800,13448
52,2480000000,19083241457540,19083246685732,19083258271664,5.228192,16.814124,2764800,13447
53,2520000000,19083281390248,19083286572007,19083298110931,5.181759,16.720683,2764800,13741
54,2560000000,19083321442990,19083326739374,19083338392475,5.296384,16.949485,2764800,13783
55,2600000000,19083361427826,19083366611665,19083378076508,5.183839,16.648682,2764800,13779
56,2640000000,19083401451704,19083406700151,19083418281476,5.248447,16.829772,2764800,13762
57,2680000000,19083441458301,19083448449649,19083462620285,6.991348,21.161984,2764800,13722
58,2720000000,19083481420033,19083486741697,19083498374126,5.321664,16.954093,2764800,13560
59,2760000000,19083521429126,19083526806535,19083538335059,5.377409,16.905933,2764800,14040
60,2800000000,19083561426507,19083566790668,19083578415033,5.364161,16.988526,2764800,13901
61,2840000000,19083601443184,19083606870002,19083618374461,5.426818,16.931277,2764800,13975
62,2880000000,19083641446677,19083646882519,19083658482115,5.435842,17.035438,2764800,13955
63,2920000000,19083681423385,19083686763386,19083698248325,5.340001,16.82494,2764800,13929
64,2960000000,19083721429438,19083726742047,19083738402220,5.312609,16.972782,2764800,13806
65,3000000000,19083761440835,19083767068295,19083778563891,5.62746,17.123056,2764800,13741
66,3040000000,19083801453288,19083806922666,19083818571864,5.469378,17.118576,2764800,14075
67,3080000000,19083841451021,19083846926383,19083858469563,5.475362,17.018542,2764800,13898
68,3120000000,19083881423698,19083886928308,19083898565345,5.50461,17.141647,2764800,13780
69,3160000000,19083921442678,19083928427467,19083942593815,6.984789,21.151137,2764800,13696
70,3200000000,19083961429659,19083966916862,19083978530699,5.487203,17.10104,2764800,13871
71,3240000000,19084001418016,19084007316583,19084018847315,5.898567,17.429299,2764800,13658
72,3280000000,19084041445765,19084047058313,19084058724599,5.612548,17.278834,2764800,14186
73,3320000000,19084081431338,19084088437375,19084102553514,7.006037,21.122176,2764800,13697
74,3360000000,19084121421007,19084126927185,19084138579583,5.506178,17.158576,2764800,13860
75,3400000000,19084161436404,19084166792629,19084178340545,5.356225,16.904141,2764800,13848
76,3440000000,19084201392216,19084206446869,19084218107331,5.054653,16.715115,2764800,13762
77,3480000000,19084241432797,19084246742302,19084258302410,5.309505,16.869613,2764800,13744
78,3520000000,19084281417058,19084286934181,19084298620499,5.517123,17.203441,2764800,13776
79,3560000000,19084321422599,19084326815240,19084338381461,5.392641,16.958862,2764800,13666
80,3600000000,19084361440012,19084367057520,19084378763678,5.617508,17.323666,2764800,13810
81,3640000000,19084401444241,19084406981172,19084418573377,5.536931,17.129136,2764800,13884
