frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19307363565897,19307457699205,19307483695907,94.133308,120.13001,6220800,28136
1,440000000,19307393460789,19307485516953,19307511306164,92.056164,117.845375,6220800,27987
2,480000000,19307426013347,19307513158698,19307539044422,87.145351,113.031075,6220800,27309
3,520000000,19307455432810,19307541586789,19307567397280,86.153979,111.96447,6220800,27363
4,560000000,19307484249770,19307569462458,19307595293909,85.212688,111.044139,6220800,28114
5,600000000,19307511805402,19307597288909,19307623088392,85.483507,111.28299,6220800,27837
6,640000000,19307539572909,19307625140001,19307651068350,85.567092,111.495441,6220800,27626
7,680000000,19307567865062,19307653569308,19307679346519,85.704246,111.481457,6220800,27616
8,720000000,19307595753787,19307682070072,19307707937524,86.316285,112.183737,6220800,27899
9,760000000,19307623538926,19307710831351,19307736693491,87.292425,113.154565,6220800,27981
10,800000000,19307651549060,19307739498517,19307765331664,87.949457,113.782604,6220800,27578
11,840000000,19307679809533,19307767840559,19307793690635,88.031026,113.881102,6220800,27755
12,880000000,19307708502299,19307796209641,19307822183494,87.707342,113.681195,6220800,28124
13,920000000,19307737239546,19307824756390,19307850730243,87.516844,113.490697,6220800,28009
14,960000000,19307765828087,19307853282882,19307879215871,87.454795,113.387784,6220800,27568
15,1000000000,19307794191665,19307881832126,19307907747291,87.640461,113.555626,6220800,27951
16,1040000000,19307822657548,19307909839220,19307935606351,87.181672,112.948803,6220800,28004
17,1080000000,19307851228233,19307937799946,19307963567556,86.571713,112.339323,6220800,27906
18,1120000000,19307879694212,19307965653694,19307991447736,85.959482,111.753524,6220800,28047
19,1160000000,19307908256225,19307993470641,19308019252172,85.214416,110.995947,6220800,27928
20,1200000000,19307936133717,19308021328485,19308047197345,85.194768,111.063628,6220800,27853
21,1240000000,19307964038890,19308049727680,19308075553819,85.68879,111.514929,6220800,27901
22,1280000000,19307991875390,19308077526419,19308103346638,85.651029,111.471248,6220800,27666
23,1320000000,19308019703793,19308105079939,19308130883710,85.376146,111.179917,6220800,27619
24,1360000000,19308047703687,19308133577791,19308159398875,85.874104,111.695188,6220800,27659
25,1400000000,19308076022785,19308161174992,19308186988171,85.152207,110.965386,6220800,27792
26,1440000000,19308103807572,19308189080517,19308214970977,85.272945,111.163405,6220800,27860
27,1480000000,19308131446629,19308217284669,19308243131161,85.83804,111.684532,6220800,28171
28,1520000000,19308159865056,19308245226994,19308271118286,85.361938,111.25323,6220800,27958
29,1560000000,19308187508434,19308273376490,19308299159620,85.868056,111.651186,6220800,28403
30,1600000000,19308215500423,19308301388736,19308327241627,85.888313,111.741204,6220800,28732
31,1640000000,19308243635711,19308329605112,19308355328690,85.969401,111.692979,6220800,28035
32,1680000000,19308271594388,19308357309290,19308383154054,85.714902,111.559666,6220800,28147
33,1720000000,19308299593450,19308384907035,19308410733942,85.313585,111.140492,6220800,28439
34,1760000000,19308327670880,19308412775119,19308438671787,85.104239,111.000907,6220800,27750
35,1800000000,19308355764631,19308441077833,19308466820099,85.313202,111.055468,6220800,28254
36,1840000000,19308383620971,19308468842556,19308494666615,85.221585,111.045644,6220800,28190
37,1880000000,19308411227196,19308496700080,19308522441546,85.472884,111.21435,6220800,28412
38,1920000000,19308439108145,19308524402306,19308550283390,85.294161,111.175245,6220800,28052
39,1960000000,19308467261928,19308552259318,19308578043569,84.99739,110.781641,6220800,28271
40,2000000000,19308495138781,19308580075209,19308605976486,84.936428,110.837705,6220800,28615
41,2040000000,19308522858511,19308607720315,19308633506902,84.861804,110.648391,6220800,28209
42,2080000000,19308550696227,19308635484750,19308661298633,84.788523,110.602406,6220800,27988
43,2120000000,19308578462710,19308663320162,19308689110652,84.857452,110.647942,6220800,28262
44,2160000000,19308606431531,19308691169557,19308717007761,84.738026,110.57623,6220800,28382
45,2200000000,19308633928731,19308718759334,19308744596002,84.830603,110.667271,6220800,28480
46,2240000000,19308661744878,19308746619098,19308772572375,84.87422,110.827497,6220800,27942
47,2280000000,19308689589122,19308775194199,19308801035699,85.605077,111.446577,6220800,28743
48,2320000000,19308717433974,19308803027339,19308828918887,85.593365,111.484913,6220800,28736
49,2360000000,19308745066215,19308830915071,19308856708570,85.848856,111.642355,6220800,28487
50,2400000000,19308773000860,19308858716947,19308884589966,85.716087,111.589106,6220800,28455
51,2440000000,19308801435095,19308887078797,19308912909128,85.643702,111.474033,6220800,28557
52,2480000000,19308829356780,19308915424327,19308941227394,86.067547,111.870614,6220800,28613
53,2520000000,19308857140767,19308943188186,19308969064438,86.047419,111.923671,6220800,28488
54,2560000000,19308885014132,19308971043310,19308996900713,86.029178,111.886581,6220800,28400
55,2600000000,19308913337933,19308999270822,19309025046785,85.932889,111.708852,6220800,28539
56,2640000000,19308941635431,19309027431166,19309053190872,85.795735,111.555441,6220800,28185
57,2680000000,19308969493307,19309055155504,19309080937739,85.662197,111.444432,6220800,28097
58,2720000000,19308997302382,19309082944676,19309108778687,85.642294,111.476305,6220800,28280
59,2760000000,19309025453382,19309111285054,19309137139705,85.831672,111.686323,6220800,28345
60,2800000000,19309053599069,19309139549047,19309165344273,85.949978,111.745204,6220800,28182
61,2840000000,19309081349040,19309167541004,19309193308007,86.191964,111.958967,6220800,28722
62,2880000000,19309109183844,19309195227518,19309221068474,86.043674,111.88463,6220800,28493
63,2920000000,19309137554750,19309223447575,19309249294002,85.892825,111.739252,6220800,28699
64,2960000000,19309165942361,19309251602382,19309277524075,85.660021,111.581714,6220800,28721
65,3000000000,19309193675371,19309279448738,19309305255357,85.773367,111.579986,6220800,28554
66,3040000000,19309221541663,19309307367223,19309333224499,85.82556,111.682836,6220800,29021
67,3080000000,19309249650711,19309335184651,19309361028358,85.53394,111.377647,6220800,28475
68,3120000000,19309277902095,19309363502596,19309389373952,85.600501,111.471857,6220800,28776
69,3160000000,19309305632322,19309391395449,19309417248340,85.763127,111.616018,6220800,28323
70,3200000000,19309333597079,19309419269613,19309445183273,85.672534,111.586194,6220800,28674
71,3240000000,19309361394283,19309447482149,19309473395362,86.087866,112.001079,6220800,28350
72,3280000000,19309389751429,19309475852480,19309501832253,86.101051,112.080824,6220800,28383
73,3320000000,19309417633145,19309503536562,19309529370733,85.903417,111.737588,6220800,28435
74,3360000000,19309445530158,19309531368901,19309557477764,85.838743,111.947606,6220800,28120
75,3400000000,19309473775206,19309559881985,19309585815646,86.106779,112.04044,6220800,28407
76,3440000000,19309502258786,19309587482066,19309613458735,85.22328,111.199949,6220800,28453
77,3480000000,19309529741617,19309615134276,19309641056288,85.392659,111.314671,6220800,28164
78,3520000000,19309557900457,19309643024536,19309669000949,85.124079,111.100492,6220800,28039
79,3560000000,19309586197251,19309671395955,19309697229550,85.198704,111.032299,6220800,28477
80,3600000000,19309613891989,19309699605035,19309725449318,85.713046,111.557329,6220800,28531
81,3640000000,19309641427237,19309727134843,19309753084344,85.707606,111.657107,6220800,28551
82,3680000000,19309669397050,19309755208082,19309781106222,85.811032,111.709172,6220800,28610
83,3720000000,19309697573170,19309783667053,19309809483752,86.093883,111.910582,6220800,28833
84,3760000000,19309725801771,19309812072552,19309837937572,86.270781,112.135801,6220800,28572
85,3800000000,19309753513181,19309839625176,19309865501556,86.111995,111.988375,6220800,27852
86,3840000000,19309781518131,19309867466028,19309893300935,85.947897,111.782804,6220800,27830
87,3880000000,19309809896365,19309895673476,19309921441791,85.777111,111.545426,6220800,28257
88,3920000000,19309838359113,19309923822076,19309949705912,85.462963,111.346799,6220800,28067
89,3960000000,19309865918553,19309951576047,19309977387306,85.657494,111.468753,6220800,27892
90,4000000000,19309893669964,19309979904744,19310005772196,86.23478,112.102232,6220800,28342
91,4040000000,19309921809475,19310008397636,19310034194495,86.588161,112.38502,6220800,27613
92,4080000000,19309950238654,19310036977889,19310062744508,86.739235,112.505854,6220800,27173
93,4120000000,19309977793391,19310065191098,19310090931028,87.397707,113.137637,6220800,27925
94,4160000000,19310006187081,19310092876684,19310118663654,86.689603,112.476573,6220800,27416
95,4200000000,19310034599300,19310121095844,19310146864863,86.496544,112.265563,6220800,27581
96,4240000000,19310063156321,19310149368765,19310175197880,86.212444,112.041559,6220800,27183
97,4280000000,19310091316312,19310176889517,19310202674184,85.573205,111.357872,6220800,28380
98,4320000000,19310119076875,19310204692512,19310230459483,85.615637,111.382608,6220800,28344
99,4360000000,19310147280068,19310232947929,19310258683571,85.667861,111.403503,6220800,27384
100,4400000000,19310175593213,19310261322068,19310287081550,85.728855,111.488337,6220800,28296
101,4440000000,19310203063853,19310289560460,19310315527401,86.496607,112.463548,6220800,28035
102,4480000000,19310230839424,19310317485057,19310343281212,86.645633,112.441788,6220800,27189
103,4520000000,19310259211034,19310345122899,19310370830252,85.911865,111.619218,6220800,26861
104,4560000000,19310287480403,19310372786308,19310398546175,85.305905,111.065772,6220800,27561
105,4600000000,19310315933678,19310400253364,19310426003982,84.319686,110.070304,6220800,27209
106,4640000000,19310343653761,19310427715939,19310453542590,84.062178,109.888829,6220800,27356
107,4680000000,19310371205585,19310456154590,19310482028410,84.949005,110.822825,6220800,27014
108,4720000000,19310398945732,19310484640090,19310510517462,85.694358,111.57173,6220800,27027
109,4760000000,19310426393715,19310512641136,19310538394218,86.247421,112.000503,6220800,27340
110,4800000000,19310454047876,19310540531172,19310566380032,86.483296,112.332156,6220800,26597
111,4840000000,19310482433631,19310568771421,19310594557271,86.33779,112.12364,6220800,27451
112,4880000000,19310510907514,19310596327277,19310622212393,85.419763,111.304879,6220800,27652
113,4920000000,19310538771310,19310624361219,19310650151902,85.589909,111.380592,6220800,27612
114,4960000000,19310566766980,19310652089334,19310677950353,85.322354,111.183373,6220800,27018
115,5000000000,19310594933756,19310680477136,19310706316140,85.54338,111.382384,6220800,28202
116,5040000000,19310622617422,19310708702857,19310734477603,86.085435,111.860181,6220800,27973
117,5080000000,19310650497026,19310736432251,19310762259063,85.935225,111.762037,6220800,27465
118,5120000000,19310678337174,19310764326160,19310790188332,85.988986,111.851158,6220800,27737
119,5160000000,19310706698096,19310792623849,19310818416932,85.925753,111.718836,6220800,28190
120,5200000000,19310734850632,19310820811809,19310846583484,85.961177,111.732852,6220800,28237
121,5240000000,19310762658587,19310848282769,19310874117580,85.624182,111.458993,6220800,27763
122,5280000000,19310790606993,19310875822241,19310901682589,85.215248,111.075596,6220800,28162
123,5320000000,19310818811209,19310904261148,19310930046199,85.449939,111.23499,6220800,27988
124,5360000000,19310846980673,19310932569974,19310958418545,85.589301,111.437872,6220800,28086
125,5400000000,19310874551697,19310960260776,19310986041218,85.709079,111.489521,6220800,28426
126,5440000000,19310902112098,19310988185404,19311014045176,86.073306,111.933078,6220800,27970
127,5480000000,19310930446684,19311016544215,19311042406642,86.097531,111.959958,6220800,27517
128,5520000000,19310958841654,19311045011442,19311070909518,86.169788,112.067864,6220800,27381
129,5560000000,19310986453127,19311072703076,19311098526623,86.249949,112.073496,6220800,27018
130,5600000000,19311014429853,19311100619001,19311126437236,86.189148,112.007383,6220800,27163
131,5640000000,19311042846360,19311128849682,19311154675117,86.003322,111.828757,6220800,27142
132,5680000000,19311071329267,19311157105034,19311182849445,85.775767,111.520178,6220800,27122
133,5720000000,19311098923140,19311184566554,19311210331924,85.643414,111.408784,6220800,26861
134,5760000000,19311126839193,19311212086378,19311237894725,85.247185,111.055532,6220800,27454
135,5800000000,19311155060882,19311239608442,19311265404149,84.54756,110.343267,6220800,27217
136,5840000000,19311183253290,19311267023112,19311292818723,83.769822,109.565433,6220800,26971
137,5880000000,19311210745177,19311294424119,19311320240466,83.678942,109.495289,6220800,27197
138,5920000000,19311238298858,19311322232266,19311347999205,83.933408,109.700347,6220800,27885
139,5960000000,19311265787769,19311349975133,19311375677559,84.187364,109.88979,6220800,27894
140,6000000000,19311293197832,19311378185461,19311403976400,84.987629,110.778568,6220800,28536
141,6040000000,19311320655223,19311405685445,19311431408031,85.030222,110.752808,6220800,28706
142,6080000000,19311348394218,19311433367159,19311459132433,84.972941,110.738215,6220800,27884
143,6120000000,19311376058811,19311461182762,19311486910757,85.123951,110.851946,6220800,28372
144,6160000000,19311404382421,19311489478948,19311515323199,85.096527,110.940778,6220800,28287
145,6200000000,19311431789156,19311517016372,19311542739694,85.227216,110.950538,6220800,28404
146,6240000000,19311459504918,19311544772135,19311570519329,85.267217,111.014411,6220800,27894
147,6280000000,19311487329450,19311573024320,19311598785882,85.69487,111.456432,6220800,28649
148,6320000000,19311515768645,19311601266328,19311627060019,85.497683,111.291374,6220800,28737
149,6360000000,19311543122771,19311628835977,19311654563267,85.713206,111.440496,6220800,28140
