frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19338040735520,19338044756177,19338063407125,4.020657,22.671605,6220800,28136
1,440000000,19338080725673,19338084665433,19338103307965,3.93976,22.582292,6220800,27987
2,480000000,19338120721905,19338124371678,19338144301329,3.649773,23.579424,6220800,27309
3,520000000,19338160709978,19338164340102,19338184164184,3.630124,23.454206,6220800,27363
4,560000000,19338200702882,19338204537425,19338224416772,3.834543,23.71389,6220800,28114
5,600000000,19338240716171,19338244034132,19338263713988,3.317961,22.997817,6220800,27837
6,640000000,19338280724148,19338284051484,19338304051153,3.327336,23.327005,6220800,27626
7,680000000,19338320702844,19338324878639,19338344570400,4.175795,23.867556,6220800,27616
8,720000000,19338360708485,19338364972281,19338384719434,4.263796,24.010949,6220800,27899
9,760000000,19338400706701,19338405283909,19338425201689,4.577208,24.494988,6220800,27981
10,800000000,19338440723542,19338444866249,19338464924894,4.142707,24.201352,6220800,27578
11,840000000,19338480716799,19338484587374,19338504652803,3.870575,23.936004,6220800,27755
12,880000000,19338520716743,19338525089213,19338545088913,4.37247,24.37217,6220800,28124
13,920000000,19338560712272,19338564115897,19338583908171,3.403625,23.195899,6220800,28009
14,960000000,19338600717529,19338605410610,19338625181251,4.693081,24.463722,6220800,27568
15,1000000000,19338640716481,19338644144843,19338664116159,3.428362,23.399678,6220800,27951
16,1040000000,19338680710986,19338684110355,19338703840388,3.399369,23.129402,6220800,28004
17,1080000000,19338720723698,19338724171517,19338743904174,3.447819,23.180476,6220800,27906
18,1120000000,19338760712059,19338764493705,19338784295963,3.781646,23.583904,6220800,28047
19,1160000000,19338800735172,19338803976267,19338823700732,3.241095,22.96556,6220800,27928
20,1200000000,19338840715052,19338844555259,19338864205611,3.840207,23.490559,6220800,27853
21,1240000000,19338880739797,19338884156447,19338903881552,3.41665,23.141755,6220800,27901
22,1280000000,19338920709181,19338924539116,19338944574753,3.829935,23.865572,6220800,27666
23,1320000000,19338960708870,19338963934541,19338983613086,3.225671,22.904216,6220800,27619
24,1360000000,19339000717583,19339004284090,19339024398096,3.566507,23.680513,6220800,27659
25,1400000000,19339040718935,19339045196046,19339065391557,4.477111,24.672622,6220800,27792
26,1440000000,19339080714816,19339084774001,19339104820838,4.059185,24.106022,6220800,27860
27,1480000000,19339120715272,19339124218291,19339144244680,3.503019,23.529408,6220800,28171
28,1520000000,19339160712625,19339163920888,19339183658825,3.208263,22.9462,6220800,27958
29,1560000000,19339200714042,19339203963297,19339223639570,3.249255,22.925528,6220800,28403
30,1600000000,19339240716290,19339244251949,19339264329091,3.535659,23.612801,6220800,28732
31,1640000000,19339280712811,19339284176341,19339303903238,3.46353,23.190427,6220800,28035
32,1680000000,19339320709587,19339324170910,19339343984912,3.461323,23.275325,6220800,28147
33,1720000000,19339360706524,19339364085445,19339383761654,3.378921,23.05513,6220800,28439
34,1760000000,19339400711429,19339404106414,19339423853407,3.394985,23.141978,6220800,27750
35,1800000000,19339440706093,19339444759519,19339464564721,4.053426,23.858628,6220800,28254
36,1840000000,19339480716598,19339483936765,19339503755535,3.220167,23.038937,6220800,28190
37,1880000000,19339520720799,19339524699951,19339544709924,3.979152,23.989125,6220800,28412
38,1920000000,19339560701927,19339563878638,19339583623103,3.176711,22.921176,6220800,28052
39,1960000000,19339600723376,19339604245435,19339624279984,3.522059,23.556608,6220800,28271
40,2000000000,19339640718136,19339644296324,19339664257496,3.578188,23.53936,6220800,28615
41,2040000000,19339680763842,19339685099863,19339704964617,4.336021,24.200775,6220800,28209
42,2080000000,19339720725866,19339738841287,19339768208078,18.115421,47.482212,6220800,27988
43,2120000000,19339761103799,19339769362940,19339797033326,8.259141,35.929527,6220800,28262
44,2160000000,19339800796924,19339825627659,19339847739673,24.830735,46.942749,6220800,28382
45,2200000000,19339840775908,19339856585893,19339878497937,15.809985,37.722029,6220800,28480
46,2240000000,19339880727980,19339900947331,19339925366286,20.219351,44.638306,6220800,27942
47,2280000000,19339920787254,19339937764965,19339959551727,16.977711,38.764473,6220800,28743
48,2320000000,19339960815327,19339971930630,19339994803422,11.115303,33.988095,6220800,28736
49,2360000000,19340000829255,19340010842754,19340032730477,10.013499,31.901222,6220800,28487
50,2400000000,19340040840848,19340051544819,19340073763874,10.703971,32.923026,6220800,28455
51,2440000000,19340080905658,19340091992161,19340115874501,11.086503,34.968843,6220800,28557
52,2480000000,19340120825665,19340159808445,19340183279548,38.98278,62.453883,6220800,28613
53,2520000000,19340160725001,19340197523562,19340226075015,36.798561,65.350014,6220800,28488
54,2560000000,19340200777458,19340230786144,19340258216559,30.008686,57.439101,6220800,28400
55,2600000000,19340240907164,19340274271316,19340298374234,33.364152,57.46707,6220800,28539
56,2640000000,19340280764611,19340333765802,19340355839448,53.001191,75.074837,6220800,28185
57,2680000000,19340320850637,19340400877982,19340425183495,80.027345,104.332858,6220800,28097
58,2720000000,19340360872149,19340425953168,19340453395520,65.081019,92.523371,6220800,28280
59,2760000000,19340400771485,19340454204778,19340473609271,53.433293,72.837786,6220800,28345
60,2800000000,19340440806182,19340473947611,19340490743528,33.141429,49.937346,6220800,28182
61,2840000000,19340480770126,19340491047244,19340506480808,10.277118,25.710682,6220800,28722
62,2880000000,19340520724726,19340530261867,19340551833458,9.537141,31.108732,6220800,28493
63,2920000000,19340560705599,19340570378357,19340591341909,9.672758,30.63631,6220800,28699
64,2960000000,19340600769352,19340619547661,19340640327531,18.778309,39.558179,6220800,28721
65,3000000000,19340640723120,19340681474530,19340702190463,40.75141,61.467343,6220800,28554
66,3040000000,19340680772537,19340740236048,19340764346518,59.463511,83.573981,6220800,29021
67,3080000000,19340720760002,19340765021726,19340790234674,44.261724,69.474672,6220800,28475
68,3120000000,19340761053934,19340790568822,19340814239000,29.514888,53.185066,6220800,28776
69,3160000000,19340801001974,19340828862826,19340855644145,27.860852,54.642171,6220800,28323
70,3200000000,19340840792092,19340872615393,19340894600205,31.823301,53.808113,6220800,28674
71,3240000000,19340880767908,19340920866638,19340947092207,40.09873,66.324299,6220800,28350
