frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19203039026432,19203130996799,19203159748125,91.970367,120.721693,6220800,28136
1,440000000,19203069760758,19203161739989,19203187652209,91.979231,117.891451,6220800,27987
2,480000000,19203099016986,19203189537639,19203215388738,90.520653,116.371752,6220800,27309
3,520000000,19203129101288,19203217899553,19203243720379,88.798265,114.619091,6220800,27363
4,560000000,19203160380261,19203246471164,19203272277527,86.090903,111.897266,6220800,28114
5,600000000,19203188228344,19203274844630,19203300714321,86.616286,112.485977,6220800,27837
6,640000000,19203215979561,19203302583431,19203328495651,86.60387,112.51609,6220800,27626
7,680000000,19203244292930,19203330702110,19203356632857,86.40918,112.339927,6220800,27616
8,720000000,19203272841213,19203358932085,19203387409968,86.090872,114.568755,6220800,27899
9,760000000,19203301313048,19203389322215,19203415447877,88.009167,114.134829,6220800,27981
10,800000000,19203329078922,19203417373469,19203443118806,88.294547,114.039884,6220800,27578
11,840000000,19203357223360,19203445264432,19203471267372,88.041072,114.044012,6220800,27755
12,880000000,19203387952758,19203473475975,19203499245249,85.523217,111.292491,6220800,28124
13,920000000,19203416035628,19203501468444,19203527310039,85.432816,111.274411,6220800,28009
14,960000000,19203443647836,19203529217166,19203555011208,85.56933,111.363372,6220800,27568
15,1000000000,19203471835507,19203557626760,19203583707845,85.791253,111.872338,6220800,27951
16,1040000000,19203499813384,19203585864063,19203614378874,86.050679,114.56549,6220800,28004
17,1080000000,19203527864413,19203616307090,19203642188653,88.442677,114.32424,6220800,27906
18,1120000000,19203555549806,19203644106340,19203670221858,88.556534,114.672052,6220800,28047
19,1160000000,19203584304844,19203672353116,19203698262679,88.048272,113.957835,6220800,27928
20,1200000000,19203614948065,19203700400753,19203726267500,85.452688,111.319435,6220800,27853
21,1240000000,19203642736275,19203728881740,19203754734087,86.145465,111.997812,6220800,27901
22,1280000000,19203670768329,19203756528572,19203782372183,85.760243,111.603854,6220800,27666
23,1320000000,19203698776318,19203784977431,19203811086580,86.201113,112.310262,6220800,27619
24,1360000000,19203726759218,19203815928495,19203842195503,89.169277,115.436285,6220800,27659
25,1400000000,19203755229773,19203844706510,19203870511080,89.476737,115.281307,6220800,27792
26,1440000000,19203782846045,19203872363006,19203898227577,89.516961,115.381532,6220800,27860
27,1480000000,19203811745629,19203901084028,19203927184442,89.338399,115.438813,6220800,28171
28,1520000000,19203842687893,19203929849498,19203955612660,87.161605,112.924767,6220800,27958
29,1560000000,19203871069487,19203958333813,19203984183183,87.264326,113.113696,6220800,28403
30,1600000000,19203898797888,19203986041862,19204011870368,87.243974,113.07248,6220800,28732
31,1640000000,19203927702208,19204014484032,19204042999995,86.781824,115.297787,6220800,28035
32,1680000000,19203956103130,19204046092481,19204072155454,89.989351,116.052324,6220800,28147
33,1720000000,19203984617045,19204075252644,19204101171359,90.635599,116.554314,6220800,28439
34,1760000000,19204012373158,19204102974229,19204128781231,90.601071,116.408073,6220800,27750
35,1800000000,19204043539042,19204131353583,19204157166793,87.814541,113.627751,6220800,28254
36,1840000000,19204072672228,19204159709224,19204185544514,87.036996,112.872286,6220800,28190
37,1880000000,19204101676677,19204187601179,19204213431574,85.924502,111.754897,6220800,28412
38,1920000000,19204129286581,19204215150507,19204241037254,85.863926,111.750673,6220800,28052
39,1960000000,19204157627726,19204242769563,19204271420087,85.141837,113.792361,6220800,28271
40,2000000000,19204185997160,19204274018391,19204299774289,88.021231,113.777129,6220800,28615
