frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19157315112240,19157321323867,19157321379388,6.211627,6.267148,0,13691
1,440000000,19157316748676,19157322505002,19157322552426,5.756326,5.80375,0,13333
2,480000000,19157318427224,19157324235679,19157324290495,5.808455,5.863271,0,13327
3,520000000,19157319572966,19157325689136,19157325739857,6.11617,6.166891,0,13555
4,560000000,19157321577438,19157326775869,19157326829534,5.198431,5.252096,0,13583
5,600000000,19157322806861,19157328671765,19157328724597,5.864904,5.917736,0,13794
6,640000000,19157324491330,19157330330505,19157330379241,5.839175,5.887911,0,13515
7,680000000,19157325922163,19157331267380,19157331313109,5.345217,5.390946,0,13742
8,720000000,19157327031713,19157332273408,19157332321025,5.241695,5.289312,0,13593
9,760000000,19157328989848,19157335139459,19157335181988,6.149611,6.19214,0,13843
10,800000000,19157330563307,19157336810199,19157336854264,6.246892,6.290957,0,13675
11,840000000,19157331535895,19157337734019,19157337773827,6.198124,6.237932,0,13685
12,880000000,19157332587044,19157338756783,19157338795728,6.169739,6.208684,0,13849
13,920000000,19157335419431,19157341427472,19157341468368,6.008041,6.048937,0,13907
14,960000000,19157337031450,19157342986658,19157343027203,5.955208,5.995753,0,13753
15,1000000000,19157337943141,19157344318451,19157344359347,6.37531,6.416206,0,13757
16,1040000000,19157338957042,19157345179997,19157345217470,6.222955,6.260428,0,13627
17,1080000000,19157341642098,19157347610651,19157347647707,5.968553,6.005609,0,13880
18,1120000000,19157343213445,19157349173262,19157349211054,5.959817,5.997609,0,13533
19,1160000000,19157344510389,19157350660160,19157350693664,6.149771,6.183275,0,13426
20,1200000000,19157345366047,19157351519914,19157351557515,6.153867,6.191468,0,13425
21,1240000000,19157347800669,19157353499394,19157353537123,5.698725,5.736454,0,13339
22,1280000000,19157349360048,19157355252696,19157355289944,5.892648,5.929896,0,13554
23,1320000000,19157350843266,19157356758250,19157356794154,5.914984,5.950888,0,13331
24,1360000000,19157351704716,19157357603540,19157357638869,5.898824,5.934153,0,13469
25,1400000000,19157353686853,19157359450475,19157359488139,5.763622,5.801286,0,13417
26,1440000000,19157355445018,19157360985501,19157361020574,5.540483,5.575556,0,13377
27,1480000000,19157356938348,19157362482543,19157362516336,5.544195,5.577988,0,13428
28,1520000000,19157357875223,19157363438619,19157363473499,5.563396,5.598276,0,13964
29,1560000000,19157359640589,19157365302610,19157365338802,5.662021,5.698213,0,13713
30,1600000000,19157361175136,19157366915333,19157366951878,5.740197,5.776742,0,13891
31,1640000000,19157362661458,19157368478968,19157368513881,5.81751,5.852423,0,13727
32,1680000000,19157363623197,19157369322659,19157369356899,5.699462,5.733702,0,13889
33,1720000000,19157365561781,19157371734752,19157371770240,6.172971,6.208459,0,14015
34,1760000000,19157367158344,19157372979215,19157373015247,5.820871,5.856903,0,14098
35,1800000000,19157368659898,19157374471265,19157374506722,5.811367,5.846824,0,13940
36,1840000000,19157369496197,19157375302859,19157375338092,5.806662,5.841895,0,13974
37,1880000000,19157371917762,19157377605127,19157377640456,5.687365,5.722694,0,14004
38,1920000000,19157373162161,19157378905975,19157378938967,5.743814,5.776806,0,13946
39,1960000000,19157374650243,19157380439882,19157380472714,5.789639,5.822471,0,13839
40,2000000000,19157375484589,19157381266228,19157381298612,5.781639,5.814023,0,14025
41,2040000000,19157377790281,19157383092010,19157383135178,5.301729,5.344897,0,13821
42,2080000000,19157379086937,19157384934400,19157384974881,5.847463,5.887944,0,13707
43,2120000000,19157380614956,19157387355262,19157387380574,6.740306,6.765618,0,13700
44,2160000000,19157381444886,19157388427307,19157388454635,6.982421,7.009749,0,13559
45,2200000000,19157383277516,19157389379606,19157389403479,6.10209,6.125963,0,13866
46,2240000000,19157385126307,19157390741127,19157390764871,5.61482,5.638564,0,13728
47,2280000000,19157387556864,19157393147652,19157393171940,5.590788,5.615076,0,14365
48,2320000000,19157388562124,19157394000654,19157394024911,5.43853,5.462787,0,13898
49,2360000000,19157389506232,19157395082876,19157395108956,5.576644,5.602724,0,13965
50,2400000000,19157390870472,19157396089416,19157396114312,5.218944,5.24384,0,13858
51,2440000000,19157393273702,19157398801001,19157398829001,5.527299,5.555299,0,13448
52,2480000000,19157394127216,19157399972727,19157400018840,5.845511,5.891624,0,13447
53,2520000000,19157395211933,19157400993699,19157401016484,5.781766,5.804551,0,13741
54,2560000000,19157396214985,19157402178098,19157402201650,5.963113,5.986665,0,13783
55,2600000000,19157398933674,19157404429357,19157404457486,5.495683,5.523812,0,13779
56,2640000000,19157400133657,19157405503290,19157405528571,5.369633,5.394914,0,13762
57,2680000000,19157401114309,19157406817098,19157406842667,5.702789,5.728358,0,13722
58,2720000000,19157402302451,19157407866103,19157407889015,5.563652,5.586564,0,13560
59,2760000000,19157404565615,19157410087186,19157410113266,5.521571,5.547651,0,14040
60,2800000000,19157405635996,19157411128607,19157411153055,5.492611,5.517059,0,13901
61,2840000000,19157406947820,19157412508911,19157412535536,5.561091,5.587716,0,13975
62,2880000000,19157407996985,19157413476635,19157413502939,5.47965,5.505954,0,13955
63,2920000000,19157410227348,19157415821368,19157415847128,5.59402,5.61978,0,13929
64,2960000000,19157411264160,19157449751988,19157449819989,38.487828,38.555829,0,13806
65,3000000000,19157412642001,19157450851457,19157450894402,38.209456,38.252401,0,13741
66,3040000000,19157413600925,19157452324275,19157452371092,38.72335,38.770167,0,14075
67,3080000000,19157448986699,19157455022580,19157455063157,6.035881,6.076458,0,13898
