frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19018051076615,19018054383599,19018063922818,3.306984,12.846203,2764800,13691
1,440000000,19018091109899,19018094091215,19018103572929,2.981316,12.46303,2764800,13333
2,480000000,19018131118542,19018133799791,19018143163936,2.681249,12.045394,2764800,13327
3,520000000,19018171105810,19018174354681,19018183756395,3.248871,12.650585,2764800,13555
4,560000000,19018211069813,19018213629972,19018222948901,2.560159,11.879088,2764800,13583
5,600000000,19018251064728,19018254376097,19018263703473,3.311369,12.638745,2764800,13794
6,640000000,19018291063004,19018293547034,19018302761961,2.48403,11.698957,2764800,13515
7,680000000,19018331062432,19018334634251,19018343992764,3.571819,12.930332,2764800,13742
8,720000000,19018371066979,19018373605410,19018382871474,2.538431,11.804495,2764800,13593
9,760000000,19018411067463,19018413600165,19018422931702,2.532702,11.864239,2764800,13843
10,800000000,19018451062762,19018453119235,19018462634582,2.056473,11.57182,2764800,13675
11,840000000,19018491109486,19018493590700,19018503027934,2.481214,11.918448,2764800,13685
12,880000000,19018531075282,19018533470542,19018542958721,2.39526,11.883439,2764800,13849
13,920000000,19018571060853,19018573498898,19018582840163,2.438045,11.77931,2764800,13907
14,960000000,19018611068825,19018613428277,19018622939656,2.359452,11.870831,2764800,13753
15,1000000000,19018651067004,19018654113409,19018663506002,3.046405,12.438998,2764800,13757
16,1040000000,19018691064448,19018693628223,19018702953103,2.563775,11.888655,2764800,13627
17,1080000000,19018731067235,19018733355551,19018742708784,2.288316,11.641549,2764800,13880
18,1120000000,19018771063015,19018773319266,19018782660787,2.256251,11.597772,2764800,13533
19,1160000000,19018811068298,19018813512104,19018822843129,2.443806,11.774831,2764800,13426
20,1200000000,19018851066350,19018853621805,19018863329730,2.555455,12.26338,2764800,13425
21,1240000000,19018891063569,19018894659389,19018903973133,3.59582,12.909564,2764800,13339
22,1280000000,19018931059509,19018933386353,19018942692546,2.326844,11.633037,2764800,13554
23,1320000000,19018971063129,19018973374420,19018982704869,2.311291,11.64174,2764800,13331
24,1360000000,19019011062780,19019014359236,19019023697781,3.296456,12.635001,2764800,13469
25,1400000000,19019051060032,19019053150393,19019062488714,2.090361,11.428682,2764800,13417
26,1440000000,19019091063907,19019094268842,19019103815997,3.204935,12.75209,2764800,13377
27,1480000000,19019131063463,19019133344514,19019142654451,2.281051,11.590988,2764800,13428
28,1520000000,19019171063178,19019173608393,19019183096636,2.545215,12.033458,2764800,13964
29,1560000000,19019211060782,19019214052146,19019223438628,2.991364,12.377846,2764800,13713
30,1600000000,19019251058418,19019253538095,19019263073603,2.479677,12.015185,2764800,13891
31,1640000000,19019291059669,19019294278940,19019303424043,3.219271,12.364374,2764800,13727
32,1680000000,19019331067481,19019333419349,19019342945320,2.351868,11.877839,2764800,13889
33,1720000000,19019371063772,19019373642587,19019382999181,2.578815,11.935409,2764800,14015
34,1760000000,19019411061920,19019413355964,19019422857198,2.294044,11.795278,2764800,14098
35,1800000000,19019451059651,19019453651267,19019462953203,2.591616,11.893552,2764800,13940
36,1840000000,19019491058375,19019493476932,19019502822133,2.418557,11.763758,2764800,13974
37,1880000000,19019531061131,19019533512936,19019542813721,2.451805,11.75259,2764800,14004
38,1920000000,19019571059790,19019573538476,19019582890461,2.478686,11.830671,2764800,13946
39,1960000000,19019611062002,19019613279213,19019622648958,2.217211,11.586956,2764800,13839
40,2000000000,19019651057173,19019653288880,19019662644801,2.231707,11.587628,2764800,14025
41,2040000000,19019691056921,19019693322420,19019702647845,2.265499,11.590924,2764800,13821
42,2080000000,19019731062172,19019745507819,19019758370631,14.445647,27.308459,2764800,13707
43,2120000000,19019771195554,19019775471413,19019787911820,4.275859,16.716266,2764800,13700
44,2160000000,19019811110372,19019815371448,19019828244691,4.261076,17.134319,2764800,13559
45,2200000000,19019851097576,19019856420904,19019869522598,5.323328,18.425022,2764800,13866
46,2240000000,19019891091819,19019897881949,19019911021084,6.79013,19.929265,2764800,13728
47,2280000000,19019931102735,19019937304506,19019950319319,6.201771,19.216584,2764800,14365
48,2320000000,19019971078642,19019976831608,19019989318735,5.752966,18.240093,2764800,13898
49,2360000000,19020011072758,19020017042590,19020029776728,5.969832,18.70397,2764800,13965
50,2400000000,19020051079129,19020056675229,19020069716635,5.5961,18.637506,2764800,13858
51,2440000000,19020091073757,19020096141562,19020108629681,5.067805,17.555924,2764800,13448
52,2480000000,19020131084769,19020136504290,19020148911128,5.419521,17.826359,2764800,13447
53,2520000000,19020171076932,19020176359396,19020189780678,5.282464,18.703746,2764800,13741
54,2560000000,19020211093064,19020216114181,19020229052161,5.021117,17.959097,2764800,13783
55,2600000000,19020251074763,19020256583918,19020269569579,5.509155,18.494816,2764800,13779
56,2640000000,19020291078223,19020296170285,19020308404960,5.092062,17.326737,2764800,13762
57,2680000000,19020331067762,19020347886718,19020360349940,16.818956,29.282178,2764800,13722
58,2720000000,19020371075830,19020376667610,19020389952250,5.59178,18.87642,2764800,13560
59,2760000000,19020411088506,19020416603197,19020430408515,5.514691,19.320009,2764800,14040
60,2800000000,19020451086717,19020456758818,19020470365799,5.672101,19.279082,2764800,13901
61,2840000000,19020491090049,19020496809766,19020509467871,5.719717,18.377822,2764800,13975
62,2880000000,19020531073797,19020536408453,19020549666021,5.334656,18.592224,2764800,13955
63,2920000000,19020571091656,19020576696876,19020589355397,5.60522,18.263741,2764800,13929
64,2960000000,19020611189005,19020616691664,19020630109906,5.502659,18.920901,2764800,13806
65,3000000000,19020651122256,19020656672979,19020670021908,5.550723,18.899652,2764800,13741
66,3040000000,19020691099571,19020696646582,19020709704148,5.547011,18.604577,2764800,14075
67,3080000000,19020731099447,19020736919389,19020749507509,5.819942,18.408062,2764800,13898
68,3120000000,19020771102682,19020777069443,19020790098912,5.966761,18.99623,2764800,13780
69,3160000000,19020811079422,19020816545664,19020829190265,5.466242,18.110843,2764800,13696
70,3200000000,19020851175299,19020856961768,19020871442136,5.786469,20.266837,2764800,13871
71,3240000000,19020891105957,19020896537415,19020909744935,5.431458,18.638978,2764800,13658
72,3280000000,19020931177546,19020936183302,19020948517755,5.005756,17.340209,2764800,14186
73,3320000000,19020971178733,19020976652752,19020989312553,5.474019,18.13382,2764800,13697
74,3360000000,19021011177201,19021016728180,19021029240427,5.550979,18.063226,2764800,13860
75,3400000000,19021051164852,19021056561462,19021069580467,5.39661,18.415615,2764800,13848
76,3440000000,19021091176120,19021096504633,19021108960591,5.328513,17.784471,2764800,13762
77,3480000000,19021131143355,19021158649704,19021172429423,27.506349,41.286068,2764800,13744
