frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19331539729013,19331556902823,19331557002888,17.17381,17.273875,0,28136
1,440000000,19331579741342,19331595932579,19331596044613,16.191237,16.303271,0,27987
2,480000000,19331619759782,19331635375205,19331635470470,15.615423,15.710688,0,27309
3,520000000,19331659871376,19331678288849,19331678508276,18.417473,18.6369,0,27363
4,560000000,19331699786200,19331716201504,19331716308257,16.415304,16.522057,0,28114
5,600000000,19331739769760,19331755919909,19331756047207,16.150149,16.277447,0,27837
6,640000000,19331779747336,19331795481512,19331795573769,15.734176,15.826433,0,27626
7,680000000,19331819689392,19331832627470,19331832738767,12.938078,13.049375,0,27616
8,720000000,19331859783514,19331878634944,19331878839586,18.85143,19.056072,0,27899
9,760000000,19331899855683,19331916280300,19331916386445,16.424617,16.530762,0,27981
10,800000000,19331939750218,19331955286536,19331955390729,15.536318,15.640511,0,27578
11,840000000,19331979756723,19331998642202,19331998860156,18.885479,19.103433,0,27755
12,880000000,19332019691259,19332032364949,19332032474327,12.67369,12.783068,0,28124
13,920000000,19332059916486,19332075515940,19332075625030,15.599454,15.708544,0,28009
14,960000000,19332099780557,19332117640935,19332117861226,17.860378,18.080669,0,27568
15,1000000000,19332139762549,19332156527458,19332156626531,16.764909,16.863982,0,27951
16,1040000000,19332179734045,19332195674208,19332195783681,15.940163,16.049636,0,28004
17,1080000000,19332219772582,19332234986496,19332235177538,15.213914,15.404956,0,27906
18,1120000000,19332259910001,19332275927572,19332276073782,16.017571,16.163781,0,28047
19,1160000000,19332299873177,19332315662297,19332315773691,15.78912,15.900514,0,27928
20,1200000000,19332339691903,19332352217720,19332352313273,12.525817,12.62137,0,27853
21,1240000000,19332379764712,19332396227473,19332396333267,16.462761,16.568555,0,27901
22,1280000000,19332419903955,19332435924182,19332436072504,16.020227,16.168549,0,27666
23,1320000000,19332459899227,19332476071233,19332476185826,16.172006,16.286599,0,27619
24,1360000000,19332499701057,19332512728704,19332512844258,13.027647,13.143201,0,27659
25,1400000000,19332539702634,19332552834762,19332552947308,13.132128,13.244674,0,27792
26,1440000000,19332579726803,19332596819843,19332596995557,17.09304,17.268754,0,27860
27,1480000000,19332619924542,19332636552009,19332636663274,16.627467,16.738732,0,28171
28,1520000000,19332659907334,19332678281990,19332678545417,18.374656,18.638083,0,27958
29,1560000000,19332699730028,19332715436620,19332715534381,15.706592,15.804353,0,28403
30,1600000000,19332739694196,19332752144012,19332752235950,12.449816,12.541754,0,28732
31,1640000000,19332779727069,19332795231291,19332795341340,15.504222,15.614271,0,28035
32,1680000000,19332819772998,19332836348433,19332836450802,16.575435,16.677804,0,28147
33,1720000000,19332859941873,19332876158967,19332876266616,16.217094,16.324743,0,28439
