frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18968816513680,18968827303219,18968830178677,10.789539,13.664997,691200,3654
1,440000000,18968819878809,18968830798109,18968833687424,10.9193,13.808615,691200,3684
2,480000000,18968823231938,18968834212934,18968837075592,10.980996,13.843654,691200,3658
3,520000000,18968826751052,18968837560494,18968840419889,10.809442,13.668837,691200,3612
4,560000000,18968830405688,18968841039608,18968843877051,10.63392,13.471363,691200,3800
5,600000000,18968833855778,18968844381633,18968847217731,10.525855,13.361953,691200,3691
6,640000000,18968837228970,18968847716521,18968850587083,10.487551,13.358113,691200,3640
7,680000000,18968840632115,18968851166898,18968854040821,10.534783,13.408706,691200,3811
8,720000000,18968844082269,18968854615452,18968857485823,10.533183,13.403554,691200,3910
9,760000000,18968847376037,18968857949252,18968860820679,10.573215,13.444642,691200,3881
10,800000000,18968850743853,18968861328461,18968864216848,10.584608,13.472995,691200,3888
11,840000000,18968854233527,18968864772535,18968867621913,10.539008,13.388386,691200,3390
12,880000000,18968857640993,18968868102655,18968870949921,10.461662,13.308928,691200,3701
13,920000000,18968860979497,18968871425927,18968874285865,10.44643,13.306368,691200,3606
14,960000000,18968864369938,18968874811472,18968877661394,10.441534,13.291456,691200,3739
15,1000000000,18968867787483,18968878224825,18968881071899,10.437342,13.284416,691200,3807
16,1040000000,18968871113123,18968881526529,18968884402787,10.413406,13.289664,691200,3697
17,1080000000,18968874457419,18968884929930,18968887754220,10.472511,13.296801,691200,3736
18,1120000000,18968877902549,18968888241362,18968891059988,10.338813,13.157439,691200,3687
19,1160000000,18968881223837,18968891516665,18968894353627,10.292828,13.12979,691200,3579
20,1200000000,18968884642854,18968894956963,18968897801061,10.314109,13.158207,691200,3324
21,1240000000,18968887906734,18968898235914,18968901083309,10.32918,13.176575,691200,3644
22,1280000000,18968891219446,18968901564338,18968904412021,10.344892,13.192575,691200,3480
23,1320000000,18968894516093,18968904879994,18968907723421,10.363901,13.207328,691200,3525
24,1360000000,18968897962855,18968908183746,18968911032773,10.220891,13.069918,691200,3685
25,1400000000,18968901233422,18968911488746,18968914344076,10.255324,13.110654,691200,3751
26,1440000000,18968904569847,18968915092821,18968917946776,10.522974,13.376929,691200,3632
27,1480000000,18968907865758,18968918399389,18968921249632,10.533631,13.383874,691200,3665
28,1520000000,18968911195526,18968921763622,18968924609768,10.568096,13.414242,691200,3670
29,1560000000,18968914502638,18968925030637,18968927853935,10.527999,13.351297,691200,3814
30,1600000000,18968918095866,18968928706490,18968931522748,10.610624,13.426882,691200,3897
31,1640000000,18968921478722,18968932112195,18968934939269,10.633473,13.460547,691200,4024
32,1680000000,18968924760106,18968935383082,18968938241101,10.622976,13.480995,691200,3848
33,1720000000,18968928085842,18968938674578,18968941525780,10.588736,13.439938,691200,3899
34,1760000000,18968931668509,18968942005018,18968944853948,10.336509,13.185439,691200,3793
35,1800000000,18968935090247,18968945284322,18968948124260,10.194075,13.034013,691200,3953
36,1840000000,18968938399087,18968948575209,18968951412908,10.176122,13.013821,691200,3609
37,1880000000,18968941674006,18968951908273,18968954761172,10.234267,13.087166,691200,3825
38,1920000000,18968944996254,18968955227290,18968958051740,10.231036,13.055486,691200,3930
39,1960000000,18968948278534,18968958508929,18968961350627,10.230395,13.072093,691200,3815
40,2000000000,18968951637678,18968961924138,18968964785645,10.28646,13.147967,691200,4123
41,2040000000,18968954916790,18968965216114,18968968072532,10.299324,13.155742,691200,3857
42,2080000000,18968958202941,18968968559738,18968971384508,10.356797,13.181567,691200,3817
43,2120000000,18968961501797,18968971828770,18968974687588,10.326973,13.185791,691200,4029
