frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19300162794748,19300184118688,19300184170433,21.32394,21.375685,0,28136
1,440000000,19300163058751,19300186212442,19300186259194,23.153691,23.200443,0,27987
2,480000000,19300163889321,19300188251603,19300188327092,24.362282,24.437771,0,27309
3,520000000,19300165506077,19300190415917,19300190465454,24.90984,24.959377,0,27363
4,560000000,19300167754840,19300192454182,19300192542759,24.699342,24.787919,0,28114
5,600000000,19300169693776,19300194624416,19300194715041,24.93064,25.021265,0,27837
6,640000000,19300171893803,19300196669529,19300196759610,24.775726,24.865807,0,27626
7,680000000,19300173772898,19300198836756,19300198886644,25.063858,25.113746,0,27616
8,720000000,19300175864571,19300200879917,19300200971630,25.015346,25.107059,0,27899
9,760000000,19300177998965,19300203027015,19300203073383,25.02805,25.074418,0,27981
10,800000000,19300180080687,19300205088000,19300205176033,25.007313,25.095346,0,27578
11,840000000,19300182134984,19300207255931,19300207303515,25.120947,25.168531,0,27755
12,880000000,19300184336867,19300209295347,19300209382932,24.95848,25.046065,0,28124
13,920000000,19300186426780,19300211466702,19300211515727,25.039922,25.088947,0,28009
14,960000000,19300188526774,19300213497927,19300213572296,24.971153,25.045522,0,27568
15,1000000000,19300190590575,19300215657761,19300215705442,25.067186,25.114867,0,27951
16,1040000000,19300192694089,19300217703930,19300217790011,25.009841,25.095922,0,28004
17,1080000000,19300194799010,19300219879317,19300219930805,25.080307,25.131795,0,27906
18,1120000000,19300196923388,19300221913517,19300222001166,24.990129,25.077778,0,28047
19,1160000000,19300198998198,19300224063976,19300224111432,25.065778,25.113234,0,27928
20,1200000000,19300201109968,19300226123617,19300226172545,25.013649,25.062577,0,27853
21,1240000000,19300203199689,19300228434813,19300228548670,25.235124,25.348981,0,27901
22,1280000000,19300205360547,19300230471126,19300230516310,25.110579,25.155763,0,27666
23,1320000000,19300207437629,19300232737073,19300232818482,25.299444,25.380853,0,27619
24,1360000000,19300209542838,19300234598984,19300234684073,25.056146,25.141235,0,27659
25,1400000000,19300211624528,19300236665825,19300236734178,25.041297,25.10965,0,27792
26,1440000000,19300213729834,19300238760507,19300238819996,25.030673,25.090162,0,27860
27,1480000000,19300215848771,19300240903669,19300240953974,25.054898,25.105203,0,28171
28,1520000000,19300217964157,19300242982671,19300243049455,25.018514,25.085298,0,27958
29,1560000000,19300220125016,19300245299595,19300245419788,25.174579,25.294772,0,28403
30,1600000000,19300222169105,19300247232930,19300247296227,25.063825,25.127122,0,28732
31,1640000000,19300224217962,19300249256763,19300249311164,25.038801,25.093202,0,28035
32,1680000000,19300226350724,19300251391061,19300251444054,25.040337,25.09333,0,28147
33,1720000000,19300228497246,19300253454830,19300253505135,24.957584,25.007889,0,28439
34,1760000000,19300230827162,19300255590536,19300255638985,24.763374,24.811823,0,27750
35,1800000000,19300232956692,19300257682050,19300257736259,24.725358,24.779567,0,28254
36,1840000000,19300234646953,19300259807484,19300259858428,25.160531,25.211475,0,28190
37,1880000000,19300236842916,19300261895381,19300261950166,25.052465,25.10725,0,28412
38,1920000000,19300238925437,19300264054832,19300264112720,25.129395,25.187283,0,28052
39,1960000000,19300241055543,19300266106057,19300266158601,25.050514,25.103058,0,28271
40,2000000000,19300243148017,19300268240995,19300268296611,25.092978,25.148594,0,28615
41,2040000000,19300245369324,19300270301948,19300270347324,24.932624,24.978,0,28209
