frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18878722724078,18878751053986,18878753022617,28.329908,30.298539,691200,3654
1,440000000,18878723725114,18878753152955,18878754880016,29.427841,31.154902,691200,3684
2,480000000,18878725357261,18878754958865,18878756795047,29.601604,31.437786,691200,3658
3,520000000,18878727400582,18878756924072,18878759630185,29.52349,32.229603,691200,3612
4,560000000,18878728671541,18878759936524,18878762518667,31.264983,33.847126,691200,3800
5,600000000,18878729553280,18878762643533,18878765146667,33.090253,35.593387,691200,3691
6,640000000,18878730908048,18878799984013,18878802656173,69.075965,71.748125,691200,3640
7,680000000,18878731725530,18878802947793,18878804904616,71.222263,73.179086,691200,3811
8,720000000,18878732391618,18878805026857,18878807723018,72.635239,75.3314,691200,3910
9,760000000,18878734086326,18878807859915,18878809816579,73.773589,75.730253,691200,3881
10,800000000,18878736179343,18878809889508,18878811905500,73.710165,75.726157,691200,3888
11,840000000,18878738769966,18878812220640,18878815030690,73.450674,76.260724,691200,3390
12,880000000,18878740822471,18878815104482,18878816854103,74.282011,76.031632,691200,3701
13,920000000,18878743399014,18878816957369,18878819580984,73.558355,76.18197,691200,3606
14,960000000,18878745362653,18878819700986,18878822249240,74.338333,76.886587,691200,3739
15,1000000000,18878759329957,18878822367770,18878824134543,63.037813,64.804586,691200,3807
16,1040000000,18878799330725,18878824323217,18878826744462,24.992492,27.413737,691200,3697
17,1080000000,18878801215228,18878826842767,18878828581220,25.627539,27.365992,691200,3736
18,1120000000,18878802807663,18878828652485,18878830852511,25.844822,28.044848,691200,3687
19,1160000000,18878803556536,18878830953985,18878833197436,27.397449,29.6409,691200,3579
20,1200000000,18878804983337,18878833389726,18878835585976,28.406389,30.602639,691200,3324
21,1240000000,18878806271512,18878835683769,18878837919284,29.412257,31.647772,691200,3644
22,1280000000,18878808373170,18878838048438,18878840527860,29.675268,32.15469,691200,3480
23,1320000000,18878809025113,18878840643957,18878843064978,31.618844,34.039865,691200,3525
24,1360000000,18878809705634,18878843181171,18878845599249,33.475537,35.893615,691200,3685
25,1400000000,18878810817967,18878888026158,18878889854084,77.208191,79.036117,691200,3751
26,1440000000,18878811115027,18878889971333,18878891950845,78.856306,80.835818,691200,3632
27,1480000000,18878812062974,18878892073310,18878894191544,80.010336,82.12857,691200,3665
28,1520000000,18878814555484,18878894337658,18878896657621,79.782174,82.102137,691200,3670
29,1560000000,18878817032058,18878896753943,18878898501452,79.721885,81.469394,691200,3814
30,1600000000,18878819020881,18878898575020,18878901008714,79.554139,81.987833,691200,3897
31,1640000000,18878821818803,18878901209420,18878902936385,79.390617,81.117582,691200,4024
32,1680000000,18878824254000,18878903026786,18878905460447,78.772786,81.206447,691200,3848
33,1720000000,18878826346537,18878905552512,18878907280245,79.205975,80.933708,691200,3899
34,1760000000,18878839054146,18878907374518,18878909672114,68.320372,70.617968,691200,3793
35,1800000000,18878887748970,18878909775699,18878911981709,22.026729,24.232739,691200,3953
36,1840000000,18878888413650,18878912109423,18878914320745,23.695773,25.907095,691200,3609
37,1880000000,18878889088251,18878914418251,18878916632261,25.33,27.54401,691200,3825
38,1920000000,18878889925349,18878916728294,18878918983041,26.802945,29.057692,691200,3930
39,1960000000,18878890621677,18878919131363,18878922361770,28.509686,31.740093,691200,3815
40,2000000000,18878891404918,18878922727726,18878925570384,31.322808,34.165466,691200,4123
41,2040000000,18878892119935,18878925720370,18878928550676,33.600435,36.430741,691200,3857
42,2080000000,18878892860840,18878935360326,18878937474751,42.499486,44.613911,691200,3817
43,2120000000,18878893551984,18878937560480,18878939649977,44.008496,46.097993,691200,4029
44,2160000000,18878894281817,18878939737339,18878941832820,45.455522,47.551003,691200,3992
45,2200000000,18878896330737,18878941917365,18878943652681,45.586628,47.321944,691200,3517
46,2240000000,18878898630093,18878943725066,18878945786659,45.094973,47.156566,691200,3920
47,2280000000,18878900571012,18878945873028,18878947625881,45.302016,47.054869,691200,3791
48,2320000000,18878903083843,18878947699098,18878949689938,44.615255,46.606095,691200,3931
49,2360000000,18878905053658,18878949772115,18878951667242,44.718457,46.613584,691200,3792
50,2400000000,18878907424119,18878951766539,18878953487072,44.34242,46.062953,691200,4037
51,2440000000,18878920884568,18878953626593,18878955597849,32.742025,34.713281,691200,3945
52,2480000000,18878935055618,18878955679034,18878957437071,20.623416,22.381453,691200,3908
53,2520000000,18878936168304,18878957503792,18878959350374,21.335488,23.18207,691200,3448
54,2560000000,18878936853976,18878959425223,18878961315102,22.571247,24.461126,691200,3768
55,2600000000,18878937726306,18878961389406,18878963243157,23.6631,25.516851,691200,3719
56,2640000000,18878938484843,18878963319670,18878965205708,24.834827,26.720865,691200,3844
57,2680000000,18878939169460,18878965280269,18878967168804,26.110809,27.999344,691200,3880
58,2720000000,18878939963389,18878967267557,18878969387614,27.304168,29.424225,691200,3956
59,2760000000,18878940700774,18878969486272,18878971517528,28.785498,30.816754,691200,3917
60,2800000000,18878941370606,18878982786847,18878984540596,41.416241,43.16999,691200,4116
61,2840000000,18878942044918,18878984606581,18878986399691,42.561663,44.354773,691200,3575
62,2880000000,18878943771211,18878986519692,18878988265697,42.748481,44.494486,691200,4050
63,2920000000,18878945643873,18878988328802,18878990279609,42.684929,44.635736,691200,3986
64,2960000000,18878947736059,18878990357626,18878992273073,42.621567,44.537014,691200,3855
65,3000000000,18878949581073,18878992359058,18878994085927,42.777985,44.504854,691200,4034
66,3040000000,18878951729098,18878994159816,18878996029374,42.430718,44.300276,691200,3887
67,3080000000,18878953588289,18878996136960,18878997870324,42.548671,44.282035,691200,3924
68,3120000000,18878955342070,18878997940373,18878999737291,42.598303,44.395221,691200,3877
69,3160000000,18878968849400,18878999807180,18879001617089,30.95778,32.767689,691200,3742
70,3200000000,18878982464827,18879001722563,18879003450935,19.257736,20.986108,691200,3494
71,3240000000,18878983509000,18879003514904,18879005310062,20.005904,21.801062,691200,3891
72,3280000000,18878984057679,18879005380174,18879007186084,21.322495,23.128405,691200,4077
73,3320000000,18878984744951,18879007258853,18879009076315,22.513902,24.331364,691200,4101
74,3360000000,18878985792451,18879009147868,18879010961873,23.355417,25.169422,691200,3998
75,3400000000,18878986488428,18879011034802,18879013033994,24.546374,26.545566,691200,3871
76,3440000000,18878987148500,18879013131660,18879015235429,25.98316,28.086929,691200,3924
77,3480000000,18878987822172,18879015544744,18879017540064,27.722572,29.717892,691200,3784
78,3520000000,18878988522916,18879029674322,18879031460424,41.151406,42.937508,691200,3528
79,3560000000,18878989214828,18879031830476,18879033799812,42.615648,44.584984,691200,3998
80,3600000000,18878990165752,18879033891429,18879035744123,43.725677,45.578371,691200,4007
81,3640000000,18878992334130,18879035815260,18879037546257,43.48113,45.212127,691200,4099
82,3680000000,18878994206504,18879037681906,18879039534440,43.475402,45.327936,691200,4216
83,3720000000,18878996093631,18879039661162,18879041503520,43.567531,45.409889,691200,4540
84,3760000000,18878997977014,18879041598945,18879043354646,43.621931,45.377632,691200,4139
85,3800000000,18878999975374,18879043419223,18879045238733,43.443849,45.263359,691200,4110
86,3840000000,18879001680162,18879045327950,18879047066179,43.647788,45.386017,691200,3787
87,3880000000,18879015326470,18879047138116,18879048972986,31.811646,33.646516,691200,4152
88,3920000000,18879029357102,18879049088859,18879050889969,19.731757,21.532867,691200,3854
89,3960000000,18879031522600,18879050998450,18879052797800,19.47585,21.2752,691200,3979
90,4000000000,18879033133788,18879052907913,18879054640990,19.774125,21.507202,691200,4116
91,4040000000,18879033931237,18879054750687,18879056517460,20.81945,22.586223,691200,3852
92,4080000000,18879035644858,18879056586805,18879058370283,20.941947,22.725425,691200,3922
93,4120000000,18879037324078,18879058438347,18879060194784,21.114269,22.870706,691200,3920
94,4160000000,18879037996758,18879060261249,18879061999158,22.264491,24.0024,691200,3767
95,4200000000,18879039216101,18879062066231,18879063804620,22.85013,24.588519,691200,3466
96,4240000000,18879039902829,18879063874093,18879065634434,23.971264,25.731605,691200,3836
97,4280000000,18879040690806,18879065702723,18879067630042,25.011917,26.939236,691200,3796
98,4320000000,18879041561153,18879068624230,18879070642334,27.063077,29.081181,691200,3877
99,4360000000,18879042270121,18879080649750,18879082397227,38.379629,40.127106,691200,3695
100,4400000000,18879043005074,18879082507852,18879084309154,39.502778,41.30408,691200,3714
101,4440000000,18879043794236,18879084379491,18879086233369,40.585255,42.439133,691200,3707
102,4480000000,18879045302030,18879086310106,18879088124016,41.008076,42.821986,691200,3507
