frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18929710342980,18929713831854,18929713937103,3.488874,3.594123,0,3654
1,440000000,18929749962369,18929753289385,18929753353226,3.327016,3.390857,0,3684
2,480000000,18929790268710,18929793163977,18929793228202,2.895267,2.959492,0,3658
3,520000000,18929830564683,18929833633424,18929833722609,3.068741,3.157926,0,3612
4,560000000,18929870565421,18929873955349,18929874042038,3.389928,3.476617,0,3800
5,600000000,18929910349227,18929913485297,18929913560562,3.13607,3.211335,0,3691
6,640000000,18929950612880,18929953747318,18929953844375,3.134438,3.231495,0,3640
7,680000000,18929990579121,18929993907385,18929993994394,3.328264,3.415273,0,3811
8,720000000,18930030543794,18930033989692,18930034074013,3.445898,3.530219,0,3910
9,760000000,18930070564244,18930073733978,18930073821243,3.169734,3.256999,0,3881
10,800000000,18930110372019,18930113587994,18930113663035,3.215975,3.291016,0,3888
11,840000000,18930150625816,18930153775134,18930153866527,3.149318,3.240711,0,3390
12,880000000,18930190561817,18930193591709,18930193677982,3.029892,3.116165,0,3701
13,920000000,18930230586874,18930233701184,18930233796065,3.11431,3.209191,0,3606
14,960000000,18930270492475,18930272124463,18930272208784,1.631988,1.716309,0,3739
15,1000000000,18930310349051,18930313525921,18930313605730,3.17687,3.256679,0,3807
16,1040000000,18930350580127,18930353833318,18930353924519,3.253191,3.344392,0,3697
17,1080000000,18930390597121,18930393674310,18930393757767,3.077189,3.160646,0,3736
18,1120000000,18930430582114,18930433658503,18930433750024,3.076389,3.16791,0,3687
19,1160000000,18930470563139,18930473650088,18930473760938,3.086949,3.197799,0,3579
20,1200000000,18930510306978,18930511931989,18930511989014,1.625011,1.682036,0,3324
21,1240000000,18930550599271,18930553939151,18930554030576,3.33988,3.431305,0,3644
22,1280000000,18930590717034,18930593882832,18930593977265,3.165798,3.260231,0,3480
23,1320000000,18930630097220,18930633177289,18930633248938,3.080069,3.151718,0,3525
24,1360000000,18930670436393,18930673642448,18930673769266,3.206055,3.332873,0,3685
25,1400000000,18930710361066,18930713409935,18930713489072,3.048869,3.128006,0,3751
26,1440000000,18930750305611,18930753311247,18930753410512,3.005636,3.104901,0,3632
27,1480000000,18930790636528,18930793809943,18930793920280,3.173415,3.283752,0,3665
28,1520000000,18930830588209,18930833570965,18930833662646,2.982756,3.074437,0,3670
29,1560000000,18930870376688,18930873374612,18930873459509,2.997924,3.082821,0,3814
30,1600000000,18930910557588,18930913682394,18930913765467,3.124806,3.207879,0,3897
31,1640000000,18930950579606,18930953960318,18930954044383,3.380712,3.464777,0,4024
32,1680000000,18930990534903,18930993683901,18930993773022,3.148998,3.238119,0,3848
33,1720000000,18931030593753,18931033777247,18931033867776,3.183494,3.274023,0,3899
34,1760000000,18931070371800,18931073395932,18931073471005,3.024132,3.099205,0,3793
35,1800000000,18931110584732,18931113830851,18931113922628,3.246119,3.337896,0,3953
36,1840000000,18931150583230,18931153552033,18931153639554,2.968803,3.056324,0,3609
37,1880000000,18931190599263,18931193744325,18931193846886,3.145062,3.247623,0,3825
38,1920000000,18931230647777,18931233939241,18931234040906,3.291464,3.393129,0,3930
39,1960000000,18931270208318,18931273161601,18931273223202,2.953283,3.014884,0,3815
40,2000000000,18931310592772,18931314170703,18931314261040,3.577931,3.668268,0,4123
41,2040000000,18931350586853,18931353843693,18931353938670,3.25684,3.351817,0,3857
42,2080000000,18931390622119,18931393856014,18931393944879,3.233895,3.32276,0,3817
43,2120000000,18931430442375,18931434001938,18931434131315,3.559563,3.68894,0,4029
44,2160000000,18931470377223,18931473691631,18931473772272,3.314408,3.395049,0,3992
45,2200000000,18931510724173,18931513883571,18931513997877,3.159398,3.273704,0,3517
46,2240000000,18931550591437,18931554052375,18931554153112,3.460938,3.561675,0,3920
47,2280000000,18931590348812,18931593625395,18931593702580,3.276583,3.353768,0,3791
48,2320000000,18931630324365,18931633548916,18931633622517,3.224551,3.298152,0,3931
49,2360000000,18931670338095,18931673584790,18931673657559,3.246695,3.319464,0,3792
50,2400000000,18931710209487,18931713379221,18931713441654,3.169734,3.232167,0,4037
51,2440000000,18931750209488,18931753230965,18931753288021,3.021477,3.078533,0,3945
52,2480000000,18931789922606,18931793225398,18931793280151,3.302792,3.357545,0,3908
53,2520000000,18931830339189,18931833334617,18931833412026,2.995428,3.072837,0,3448
54,2560000000,18931870330806,18931873503773,18931873572925,3.172967,3.242119,0,3768
55,2600000000,18931910345976,18931913617631,18931913686144,3.271655,3.340168,0,3719
56,2640000000,18931950398778,18931953696002,18931953779619,3.297224,3.380841,0,3844
57,2680000000,18931990236282,18931991877134,18931991932142,1.640852,1.69586,0,3880
58,2720000000,18932030360573,18932033765254,18932033841095,3.404681,3.480522,0,3956
59,2760000000,18932070353918,18932073738119,18932073804360,3.384201,3.450442,0,3917
60,2800000000,18932109915899,18932113285763,18932113339812,3.369864,3.423913,0,4116
61,2840000000,18932150408162,18932153509160,18932153597257,3.100998,3.189095,0,3575
62,2880000000,18932190342595,18932193671211,18932193739372,3.328616,3.396777,0,4050
63,2920000000,18932230422022,18932233777678,18932233862735,3.355656,3.440713,0,3986
64,2960000000,18932269982754,18932271646166,18932271694838,1.663412,1.712084,0,3855
65,3000000000,18932310173350,18932313633775,18932313732305,3.460425,3.558955,0,4034
66,3040000000,18932349927300,18932353242508,18932353295789,3.315208,3.368489,0,3887
67,3080000000,18932389916262,18932393224334,18932393273166,3.308072,3.356904,0,3924
68,3120000000,18932430333100,18932433603508,18932433673972,3.270408,3.340872,0,3877
69,3160000000,18932470396175,18932474179132,18932474271901,3.782957,3.875726,0,3742
70,3200000000,18932510351664,18932513383604,18932513455125,3.03194,3.103461,0,3494
71,3240000000,18932550377330,18932553671449,18932553747642,3.294119,3.370312,0,3891
72,3280000000,18932590347027,18932593732732,18932593808604,3.385705,3.461577,0,4077
73,3320000000,18932629949328,18932633542171,18932633605884,3.592843,3.656556,0,4101
74,3360000000,18932669966833,18932673436923,18932673494172,3.47009,3.527339,0,3998
75,3400000000,18932709913714,18932713046296,18932713093945,3.132582,3.180231,0,3871
76,3440000000,18932750494715,18932753953060,18932754047142,3.458345,3.552427,0,3924
77,3480000000,18932790357563,18932793834949,18932793928870,3.477386,3.571307,0,3784
78,3520000000,18932830308316,18932833388065,18932833463778,3.079749,3.155462,0,3528
79,3560000000,18932870334014,18932873730983,18932873801895,3.396969,3.467881,0,3998
80,3600000000,18932910405568,18932913875850,18932913950923,3.470282,3.545355,0,4007
81,3640000000,18932950331649,18932953822347,18932953895020,3.490698,3.563371,0,4099
82,3680000000,18932990347843,18932994130320,18932994213297,3.782477,3.865454,0,4216
83,3720000000,18933030331140,18933034150418,18933034221939,3.819278,3.890799,0,4540
84,3760000000,18933070346534,18933073903729,18933073980401,3.557195,3.633867,0,4139
85,3800000000,18933110353447,18933113930290,18933114003571,3.576843,3.650124,0,4110
86,3840000000,18933150361801,18933153494543,18933153565712,3.132742,3.203911,0,3787
87,3880000000,18933190404203,18933193873749,18933193953334,3.469546,3.549131,0,4152
88,3920000000,18933230368844,18933233686644,18933233767989,3.3178,3.399145,0,3854
89,3960000000,18933270430383,18933273813207,18933273896248,3.382824,3.465865,0,3979
90,4000000000,18933310296335,18933313604535,18933313665495,3.3082,3.36916,0,4116
91,4040000000,18933350345297,18933353663993,18933353731482,3.318696,3.386185,0,3852
92,4080000000,18933390451348,18933393856381,18933393951134,3.405033,3.499786,0,3922
