frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18886804920413,18886807964833,18886814742259,3.04442,9.821846,691200,3654
1,440000000,18886844942301,18886848509768,18886855256857,3.567467,10.314556,691200,3684
2,480000000,18886884934302,18886888165956,18886894913686,3.231654,9.979384,691200,3658
3,520000000,18886924937502,18886928076228,18886934780436,3.138726,9.842934,691200,3612
4,560000000,18886964927294,18886968443273,18886975141753,3.515979,10.214459,691200,3800
5,600000000,18887004922015,18887008226758,18887014950903,3.304743,10.028888,691200,3691
6,640000000,18887044893599,18887046613811,18887049651352,1.720212,4.757753,691200,3640
7,680000000,18887085305380,18887088874863,18887095702209,3.569483,10.396829,691200,3811
8,720000000,18887124932032,18887128506955,18887135261852,3.574923,10.32982,691200,3910
9,760000000,18887164932672,18887168250216,18887174949881,3.317544,10.017209,691200,3881
10,800000000,18887204932801,18887208289577,18887215028698,3.356776,10.095897,691200,3888
11,840000000,18887244931009,18887248124967,18887254820408,3.193958,9.889399,691200,3390
12,880000000,18887284928641,18887288106760,18887294886585,3.178119,9.957944,691200,3701
13,920000000,18887324941890,18887328199369,18887334895578,3.257479,9.953688,691200,3606
14,960000000,18887364926658,18887368143849,18887374886714,3.217191,9.960056,691200,3739
15,1000000000,18887404925731,18887408194346,18887414888538,3.268615,9.962807,691200,3807
16,1040000000,18887444922659,18887448186442,18887454906683,3.263783,9.984024,691200,3697
17,1080000000,18887484925187,18887488107050,18887494798618,3.181863,9.873431,691200,3736
18,1120000000,18887524898083,18887526751866,18887529867519,1.853783,4.969436,691200,3687
19,1160000000,18887564970341,18887568259436,18887575080990,3.289095,10.110649,691200,3579
20,1200000000,18887605275785,18887608618705,18887615488259,3.34292,10.212474,691200,3324
21,1240000000,18887644938789,18887648224973,18887654957821,3.286184,10.019032,691200,3644
22,1280000000,18887684950374,18887688042731,18887694772188,3.092357,9.821814,691200,3480
23,1320000000,18887724938726,18887728078220,18887734802908,3.139494,9.864182,691200,3525
24,1360000000,18887764933318,18887767999659,18887774789053,3.066341,9.855735,691200,3685
25,1400000000,18887804933319,18887808120429,18887814860094,3.18711,9.926775,691200,3751
26,1440000000,18887844930183,18887848073677,18887854803678,3.143494,9.873495,691200,3632
27,1480000000,18887884954344,18887888136142,18887894862783,3.181798,9.908439,691200,3665
28,1520000000,18887924929032,18887927857387,18887934624444,2.928355,9.695412,691200,3670
29,1560000000,18887964926984,18887967875820,18887974619773,2.948836,9.692789,691200,3814
30,1600000000,18888004922888,18888008110383,18888014823999,3.187495,9.901111,691200,3897
31,1640000000,18888044930537,18888048489364,18888055243013,3.558827,10.312476,691200,4024
32,1680000000,18888084918889,18888088099663,18888094902945,3.180774,9.984056,691200,3848
33,1720000000,18888124926314,18888128159409,18888134887745,3.233095,9.961431,691200,3899
34,1760000000,18888164979595,18888167943950,18888174703616,2.964355,9.724021,691200,3793
35,1800000000,18888204924619,18888208134609,18888214811105,3.20999,9.886486,691200,3953
36,1840000000,18888244919691,18888247923311,18888254678400,3.00362,9.758709,691200,3609
37,1880000000,18888284914699,18888287812526,18888294618880,2.897827,9.704181,691200,3825
38,1920000000,18888324926348,18888328244532,18888334972901,3.318184,10.046553,691200,3930
39,1960000000,18888364924172,18888368168211,18888374857156,3.244039,9.932984,691200,3815
40,2000000000,18888404921485,18888408600217,18888415336490,3.678732,10.415005,691200,4123
41,2040000000,18888444921357,18888448303222,18888455016390,3.381865,10.095033,691200,3857
42,2080000000,18888484913581,18888488218101,18888494933862,3.30452,10.020281,691200,3817
43,2120000000,18888524877933,18888526737412,18888529775944,1.859479,4.898011,691200,4029
