frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18969534722599,18969543409680,18969543458225,8.687081,8.735626,0,3654
1,440000000,18969537257606,18969544034456,18969544060952,6.77685,6.803346,0,3684
2,480000000,18969537851085,18969544551262,18969544574366,6.700177,6.723281,0,3658
3,520000000,18969538474932,18969545122565,18969545145765,6.647633,6.670833,0,3612
4,560000000,18969539095804,18969545776813,18969545833997,6.681009,6.738193,0,3800
5,600000000,18969539670755,18969546794777,18969546848697,7.124022,7.177942,0,3691
6,640000000,18969540265738,18969547486401,18969547527906,7.220663,7.262168,0,3640
7,680000000,18969540797776,18969548207242,18969548241834,7.409466,7.444058,0,3811
8,720000000,18969541512249,18969548748048,18969548772881,7.235799,7.260632,0,3910
9,760000000,18969542338339,18969549253398,18969549275671,6.915059,6.937332,0,3881
10,800000000,18969543054540,18969550000543,18969550049792,6.946003,6.995252,0,3888
11,840000000,18969543699475,18969552984963,18969553034436,9.285488,9.334961,0,3390
12,880000000,18969544217946,18969553661996,18969553685036,9.44405,9.46709,0,3701
13,920000000,18969544789441,18969554366708,18969554388084,9.577267,9.598643,0,3606
14,960000000,18969545379272,18969554938747,18969554985852,9.559475,9.60658,0,3739
15,1000000000,18969546483189,18969555900167,18969555952999,9.416978,9.46981,0,3807
16,1040000000,18969547189118,18969556623023,18969556678288,9.433905,9.48917,0,3697
17,1080000000,18969547840997,18969557307352,18969557354456,9.466355,9.513459,0,3736
18,1120000000,18969548387788,18969557942655,18969557966016,9.554867,9.578228,0,3687
19,1160000000,18969548924051,18969558924043,18969558947467,9.999992,10.023416,0,3579
20,1200000000,18969549699356,18969559557555,18969559607507,9.858199,9.908151,0,3324
21,1240000000,18969552640703,18969560316252,18969560396093,7.675549,7.75539,0,3644
22,1280000000,18969553328168,18969561500554,18969561591563,8.172386,8.263395,0,3480
23,1320000000,18969554031504,18969562497366,18969562554487,8.465862,8.522983,0,3525
24,1360000000,18969554573271,18969563208031,18969563235167,8.63476,8.661896,0,3685
25,1400000000,18969555583171,18969563803206,18969563826310,8.220035,8.243139,0,3751
26,1440000000,18969556315116,18969564578639,18969564685521,8.263523,8.370405,0,3632
27,1480000000,18969557008244,18969565304600,18969565358809,8.296356,8.350565,0,3665
28,1520000000,18969557629436,18969565981472,18969566059617,8.352036,8.430181,0,3670
29,1560000000,18969558588615,18969566749674,18969566799146,8.161059,8.210531,0,3814
30,1600000000,18969559127598,18969567998713,18969568057305,8.871115,8.929707,0,3897
31,1640000000,18969559991288,18969568594144,18969568621376,8.602856,8.630088,0,4024
32,1680000000,18969561180742,18969569243720,18969569301256,8.062978,8.120514,0,3848
33,1720000000,18969562115154,18969569909648,18969569966416,7.794494,7.851262,0,3899
34,1760000000,18969562917083,18969570693913,18969570763578,7.77683,7.846495,0,3793
35,1800000000,18969563454978,18969571442946,18969571525027,7.987968,8.070049,0,3953
36,1840000000,18969564190027,18969572142571,18969572187371,7.952544,7.997344,0,3609
37,1880000000,18969564953748,18969572691409,18969572715409,7.737661,7.761661,0,3825
38,1920000000,18969565643164,18969573414170,18969573469883,7.771006,7.826719,0,3930
39,1960000000,18969566393381,18969574426886,18969574483079,8.033505,8.089698,0,3815
40,2000000000,18969567671381,18969575193743,18969575250064,7.522362,7.578683,0,4123
41,2040000000,18969568212315,18969575827735,18969575873592,7.61542,7.661277,0,3857
42,2080000000,18969568871107,18969576462623,18969576486175,7.591516,7.615068,0,3817
43,2120000000,18969569612396,18969577011653,18969577035846,7.399257,7.42345,0,4029
44,2160000000,18969570392821,18969577594508,18969577617517,7.201687,7.224696,0,3992
45,2200000000,18969571121310,18969578186899,18969578233716,7.065589,7.112406,0,3517
46,2240000000,18969571804710,18969579014365,18969579067550,7.209655,7.26284,0,3920
47,2280000000,18969572362221,18969579726214,18969579780679,7.363993,7.418458,0,3791
48,2320000000,18969573056982,18969580419822,18969580467759,7.36284,7.410777,0,3931
49,2360000000,18969574093314,18969581037078,18969581060406,6.943764,6.967092,0,3792
50,2400000000,18969574809931,18969581596093,18969581620189,6.786162,6.810258,0,4037
51,2440000000,18969575504339,18969582107683,18969582131331,6.603344,6.626992,0,3945
52,2480000000,18969576145851,18969582765771,18969582821483,6.61992,6.675632,0,3908
53,2520000000,18969576668449,18969583794743,18969583848632,7.126294,7.180183,0,3448
54,2560000000,18969577250952,18969584474527,18969584523840,7.223575,7.272888,0,3768
55,2600000000,18969577834383,18969585132999,18969585177768,7.298616,7.343385,0,3719
56,2640000000,18969578685049,18969585682574,18969585706094,6.997525,7.021045,0,3844
57,2680000000,18969579386626,18969586197108,18969586220276,6.810482,6.83365,0,3880
