frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18892813168388,18892815933733,18892815955590,2.765345,2.787202,0,3654
1,440000000,18892813733131,18892816918897,18892816940177,3.185766,3.207046,0,3684
2,480000000,18892814586869,18892817712763,18892817733371,3.125894,3.146502,0,3658
3,520000000,18892815527392,18892818470532,18892818491684,2.94314,2.964292,0,3612
4,560000000,18892816157832,18892819005610,18892819026634,2.847778,2.868802,0,3800
5,600000000,18892817049523,18892819846452,18892819868693,2.796929,2.81917,0,3691
6,640000000,18892817836604,18892820638430,18892820658334,2.801826,2.82173,0,3640
7,680000000,18892818628454,18892821462472,18892821482152,2.834018,2.853698,0,3811
8,720000000,18892819151916,18892821983022,18892822001902,2.831106,2.849986,0,3910
9,760000000,18892819969558,18892822753719,18892822776760,2.784161,2.807202,0,3881
10,800000000,18892820754463,18892823919813,18892823941606,3.16535,3.187143,0,3888
11,840000000,18892821612970,18892824480524,18892824500908,2.867554,2.887938,0,3390
12,880000000,18892822092591,18892824797040,18892824814800,2.704449,2.722209,0,3701
13,920000000,18892822875769,18892825381719,18892825400279,2.50595,2.52451,0,3606
14,960000000,18892824053351,18892825929949,18892825949150,1.876598,1.895799,0,3739
15,1000000000,18892824583501,18892826643974,18892826661606,2.060473,2.078105,0,3807
16,1040000000,18892824891025,18892827642098,18892827665106,2.751073,2.774081,0,3697
17,1080000000,18892825478296,18892828145240,18892828165304,2.666944,2.687008,0,3736
18,1120000000,18892826036799,18892828541821,18892828560989,2.505022,2.52419,0,3687
19,1160000000,18892826737415,18892829252837,18892829271462,2.515422,2.534047,0,3579
20,1200000000,18892827813012,18892829672138,18892829692171,1.859126,1.879159,0,3324
21,1240000000,18892828287578,18892830348914,18892830372435,2.061336,2.084857,0,3644
22,1280000000,18892828675294,18892831270366,18892831298878,2.595072,2.623584,0,3480
23,1320000000,18892829358215,18892832438412,18892832499532,3.080197,3.141317,0,3525
24,1360000000,18892829769708,18892833004562,18892833036595,3.234854,3.266887,0,3685
25,1400000000,18892830463412,18892833440568,18892833465272,2.977156,3.00186,0,3751
26,1440000000,18892831403295,18892833845564,18892833872541,2.442269,2.469246,0,3632
27,1480000000,18892832669326,18892834643686,18892834666278,1.97436,1.996952,0,3665
28,1520000000,18892833140084,18892835197613,18892835220781,2.057529,2.080697,0,3670
29,1560000000,18892833569049,18892835593841,18892835617010,2.024792,2.047961,0,3814
30,1600000000,18892833972350,18892836143320,18892836168728,2.17097,2.196378,0,3897
31,1640000000,18892834820808,18892837047939,18892837079011,2.227131,2.258203,0,4024
32,1680000000,18892835315630,18892837563913,18892837585609,2.248283,2.269979,0,3848
33,1720000000,18892835699603,18892837931598,18892837951054,2.231995,2.251451,0,3899
34,1760000000,18892836259833,18892838283410,18892838304626,2.023577,2.044793,0,3793
35,1800000000,18892837168996,18892839131292,18892839153180,1.962296,1.984184,0,3953
36,1840000000,18892837669834,18892839669474,18892839689251,1.99964,2.019417,0,3609
37,1880000000,18892838033583,18892840097320,18892840120552,2.063737,2.086969,0,3825
38,1920000000,18892838381331,18892840465388,18892840487020,2.084057,2.105689,0,3930
39,1960000000,18892839237373,18892841133588,18892841155188,1.896215,1.917815,0,3815
40,2000000000,18892839817028,18892841979774,18892842000958,2.162746,2.18393,0,4123
41,2040000000,18892840211497,18892842344387,18892842364035,2.13289,2.152538,0,3857
42,2080000000,18892840565197,18892842747591,18892842770248,2.182394,2.205051,0,3817
43,2120000000,18892841237237,18892843574257,18892843594642,2.33702,2.357405,0,4029
44,2160000000,18892842087872,18892844340923,18892844361339,2.253051,2.273467,0,3992
45,2200000000,18892842444132,18892844771424,18892844791680,2.327292,2.347548,0,3517
46,2240000000,18892842844489,18892845358087,18892845377863,2.513598,2.533374,0,3920
47,2280000000,18892843670707,18892846081135,18892846102704,2.410428,2.431997,0,3791
48,2320000000,18892844444124,18892846638454,18892846657238,2.19433,2.213114,0,3931
49,2360000000,18892844870305,18892847165789,18892847185149,2.295484,2.314844,0,3792
50,2400000000,18892845460488,18892847725187,18892847745123,2.264699,2.284635,0,4037
51,2440000000,18892846187249,18892848480908,18892848504877,2.293659,2.317628,0,3945
52,2480000000,18892846734647,18892849206581,18892849227029,2.471934,2.492382,0,3908
53,2520000000,18892847266974,18892849560953,18892849581274,2.293979,2.3143,0,3448
54,2560000000,18892847822756,18892850018335,18892850039743,2.195579,2.216987,0,3768
55,2600000000,18892848588110,18892850667495,18892850690631,2.079385,2.102521,0,3719
56,2640000000,18892849315510,18892851149228,18892851170029,1.833718,1.854519,0,3844
57,2680000000,18892849663259,18892851626642,18892851647858,1.963383,1.984599,0,3880
58,2720000000,18892850121888,18892852043159,18892852067735,1.921271,1.945847,0,3956
59,2760000000,18892850774824,18892852724927,18892852746464,1.950103,1.97164,0,3917
