frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18810603713398,18810615872423,18810615896615,12.159025,12.183217,0,3654
1,440000000,18810604753026,18810616970516,18810616995445,12.21749,12.242419,0,3684
2,480000000,18810606067058,18810618307844,18810618337509,12.240786,12.270451,0,3658
3,520000000,18810606879388,18810619054829,18810619077518,12.175441,12.19813,0,3612
4,560000000,18810608694161,18810619654708,18810619680213,10.960547,10.986052,0,3800
5,600000000,18810610709705,18810620514495,18810620552383,9.80479,9.842678,0,3691
6,640000000,18810612668929,18810621032133,18810621060357,8.363204,8.391428,0,3640
7,680000000,18810613481803,18810621607244,18810621635564,8.125441,8.153761,0,3811
8,720000000,18810614490199,18810622174451,18810622199827,7.684252,7.709628,0,3910
9,760000000,18810614996349,18810623291712,18810623315712,8.295363,8.319363,0,3881
10,800000000,18810615512003,18810624055913,18810624081545,8.54391,8.569542,0,3888
11,840000000,18810616686705,18810624645936,18810624672048,7.959231,7.985343,0,3390
12,880000000,18810618390821,18810625134870,18810625158134,6.744049,6.767313,0,3701
13,920000000,18810618749386,18810625736989,18810625762557,6.987603,7.013171,0,3606
14,960000000,18810619283888,18810626252675,18810626275812,6.968787,6.991924,0,3739
15,1000000000,18810620149658,18810627335088,18810627358416,7.18543,7.208758,0,3807
16,1040000000,18810620688833,18810628033433,18810628059193,7.3446,7.37036,0,3697
17,1080000000,18810621231879,18810628741665,18810628766849,7.509786,7.53497,0,3736
18,1120000000,18810621881711,18810629663212,18810629688588,7.781501,7.806877,0,3687
19,1160000000,18810623033181,18810631409729,18810631437057,8.376548,8.403876,0,3579
20,1200000000,18810623789446,18810633439961,18810633468570,9.650515,9.679124,0,3324
21,1240000000,18810624292364,18810634098945,18810634124001,9.806581,9.831637,0,3644
22,1280000000,18810624800114,18810635235631,18810635261423,10.435517,10.461309,0,3480
23,1320000000,18810625391257,18810635773461,18810635802421,10.382204,10.411164,0,3525
24,1360000000,18810625922591,18810636696640,18810636726624,10.774049,10.804033,0,3685
25,1400000000,18810627052045,18810637651212,18810637681100,10.599167,10.629055,0,3751
26,1440000000,18810627736277,18810638338516,18810638369748,10.602239,10.633471,0,3632
27,1480000000,18810628432125,18810638937595,18810638968283,10.50547,10.536158,0,3665
28,1520000000,18810629328744,18810640195210,18810640222570,10.866466,10.893826,0,3670
29,1560000000,18810631123069,18810640748817,18810640779409,9.625748,9.65634,0,3814
30,1600000000,18810633099285,18810641969567,18810642002080,8.870282,8.902795,0,3897
31,1640000000,18810633799293,18810642746024,18810642779977,8.946731,8.980684,0,4024
32,1680000000,18810634894923,18810643319855,18810643348944,8.424932,8.454021,0,3848
33,1720000000,18810635430449,18810644312379,18810644342812,8.88193,8.912363,0,3899
34,1760000000,18810636406301,18810644842177,18810644873602,8.435876,8.467301,0,3793
35,1800000000,18810637344040,18810645779757,18810645815373,8.435717,8.471333,0,3953
36,1840000000,18810638024848,18810646490549,18810646529878,8.465701,8.50503,0,3609
37,1880000000,18810638605271,18810647194430,18810647231390,8.589159,8.626119,0,3825
38,1920000000,18810639847878,18810647932230,18810647965671,8.084352,8.117793,0,3930
39,1960000000,18810640427821,18810648480301,18810648514349,8.05248,8.086528,0,3815
40,2000000000,18810641701404,18810649059732,18810649092404,7.358328,7.391,0,4123
41,2040000000,18810642389316,18810649567514,18810649602042,7.178198,7.212726,0,3857
42,2080000000,18810642998603,18810650713128,18810650748552,7.714525,7.749949,0,3817
43,2120000000,18810643959447,18810651404720,18810651440880,7.445273,7.481433,0,4029
44,2160000000,18810644490109,18810652178777,18810652251674,7.688668,7.761565,0,3992
45,2200000000,18810645478057,18810652728512,18810652774080,7.250455,7.296023,0,3517
46,2240000000,18810646242002,18810654057136,18810654092528,7.815134,7.850526,0,3920
47,2280000000,18810646870426,18810654906490,18810654939162,8.036064,8.068736,0,3791
48,2320000000,18810647578754,18810655598082,18810655628610,8.019328,8.049856,0,3931
49,2360000000,18810648129161,18810656188425,18810656223402,8.059264,8.094241,0,3792
50,2400000000,18810648683343,18810657077204,18810657111284,8.393861,8.427941,0,4037
51,2440000000,18810649215446,18810657912350,18810657943614,8.696904,8.728168,0,3945
52,2480000000,18810650406788,18810658566886,18810658596166,8.160098,8.189378,0,3908
53,2520000000,18810651100524,18810659568337,18810659592466,8.467813,8.491942,0,3448
54,2560000000,18810651772852,18810660115768,18810660141336,8.342916,8.368484,0,3768
55,2600000000,18810652397596,18810660698399,18810660729727,8.300803,8.332131,0,3719
56,2640000000,18810653708043,18810661760524,18810661804108,8.052481,8.096065,0,3844
57,2680000000,18810654567926,18810662405875,18810662440116,7.837949,7.87219,0,3880
58,2720000000,18810655258334,18810663016187,18810663051451,7.757853,7.793117,0,3956
59,2760000000,18810655853285,18810664068551,18810664092872,8.215266,8.239587,0,3917
60,2800000000,18810656757040,18810664632014,18810664656462,7.874974,7.899422,0,4116
61,2840000000,18810657594458,18810665240469,18810665268342,7.646011,7.673884,0,3575
62,2880000000,18810658243842,18810665853885,18810665882045,7.610043,7.638203,0,4050
63,2920000000,18810659247758,18810666484804,18810666517477,7.237046,7.269719,0,3986
64,2960000000,18810659783188,18810667123788,18810667153548,7.3406,7.37036,0,3855
65,3000000000,18810660385083,18810667720851,18810667747731,7.335768,7.362648,0,4034
66,3040000000,18810661423048,18810668299770,18810668323130,6.876722,6.900082,0,3887
67,3080000000,18810662093520,18810669260901,18810669283782,7.167381,7.190262,0,3924
68,3120000000,18810662680343,18810669813036,18810669841644,7.132693,7.161301,0,3877
69,3160000000,18810663741603,18810670354482,18810670384851,6.612879,6.643248,0,3742
70,3200000000,18810664301098,18810671175516,18810671207133,6.874418,6.906035,0,3494
71,3240000000,18810664902865,18810671761731,18810671794212,6.858866,6.891347,0,3891
72,3280000000,18810665523769,18810672331818,18810672366378,6.808049,6.842609,0,4077
73,3320000000,18810666159648,18810672935345,18810672966162,6.775697,6.806514,0,4101
74,3360000000,18810666797960,18810673479960,18810673503448,6.682,6.705488,0,3998
75,3400000000,18810667391343,18810674001598,18810674024638,6.610255,6.633295,0,3871
76,3440000000,18810667980982,18810674611877,18810674639078,6.630895,6.658096,0,3924
77,3480000000,18810668926593,18810675460975,18810675496208,6.534382,6.569615,0,3784
78,3520000000,18810669462792,18810676043766,18810676073783,6.580974,6.610991,0,3528
79,3560000000,18810670026350,18810676603901,18810676632189,6.577551,6.605839,0,3998
