frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19214364455530,19214375598642,19214401512397,11.143112,37.056867,6220800,28136
1,440000000,19214401907474,19214412641877,19214441329330,10.734403,39.421856,6220800,27987
2,480000000,19214441832440,19214453149986,19214479142686,11.317546,37.310246,6220800,27309
3,520000000,19214479567140,19214490504073,19214516392932,10.936933,36.825792,6220800,27363
4,560000000,19214516762536,19214527524267,19214553429127,10.761731,36.666591,6220800,28114
5,600000000,19214554101647,19214564985588,19214591049521,10.883941,36.947874,6220800,27837
6,640000000,19214594139190,19214604974138,19214630792533,10.834948,36.653343,6220800,27626
7,680000000,19214634110717,19214644584541,19214673279226,10.473824,39.168509,6220800,27616
8,720000000,19214674117956,19214684874567,19214710792227,10.756611,36.674271,6220800,27899
9,760000000,19214714094251,19214724883310,19214750790090,10.789059,36.695839,6220800,27981
10,800000000,19214754135282,19214764844149,19214790734384,10.708867,36.599102,6220800,27578
11,840000000,19214794131033,19214804903165,19214830748247,10.772132,36.617214,6220800,27755
12,880000000,19214834110464,19214845013221,19214870842271,10.902757,36.731807,6220800,28124
13,920000000,19214874112743,19214887381513,19214913595464,13.26877,39.482721,6220800,28009
14,960000000,19214914058574,19214924740656,19214950724204,10.682082,36.66563,6220800,27568
15,1000000000,19214954138934,19214964718262,19214990589905,10.579328,36.450971,6220800,27951
16,1040000000,19214994131196,19215004992673,19215030842331,10.861477,36.711135,6220800,28004
17,1080000000,19215034105795,19215044619587,19215070471870,10.513792,36.366075,6220800,27906
18,1120000000,19215074097482,19215084986991,19215113767725,10.889509,39.670243,6220800,28047
19,1160000000,19215114322900,19215125522460,19215151500121,11.19956,37.177221,6220800,27928
20,1200000000,19215154128697,19215164891644,19215190842456,10.762947,36.713759,6220800,27853
21,1240000000,19215194135456,19215204829538,19215230662684,10.694082,36.527228,6220800,27901
22,1280000000,19215234105382,19215244730152,19215270581282,10.62477,36.4759,6220800,27666
23,1320000000,19215274104525,19215284748527,19215310709675,10.644002,36.60515,6220800,27619
24,1360000000,19215314107156,19215327229012,19215353643158,13.121856,39.536002,6220800,27659
25,1400000000,19215354109691,19215365023360,19215390881211,10.913669,36.77152,6220800,27792
26,1440000000,19215394109058,19215404475201,19215430429917,10.366143,36.320859,6220800,27860
27,1480000000,19215434139658,19215445088847,19215470955594,10.949189,36.815936,6220800,28171
28,1520000000,19215474098128,19215484442414,19215510377354,10.344286,36.279226,6220800,27958
29,1560000000,19215514114360,19215524824922,19215553425270,10.710562,39.31091,6220800,28403
30,1600000000,19215554137663,19215565188293,19215591093057,11.05063,36.955394,6220800,28732
31,1640000000,19215594111878,19215604682758,19215630555617,10.57088,36.443739,6220800,28035
32,1680000000,19215634119949,19215644578380,19215670463687,10.458431,36.343738,6220800,28147
33,1720000000,19215674086771,19215684650132,19215710514159,10.563361,36.427388,6220800,28439
34,1760000000,19215714101915,19215724616603,19215750518454,10.514688,36.416539,6220800,27750
35,1800000000,19215754117378,19215765061447,19215793609475,10.944069,39.492097,6220800,28254
36,1840000000,19215794054152,19215804670633,19215830570629,10.616481,36.516477,6220800,28190
37,1880000000,19215834132080,19215844759953,19215870621932,10.627873,36.489852,6220800,28412
38,1920000000,19215874086742,19215884671351,19215910696980,10.584609,36.610238,6220800,28052
39,1960000000,19215914115550,19215924991458,19215950945566,10.875908,36.830016,6220800,28271
40,2000000000,19215954147621,19215965111275,19215993528133,10.963654,39.380512,6220800,28615
41,2040000000,19215994120076,19216005377173,19216031385170,11.257097,37.265094,6220800,28209
42,2080000000,19216034140691,19216044898870,19216070763889,10.758179,36.623198,6220800,27988
43,2120000000,19216074101178,19216085077919,19216110939130,10.976741,36.837952,6220800,28262
44,2160000000,19216114125985,19216124791779,19216150743295,10.665794,36.61731,6220800,28382
45,2200000000,19216154134056,19216165001197,19216190816071,10.867141,36.682015,6220800,28480
46,2240000000,19216194108463,19216204993204,19216233690833,10.884741,39.58237,6220800,27942
47,2280000000,19216234283384,19216245507169,19216271443037,11.223785,37.159653,6220800,28743
48,2320000000,19216274090749,19216285115491,19216311003742,11.024742,36.912993,6220800,28736
49,2360000000,19216314131204,19216325461678,19216351362026,11.330474,37.230822,6220800,28487
50,2400000000,19216354128619,19216365559063,19216391410737,11.430444,37.282118,6220800,28455
51,2440000000,19216394100882,19216405041399,19216431089013,10.940517,36.988131,6220800,28557
52,2480000000,19216434138106,19216447768608,19216473861789,13.630502,39.723683,6220800,28613
53,2520000000,19216474396612,19216485665645,19216511619337,11.269033,37.222725,6220800,28488
54,2560000000,19216514138440,19216525500434,19216551475598,11.361994,37.337158,6220800,28400
55,2600000000,19216554128047,19216565462201,19216591438325,11.334154,37.310278,6220800,28539
56,2640000000,19216594139030,19216605644546,19216631892865,11.505516,37.753835,6220800,28185
57,2680000000,19216634103580,19216645383750,19216674049571,11.28017,39.945991,6220800,28097
58,2720000000,19216674464040,19216685627600,19216711618636,11.16356,37.154596,6220800,28280
59,2760000000,19216714129163,19216725379412,19216751341808,11.250249,37.212645,6220800,28345
60,2800000000,19216754122898,19216765679614,19216791651675,11.556716,37.528777,6220800,28182
61,2840000000,19216794133369,19216805889576,19216831775683,11.756207,37.642314,6220800,28722
62,2880000000,19216834097920,19216845686189,19216871592392,11.588269,37.494472,6220800,28493
63,2920000000,19216874116839,19216888256371,19216914440434,14.139532,40.323595,6220800,28699
64,2960000000,19216914904791,19216926738056,19216952613219,11.833265,37.708428,6220800,28721
65,3000000000,19216954112917,19216965461599,19216991417531,11.348682,37.304614,6220800,28554
66,3040000000,19216994145756,19217006511411,19217032494127,12.365655,38.348371,6220800,29021
67,3080000000,19217034115907,19217046437017,19217072400277,12.32111,38.28437,6220800,28475
68,3120000000,19217074118698,19217086120444,19217114841434,12.001746,40.722736,6220800,28776
