frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19150620921548,19150632775292,19150632820092,11.853744,11.898544,0,13691
1,440000000,19150621543795,19150633848649,19150633895849,12.304854,12.352054,0,13333
2,480000000,19150622183291,19150634798452,19150634834325,12.615161,12.651034,0,13327
3,520000000,19150623953776,19150636103492,19150636155461,12.149716,12.201685,0,13555
4,560000000,19150625508227,19150637115856,19150637162161,11.607629,11.653934,0,13583
5,600000000,19150626661297,19150638052700,19150638080284,11.391403,11.418987,0,13794
6,640000000,19150627243320,19150639046824,19150639111401,11.803504,11.868081,0,13515
7,680000000,19150628502760,19150640100725,19150640157525,11.597965,11.654765,0,13742
8,720000000,19150629206864,19150641049888,19150641104513,11.843024,11.897649,0,13593
9,760000000,19150630060443,19150642092781,19150642142637,12.032338,12.082194,0,13843
10,800000000,19150631601869,19150642937015,19150642962519,11.335146,11.36065,0,13675
11,840000000,19150633083071,19150643925283,19150643973668,10.842212,10.890597,0,13685
12,880000000,19150633584837,19150645015920,19150645071857,11.431083,11.48702,0,13849
13,920000000,19150635147928,19150645993692,19150646045661,10.845764,10.897733,0,13907
14,960000000,19150635647934,19150646948680,19150646994760,11.300746,11.346826,0,13753
15,1000000000,19150636312231,19150647860723,19150647885299,11.548492,11.573068,0,13757
16,1040000000,19150637307475,19150648861407,19150648912512,11.553932,11.605037,0,13627
17,1080000000,19150638181885,19150649887787,19150649941420,11.705902,11.759535,0,13880
18,1120000000,19150639216810,19150650869111,19150650919864,11.652301,11.703054,0,13533
19,1160000000,19150640302295,19150651852035,19150651895172,11.54974,11.592877,0,13426
20,1200000000,19150641488805,19150652766606,19150652791503,11.277801,11.302698,0,13425
21,1240000000,19150642482866,19150653745242,19150653768731,11.262376,11.285865,0,13339
22,1280000000,19150643330620,19150654778087,19150654826663,11.447467,11.496043,0,13554
23,1320000000,19150644404009,19150655756179,19150655807059,11.35217,11.40305,0,13331
24,1360000000,19150645447190,19150656741567,19150656784767,11.294377,11.337577,0,13469
25,1400000000,19150646206367,19150657669514,19150657692778,11.463147,11.486411,0,13417
26,1440000000,19150647160554,19150658649814,19150658673078,11.48926,11.512524,0,13377
27,1480000000,19150648051861,19150659684483,19150659736355,11.632622,11.684494,0,13428
28,1520000000,19150649125026,19150660962450,19150661094932,11.837424,11.969906,0,13964
29,1560000000,19150650623380,19150661736507,19150661802140,11.113127,11.17876,0,13713
30,1600000000,19150651298461,19150662600294,19150662629414,11.301833,11.330953,0,13891
31,1640000000,19150652101926,19150663613842,19150663704307,11.511916,11.602381,0,13727
32,1680000000,19150652944113,19150664621087,19150664679999,11.676974,11.735886,0,13889
33,1720000000,19150653951357,19150665676139,19150665735404,11.724782,11.784047,0,14015
34,1760000000,19150655056234,19150666672247,19150666721144,11.616013,11.66491,0,14098
35,1800000000,19150656063255,19150667524962,19150667548386,11.461707,11.485131,0,13940
36,1840000000,19150656969090,19150668542222,19150668601359,11.573132,11.632269,0,13974
37,1880000000,19150657854732,19150669567451,19150669622299,11.712719,11.767567,0,14004
38,1920000000,19150658831448,19150670538854,19150670588487,11.707406,11.757039,0,13946
39,1960000000,19150659938950,19150671557619,19150671605971,11.618669,11.667021,0,13839
40,2000000000,19150661040947,19150672444478,19150672474558,11.403531,11.433611,0,14025
41,2040000000,19150661918622,19150673430346,19150673453962,11.511724,11.53534,0,13821
42,2080000000,19150662775560,19150674470294,19150674521847,11.694734,11.746287,0,13707
43,2120000000,19150663797588,19150675442978,19150675492291,11.64539,11.694703,0,13700
44,2160000000,19150664871778,19150676476719,19150676525455,11.604941,11.653677,0,13559
45,2200000000,19150665856494,19150677355097,19150677379066,11.498603,11.522572,0,13866
46,2240000000,19150666831289,19150678338181,19150678361893,11.506892,11.530604,0,13728
47,2280000000,19150667727652,19150679408498,19150679459283,11.680846,11.731631,0,14365
48,2320000000,19150668742417,19150680360958,19150680411582,11.618541,11.669165,0,13898
49,2360000000,19150669794685,19150681347306,19150681404458,11.552621,11.609773,0,13965
50,2400000000,19150670776713,19150682370134,19150682415863,11.593421,11.63915,0,13858
51,2440000000,19150671752565,19150683251585,19150683277921,11.49902,11.525356,0,13448
52,2480000000,19150672805026,19150684233485,19150684259565,11.428459,11.454539,0,13447
53,2520000000,19150673605772,19150685262905,19150685313946,11.657133,11.708174,0,13741
54,2560000000,19150674716025,19150686248709,19150686299526,11.532684,11.583501,0,13783
55,2600000000,19150675701157,19150687267250,19150687311538,11.566093,11.610381,0,13779
56,2640000000,19150676710001,19150688155388,19150688179933,11.445387,11.469932,0,13762
57,2680000000,19150677533979,19150689131720,19150689155337,11.597741,11.621358,0,13722
58,2720000000,19150678503175,19150690147445,19150690230998,11.64427,11.727823,0,13560
59,2760000000,19150679564148,19150691161089,19150691216482,11.596941,11.652334,0,14040
60,2800000000,19150680600737,19150692135341,19150692180397,11.534604,11.57966,0,13901
61,2840000000,19150681580237,19150693154137,19150693199994,11.5739,11.619757,0,13975
62,2880000000,19150682555576,19150694041412,19150694064196,11.485836,11.50862,0,13955
63,2920000000,19150683434147,19150695025840,19150695050736,11.591693,11.616589,0,13929
64,2960000000,19150684407215,19150696046396,19150696122397,11.639181,11.715182,0,13806
65,3000000000,19150685513180,19150697047464,19150697103465,11.534284,11.590285,0,13741
66,3040000000,19150686494312,19150698023604,19150698076981,11.529292,11.582669,0,14075
67,3080000000,19150687463988,19150699046465,19150699098081,11.582477,11.634093,0,13898
68,3120000000,19150688333855,19150699919019,19150699942156,11.585164,11.608301,0,13780
69,3160000000,19150689460012,19150700900631,19150700924344,11.440619,11.464332,0,13696
70,3200000000,19150690382168,19150701945892,19150702000549,11.563724,11.618381,0,13871
71,3240000000,19150691385892,19150702927280,19150702982673,11.541388,11.596781,0,13658
72,3280000000,19150692383504,19150703951580,19150704017597,11.568076,11.634093,0,14186
73,3320000000,19150693352988,19150704826151,19150704851719,11.473163,11.498731,0,13697
74,3360000000,19150694210150,19150705802675,19150705828115,11.592525,11.617965,0,13860
75,3400000000,19150695193266,19150706815423,19150706863520,11.622157,11.670254,0,13848
76,3440000000,19150696261919,19150707820875,19150707871724,11.558956,11.609805,0,13762
77,3480000000,19150697288107,19150708806071,19150708857560,11.517964,11.569453,0,13744
78,3520000000,19150698257399,19150709829956,19150709879076,11.572557,11.621677,0,13776
79,3560000000,19150699229315,19150710706542,19150710730543,11.477227,11.501228,0,13666
80,3600000000,19150700106926,19150711728571,19150711802524,11.621645,11.695598,0,13810
81,3640000000,19150701078553,19150712739111,19150712793640,11.660558,11.715087,0,13884
82,3680000000,19150702176839,19150713699507,19150713751859,11.522668,11.57502,0,14304
83,3720000000,19150703179411,19150714721631,19150714769984,11.54222,11.590573,0,14001
84,3760000000,19150704157183,19150715607178,19150715631594,11.449995,11.474411,0,14172
85,3800000000,19150705001545,19150716619126,19150716668247,11.617581,11.666702,0,13794
86,3840000000,19150705972885,19150717622915,19150717672611,11.65003,11.699726,0,13832
87,3880000000,19150707034562,19150718615823,19150718673519,11.581261,11.638957,0,13947
88,3920000000,19150708079727,19150719636667,19150719683900,11.55694,11.604173,0,13591
89,3960000000,19150709053018,19150720519078,19150720541830,11.46606,11.488812,0,13801
90,4000000000,19150710024390,19150721528306,19150721574675,11.503916,11.550285,0,14026
91,4040000000,19150710880049,19150722545726,19150722599391,11.665677,11.719342,0,13770
92,4080000000,19150711894365,19150723533610,19150723589067,11.639245,11.694702,0,13567
93,4120000000,19150713005066,19150724591063,19150724638136,11.585997,11.63307,0,13312
94,4160000000,19150713956054,19150725424705,19150725448226,11.468651,11.492172,0,13382
95,4200000000,19150714917282,19150726407789,19150726434158,11.490507,11.516876,0,13675
96,4240000000,19150715787020,19150727452442,19150727512027,11.665422,11.725007,0,13616
97,4280000000,19150716817721,19150728433190,19150728490503,11.615469,11.672782,0,13954
98,4320000000,19150717872550,19150729453458,19150729504627,11.580908,11.632077,0,13620
99,4360000000,19150718847185,19150730327613,19150730352061,11.480428,11.504876,0,13378
100,4400000000,19150719836093,19150731306089,19150731329673,11.469996,11.49358,0,13530
101,4440000000,19150720881194,19150732348661,19150732404534,11.467467,11.52334,0,13451
102,4480000000,19150721774741,19150733379490,19150733436771,11.604749,11.66203,0,13142
103,4520000000,19150722818210,19150734387502,19150734438255,11.569292,11.620045,0,13120
104,4560000000,19150723785293,19150735243769,19150735268601,11.458476,11.483308,0,13040
105,4600000000,19150724760057,19150736222821,19150736247269,11.462764,11.487212,0,12835
106,4640000000,19150725605251,19150737244529,19150737297170,11.639278,11.691919,0,13013
107,4680000000,19150726583407,19150738229213,19150738287518,11.645806,11.704111,0,13366
108,4720000000,19150727653948,19150739235817,19150739281162,11.581869,11.627214,0,12970
109,4760000000,19150728665737,19150740116436,19150740140020,11.450699,11.474283,0,13385
110,4800000000,19150729640437,19150741097248,19150741119136,11.456811,11.478699,0,13081
111,4840000000,19150730504735,19150742139756,19150742193645,11.635021,11.68891,0,13261
112,4880000000,19150731496299,19150743116696,19150743169401,11.620397,11.673102,0,13441
113,4920000000,19150732587864,19150744142821,19150744188837,11.554957,11.600973,0,13456
114,4960000000,19150733565732,19150745022703,19150745047504,11.456971,11.481772,0,13581
115,5000000000,19150734533904,19150746001883,19150746026364,11.467979,11.49246,0,13684
116,5040000000,19150735400795,19150747044808,19150747102217,11.644013,11.701422,0,13576
117,5080000000,19150736386374,19150748033620,19150748087925,11.647246,11.701551,0,13299
118,5120000000,19150737475316,19150749033120,19150749078273,11.557804,11.602957,0,13612
119,5160000000,19150738465248,19150749925835,19150749953739,11.460587,11.488491,0,13353
120,5200000000,19150739430443,19150750904695,19150750928247,11.474252,11.497804,0,13745
121,5240000000,19150740297014,19150751908003,19150751954916,11.610989,11.657902,0,13323
122,5280000000,19150741282402,19150752920079,19150752970160,11.637677,11.687758,0,14032
123,5320000000,19150742382767,19150753910331,19150753967036,11.527564,11.584269,0,13292
124,5360000000,19150743359867,19150754894279,19150754945896,11.534412,11.586029,0,13529
125,5400000000,19150744324103,19150755806194,19150755832339,11.482091,11.508236,0,13485
126,5440000000,19150745197554,19150756778014,19150756802015,11.58046,11.604461,0,12992
127,5480000000,19150746172957,19150757821259,19150757877964,11.648302,11.705007,0,13019
128,5520000000,19150747248330,19150758795575,19150758848535,11.547245,11.600205,0,13012
129,5560000000,19150748274359,19150759818179,19150759869764,11.54382,11.595405,0,12984
130,5600000000,19150749234595,19150760681518,19150760705998,11.446923,11.471403,0,13117
131,5640000000,19150750099277,19150761655514,19150761680154,11.556237,11.580877,0,12906
132,5680000000,19150751072857,19150762681638,19150762730695,11.608781,11.657838,0,13198
133,5720000000,19150752140038,19150763648402,19150763698994,11.508364,11.558956,0,13036
134,5760000000,19150753206035,19150764675902,19150764720607,11.469867,11.514572,0,13494
135,5800000000,19150754141182,19150765560265,19150765583113,11.419083,11.441931,0,13180
136,5840000000,19150755096074,19150766535157,19150766558069,11.439083,11.461995,0,13199
137,5880000000,19150756027925,19150767580194,19150767632834,11.552269,11.604909,0,13036
138,5920000000,19150756945216,19150768555117,19150768606094,11.609901,11.660878,0,13474
139,5960000000,19150758020557,19150769572506,19150769618426,11.551949,11.597869,0,13620
140,6000000000,19150759029050,19150770460997,19150770484709,11.431947,11.455659,0,13961
141,6040000000,19150760023302,19150771475441,19150771522929,11.452139,11.499627,0,13898
142,6080000000,19150760857072,19150772494525,19150772547774,11.637453,11.690702,0,13648
143,6120000000,19150761852668,19150773467529,19150773518634,11.614861,11.665966,0,13709
144,6160000000,19150762950793,19150774491797,19150774540502,11.541004,11.589709,0,13746
145,6200000000,19150763921493,19150775385920,19150775410657,11.464427,11.489164,0,13635
146,6240000000,19150764876513,19150776360716,19150776386157,11.484203,11.509644,0,13688
147,6280000000,19150766067183,19150777451801,19150777513882,11.384618,11.446699,0,14527
148,6320000000,19150766724951,19150778379909,19150778430949,11.654958,11.705998,0,13803
149,6360000000,19150767841125,19150779356177,19150779404817,11.515052,11.563692,0,13857
