frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18976165773442,18976168567939,18976168586372,2.794497,2.81293,0,3654
1,440000000,18976166261768,18976169156907,18976169175915,2.895139,2.914147,0,3684
2,480000000,18976166709261,18976169597520,18976169618864,2.888259,2.909603,0,3658
3,520000000,18976168087966,18976170344697,18976170365241,2.256731,2.277275,0,3612
4,560000000,18976168751110,18976170984097,18976171003361,2.232987,2.252251,0,3800
5,600000000,18976169271500,18976171490631,18976171510343,2.219131,2.238843,0,3691
6,640000000,18976169710193,18976171915212,18976171933772,2.205019,2.223579,0,3640
7,680000000,18976170492315,18976172778358,18976172797814,2.286043,2.305499,0,3811
8,720000000,18976171132290,18976173344061,18976173363581,2.211771,2.231291,0,3910
9,760000000,18976171605672,18976173781346,18976173798915,2.175674,2.193243,0,3881
10,800000000,18976172040013,18976174112390,18976174130599,2.072377,2.090586,0,3888
11,840000000,18976172919640,18976175089842,18976175109138,2.170202,2.189498,0,3390
12,880000000,18976173459166,18976175438102,18976175456407,1.978936,1.997241,0,3701
13,920000000,18976173882404,18976175848411,18976175867452,1.966007,1.985048,0,3606
14,960000000,18976174206503,18976176560196,18976176655845,2.353693,2.449342,0,3739
15,1000000000,18976175187603,18976177686481,18976177719186,2.498878,2.531583,0,3807
16,1040000000,18976175536152,18976178174583,18976178202488,2.638431,2.666336,0,3697
17,1080000000,18976175955453,18976178897696,18976178925280,2.942243,2.969827,0,3736
18,1120000000,18976176792039,18976179346533,18976179375206,2.554494,2.583167,0,3687
19,1160000000,18976177838035,18976180371282,18976180400658,2.533247,2.562623,0,3579
20,1200000000,18976178357626,18976180905656,18976180935769,2.54803,2.578143,0,3324
21,1240000000,18976179037730,18976182065574,18976182102791,3.027844,3.065061,0,3644
22,1280000000,18976179496199,18976182581101,18976182615693,3.084902,3.119494,0,3480
23,1320000000,18976180510452,18976183657530,18976183692762,3.147078,3.18231,0,3525
24,1360000000,18976181047098,18976184448963,18976184481155,3.401865,3.434057,0,3685
25,1400000000,18976182243208,18976185590801,18976185622321,3.347593,3.379113,0,3751
26,1440000000,18976182749007,18976186063447,18976186092695,3.31444,3.343688,0,3632
27,1480000000,18976183832956,18976187108803,18976187139396,3.275847,3.30644,0,3665
28,1520000000,18976184607621,18976187692234,18976187722347,3.084613,3.114726,0,3670
29,1560000000,18976185745235,18976188590261,18976188620021,2.845026,2.874786,0,3814
30,1600000000,18976186218136,18976189149916,18976189176572,2.93178,2.958436,0,3897
31,1640000000,18976187318182,18976189757411,18976189787267,2.439229,2.469085,0,4024
32,1680000000,18976187833292,18976191134548,18976191162452,3.301256,3.32916,0,3848
33,1720000000,18976188738263,18976191911165,18976191939581,3.172902,3.201318,0,3899
34,1760000000,18976189287357,18976192410755,18976192441059,3.123398,3.153702,0,3793
35,1800000000,18976189903301,18976192879049,18976192905385,2.975748,3.002084,0,3953
36,1840000000,18976191278869,18976193909365,18976193936054,2.630496,2.657185,0,3609
37,1880000000,18976192112224,18976194816736,18976194844928,2.704512,2.732704,0,3825
38,1920000000,18976192560677,18976195233861,18976195260134,2.673184,2.699457,0,3930
39,1960000000,18976193017578,18976195656970,18976195685355,2.639392,2.667777,0,3815
40,2000000000,18976194102680,18976196895961,18976196924922,2.793281,2.822242,0,4123
41,2040000000,18976194954018,18976197617570,18976197642626,2.663552,2.688608,0,3857
42,2080000000,18976195364071,18976198020391,18976198047015,2.65632,2.682944,0,3817
43,2120000000,18976195792876,18976198451052,18976198477196,2.658176,2.68432,0,4029
44,2160000000,18976197039387,18976199722811,18976199747356,2.683424,2.707969,0,3992
45,2200000000,18976197745603,18976200575942,18976200600486,2.830339,2.854883,0,3517
46,2240000000,18976198159176,18976201088332,18976201112236,2.929156,2.95306,0,3920
47,2280000000,18976198584974,18976201651923,18976201674259,3.066949,3.089285,0,3791
48,2320000000,18976199847357,18976202532989,18976202560862,2.685632,2.713505,0,3931
49,2360000000,18976200698631,18976203361351,18976203385832,2.66272,2.687201,0,3792
50,2400000000,18976201217517,18976203820685,18976203844461,2.603168,2.626944,0,4037
51,2440000000,18976201769300,18976204382484,18976204408980,2.613184,2.63968,0,3945
52,2480000000,18976202668063,18976205322943,18976205348255,2.65488,2.680192,0,3908
53,2520000000,18976203481385,18976205850053,18976205875622,2.368668,2.394237,0,3448
54,2560000000,18976203939086,18976206312875,18976206336523,2.373789,2.397437,0,3768
55,2600000000,18976204506965,18976206823377,18976206849265,2.316412,2.3423,0,3719
56,2640000000,18976205449344,18976207638459,18976207664443,2.189115,2.215099,0,3844
57,2680000000,18976205975335,18976208470213,18976208494597,2.494878,2.519262,0,3880
58,2720000000,18976206436940,18976208836361,18976208859178,2.399421,2.422238,0,3956
59,2760000000,18976206954739,18976209320687,18976209343951,2.365948,2.389212,0,3917
60,2800000000,18976207770172,18976210038968,18976210061560,2.268796,2.291388,0,4116
61,2840000000,18976208595590,18976210723424,18976210747008,2.127834,2.151418,0,3575
62,2880000000,18976208956203,18976211085284,18976211108389,2.129081,2.152186,0,4050
63,2920000000,18976209438769,18976211474345,18976211496937,2.035576,2.058168,0,3986
64,2960000000,18976210161145,18976212199218,18976212222962,2.038073,2.061817,0,3855
65,3000000000,18976210843074,18976212848762,18976212872538,2.005688,2.029464,0,4034
66,3040000000,18976211201542,18976213305919,18976213329344,2.104377,2.127802,0,3887
67,3080000000,18976211766093,18976213825061,18976213849030,2.058968,2.082937,0,3924
68,3120000000,18976212315315,18976214522126,18976214545486,2.206811,2.230171,0,3877
69,3160000000,18976212970907,18976215013620,18976215036404,2.042713,2.065497,0,3742
70,3200000000,18976213424641,18976215360440,18976215382872,1.935799,1.958231,0,3494
71,3240000000,18976213946439,18976215836126,18976215857758,1.889687,1.911319,0,3891
72,3280000000,18976214643279,18976216596679,18976216621063,1.9534,1.977784,0,4077
73,3320000000,18976215126549,18976217235183,18976217258447,2.108634,2.131898,0,4101
74,3360000000,18976215476601,18976217593747,18976217615603,2.117146,2.139002,0,3998
75,3400000000,18976215950175,18976217970936,18976217992440,2.020761,2.042265,0,3871
76,3440000000,18976216719176,18976218606399,18976218629375,1.887223,1.910199,0,3924
77,3480000000,18976217356496,18976219345320,18976219368072,1.988824,2.011576,0,3784
78,3520000000,18976217709300,18976219694188,18976219715469,1.984888,2.006169,0,3528
79,3560000000,18976218095577,18976220212339,18976220234867,2.116762,2.13929,0,3998
80,3600000000,18976218719809,18976220692920,18976220714713,1.973111,1.994904,0,4007
81,3640000000,18976219463530,18976221303488,18976221324800,1.839958,1.86127,0,4099
82,3680000000,18976219891247,18976221746085,18976221768005,1.854838,1.876758,0,4216
83,3720000000,18976220365652,18976222157866,18976222179530,1.792214,1.813878,0,4540
84,3760000000,18976220802906,18976222832498,18976222854386,2.029592,2.05148,0,4139
85,3800000000,18976221411713,18976223324952,18976223347320,1.913239,1.935607,0,4110
86,3840000000,18976221862310,18976223658876,18976223678812,1.796566,1.816502,0,3787
87,3880000000,18976222270603,18976224213827,18976224235523,1.943224,1.96492,0,4152
88,3920000000,18976222938675,18976224851467,18976224872811,1.912792,1.934136,0,3854
89,3960000000,18976223436857,18976225204207,18976225225999,1.76735,1.789142,0,3979
90,4000000000,18976223764893,18976225533651,18976225554771,1.768758,1.789878,0,4116
91,4040000000,18976224323236,18976226183195,18976226203227,1.859959,1.879991,0,3852
92,4080000000,18976224965388,18976226802754,18976226822946,1.837366,1.857558,0,3922
93,4120000000,18976225311984,18976227151750,18976227171943,1.839766,1.859959,0,3920
94,4160000000,18976225639316,18976227474250,18976227494794,1.834934,1.855478,0,3767
95,4200000000,18976226292796,18976227958512,18976227980528,1.665716,1.687732,0,3466
96,4240000000,18976226912099,18976228643352,18976228663577,1.731253,1.751478,0,3836
97,4280000000,18976227253352,18976229201471,18976229223295,1.948119,1.969943,0,3796
98,4320000000,18976227582219,18976229580996,18976229600356,1.998777,2.018137,0,3877
99,4360000000,18976228089906,18976230387693,18976230409166,2.297787,2.31926,0,3695
100,4400000000,18976228748218,18976230822003,18976230841907,2.073785,2.093689,0,3714
101,4440000000,18976229311040,18976231217207,18976231238296,1.906167,1.927256,0,3707
102,4480000000,18976229677893,18976231605276,18976231625820,1.927383,1.947927,0,3507
103,4520000000,18976230575120,18976232065058,18976232087010,1.489938,1.51189,0,3282
104,4560000000,18976230928052,18976232469542,18976232490791,1.54149,1.562739,0,3681
105,4600000000,18976231326169,18976232910060,18976232931852,1.583891,1.605683,0,3518
106,4640000000,18976231710685,18976233329873,18976233350257,1.619188,1.639572,0,3596
107,4680000000,18976232171651,18976233732342,18976233754486,1.560691,1.582835,0,3578
