frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19243439683758,19243443753727,19243443830304,4.069969,4.146546,0,28136
1,440000000,19243479685589,19243483532484,19243483607749,3.846895,3.92216,0,27987
2,480000000,19243519730525,19243523944720,19243524053042,4.214195,4.322517,0,27309
3,520000000,19243559687620,19243563070957,19243563151374,3.383337,3.463754,0,27363
4,560000000,19243599686763,19243603337144,19243603397496,3.650381,3.710733,0,28114
5,600000000,19243639681811,19243643079676,19243643152509,3.397865,3.470698,0,27837
6,640000000,19243679679834,19243683276934,19243683350727,3.5971,3.670893,0,27626
7,680000000,19243719691202,19243723341006,19243723415823,3.649804,3.724621,0,27616
8,720000000,19243759683113,19243763326613,19243763402422,3.6435,3.719309,0,27899
9,760000000,19243799679408,19243803168987,19243803244860,3.489579,3.565452,0,27981
10,800000000,19243839680120,19243843424421,19243843499782,3.744301,3.819662,0,27578
11,840000000,19243879722304,19243883141449,19243883217898,3.419145,3.495594,0,27755
12,880000000,19243919694823,19243923073776,19243923149393,3.378953,3.45457,0,28124
13,920000000,19243959690350,19243963026615,19243963100216,3.336265,3.409866,0,28009
14,960000000,19243999683509,19244003421475,19244003494852,3.737966,3.811343,0,27568
15,1000000000,19244039679581,19244043530764,19244043605613,3.851183,3.926032,0,27951
16,1040000000,19244079679172,19244083736374,19244083810295,4.057202,4.131123,0,28004
17,1080000000,19244119681356,19244123310168,19244123384185,3.628812,3.702829,0,27906
18,1120000000,19244159687891,19244163486593,19244163562146,3.798702,3.874255,0,28047
19,1160000000,19244199680027,19244203117348,19244203180517,3.437321,3.50049,0,27928
20,1200000000,19244239679330,19244243014731,19244243089164,3.335401,3.409834,0,27853
21,1240000000,19244279680905,19244283211316,19244283287701,3.530411,3.606796,0,27901
22,1280000000,19244319680305,19244323770979,19244323846916,4.090674,4.166611,0,27666
23,1320000000,19244359678680,19244363147235,19244363221507,3.468555,3.542827,0,27619
24,1360000000,19244399736096,19244403120810,19244403195019,3.384714,3.458923,0,27659
25,1400000000,19244439733992,19244443118161,19244443194418,3.384169,3.460426,0,27792
26,1440000000,19244479691407,19244484271399,19244484346503,4.579992,4.655096,0,27860
27,1480000000,19244519688406,19244523341379,19244523415428,3.652973,3.727022,0,28171
28,1520000000,19244559687966,19244563169992,19244563247817,3.482026,3.559851,0,27958
29,1560000000,19244599719077,19244603311985,19244603386162,3.592908,3.667085,0,28403
30,1600000000,19244639691084,19244643303224,19244643377817,3.61214,3.686733,0,28732
31,1640000000,19244679732148,19244683265503,19244683338432,3.533355,3.606284,0,28035
32,1680000000,19244719727964,19244723489290,19244723565931,3.761326,3.837967,0,28147
33,1720000000,19244759688771,19244762953514,19244763029515,3.264743,3.340744,0,28439
34,1760000000,19244799683722,19244804708807,19244804786248,5.025085,5.102526,0,27750
35,1800000000,19244839729042,19244843225981,19244843301630,3.496939,3.572588,0,28254
36,1840000000,19244879685945,19244883047874,19244883122723,3.361929,3.436778,0,28190
37,1880000000,19244919681440,19244923010025,19244923082602,3.328585,3.401162,0,28412
38,1920000000,19244959685736,19244963014256,19244963091985,3.32852,3.406249,0,28052
39,1960000000,19244999942482,19245003319772,19245003391420,3.37729,3.448938,0,28271
40,2000000000,19245039710327,19245043091744,19245043167553,3.381417,3.457226,0,28615
41,2040000000,19245079690046,19245083032423,19245083107912,3.342377,3.417866,0,28209
42,2080000000,19245119681286,19245137854147,19245137974980,18.172861,18.293694,0,27988
43,2120000000,19245159653901,19245179548639,19245179673153,19.894738,20.019252,0,28262
44,2160000000,19245199681524,19245209100135,19245209209929,9.418611,9.528405,0,28382
45,2200000000,19245239965471,19245256476169,19245256584490,16.510698,16.619019,0,28480
46,2240000000,19245279742372,19245292544672,19245292667202,12.8023,12.92483,0,27942
47,2280000000,19245319709451,19245329751429,19245329855719,10.041978,10.146268,0,28743
48,2320000000,19245359689714,19245369822862,19245369936335,10.133148,10.246621,0,28736
49,2360000000,19245399690458,19245409663091,19245409779925,9.972633,10.089467,0,28487
50,2400000000,19245439697185,19245449369655,19245449476888,9.67247,9.779703,0,28455
51,2440000000,19245479689129,19245489370623,19245489486144,9.681494,9.797015,0,28557
52,2480000000,19245519693456,19245529933741,19245530037934,10.240285,10.344478,0,28613
53,2520000000,19245559708024,19245569506991,19245569630225,9.798967,9.922201,0,28488
54,2560000000,19245599692575,19245609574711,19245609695129,9.882136,10.002554,0,28400
55,2600000000,19245639693382,19245649321884,19245649428637,9.628502,9.735255,0,28539
56,2640000000,19245679685582,19245689141857,19245689271907,9.456275,9.586325,0,28185
57,2680000000,19245719683221,19245730735004,19245730839869,11.051783,11.156648,0,28097
58,2720000000,19245759683229,19245770595074,19245770703779,10.911845,11.02055,0,28280
59,2760000000,19245799695076,19245809426331,19245809545116,9.731255,9.85004,0,28345
60,2800000000,19245839685516,19245849337313,19245849457347,9.651797,9.771831,0,28182
61,2840000000,19245879682387,19245889301192,19245889428778,9.618805,9.746391,0,28722
62,2880000000,19245919686907,19245930118202,19245930240923,10.431295,10.554016,0,28493
63,2920000000,19245959682306,19245969084500,19245969196758,9.402194,9.514452,0,28699
64,2960000000,19245999682825,19246009073340,19246009184573,9.390515,9.501748,0,28721
65,3000000000,19246039753394,19246050834521,19246050960634,11.081127,11.20724,0,28554
66,3040000000,19246079711449,19246089792115,19246089916565,10.080666,10.205116,0,29021
67,3080000000,19246119693120,19246129537048,19246129665913,9.843928,9.972793,0,28475
68,3120000000,19246159690119,19246169453182,19246169585376,9.763063,9.895257,0,28776
69,3160000000,19246199682223,19246209434790,19246209545479,9.752567,9.863256,0,28323
70,3200000000,19246239698198,19246251138850,19246251256835,11.440652,11.558637,0,28674
71,3240000000,19246279729982,19246289580502,19246289698296,9.85052,9.968314,0,28350
72,3280000000,19246319691493,19246329653375,19246329777632,9.961882,10.086139,0,28383
73,3320000000,19246359687789,19246369096959,19246369224833,9.40917,9.537044,0,28435
74,3360000000,19246399686388,19246409152007,19246409274633,9.465619,9.588245,0,28120
75,3400000000,19246439687003,19246449493651,19246449608756,9.806648,9.921753,0,28407
76,3440000000,19246479782340,19246490263236,19246490386469,10.480896,10.604129,0,28453
77,3480000000,19246519734379,19246529401217,19246529521890,9.666838,9.787511,0,28164
78,3520000000,19246559736882,19246569185222,19246569309671,9.44834,9.572789,0,28039
79,3560000000,19246599721210,19246609019243,19246609142605,9.298033,9.421395,0,28477
80,3600000000,19246639699201,19246649017746,19246649140692,9.318545,9.441491,0,28531
81,3640000000,19246679681768,19246689111547,19246689242109,9.429779,9.560341,0,28551
82,3680000000,19246719690320,19246729076546,19246729205956,9.386226,9.515636,0,28610
83,3720000000,19246759730456,19246769012073,19246769142410,9.281617,9.411954,0,28833
84,3760000000,19246799692895,19246809103697,19246809222643,9.410802,9.529748,0,28572
85,3800000000,19246839689382,19246848989431,19246849106649,9.300049,9.417267,0,27852
86,3840000000,19246879684942,19246888970367,19246889094304,9.285425,9.409362,0,27830
87,3880000000,19246919687157,19246929273034,19246929381611,9.585877,9.694454,0,28257
88,3920000000,19246959721405,19246969545557,19246969659702,9.824152,9.938297,0,28067
89,3960000000,19246999740133,19247009266297,19247009377946,9.526164,9.637813,0,27892
90,4000000000,19247039698796,19247049063326,19247049186719,9.36453,9.487923,0,28342
91,4040000000,19247079765716,19247089060965,19247089181799,9.295249,9.416083,0,27613
92,4080000000,19247119705755,19247129436625,19247129552019,9.73087,9.846264,0,27173
93,4120000000,19247159692386,19247168985331,19247169112149,9.292945,9.419763,0,27925
94,4160000000,19247199727818,19247209191837,19247209301214,9.464019,9.573396,0,27416
95,4200000000,19247239707697,19247249287910,19247249404103,9.580213,9.696406,0,27581
96,4240000000,19247279690936,19247289183756,19247289302765,9.49282,9.611829,0,27183
97,4280000000,19247319691072,19247329149395,19247329262100,9.458323,9.571028,0,28380
98,4320000000,19247359692711,19247368912632,19247369022681,9.219921,9.32997,0,28344
99,4360000000,19247399686607,19247409565735,19247409669832,9.879128,9.983225,0,27384
100,4400000000,19247439691254,19247451062785,19247451167394,11.371531,11.47614,0,28296
101,4440000000,19247479712830,19247489598486,19247489709688,9.885656,9.996858,0,28035
102,4480000000,19247519697637,19247529619454,19247529735520,9.921817,10.037883,0,27189
103,4520000000,19247559691885,19247569956426,19247570071243,10.264541,10.379358,0,26861
104,4560000000,19247599687028,19247609321385,19247609425067,9.634357,9.738039,0,27561
105,4600000000,19247639684603,19247648942668,19247649060174,9.258065,9.375571,0,27209
106,4640000000,19247679686883,19247689859967,19247689987008,10.173084,10.300125,0,27356
107,4680000000,19247719705195,19247730006728,19247730127850,10.301533,10.422655,0,27014
108,4720000000,19247759700946,19247770089329,19247770197810,10.388383,10.496864,0,27027
109,4760000000,19247799692729,19247809440144,19247809556818,9.747415,9.864089,0,27340
110,4800000000,19247839700705,19247849146964,19247849259990,9.446259,9.559285,0,26597
111,4840000000,19247879683624,19247889025178,19247889137627,9.341554,9.454003,0,27451
112,4880000000,19247919684432,19247929701226,19247929818699,10.016794,10.134267,0,27652
113,4920000000,19247959680215,19247987831790,19247987941552,28.151575,28.261337,0,27612
114,4960000000,19247999644862,19248019841044,19248019963894,20.196182,20.319032,0,27018
115,5000000000,19248039682406,19248051689273,19248051805562,12.006867,12.123156,0,28202
116,5040000000,19248079684142,19248089034336,19248089159233,9.350194,9.475091,0,27973
117,5080000000,19248119682197,19248129597774,19248129699311,9.915577,10.017114,0,27465
118,5120000000,19248159690557,19248169773560,19248169888217,10.083003,10.19766,0,27737
119,5160000000,19248199697348,19248210255781,19248210357190,10.558433,10.659842,0,28190
120,5200000000,19248239688748,19248250350478,19248250469359,10.66173,10.780611,0,28237
121,5240000000,19248279686195,19248290372725,19248290498551,10.68653,10.812356,0,27763
122,5280000000,19248319693915,19248330434878,19248330568383,10.740963,10.874468,0,28162
123,5320000000,19248359688418,19248369918879,19248370037056,10.230461,10.348638,0,27988
124,5360000000,19248399685226,19248409692932,19248409823717,10.007706,10.138491,0,28086
125,5400000000,19248439689521,19248449134948,19248449260454,9.445427,9.570933,0,28426
126,5440000000,19248479688217,19248488980266,19248489116427,9.292049,9.42821,0,27970
127,5480000000,19248519675616,19248529074866,19248529195636,9.39925,9.52002,0,27517
128,5520000000,19248559683144,19248568891192,19248569007577,9.208048,9.324433,0,27381
129,5560000000,19248599714479,19248608932928,19248609069057,9.218449,9.354578,0,27018
130,5600000000,19248639708727,19248650552027,19248650688125,10.8433,10.979398,0,27163
131,5640000000,19248679731167,19248691321836,19248691454413,11.590669,11.723246,0,27142
132,5680000000,19248719692230,19248731199410,19248731323155,11.50718,11.630925,0,27122
133,5720000000,19248759687597,19248770053643,19248770166189,10.366046,10.478592,0,26861
134,5760000000,19248799689877,19248810363287,19248810474584,10.67341,10.784707,0,27454
135,5800000000,19248839784829,19248850395646,19248850512160,10.610817,10.727331,0,27217
136,5840000000,19248879726884,19248890496391,19248890618377,10.769507,10.891493,0,26971
137,5880000000,19248919727531,19248929857223,19248929981608,10.129692,10.254077,0,27197
138,5920000000,19248959695827,19248970026320,19248970137522,10.330493,10.441695,0,27885
139,5960000000,19248999696986,19249009362032,19249009471889,9.665046,9.774903,0,27894
140,6000000000,19249039675585,19249049781564,19249049915102,10.105979,10.239517,0,28536
141,6040000000,19249079774282,19249091178837,19249091300246,11.404555,11.525964,0,28706
142,6080000000,19249119723313,19249131406367,19249131543393,11.683054,11.82008,0,27884
143,6120000000,19249159729048,19249170203032,19249170328666,10.473984,10.599618,0,28372
144,6160000000,19249199695712,19249210128447,19249210253216,10.432735,10.557504,0,28287
145,6200000000,19249239684935,19249249716801,19249249838243,10.031866,10.153308,0,28404
146,6240000000,19249279689294,19249290086541,19249290195374,10.397247,10.50608,0,27894
147,6280000000,19249319685910,19249330184598,19249330311703,10.498688,10.625793,0,28649
148,6320000000,19249359687485,19249369805401,19249369905434,10.117916,10.217949,0,28737
149,6360000000,19249399735174,19249411038095,19249411150641,11.302921,11.415467,0,28140
