frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19099838867072,19099841570337,19099850810481,2.703265,11.943409,2764800,13691
1,440000000,19099878836965,19099881576166,19099890783126,2.739201,11.946161,2764800,13333
2,480000000,19099918835658,19099921465866,19099930709786,2.630208,11.874128,2764800,13327
3,520000000,19099958865904,19099961551568,19099970766880,2.685664,11.900976,2764800,13555
4,560000000,19099998839669,19100001389620,19100013099298,2.549951,14.259629,2764800,13583
5,600000000,19100038831034,19100041248535,19100050495399,2.417501,11.664365,2764800,13794
6,640000000,19100078827583,19100081419806,19100090672655,2.592223,11.845072,2764800,13515
7,680000000,19100118823524,19100121158048,19100130444081,2.334524,11.620557,2764800,13742
8,720000000,19100158825065,19100161119653,19100170406902,2.294588,11.581837,2764800,13593
9,760000000,19100198832878,19100202725886,19100211963662,3.893008,13.130784,2764800,13843
10,800000000,19100238825364,19100241809976,19100251072616,2.984612,12.247252,2764800,13675
11,840000000,19100278866777,19100282742056,19100292036281,3.875279,13.169504,2764800,13685
12,880000000,19100318838078,19100321742049,19100330939281,2.903971,12.101203,2764800,13849
13,920000000,19100358869220,19100361280705,19100370522641,2.411485,11.653421,2764800,13907
14,960000000,19100398839688,19100401172645,19100410406005,2.332957,11.566317,2764800,13753
15,1000000000,19100438830861,19100442074261,19100453849540,3.2434,15.018679,2764800,13757
16,1040000000,19100478827027,19100481566772,19100490758787,2.739745,11.93176,2764800,13627
17,1080000000,19100518855096,19100521196692,19100530457029,2.341596,11.601933,2764800,13880
18,1120000000,19100558829149,19100561532318,19100570805230,2.703169,11.976081,2764800,13533
19,1160000000,19100598828450,19100601311008,19100610560080,2.482558,11.73163,2764800,13426
20,1200000000,19100638824199,19100642130127,19100652397644,3.305928,13.573445,2764800,13425
21,1240000000,19100678867213,19100681457708,19100690729149,2.590495,11.861936,2764800,13339
22,1280000000,19100718838482,19100721218351,19100730460863,2.379869,11.622381,2764800,13554
23,1320000000,19100758829431,19100761481239,19100770716391,2.651808,11.88696,2764800,13331
24,1360000000,19100798831996,19100802067523,19100811535318,3.235527,12.703322,2764800,13469
25,1400000000,19100838832193,19100842069096,19100851351705,3.236903,12.519512,2764800,13417
26,1440000000,19100878871783,19100881433030,19100892867984,2.561247,13.996201,2764800,13377
27,1480000000,19100918837195,19100921506956,19100930740412,2.669761,11.903217,2764800,13428
28,1520000000,19100958886321,19100961475249,19100970657984,2.588928,11.771663,2764800,13964
29,1560000000,19100998848854,19101001910139,19101011148715,3.061285,12.299861,2764800,13713
30,1600000000,19101038835771,19101041439163,19101050728235,2.603392,11.892464,2764800,13891
31,1640000000,19101078830624,19101081674243,19101090871922,2.843619,12.041298,2764800,13727
32,1680000000,19101118869414,19101121115105,19101130661941,2.245691,11.792527,2764800,13889
33,1720000000,19101158840395,19101161578188,19101170769179,2.737793,11.928784,2764800,14015
34,1760000000,19101198866192,19101202125752,19101211426280,3.25956,12.560088,2764800,14098
35,1800000000,19101238843061,19101241329363,19101250592675,2.486302,11.749614,2764800,13940
36,1840000000,19101278831418,19101281189335,19101290511272,2.357917,11.679854,2764800,13974
37,1880000000,19101318832735,19101322474251,19101331818461,3.641516,12.985726,2764800,14004
38,1920000000,19101358828356,19101361458308,19101370873558,2.629952,12.045202,2764800,13946
39,1960000000,19101398870730,19101401379976,19101410616793,2.509246,11.746063,2764800,13839
40,2000000000,19101438836239,19101441855731,19101451057155,3.019492,12.220916,2764800,14025
41,2040000000,19101478830100,19101481663030,19101490877542,2.83293,12.047442,2764800,13821
42,2080000000,19101518868538,19101534542264,19101545512829,15.673726,26.644291,2764800,13707
43,2120000000,19101558851871,19101563221076,19101575080035,4.369205,16.228164,2764800,13700
44,2160000000,19101598943525,19101603363034,19101615563342,4.419509,16.619817,2764800,13559
45,2200000000,19101638941994,19101644557678,19101655900984,5.615684,16.95899,2764800,13866
46,2240000000,19101678867726,19101686665389,19101697621202,7.797663,18.753476,2764800,13728
47,2280000000,19101718927380,19101724948893,19101735776801,6.021513,16.849421,2764800,14365
48,2320000000,19101758868377,19101764953538,19101776925300,6.085161,18.056923,2764800,13898
49,2360000000,19101799215106,19101804684932,19101817250877,5.469826,18.035771,2764800,13965
50,2400000000,19101839221095,19101845349362,19101857467813,6.128267,18.246718,2764800,13858
51,2440000000,19101878867496,19101884701839,19101895832054,5.834343,16.964558,2764800,13448
52,2480000000,19101918928334,19101925698784,19101936439651,6.77045,17.511317,2764800,13447
53,2520000000,19101958856082,19101965032573,19101977363859,6.176491,18.507777,2764800,13741
54,2560000000,19101998868536,19102005238725,19102016609839,6.370189,17.741303,2764800,13783
55,2600000000,19102038854109,19102044822053,19102055947372,5.967944,17.093263,2764800,13779
56,2640000000,19102078846146,19102084898123,19102097353922,6.051977,18.507776,2764800,13762
57,2680000000,19102119226956,19102125616249,19102136768672,6.389293,17.541716,2764800,13722
58,2720000000,19102158917837,19102164850261,19102177276204,5.932424,18.358367,2764800,13560
59,2760000000,19102199194070,19102205147518,19102217098895,5.953448,17.904825,2764800,14040
60,2800000000,19102239228635,19102245624681,19102257109492,6.396046,17.880857,2764800,13901
61,2840000000,19102278857916,19102285617614,19102297850082,6.759698,18.992166,2764800,13975
62,2880000000,19102318931458,19102324944971,19102337496291,6.013513,18.564833,2764800,13955
63,2920000000,19102358925991,19102365236980,19102377467080,6.310989,18.541089,2764800,13929
64,2960000000,19102398857452,19102405402747,19102417251531,6.545295,18.394079,2764800,13806
65,3000000000,19102439215605,19102445544578,19102456760586,6.328973,17.544981,2764800,13741
66,3040000000,19102478852694,19102485247428,19102496535948,6.394734,17.683254,2764800,14075
67,3080000000,19102519213824,19102525706414,19102538090149,6.49259,18.876325,2764800,13898
68,3120000000,19102559230277,19102565225550,19102577794918,5.995273,18.564641,2764800,13780
69,3160000000,19102598884070,19102604061669,19102615312429,5.177599,16.428359,2764800,13696
70,3200000000,19102639250000,19102645854848,19102656992039,6.604848,17.742039,2764800,13871
71,3240000000,19102679238901,19102685942598,19102697342992,6.703697,18.104091,2764800,13658
72,3280000000,19102719203481,19102725204610,19102736630797,6.001129,17.427316,2764800,14186
73,3320000000,19102759230527,19102764559424,19102777036343,5.328897,17.805816,2764800,13697
74,3360000000,19102798867520,19102805429551,19102817580547,6.562031,18.713027,2764800,13860
75,3400000000,19102838942214,19102845197714,19102856213655,6.2555,17.271441,2764800,13848
76,3440000000,19102878857002,19102885321624,19102896501312,6.464622,17.64431,2764800,13762
77,3480000000,19102918843151,19102925024538,19102936525766,6.181387,17.682615,2764800,13744
78,3520000000,19102959230969,19102965054496,19102977550423,5.823527,18.319454,2764800,13776
79,3560000000,19102998858330,19103004658816,19103016971701,5.800486,18.113371,2764800,13666
80,3600000000,19103039234659,19103045345102,19103057593634,6.110443,18.358975,2764800,13810
81,3640000000,19103078941221,19103084797036,19103096193462,5.855815,17.252241,2764800,13884
82,3680000000,19103118865705,19103125016916,19103136301693,6.151211,17.435988,2764800,14304
83,3720000000,19103159234515,19103165381310,19103177573330,6.146795,18.338815,2764800,14001
84,3760000000,19103199219608,19103205364963,19103217133649,6.145355,17.914041,2764800,14172
85,3800000000,19103239210909,19103245047268,19103257247064,5.836359,18.036155,2764800,13794
86,3840000000,19103279234211,19103284756294,19103296888185,5.522083,17.653974,2764800,13832
87,3880000000,19103318854243,19103324837516,19103336102869,5.983273,17.248626,2764800,13947
88,3920000000,19103358838056,19103364248202,19103376268572,5.410146,17.430516,2764800,13591
89,3960000000,19103399238322,19103405817794,19103417358574,6.579472,18.120252,2764800,13801
90,4000000000,19103438860435,19103445346082,19103456263814,6.485647,17.403379,2764800,14026
91,4040000000,19103478846776,19103485459336,19103497453562,6.61256,18.606786,2764800,13770
92,4080000000,19103518939903,19103524880327,19103537275997,5.940424,18.336094,2764800,13567
93,4120000000,19103558934180,19103565276753,19103577051551,6.342573,18.117371,2764800,13312
94,4160000000,19103598852232,19103604593614,19103615826262,5.741382,16.97403,2764800,13382
95,4200000000,19103638856525,19103645461373,19103656484003,6.604848,17.627478,2764800,13675
96,4240000000,19103679227479,19103685803719,19103697024591,6.57624,17.797112,2764800,13616
97,4280000000,19103719220060,19103725802188,19103737982912,6.582128,18.762852,2764800,13954
98,4320000000,19103759194017,19103765078312,19103777758306,5.884295,18.564289,2764800,13620
99,4360000000,19103798931459,19103804731113,19103816337558,5.799654,17.406099,2764800,13378
100,4400000000,19103838857927,19103844723470,19103855975863,5.865543,17.117936,2764800,13530
101,4440000000,19103879226385,19103884990199,19103896133438,5.763814,16.907053,2764800,13451
102,4480000000,19103919230134,19103926339340,19103937572949,7.109206,18.342815,2764800,13142
103,4520000000,19103959020377,19103965938989,19103978434340,6.918612,19.413963,2764800,13120
104,4560000000,19103998946205,19104006278678,19104018651820,7.332473,19.705615,2764800,13040
105,4600000000,19104038880258,19104045288751,19104056585240,6.408493,17.704982,2764800,12835
106,4640000000,19104078857703,19104085061650,19104096343483,6.203947,17.48578,2764800,13013
107,4680000000,19104119239600,19104125410907,19104136734501,6.171307,17.494901,2764800,13366
108,4720000000,19104158823377,19104182791795,19104194199486,23.968418,35.376109,2764800,12970
109,4760000000,19104198885879,19104210936361,19104223603651,12.050482,24.717772,2764800,13385
110,4800000000,19104238839771,19104249540637,19104262329528,10.700866,23.489757,2764800,13081
111,4840000000,19104278849153,19104284683591,19104295823663,5.834438,16.97451,2764800,13261
112,4880000000,19104318837030,19104324645196,19104336221081,5.808166,17.384051,2764800,13441
113,4920000000,19104359231376,19104365392347,19104377737232,6.160971,18.505856,2764800,13456
114,4960000000,19104399239669,19104404581366,19104415637372,5.341697,16.397703,2764800,13581
115,5000000000,19104439221626,19104444868639,19104456220040,5.647013,16.998414,2764800,13684
116,5040000000,19104479205055,19104506831470,19104519630410,27.626415,40.425355,2764800,13576
117,5080000000,19104519890797,19104540027105,19104551133704,20.136308,31.242907,2764800,13299
118,5120000000,19104558837381,19104566990056,19104579014106,8.152675,20.176725,2764800,13612
119,5160000000,19104599230223,19104604833715,19104616118396,5.603492,16.888173,2764800,13353
120,5200000000,19104638937873,19104644878553,19104656193602,5.94068,17.255729,2764800,13745
121,5240000000,19104678934070,19104685587975,19104696957009,6.653905,18.022939,2764800,13323
122,5280000000,19104718931483,19104724218363,19104736753971,5.28688,17.822488,2764800,14032
123,5320000000,19104758931073,19104764687462,19104777513826,5.756389,18.582753,2764800,13292
124,5360000000,19104798927590,19104805476981,19104817559848,6.549391,18.632258,2764800,13529
125,5400000000,19104838865930,19104845393561,19104856580641,6.527631,17.714711,2764800,13485
126,5440000000,19104878843695,19104885311678,19104896366756,6.467983,17.523061,2764800,12992
127,5480000000,19104919220473,19104925418084,19104936729645,6.197611,17.509172,2764800,13019
128,5520000000,19104958939707,19104965975216,19104978682154,7.035509,19.742447,2764800,13012
129,5560000000,19104998857791,19105004910696,19105017661251,6.052905,18.80346,2764800,12984
130,5600000000,19105038894757,19105045065040,19105056470234,6.170283,17.575477,2764800,13117
131,5640000000,19105078855530,19105085543675,19105096790755,6.688145,17.935225,2764800,12906
132,5680000000,19105118938832,19105124938073,19105136226306,5.999241,17.287474,2764800,13198
133,5720000000,19105158863412,19105164912958,19105177305556,6.049546,18.442144,2764800,13036
134,5760000000,19105198839801,19105204551102,19105215775495,5.711301,16.935694,2764800,13494
135,5800000000,19105238937344,19105244889896,19105257210269,5.952552,18.272925,2764800,13180
136,5840000000,19105278975717,19105284744619,19105296142070,5.768902,17.166353,2764800,13199
137,5880000000,19105318886633,19105325439161,19105336863172,6.552528,17.976539,2764800,13036
138,5920000000,19105358944911,19105365302141,19105377821940,6.35723,18.877029,2764800,13474
139,5960000000,19105398855732,19105405029214,19105416851502,6.173482,17.99577,2764800,13620
140,6000000000,19105438845401,19105445996367,19105458205028,7.150966,19.359627,2764800,13961
141,6040000000,19105478949823,19105487164035,19105499503449,8.214212,20.553626,2764800,13898
142,6080000000,19105518911396,19105525547701,19105536819613,6.636305,17.908217,2764800,13648
143,6120000000,19105558950314,19105564866962,19105577084134,5.916648,18.13382,2764800,13709
144,6160000000,19105598879470,19105604683221,19105615599385,5.803751,16.719915,2764800,13746
145,6200000000,19105638855635,19105645731239,19105656746540,6.875604,17.890905,2764800,13635
146,6240000000,19105678856344,19105686024367,19105697988064,7.168023,19.13172,2764800,13688
147,6280000000,19105718874782,19105724677892,19105737086459,5.80311,18.211677,2764800,14527
148,6320000000,19105758990661,19105765187088,19105777613894,6.196427,18.623233,2764800,13803
149,6360000000,19105798869128,19105805165077,19105816758369,6.295949,17.889241,2764800,13857
