frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19108418880211,19108428339685,19108428433958,9.459474,9.553747,0,13691
1,440000000,19108458880472,19108468519501,19108468606670,9.639029,9.726198,0,13333
2,480000000,19108498904669,19108509472830,19108509583711,10.568161,10.679042,0,13327
3,520000000,19108538890819,19108549161375,19108549258144,10.270556,10.367325,0,13555
4,560000000,19108578878792,19108589556329,19108589647402,10.677537,10.76861,0,13583
5,600000000,19108618880877,19108629997876,19108630089109,11.116999,11.208232,0,13794
6,640000000,19108658890163,19108669729334,19108669826199,10.839171,10.936036,0,13515
7,680000000,19108698885176,19108709636314,19108709714875,10.751138,10.829699,0,13742
8,720000000,19108738873245,19108748422321,19108748493042,9.549076,9.619797,0,13593
9,760000000,19108778878786,19108790172779,19108790259052,11.293993,11.380266,0,13843
10,800000000,19108818871271,19108829677771,19108829753132,10.8065,10.881861,0,13675
11,840000000,19108858867661,19108869730033,19108869811346,10.862372,10.943685,0,13685
12,880000000,19108898871954,19108909894296,19108909972121,11.022342,11.100167,0,13849
13,920000000,19108938879991,19108949781116,19108949854717,10.901125,10.974726,0,13907
14,960000000,19108978871229,19108989946787,19108990035204,11.075558,11.163975,0,13753
15,1000000000,19109018870530,19109029800967,19109029880264,10.930437,11.009734,0,13757
16,1040000000,19109058872807,19109069709195,19109069787916,10.836388,10.915109,0,13627
17,1080000000,19109098869933,19109109850034,19109109924691,10.980101,11.054758,0,13880
18,1120000000,19109138884274,19109149649941,19109149730358,10.765667,10.846084,0,13533
19,1160000000,19109178819127,19109185772523,19109185835212,6.953396,7.016085,0,13426
20,1200000000,19109218848572,19109228769845,19109228833718,9.921273,9.985146,0,13425
21,1240000000,19109258880386,19109269401730,19109269472067,10.521344,10.591681,0,13339
22,1280000000,19109298875015,19109309925293,19109309994062,11.050278,11.119047,0,13554
23,1320000000,19109338871981,19109349485645,19109349556878,10.613664,10.684897,0,13331
24,1360000000,19109378869042,19109389383794,19109389454706,10.514752,10.585664,0,13469
25,1400000000,19109418870647,19109429377303,19109429441752,10.506656,10.571105,0,13417
26,1440000000,19109458864093,19109469327324,19109469393404,10.463231,10.529311,0,13377
27,1480000000,19109498874434,19109509711109,19109509788614,10.836675,10.91418,0,13428
28,1520000000,19109538881831,19109549966318,19109550042735,11.084487,11.160904,0,13964
29,1560000000,19109578874797,19109589330348,19109589403564,10.455551,10.528767,0,13713
30,1600000000,19109618861458,19109629576724,19109629642197,10.715266,10.780739,0,13891
31,1640000000,19109658863095,19109669683194,19109669747739,10.820099,10.884644,0,13727
32,1680000000,19109698864285,19109709822049,19109709906979,10.957764,11.042694,0,13889
33,1720000000,19109738863970,19109750332493,19109750413742,11.468523,11.549772,0,14015
34,1760000000,19109778871751,19109789912909,19109789986126,11.041158,11.114375,0,14098
35,1800000000,19109818860236,19109829759089,19109829825714,10.898853,10.965478,0,13940
36,1840000000,19109858867858,19109869667349,19109869740662,10.799491,10.872804,0,13974
37,1880000000,19109898867031,19109910118496,19109910189537,11.251465,11.322506,0,14004
38,1920000000,19109938863964,19109949657951,19109949730400,10.793987,10.866436,0,13946
39,1960000000,19109978855970,19109989623396,19109989692069,10.767426,10.836099,0,13839
40,2000000000,19110018875975,19110029821420,19110029903693,10.945445,11.027718,0,14025
41,2040000000,19110058875117,19110070134965,19110070225910,11.259848,11.350793,0,13821
42,2080000000,19110098875762,19110109755446,19110109838423,10.879684,10.962661,0,13707
43,2120000000,19110138870327,19110149788316,19110149863965,10.917989,10.993638,0,13700
44,2160000000,19110178862557,19110189647199,19110189721952,10.784642,10.859395,0,13559
45,2200000000,19110218877378,19110229615972,19110229688581,10.738594,10.811203,0,13866
46,2240000000,19110258868583,19110269570121,19110269641354,10.701538,10.772771,0,13728
47,2280000000,19110298870221,19110310603419,19110310674396,11.733198,11.804175,0,14365
48,2320000000,19110338858194,19110349872503,19110349941688,11.014309,11.083494,0,13898
49,2360000000,19110378868119,19110390018911,19110390089919,11.150792,11.2218,0,13965
50,2400000000,19110418866493,19110429752033,19110429827650,10.88554,10.961157,0,13858
51,2440000000,19110458865058,19110469868839,19110469949000,11.003781,11.083942,0,13448
52,2480000000,19110498865799,19110509903437,19110509974958,11.037638,11.109159,0,13447
53,2520000000,19110538879405,19110549687504,19110549768593,10.808099,10.889188,0,13741
54,2560000000,19110578865650,19110590065338,19110590133947,11.199688,11.268297,0,13783
55,2600000000,19110618861655,19110629820188,19110629890045,10.958533,11.02839,0,13779
56,2640000000,19110658864797,19110669857250,19110669930819,10.992453,11.066022,0,13762
57,2680000000,19110698881154,19110710313389,19110710394286,11.432235,11.513132,0,13722
58,2720000000,19110738881096,19110750241297,19110750323730,11.360201,11.442634,0,13560
59,2760000000,19110778860077,19110790140374,19110790221815,11.280297,11.361738,0,14040
60,2800000000,19110818873138,19110830291741,19110830364030,11.418603,11.490892,0,13901
61,2840000000,19110858863575,19110870162592,19110870236417,11.299017,11.372842,0,13975
62,2880000000,19110898872957,19110910177894,19110910250503,11.304937,11.377546,0,13955
63,2920000000,19110938865506,19110950242124,19110950321741,11.376618,11.456235,0,13929
64,2960000000,19110978845767,19110985425207,19110985485272,6.57944,6.639505,0,13806
65,3000000000,19111018872397,19111030235447,19111030315480,11.36305,11.443083,0,13741
66,3040000000,19111058869234,19111070325501,19111070405694,11.456267,11.53646,0,14075
67,3080000000,19111098891768,19111110391907,19111110474788,11.500139,11.58302,0,13898
68,3120000000,19111138912829,19111150520586,19111150602411,11.607757,11.689582,0,13780
69,3160000000,19111179279783,19111190858452,19111190956533,11.578669,11.67675,0,13696
70,3200000000,19111218898472,19111230556341,19111230649911,11.657869,11.751439,0,13871
71,3240000000,19111258882541,19111270253111,19111270340056,11.37057,11.457515,0,13658
72,3280000000,19111298928211,19111310931813,19111311027078,12.003602,12.098867,0,14186
73,3320000000,19111338923512,19111350133440,19111350226338,11.209928,11.302826,0,13697
74,3360000000,19111378864925,19111390427657,19111390525803,11.562732,11.660878,0,13860
75,3400000000,19111418889827,19111430301165,19111430396686,11.411338,11.506859,0,13848
76,3440000000,19111458877320,19111469584394,19111469655019,10.707074,10.777699,0,13762
77,3480000000,19111498915950,19111509971604,19111510057781,11.055654,11.141831,0,13744
78,3520000000,19111538932403,19111550827012,19111550918277,11.894609,11.985874,0,13776
79,3560000000,19111578876248,19111590040575,19111590135137,11.164327,11.258889,0,13666
80,3600000000,19111618867613,19111630508810,19111630587499,11.641197,11.719886,0,13810
81,3640000000,19111658934755,19111670697874,19111670788307,11.763119,11.853552,0,13884
