frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18866102790087,18866104594493,18866106372114,1.804406,3.582027,691200,3654
1,440000000,18866142747686,18866144621245,18866147521568,1.873559,4.773882,691200,3684
2,480000000,18866182767206,18866184607292,18866186376562,1.840086,3.609356,691200,3658
3,520000000,18866222958408,18866224567036,18866226312017,1.608628,3.353609,691200,3612
4,560000000,18866262744486,18866264648701,18866266396722,1.904215,3.652236,691200,3800
5,600000000,18866302957704,18866304623708,18866306360497,1.666004,3.402793,691200,3691
6,640000000,18866342794406,18866344866911,18866346661812,2.072505,3.867406,691200,3640
7,680000000,18866382948456,18866384673212,18866386413521,1.724756,3.465065,691200,3811
8,720000000,18866422956391,18866424859518,18866426611379,1.903127,3.654988,691200,3910
9,760000000,18866462956423,18866464788029,18866466528274,1.831606,3.571851,691200,3881
10,800000000,18866502960679,18866504712572,18866506472849,1.751893,3.51217,691200,3888
11,840000000,18866542958759,18866544718460,18866546477521,1.759701,3.518762,691200,3390
12,880000000,18866582959399,18866584625979,18866586462609,1.66658,3.50321,691200,3701
13,920000000,18866622963495,18866624545082,18866626353359,1.581587,3.389864,691200,3606
14,960000000,18866662962886,18866664506393,18866666307086,1.543507,3.3442,691200,3739
15,1000000000,18866702958022,18866704535769,18866706286254,1.577747,3.328232,691200,3807
16,1040000000,18866742958406,18866744432568,18866746240621,1.474162,3.282215,691200,3697
17,1080000000,18866782961382,18866784993534,18866786727827,2.032152,3.766445,691200,3736
18,1120000000,18866822951269,18866825386211,18866827305210,2.434942,4.353941,691200,3687
19,1160000000,18866862963365,18866865043742,18866866855220,2.080377,3.891855,691200,3579
20,1200000000,18866902958213,18866904496984,18866906261837,1.538771,3.303624,691200,3324
21,1240000000,18866942956453,18866945057950,18866946821651,2.101497,3.865198,691200,3644
22,1280000000,18866982782275,18866984438615,18866986226700,1.65634,3.444425,691200,3480
23,1320000000,18867022757506,18867024255124,18867026070058,1.497618,3.312552,691200,3525
24,1360000000,18867062744738,18867064582904,18867066497071,1.838166,3.752333,691200,3685
25,1400000000,18867102962916,18867104567672,18867106347981,1.604756,3.385065,691200,3751
26,1440000000,18867142956452,18867144396981,18867146196235,1.440529,3.239783,691200,3632
27,1480000000,18867182961252,18867184567063,18867186337036,1.605811,3.375784,691200,3665
28,1520000000,18867222961316,18867224779162,18867226691313,1.817846,3.729997,691200,3670
29,1560000000,18867262804610,18867264379989,18867266214859,1.575379,3.410249,691200,3814
30,1600000000,18867302958435,18867304588759,18867306554447,1.630324,3.596012,691200,3897
31,1640000000,18867342960675,18867344536086,18867346294923,1.575411,3.334248,691200,4024
32,1680000000,18867382957859,18867384640183,18867386395596,1.682324,3.437737,691200,3848
33,1720000000,18867422957731,18867424405940,18867426218442,1.448209,3.260711,691200,3899
34,1760000000,18867462957987,18867464547478,18867466281771,1.589491,3.323784,691200,3793
35,1800000000,18867502796673,18867504326547,18867506132681,1.529874,3.336008,691200,3953
36,1840000000,18867542957506,18867544988923,18867546909266,2.031417,3.95176,691200,3609
37,1880000000,18867582961730,18867584722039,18867586537069,1.760309,3.575339,691200,3825
38,1920000000,18867622952770,18867624720759,18867626629838,1.767989,3.677068,691200,3930
39,1960000000,18867662802016,18867664780472,18867666550701,1.978456,3.748685,691200,3815
40,2000000000,18867702779040,18867704337650,18867706103559,1.55861,3.324519,691200,4123
41,2040000000,18867742755391,18867744713879,18867746485228,1.958488,3.729837,691200,3857
42,2080000000,18867782761631,18867795498776,18867798295161,12.737145,15.53353,691200,3817
43,2120000000,18867822777183,18867825698082,18867828461251,2.920899,5.684068,691200,4029
44,2160000000,18867862770111,18867866211496,18867868999178,3.441385,6.229067,691200,3992
45,2200000000,18867902773535,18867905344798,18867908088478,2.571263,5.314943,691200,3517
46,2240000000,18867942818367,18867947677273,18867950778079,4.858906,7.959712,691200,3920
47,2280000000,18867982794175,18867986727694,18867989774258,3.933519,6.980083,691200,3791
48,2320000000,18868022778910,18868025712289,18868028555044,2.933379,5.776134,691200,3931
49,2360000000,18868062773278,18868065892964,18868068665893,3.119686,5.892615,691200,3792
50,2400000000,18868102771006,18868106219591,18868109041513,3.448585,6.270507,691200,4037
51,2440000000,18868142813438,18868147153714,18868149949460,4.340276,7.136022,691200,3945
52,2480000000,18868182774782,18868186203175,18868189021513,3.428393,6.246731,691200,3908
53,2520000000,18868222781566,18868227164338,18868229988372,4.382772,7.206806,691200,3448
54,2560000000,18868262789310,18868266937103,18868269714993,4.147793,6.925683,691200,3768
55,2600000000,18868302783837,18868306587179,18868309350412,3.803342,6.566575,691200,3719
56,2640000000,18868342777309,18868346224551,18868348975144,3.447242,6.197835,691200,3844
57,2680000000,18868382766973,18868386507146,18868389248171,3.740173,6.481198,691200,3880
58,2720000000,18868422785373,18868426421705,18868429348268,3.636332,6.562895,691200,3956
59,2760000000,18868462777693,18868465989891,18868468879174,3.212198,6.101481,691200,3917
60,2800000000,18868502854526,18868506184838,18868509432428,3.330312,6.577902,691200,4116
