frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18893695601069,18893697926761,18893697978986,2.325692,2.377917,0,3654
1,440000000,18893735417580,18893737734856,18893737770472,2.317276,2.352892,0,3684
2,480000000,18893775424236,18893777387236,18893777419620,1.963,1.995384,0,3658
3,520000000,18893815604335,18893817215490,18893817267587,1.611155,1.663252,0,3612
4,560000000,18893855603824,18893858889879,18893858930072,3.286055,3.326248,0,3800
5,600000000,18893895603760,18893898048494,18893898086574,2.444734,2.482814,0,3691
6,640000000,18893935447247,18893937719562,18893937787467,2.272315,2.34022,0,3640
7,680000000,18893975602609,18893977502440,18893977564137,1.899831,1.961528,0,3811
8,720000000,18894015603538,18894017421896,18894017455368,1.818358,1.85183,0,3910
9,760000000,18894055604563,18894057230694,18894057291239,1.626131,1.686676,0,3881
10,800000000,18894095602707,18894097610987,18894097681292,2.00828,2.078585,0,3888
11,840000000,18894135599636,18894137526891,18894137583884,1.927255,1.984248,0,3390
12,880000000,18894175585076,18894178648409,18894178712058,3.063333,3.126982,0,3701
13,920000000,18894215458675,18894216954661,18894217016006,1.495986,1.557331,0,3606
14,960000000,18894255606005,18894258256373,18894258286262,2.650368,2.680257,0,3739
15,1000000000,18894295599286,18894297362603,18894297412236,1.763317,1.81295,0,3807
16,1040000000,18894335600983,18894337392396,18894337444365,1.791413,1.843382,0,3697
17,1080000000,18894375600439,18894377395821,18894377464462,1.795382,1.864023,0,3736
18,1120000000,18894415438294,18894416928200,18894416987336,1.489906,1.549042,0,3687
19,1160000000,18894455407094,18894456975945,18894457034282,1.568851,1.627188,0,3579
20,1200000000,18894495399542,18894496861768,18894496908553,1.462226,1.509011,0,3324
21,1240000000,18894535607610,18894537163532,18894537196557,1.555922,1.588947,0,3644
22,1280000000,18894575445848,18894577214605,18894577282478,1.768757,1.83663,0,3480
23,1320000000,18894615440761,18894618273851,18894618314107,2.83309,2.873346,0,3525
24,1360000000,18894655429977,18894657961304,18894657998104,2.531327,2.568127,0,3685
25,1400000000,18894695405785,18894697630484,18894697698453,2.224699,2.292668,0,3751
26,1440000000,18894735602236,18894738139643,18894738175259,2.537407,2.573023,0,3632
27,1480000000,18894775602877,18894777943577,18894777979386,2.3407,2.376509,0,3665
28,1520000000,18894815601534,18894817631766,18894817666166,2.030232,2.064632,0,3670
29,1560000000,18894855602942,18894857212689,18894857270194,1.609747,1.667252,0,3814
30,1600000000,18894895410108,18894896867086,18894896935183,1.456978,1.525075,0,3897
31,1640000000,18894935603551,18894937418389,18894937455670,1.814838,1.852119,0,4024
32,1680000000,18894975602912,18894977313876,18894977380405,1.710964,1.777493,0,3848
33,1720000000,18895015405758,18895016983665,18895017049682,1.577907,1.643924,0,3899
34,1760000000,18895055600481,18895057528376,18895057565913,1.927895,1.965432,0,3793
35,1800000000,18895095404895,18895097892413,18895097928318,2.487518,2.523423,0,3953
36,1840000000,18895135603426,18895137957983,18895138027583,2.354557,2.424157,0,3609
37,1880000000,18895175560194,18895177014292,18895177053844,1.454098,1.49365,0,3825
38,1920000000,18895215411457,18895217411801,18895217447066,2.000344,2.035609,0,3930
39,1960000000,18895255607108,18895257391514,18895257428474,1.784406,1.821366,0,3815
40,2000000000,18895295598629,18895298170948,18895298236388,2.572319,2.637759,0,4123
41,2040000000,18895335599109,18895337942369,18895338006114,2.34326,2.407005,0,3857
42,2080000000,18895375603430,18895388158813,18895388237630,12.555383,12.6342,0,3817
43,2120000000,18895415414052,18895418391304,18895418476169,2.977252,3.062117,0,4029
44,2160000000,18895455787689,18895458590859,18895458679468,2.80317,2.891779,0,3992
45,2200000000,18895495799114,18895498596716,18895498682381,2.797602,2.883267,0,3517
46,2240000000,18895535420102,18895539827227,18895539913436,4.407125,4.493334,0,3920
47,2280000000,18895575804651,18895579179124,18895579269333,3.374473,3.464682,0,3791
48,2320000000,18895615417607,18895618712015,18895618797008,3.294408,3.379401,0,3931
49,2360000000,18895655791885,18895658665807,18895658754960,2.873922,2.963075,0,3792
50,2400000000,18895695794189,18895699551322,18895699640571,3.757133,3.846382,0,4037
51,2440000000,18895735422729,18895738586895,18895738674608,3.164166,3.251879,0,3945
52,2480000000,18895775775438,18895778375373,18895778474927,2.599935,2.699489,0,3908
53,2520000000,18895815501643,18895819153815,18895819230456,3.652172,3.728813,0,3448
54,2560000000,18895855471148,18895858902837,18895858987958,3.431689,3.51681,0,3768
55,2600000000,18895895495213,18895898706515,18895898815221,3.211302,3.320008,0,3719
56,2640000000,18895935416652,18895938158381,18895938217678,2.741729,2.801026,0,3844
57,2680000000,18895975494766,18895979027704,18895979118425,3.532938,3.623659,0,3880
58,2720000000,18896015487662,18896019511327,18896019606464,4.023665,4.118802,0,3956
59,2760000000,18896055416174,18896083888516,18896083954661,28.472342,28.538487,0,3917
60,2800000000,18896095455983,18896108870288,18896108956689,13.414305,13.500706,0,4116
61,2840000000,18896135416751,18896138771864,18896138824824,3.355113,3.408073,0,3575
62,2880000000,18896175409584,18896178697175,18896178789049,3.287591,3.379465,0,4050
63,2920000000,18896215405617,18896229909567,18896229982240,14.50395,14.576623,0,3986
64,2960000000,18896255413233,18896260483470,18896260577775,5.070237,5.164542,0,3855
65,3000000000,18896295781462,18896299366561,18896299449346,3.585099,3.667884,0,4034
66,3040000000,18896335787191,18896340070667,18896340146699,4.283476,4.359508,0,3887
67,3080000000,18896375478388,18896379477956,18896379548261,3.999568,4.069873,0,3924
68,3120000000,18896415488341,18896419610182,18896419700775,4.121841,4.212434,0,3877
69,3160000000,18896455486901,18896459677704,18896459753129,4.190803,4.266228,0,3742
70,3200000000,18896495482166,18896520599556,18896520693989,25.11739,25.211823,0,3494
71,3240000000,18896535783738,18896538856735,18896538914976,3.072997,3.131238,0,3891
72,3280000000,18896575776091,18896579422983,18896579487719,3.646892,3.711628,0,4077
73,3320000000,18896615793020,18896619822156,18896619913517,4.029136,4.120497,0,4101
74,3360000000,18896655783932,18896659647787,18896659709419,3.863855,3.925487,0,3998
75,3400000000,18896695791165,18896699730956,18896699824813,3.939791,4.033648,0,3871
76,3440000000,18896735770525,18896739190918,18896739282247,3.420393,3.511722,0,3924
77,3480000000,18896775773694,18896779401033,18896779492363,3.627339,3.718669,0,3784
78,3520000000,18896815794495,18896819474987,18896819569324,3.680492,3.774829,0,3528
79,3560000000,18896855496668,18896858552673,18896858648898,3.056005,3.15223,0,3998
80,3600000000,18896895787968,18896899225161,18896899313738,3.437193,3.52577,0,4007
81,3640000000,18896935790497,18896939453837,18896939543566,3.66334,3.753069,0,4099
82,3680000000,18896975781665,18896979107945,18896979192970,3.32628,3.411305,0,4216
83,3720000000,18897015437342,18897018902567,18897018998504,3.465225,3.561162,0,4540
84,3760000000,18897055413278,18897059151691,18897059218636,3.738413,3.805358,0,4139
85,3800000000,18897095774211,18897099563825,18897099656786,3.789614,3.882575,0,4110
86,3840000000,18897135779076,18897138813320,18897138868713,3.034244,3.089637,0,3787
87,3880000000,18897175792005,18897179277678,18897179329071,3.485673,3.537066,0,4152
88,3920000000,18897215787109,18897219367728,18897219417905,3.580619,3.630796,0,3854
89,3960000000,18897255784870,18897259534067,18897259586452,3.749197,3.801582,0,3979
90,4000000000,18897295790151,18897299263664,18897299323377,3.473513,3.533226,0,4116
91,4040000000,18897335796071,18897339550420,18897339651766,3.754349,3.855695,0,3852
92,4080000000,18897375771304,18897379609590,18897379714167,3.838286,3.942863,0,3922
93,4120000000,18897415780232,18897419230290,18897419305875,3.450058,3.525643,0,3920
94,4160000000,18897455783657,18897459509814,18897459611895,3.726157,3.828238,0,3767
95,4200000000,18897495856139,18897499596696,18897499697433,3.740557,3.841294,0,3466
96,4240000000,18897535785482,18897538648781,18897538710190,2.863299,2.924708,0,3836
97,4280000000,18897575795947,18897578778095,18897578874768,2.982148,3.078821,0,3796
98,4320000000,18897615793228,18897619129716,18897619224021,3.336488,3.430793,0,3877
99,4360000000,18897655783052,18897658638639,18897658731408,2.855587,2.948356,0,3695
100,4400000000,18897695790829,18897698917011,18897699009044,3.126182,3.218215,0,3714
101,4440000000,18897735785870,18897738667184,18897738738097,2.881314,2.952227,0,3707
