frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19301038524347,19301042181096,19301056134386,3.656749,17.610039,6220800,28136
1,440000000,19301078365057,19301081947917,19301098793147,3.58286,20.42809,6220800,27987
2,480000000,19301118322153,19301121995414,19301136362757,3.673261,18.040604,6220800,27309
3,520000000,19301158320785,19301161757659,19301175375937,3.436874,17.055152,6220800,27363
4,560000000,19301198313369,19301201774820,19301215305705,3.461451,16.992336,6220800,28114
5,600000000,19301238311201,19301242590710,19301260664402,4.279509,22.353201,6220800,27837
6,640000000,19301278313162,19301282137400,19301300398743,3.824238,22.085581,6220800,27626
7,680000000,19301318309426,19301321872861,19301335715750,3.563435,17.406324,6220800,27616
8,720000000,19301358316986,19301361575874,19301375050758,3.258888,16.733772,6220800,27899
9,760000000,19301398317730,19301402706072,19301421317403,4.388342,22.999673,6220800,27981
10,800000000,19301438311082,19301442587551,19301462182414,4.276469,23.871332,6220800,27578
11,840000000,19301478307378,19301481843838,19301497424220,3.53646,19.116842,6220800,27755
12,880000000,19301518309723,19301522037576,19301535976274,3.727853,17.666551,6220800,28124
13,920000000,19301558312387,19301562827994,19301581198810,4.515607,22.886423,6220800,28009
14,960000000,19301598320363,19301602641952,19301622229423,4.321589,23.90906,6220800,27568
15,1000000000,19301638309139,19301642338660,19301661735953,4.029521,23.426814,6220800,27951
16,1040000000,19301678308795,19301682115626,19301696927519,3.806831,18.618724,6220800,28004
17,1080000000,19301718310307,19301722102002,19301736183038,3.791695,17.872731,6220800,27906
18,1120000000,19301758308300,19301761641492,19301774979607,3.333192,16.671307,6220800,28047
19,1160000000,19301798318900,19301801963456,19301815971275,3.644556,17.652375,6220800,27928
20,1200000000,19301838309884,19301841824679,19301855675568,3.514795,17.365684,6220800,27853
21,1240000000,19301878310276,19301882562456,19301901077626,4.25218,22.76735,6220800,27901
22,1280000000,19301918310412,19301922027674,19301935892163,3.717262,17.581751,6220800,27666
23,1320000000,19301958309684,19301961759647,19301975181506,3.449963,16.871822,6220800,27619
24,1360000000,19301998310461,19302003574045,19302019483167,5.263584,21.172706,6220800,27659
25,1400000000,19302038327205,19302043166912,19302059014562,4.839707,20.687357,6220800,27792
26,1440000000,19302078314061,19302082248765,19302096565964,3.934704,18.251903,6220800,27860
27,1480000000,19302118315925,19302122981678,19302141523344,4.665753,23.207419,6220800,28171
28,1520000000,19302158311453,19302162203501,19302176651677,3.892048,18.340224,6220800,27958
29,1560000000,19302198312134,19302202027603,19302215727866,3.715469,17.415732,6220800,28403
30,1600000000,19302238311918,19302241829433,19302255281085,3.517515,16.969167,6220800,28732
31,1640000000,19302278311638,19302281925826,19302295456647,3.614188,17.145009,6220800,28035
32,1680000000,19302318308222,19302321954347,19302335575697,3.646125,17.267475,6220800,28147
33,1720000000,19302358307238,19302362196374,19302376339202,3.889136,18.031964,6220800,28439
34,1760000000,19302398309262,19302402253567,19302416184425,3.944305,17.875163,6220800,27750
35,1800000000,19302438307799,19302441948675,19302458878194,3.640876,20.570395,6220800,28254
36,1840000000,19302478320351,19302482107629,19302496139224,3.787278,17.818873,6220800,28190
37,1880000000,19302518316359,19302521955187,19302540296595,3.638828,21.980236,6220800,28412
38,1920000000,19302558310127,19302561673976,19302581014020,3.363849,22.703893,6220800,28052
39,1960000000,19302598310455,19302602283560,19302616815513,3.973105,18.505058,6220800,28271
40,2000000000,19302638311360,19302641875979,19302655718516,3.564619,17.407156,6220800,28615
41,2040000000,19302678351080,19302682026261,19302696168418,3.675181,17.817338,6220800,28209
42,2080000000,19302718320304,19302738748297,19302765257549,20.427993,46.937245,6220800,27988
43,2120000000,19302758343448,19302765706194,19302786101867,7.362746,27.758419,6220800,28262
44,2160000000,19302798346145,19302813543194,19302833845042,15.197049,35.498897,6220800,28382
45,2200000000,19302838318537,19302854766705,19302874600387,16.448168,36.28185,6220800,28480
46,2240000000,19302878312465,19302900529920,19302920643733,22.217455,42.331268,6220800,27942
47,2280000000,19302918327065,19302956187335,19302977315561,37.86027,58.988496,6220800,28743
48,2320000000,19302958324641,19302993395021,19303012751865,35.07038,54.427224,6220800,28736
49,2360000000,19302998326505,19303039663202,19303060080059,41.336697,61.753554,6220800,28487
50,2400000000,19303038318641,19303062204085,19303079234277,23.885444,40.915636,6220800,28455
51,2440000000,19303079402951,19303089290496,19303110659236,9.887545,31.256285,6220800,28557
52,2480000000,19303118312738,19303128444541,19303148575635,10.131803,30.262897,6220800,28613
53,2520000000,19303158314954,19303169028973,19303193510168,10.714019,35.195214,6220800,28488
54,2560000000,19303198317234,19303216287566,19303237473104,17.970332,39.15587,6220800,28400
55,2600000000,19303238341307,19303247268136,19303274181648,8.926829,35.840341,6220800,28539
56,2640000000,19303278316931,19303289319721,19303310578604,11.00279,32.261673,6220800,28185
57,2680000000,19303318315595,19303337485429,19303359214110,19.169834,40.898515,6220800,28097
58,2720000000,19303359389312,19303380364320,19303401480802,20.975008,42.09149,6220800,28280
59,2760000000,19303398316827,19303423299916,19303439781429,24.983089,41.464602,6220800,28345
60,2800000000,19303438339396,19303447447667,19303464107262,9.108271,25.767866,6220800,28182
61,2840000000,19303478635599,19303489065199,19303506098111,10.4296,27.462512,6220800,28722
62,2880000000,19303518378420,19303528989942,19303546577965,10.611522,28.199545,6220800,28493
63,2920000000,19303558331804,19303568372055,19303596813170,10.040251,38.481366,6220800,28699
64,2960000000,19303598340996,19303610623194,19303627582633,12.282198,29.241637,6220800,28721
65,3000000000,19303638334541,19303648251814,19303672798673,9.917273,34.464132,6220800,28554
66,3040000000,19303678354677,19303687792456,19303710123961,9.437779,31.769284,6220800,29021
67,3080000000,19303718348477,19303728172917,19303752133177,9.82444,33.7847,6220800,28475
68,3120000000,19303758321029,19303767786488,19303789832710,9.465459,31.511681,6220800,28776
69,3160000000,19303798315117,19303808261446,19303831995208,9.946329,33.680091,6220800,28323
70,3200000000,19303838339574,19303855866347,19303875266040,17.526773,36.926466,6220800,28674
71,3240000000,19303878314717,19303887985011,19303912360765,9.670294,34.046048,6220800,28350
72,3280000000,19303918720779,19303937155628,19303957081599,18.434849,38.36082,6220800,28383
73,3320000000,19303958403727,19303968142406,19303991140638,9.738679,32.736911,6220800,28435
74,3360000000,19303998349366,19304007956204,19304024808185,9.606838,26.458819,6220800,28120
75,3400000000,19304038360063,19304047838546,19304072130779,9.478483,33.770716,6220800,28407
76,3440000000,19304078327815,19304088148094,19304112419111,9.820279,34.091296,6220800,28453
77,3480000000,19304118316559,19304127601856,19304150140499,9.285297,31.82394,6220800,28164
