frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18823954296951,18823984931398,18823987706695,30.634447,33.409744,691200,3654
1,440000000,18823954882014,18823988048971,18823990684650,33.166957,35.802636,691200,3684
2,480000000,18823955456389,18823990878573,18823993470476,35.422184,38.014087,691200,3658
3,520000000,18823957739520,18824023937080,18824026061394,66.19756,68.321874,691200,3612
4,560000000,18823958861806,18824026216564,18824029078006,67.354758,70.2162,691200,3800
5,600000000,18823959471445,18824029247000,18824031168847,69.775555,71.697402,691200,3691
6,640000000,18823960162045,18824031261872,18824034016753,71.099827,73.854708,691200,3640
7,680000000,18823960898278,18824034285748,18824036361933,73.38747,75.463655,691200,3811
8,720000000,18823964546290,18824036503567,18824039060781,71.957277,74.514491,691200,3910
9,760000000,18823967151505,18824039209199,18824041234247,72.057694,74.082742,691200,3881
10,800000000,18823969577678,18824041327784,18824043766406,71.750106,74.188728,691200,3888
11,840000000,18823971864425,18824043998792,18824045933599,72.134367,74.069174,691200,3390
12,880000000,18823985456364,18824046022241,18824048174394,60.565877,62.71803,691200,3701
13,920000000,18824023814679,18824048314428,18824050213427,24.499749,26.398748,691200,3606
14,960000000,18824024798563,18824050294228,18824052048585,25.495665,27.250022,691200,3739
15,1000000000,18824025836239,18824052175338,18824054518342,26.339099,28.682103,691200,3807
16,1040000000,18824026390486,18824054635624,18824056963235,28.245138,30.572749,691200,3697
17,1080000000,18824026976413,18824057084613,18824059427937,30.1082,32.451524,691200,3736
18,1120000000,18824027945640,18824059576707,18824062144129,31.631067,34.198489,691200,3687
19,1160000000,18824028674865,18824062308195,18824064867970,33.63333,36.193105,691200,3579
20,1200000000,18824029405274,18824065128069,18824067687012,35.722795,38.281738,691200,3324
21,1240000000,18824029921344,18824114481268,18824116343306,84.559924,86.421962,691200,3644
22,1280000000,18824031062478,18824116891888,18824119312493,85.82941,88.250015,691200,3480
23,1320000000,18824033274376,18824119425231,18824121687114,86.150855,88.412738,691200,3525
24,1360000000,18824036252748,18824121836492,18824124470283,85.583744,88.217535,691200,3685
25,1400000000,18824038429222,18824124626861,18824126601989,86.197639,88.172767,691200,3751
26,1440000000,18824041128550,18824126699590,18824129224356,85.57104,88.095806,691200,3632
27,1480000000,18824043380545,18824129378630,18824132030053,85.998085,88.649508,691200,3665
