frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18859635396687,18859637799756,18859637874253,2.403069,2.477566,0,3654
1,440000000,18859675401006,18859677287333,18859677352934,1.886327,1.951928,0,3684
2,480000000,18859715201900,18859717398598,18859717473831,2.196698,2.271931,0,3658
3,520000000,18859755195947,18859756545051,18859756587420,1.349104,1.391473,0,3612
4,560000000,18859795222507,18859797164354,18859797222051,1.941847,1.999544,0,3800
5,600000000,18859835196906,18859837020672,18859837157634,1.823766,1.960728,0,3691
6,640000000,18859875195594,18859877172066,18859877239715,1.976472,2.044121,0,3640
7,680000000,18859915223338,18859917119809,18859917184481,1.896471,1.961143,0,3811
8,720000000,18859955182409,18859957295714,18859957378851,2.113305,2.196442,0,3910
9,760000000,18859995194921,18859996956190,18859996999166,1.761269,1.804245,0,3881
10,800000000,18860035187400,18860037701991,18860037772775,2.514591,2.585375,0,3888
11,840000000,18860075191624,18860076921021,18860076987710,1.729397,1.796086,0,3390
12,880000000,18860115191848,18860116975357,18860117045470,1.783509,1.853622,0,3701
13,920000000,18860155196935,18860156795003,18860156863963,1.598068,1.667028,0,3606
14,960000000,18860195234247,18860196704441,18860196770074,1.470194,1.535827,0,3739
15,1000000000,18860235197095,18860236669592,18860236731257,1.472497,1.534162,0,3807
16,1040000000,18860275192550,18860276819258,18860276877018,1.626708,1.684468,0,3697
17,1080000000,18860315232742,18860316703800,18860316761785,1.471058,1.529043,0,3736
18,1120000000,18860355230182,18860357728644,18860357795909,2.498462,2.565727,0,3687
19,1160000000,18860395229990,18860396719255,18860396781816,1.489265,1.551826,0,3579
20,1200000000,18860435206533,18860436699799,18860436759800,1.493266,1.553267,0,3324
21,1240000000,18860475193412,18860476806168,18860476869656,1.612756,1.676244,0,3644
22,1280000000,18860515233700,18860516838520,18860516874328,1.60482,1.640628,0,3480
23,1320000000,18860555233444,18860556808727,18860556865240,1.575283,1.631796,0,3525
24,1360000000,18860595230244,18860596705493,18860596765814,1.475249,1.53557,0,3685
25,1400000000,18860635248196,18860636863063,18860636937016,1.614867,1.68882,0,3751
26,1440000000,18860675202307,18860676668308,18860676727701,1.466001,1.525394,0,3632
27,1480000000,18860715190402,18860716799253,18860716854230,1.608851,1.663828,0,3665
28,1520000000,18860755187810,18860756696212,18860756745300,1.508402,1.55749,0,3670
29,1560000000,18860795197377,18860796560178,18860796611250,1.362801,1.413873,0,3814
30,1600000000,18860835188929,18860836540369,18860836592018,1.35144,1.403089,0,3897
31,1640000000,18860875203233,18860876889845,18860876946550,1.686612,1.743317,0,4024
32,1680000000,18860915196160,18860916792564,18860916843124,1.596404,1.646964,0,3848
33,1720000000,18860955198304,18860956724786,18860956773747,1.526482,1.575443,0,3899
34,1760000000,18860995222304,18860997212472,18860997271481,1.990168,2.049177,0,3793
35,1800000000,18861035193471,18861036601104,18861036653713,1.407633,1.460242,0,3953
36,1840000000,18861075189727,18861076659345,18861076709233,1.469618,1.519506,0,3609
37,1880000000,18861115194175,18861116634384,18861116684176,1.440209,1.490001,0,3825
38,1920000000,18861155190494,18861156546094,18861156598351,1.3556,1.407857,0,3930
39,1960000000,18861195194654,18861196958035,18861197006964,1.763381,1.81231,0,3815
40,2000000000,18861235192702,18861236825457,18861236878962,1.632755,1.68626,0,4123
41,2040000000,18861275190237,18861276963762,18861277012691,1.773525,1.822454,0,3857
42,2080000000,18861315227197,18861327587410,18861327657874,12.360213,12.430677,0,3817
43,2120000000,18861355207485,18861357193621,18861357250133,1.986136,2.042648,0,4029
44,2160000000,18861395193980,18861397807036,18861397862460,2.613056,2.66848,0,3992
45,2200000000,18861435192508,18861437209908,18861437258293,2.0174,2.065785,0,3517
46,2240000000,18861475186715,18861479073706,18861479124523,3.886991,3.937808,0,3920
47,2280000000,18861515159995,18861544137782,18861544207351,28.977787,29.047356,0,3791
48,2320000000,18861555192059,18861558545283,18861558603140,3.353224,3.411081,0,3931
49,2360000000,18861595185274,18861597902363,18861597957628,2.717089,2.772354,0,3792
50,2400000000,18861635188442,18861637603543,18861637661464,2.415101,2.473022,0,4037
51,2440000000,18861675193018,18861677735800,18861677787801,2.542782,2.594783,0,3945
52,2480000000,18861715199610,18861718013243,18861718082844,2.813633,2.883234,0,3908
53,2520000000,18861755238522,18861757668407,18861757724696,2.429885,2.486174,0,3448
54,2560000000,18861795201625,18861797935194,18861797996410,2.733569,2.794785,0,3768
55,2600000000,18861835207737,18861838763971,18861838836100,3.556234,3.628363,0,3719
56,2640000000,18861875205880,18861877897241,18861877968153,2.691361,2.762273,0,3844
57,2680000000,18861915210808,18861917784631,18861917868088,2.573823,2.65728,0,3880
58,2720000000,18861955198840,18861957567636,18861957647349,2.368796,2.448509,0,3956
59,2760000000,18861995193655,18861997584660,18861997664885,2.391005,2.47123,0,3917
60,2800000000,18862035221815,18862037799542,18862037872951,2.577727,2.651136,0,4116
61,2840000000,18862075308760,18862077946808,18862078038329,2.638048,2.729569,0,3575
62,2880000000,18862115205526,18862117748117,18862117809398,2.542591,2.603872,0,4050
63,2920000000,18862155201718,18862157875318,18862157956183,2.6736,2.754465,0,3986
64,2960000000,18862195208854,18862197878230,18862197963607,2.669376,2.754753,0,3855
65,3000000000,18862235211862,18862237948086,18862238031479,2.736224,2.819617,0,4034
66,3040000000,18862275333911,18862277937238,18862278034295,2.603327,2.700384,0,3887
67,3080000000,18862315224629,18862319020931,18862319110340,3.796302,3.885711,0,3924
68,3120000000,18862355200596,18862357926069,18862357987862,2.725473,2.787266,0,3877
69,3160000000,18862395193716,18862398336346,18862398401147,3.14263,3.207431,0,3742
70,3200000000,18862435190580,18862437934485,18862437994805,2.743905,2.804225,0,3494
71,3240000000,18862475199059,18862478042038,18862478101206,2.842979,2.902147,0,3891
72,3280000000,18862515226388,18862518196695,18862518266648,2.970307,3.04026,0,4077
73,3320000000,18862555277588,18862558040469,18862558100342,2.762881,2.822754,0,4101
74,3360000000,18862595278260,18862598057845,18862598126134,2.779585,2.847874,0,3998
75,3400000000,18862635201842,18862637631791,18862637689104,2.429949,2.487262,0,3871
76,3440000000,18862675219090,18862678356280,18862678417753,3.13719,3.198663,0,3924
77,3480000000,18862715272435,18862718471129,18862718528058,3.198694,3.255623,0,3784
78,3520000000,18862755225778,18862758147413,18862758240790,2.921635,3.015012,0,3528
79,3560000000,18862795252594,18862797745680,18862797806896,2.493086,2.554302,0,3998
80,3600000000,18862835199825,18862838695803,18862838763515,3.495978,3.56369,0,4007
81,3640000000,18862875199984,18862878482392,18862878546265,3.282408,3.346281,0,4099
82,3680000000,18862915193968,18862918174580,18862918236244,2.980612,3.042276,0,4216
83,3720000000,18862955191536,18862957637645,18862957692270,2.446109,2.500734,0,4540
84,3760000000,18862995203280,18862997690477,18862997751342,2.487197,2.548062,0,4139
85,3800000000,18863035208047,18863038796250,18863038870459,3.588203,3.662412,0,4110
86,3840000000,18863075202831,18863077811310,18863077892623,2.608479,2.689792,0,3787
87,3880000000,18863115225007,18863118056273,18863118144402,2.831266,2.919395,0,4152
88,3920000000,18863155192846,18863157575979,18863157628491,2.383133,2.435645,0,3854
89,3960000000,18863195195790,18863197863950,18863197948719,2.66816,2.752929,0,3979
90,4000000000,18863235247278,18863237990575,18863238090416,2.743297,2.843138,0,4116
91,4040000000,18863275224942,18863278089904,18863278186353,2.864962,2.961411,0,3852
92,4080000000,18863315189133,18863317979695,18863318034607,2.790562,2.845474,0,3922
93,4120000000,18863355187117,18863357829516,18863357881005,2.642399,2.693888,0,3920
94,4160000000,18863395186860,18863397846956,18863397901293,2.660096,2.714433,0,3767
95,4200000000,18863435191308,18863437567497,18863437615625,2.376189,2.424317,0,3466
96,4240000000,18863475190188,18863477628233,18863477682922,2.438045,2.492734,0,3836
97,4280000000,18863515191820,18863517765867,18863517820555,2.574047,2.628735,0,3796
98,4320000000,18863555185067,18863557558248,18863557606568,2.373181,2.421501,0,3877
99,4360000000,18863595201547,18863598614580,18863598684693,3.413033,3.483146,0,3695
100,4400000000,18863635201739,18863637657928,18863637710569,2.456189,2.50883,0,3714
