frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19008640488573,19008651951143,19008652105417,11.46257,11.616844,0,13691
1,440000000,19008680498848,19008691561958,19008691673095,11.06311,11.174247,0,13333
2,480000000,19008720596485,19008731720139,19008731857581,11.123654,11.261096,0,13327
3,520000000,19008760585864,19008771590669,19008771715854,11.004805,11.12999,0,13555
4,560000000,19008800595467,19008811270668,19008811388238,10.675201,10.792771,0,13583
5,600000000,19008840489581,19008851466770,19008851576115,10.977189,11.086534,0,13794
6,640000000,19008880481777,19008891113265,19008891204914,10.631488,10.723137,0,13515
7,680000000,19008920587317,19008931204245,19008931306167,10.616928,10.71885,0,13742
8,720000000,19008960613689,19008971264314,19008971380955,10.650625,10.767266,0,13593
9,760000000,19009000599804,19009011836196,19009011949413,11.236392,11.349609,0,13843
10,800000000,19009040478526,19009051145823,19009051253568,10.667297,10.775042,0,13675
11,840000000,19009080483841,19009091149378,19009091235363,10.665537,10.751522,0,13685
12,880000000,19009120605606,19009131450281,19009131536042,10.844675,10.930436,0,13849
13,920000000,19009160614186,19009171468525,19009171569646,10.854339,10.95546,0,13907
14,960000000,19009200468395,19009211360943,19009211480272,10.892548,11.011877,0,13753
15,1000000000,19009240482991,19009251148848,19009251465812,10.665857,10.982821,0,13757
16,1040000000,19009280512979,19009291117811,19009291202868,10.604832,10.689889,0,13627
17,1080000000,19009320600983,19009331498971,19009331588700,10.897988,10.987717,0,13880
18,1120000000,19009360601946,19009371294844,19009371384765,10.692898,10.782819,0,13533
19,1160000000,19009400480252,19009411034780,19009411132125,10.554528,10.651873,0,13426
20,1200000000,19009440491296,19009450905502,19009450989855,10.414206,10.498559,0,13425
21,1240000000,19009480601956,19009490912705,19009490998530,10.310749,10.396574,0,13339
22,1280000000,19009520602696,19009531512652,19009531605965,10.909956,11.003269,0,13554
23,1320000000,19009560602347,19009570933384,19009571022889,10.331037,10.420542,0,13331
24,1360000000,19009600488557,19009611018188,19009611123886,10.529631,10.635329,0,13469
25,1400000000,19009640483216,19009650832910,19009650906254,10.349694,10.423038,0,13417
26,1440000000,19009680604693,19009690917266,19009691004787,10.312573,10.400094,0,13377
27,1480000000,19009720619129,19009731348954,19009731446844,10.729825,10.827715,0,13428
28,1520000000,19009760622364,19009771705314,19009771797507,11.08295,11.175143,0,13964
29,1560000000,19009800474494,19009810882972,19009810991677,10.408478,10.517183,0,13713
30,1600000000,19009840482785,19009851146978,19009851223235,10.664193,10.74045,0,13891
31,1640000000,19009880612806,19009891377160,19009891467657,10.764354,10.854851,0,13727
32,1680000000,19009920533225,19009930859813,19009930973703,10.326588,10.440478,0,13889
33,1720000000,19009960623821,19009971749171,19009971847189,11.12535,11.223368,0,14015
34,1760000000,19010000487759,19010011532948,19010011638294,11.045189,11.150535,0,14098
35,1800000000,19010040475378,19010051144659,19010051226132,10.669281,10.750754,0,13940
36,1840000000,19010080635607,19010091323160,19010091425754,10.687553,10.790147,0,13974
37,1880000000,19010120612922,19010131793282,19010131886563,11.18036,11.273641,0,14004
38,1920000000,19010160474620,19010170536086,19010170606807,10.061466,10.132187,0,13946
39,1960000000,19010200502176,19010211236130,19010211328099,10.733954,10.825923,0,13839
40,2000000000,19010240620485,19010251677034,19010251778284,11.056549,11.157799,0,14025
