frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18845512729698,18845525570332,18845525609117,12.840634,12.879419,0,3654
1,440000000,18845512990373,18845526755050,18845526798891,13.764677,13.808518,0,3684
2,480000000,18845514987197,18845527475379,18845527524435,12.488182,12.537238,0,3658
3,520000000,18845517533468,18845528990213,18845529041510,11.456745,11.508042,0,3612
4,560000000,18845519799639,18845529572780,18845529624845,9.773141,9.825206,0,3800
5,600000000,18845521483947,18845530476567,18845530527927,8.99262,9.04398,0,3691
6,640000000,18845522593816,18845531335233,18845531387138,8.741417,8.793322,0,3640
7,680000000,18845523307233,18845532121323,18845532176427,8.81409,8.869194,0,3811
8,720000000,18845523819015,18845533775646,18845533826911,9.956631,10.007896,0,3910
9,760000000,18845524385614,18845534258244,18845534308453,9.87263,9.922839,0,3881
10,800000000,18845525232376,18845534893036,18845534946284,9.66066,9.713908,0,3888
11,840000000,18845526450439,18845536628801,18845536682753,10.178362,10.232314,0,3390
12,880000000,18845527142767,18845537204103,18845537244264,10.061336,10.101497,0,3701
13,920000000,18845528627297,18845537755342,18845537797455,9.128045,9.170158,0,3606
14,960000000,18845529162887,18845538274516,18845538320245,9.111629,9.157358,0,3739
15,1000000000,18845530190131,18845538887644,18845538931228,8.697513,8.741097,0,3807
16,1040000000,18845531024925,18845539826503,18845539875175,8.801578,8.85025,0,3697
17,1080000000,18845531705990,18845540530799,18845540581872,8.824809,8.875882,0,3736
18,1120000000,18845533368633,18845541241560,18845541294872,7.872927,7.926239,0,3687
19,1160000000,18845533884576,18845541893728,18845541946432,8.009152,8.061856,0,3579
20,1200000000,18845534605352,18845542514695,18845542568264,7.909343,7.962912,0,3324
21,1240000000,18845536235004,18845543157295,18845543205071,6.922291,6.970067,0,3644
22,1280000000,18845536899460,18845543698261,18845543752182,6.798801,6.852722,0,3480
23,1320000000,18845537386058,18845544558464,18845544613312,7.172406,7.227254,0,3525
24,1360000000,18845537900880,18845545318441,18845545375977,7.417561,7.475097,0,3685
25,1400000000,18845538510519,18845546054961,18845546108882,7.544442,7.598363,0,3751
26,1440000000,18845539491139,18845546698265,18845546748538,7.207126,7.257399,0,3632
27,1480000000,18845540206731,18845547257696,18845547306880,7.050965,7.100149,0,3665
28,1520000000,18845540901716,18845547761478,18845547807718,6.859762,6.906002,0,3670
29,1560000000,18845541558684,18845548361357,18845548408622,6.802673,6.849938,0,3814
30,1600000000,18845542088834,18845549427834,18845549481178,7.339,7.392344,0,3897
31,1640000000,18845542801098,18845550191459,18845550244644,7.390361,7.443546,0,4024
32,1680000000,18845543333329,18845550799882,18845550849643,7.466553,7.516314,0,3848
33,1720000000,18845544267804,18845551326993,18845551371441,7.059189,7.103637,0,3899
34,1760000000,18845545002949,18845551924280,18845551973144,6.921331,6.970195,0,3793
35,1800000000,18845545724941,18845552463006,18845552509439,6.738065,6.784498,0,3953
36,1840000000,18845546392789,18845553338473,18845553391049,6.945684,6.99826,0,3609
37,1880000000,18845546887003,18845554041713,18845554095090,7.15471,7.208087,0,3825
38,1920000000,18845547394625,18845554745466,18845554798234,7.350841,7.403609,0,3930
39,1960000000,18845548051113,18845555400833,18845555443042,7.34972,7.391929,0,3815
40,2000000000,18845549136086,18845556189003,18845556237291,7.052917,7.101205,0,4123
41,2040000000,18845549810942,18845556666321,18845556711473,6.855379,6.900531,0,3857
42,2080000000,18845550449062,18845557281144,18845557331001,6.832082,6.881939,0,3817
43,2120000000,18845550966540,18845557973920,18845558026369,7.00738,7.059829,0,4029
44,2160000000,18845551551571,18845558674185,18845558727561,7.122614,7.17599,0,3992
45,2200000000,18845552130586,18845559376593,18845559429906,7.246007,7.29932,0,3517
46,2240000000,18845553006565,18845560076665,18845560125722,7.0701,7.119157,0,3920
47,2280000000,18845553718093,18845560603968,18845560652672,6.885875,6.934579,0,3791
48,2320000000,18845554405749,18845561205447,18845561254088,6.799698,6.848339,0,3931
49,2360000000,18845555056445,18845561735853,18845561785870,6.679408,6.729425,0,3792
50,2400000000,18845555780006,18845562627384,18845562679673,6.847378,6.899667,0,4037
51,2440000000,18845556309452,18845563381089,18845563434018,7.071637,7.124566,0,3945
52,2480000000,18845556970292,18845564094890,18845564146314,7.124598,7.176022,0,3908
53,2520000000,18845557643676,18845564919155,18845564967060,7.275479,7.323384,0,3448
54,2560000000,18845558355461,18845565459866,18845565511323,7.104405,7.155862,0,3768
55,2600000000,18845559045389,18845566061249,18845566110722,7.01586,7.065333,0,3719
56,2640000000,18845559707861,18845567048941,18845567103502,7.34108,7.395641,0,3844
57,2680000000,18845560237435,18845567749269,18845567800918,7.511834,7.563483,0,3880
58,2720000000,18845560837667,18845568474750,18845568526911,7.637083,7.689244,0,3956
59,2760000000,18845561406665,18845569214951,18845569264199,7.808286,7.857534,0,3917
60,2800000000,18845562310900,18845569755917,18845569807630,7.445017,7.49673,0,4116
61,2840000000,18845563058653,18845570337108,18845570385301,7.278455,7.326648,0,3575
62,2880000000,18845563743173,18845570884251,18845570932795,7.141078,7.189622,0,4050
63,2920000000,18845564559695,18845571641924,18845571695205,7.082229,7.13551,0,3986
64,2960000000,18845565098486,18845572395469,18845572450478,7.296983,7.351992,0,3855
65,3000000000,18845565701629,18845573105142,18845573152982,7.403513,7.451353,0,4034
66,3040000000,18845566740137,18845573774526,18845573827838,7.034389,7.087701,0,3887
67,3080000000,18845567435954,18845574353700,18845574401381,6.917746,6.965427,0,3924
68,3120000000,18845568147354,18845575036205,18845575087309,6.888851,6.939955,0,3877
69,3160000000,18845568856611,18845575577779,18845575625620,6.721168,6.769009,0,3742
70,3200000000,18845569466346,18845576390045,18845576442301,6.923699,6.975955,0,3494
71,3240000000,18845569977968,18845577120646,18845577175238,7.142678,7.19727,0,3891
72,3280000000,18845570510966,18845577823086,18845577874255,7.31212,7.363289,0,4077
73,3320000000,18845571337440,18845578630168,18845578677240,7.292728,7.3398,0,4101
74,3360000000,18845572105866,18845579493506,18845579541731,7.38764,7.435865,0,3998
75,3400000000,18845572778322,18845580044009,18845580095337,7.265687,7.317015,0,3871
76,3440000000,18845573445018,18845580955924,18845581007988,7.510906,7.56297,0,3924
77,3480000000,18845573992288,18845581643420,18845581695804,7.651132,7.703516,0,3784
78,3520000000,18845574677736,18845582342596,18845582395557,7.66486,7.717821,0,3528
79,3560000000,18845575248303,18845583485394,18845583536274,8.237091,8.287971,0,3998
80,3600000000,18845576094489,18845584034904,18845584085881,7.940415,7.991392,0,4007
81,3640000000,18845576803234,18845584562079,18845584614079,7.758845,7.810845,0,4099
82,3680000000,18845577538379,18845585277063,18845585332008,7.738684,7.793629,0,4216
83,3720000000,18845578285620,18845586113329,18845586168786,7.827709,7.883166,0,4540
84,3760000000,18845579136254,18845586770649,18845586824570,7.634395,7.688316,0,4139
85,3800000000,18845579656164,18845587410977,18845587459265,7.754813,7.803101,0,4110
86,3840000000,18845580644912,18845587962279,18845588032104,7.317367,7.387192,0,3787
87,3880000000,18845581333784,18845588573967,18845588621807,7.240183,7.288023,0,4152
88,3920000000,18845582023840,18845589117877,18845589162102,7.094037,7.138262,0,3854
89,3960000000,18845583130190,18845589900575,18845589954463,6.770385,6.824273,0,3979
90,4000000000,18845583659060,18845590638216,18845590687784,6.979156,7.028724,0,4116
91,4040000000,18845584196282,18845591333488,18845591386865,7.137206,7.190583,0,3852
92,4080000000,18845584918243,18845592494174,18845592542974,7.575931,7.624731,0,3922
93,4120000000,18845585766029,18845593021700,18845593073221,7.255671,7.307192,0,3920
94,4160000000,18845586455637,18845593537354,18845593582379,7.081717,7.126742,0,3767
95,4200000000,18845587100477,18845594495894,18845594548758,7.395417,7.448281,0,3466
96,4240000000,18845587601379,18845595183806,18845595239615,7.582427,7.638236,0,3836
97,4280000000,18845588216523,18845595866822,18845595915527,7.650299,7.699004,0,3796
98,4320000000,18845588795249,18845596514414,18845596561519,7.719165,7.76627,0,3877
99,4360000000,18845589592635,18845597342168,18845597389144,7.749533,7.796509,0,3695
100,4400000000,18845590318116,18845597861278,18845597909055,7.543162,7.590939,0,3714
101,4440000000,18845591013996,18845598796841,18845598846922,7.782845,7.832926,0,3707
102,4480000000,18845592131833,18845599493842,18845599544434,7.362009,7.412601,0,3507
103,4520000000,18845592679264,18845600231834,18845600286171,7.55257,7.606907,0,3282
104,4560000000,18845593181926,18845600843522,18845600890786,7.661596,7.70886,0,3681
105,4600000000,18845594180850,18845601417289,18845601465097,7.236439,7.284247,0,3518
106,4640000000,18845594870778,18845601944207,18845601990064,7.073429,7.119286,0,3596
107,4680000000,18845595539810,18845602551126,18845602603415,7.011316,7.063605,0,3578
108,4720000000,18845596172458,18845603579235,18845603633827,7.406777,7.461369,0,3602
109,4760000000,18845596976211,18845604256715,18845604308235,7.280504,7.332024,0,3634
110,4800000000,18845597496378,18845604931443,18845604983059,7.435065,7.486681,0,3806
111,4840000000,18845598479429,18845605573754,18845605620635,7.094325,7.141206,0,3415
112,4880000000,18845599177358,18845606140609,18845606187074,6.963251,7.009716,0,3813
113,4920000000,18845599860982,18845606644167,18845606690760,6.783185,6.829778,0,3661
114,4960000000,18845600511486,18845607256399,18845607303151,6.744913,6.791665,0,3685
115,5000000000,18845601059460,18845608058616,18845608110777,6.999156,7.051317,0,3937
116,5040000000,18845601603563,18845608761889,18845608813185,7.158326,7.209622,0,3684
117,5080000000,18845602166034,18845609448201,18845609499882,7.282167,7.333848,0,3507
118,5120000000,18845603248767,18845610101841,18845610153809,6.853074,6.905042,0,3667
119,5160000000,18845603942727,18845610677400,18845610724760,6.734673,6.782033,0,3721
120,5200000000,18845604597999,18845611470945,18845611518498,6.872946,6.920499,0,3393
121,5240000000,18845605255735,18845612202890,18845612251562,6.947155,6.995827,0,3852
122,5280000000,18845605774365,18845612866386,18845612917778,7.092021,7.143413,0,3619
123,5320000000,18845606277891,18845613582970,18845613635899,7.305079,7.358008,0,3620
124,5360000000,18845606887210,18845614304419,18845614348196,7.417209,7.460986,0,3662
125,5400000000,18845607712532,18845614846890,18845614895146,7.134358,7.182614,0,3874
126,5440000000,18845608441789,18845615432721,18845615481233,6.990932,7.039444,0,3647
127,5480000000,18845609118373,18845615994039,18845616068600,6.875666,6.950227,0,3463
128,5520000000,18845609771149,18845617130693,18845617188358,7.359544,7.417209,0,3288
129,5560000000,18845610306003,18845617818125,18845617871246,7.512122,7.565243,0,3684
130,5600000000,18845611109309,18845618475189,18845618524566,7.36588,7.415257,0,3755
131,5640000000,18845611870758,18845619540706,18845619590498,7.669948,7.71974,0,3613
132,5680000000,18845612539470,18845620090600,18845620140265,7.55113,7.600795,0,3632
133,5720000000,18845613238326,18845620714352,18845620768913,7.476026,7.530587,0,3593
134,5760000000,18845613950751,18845621625051,18845621682651,7.6743,7.7319,0,3445
135,5800000000,18845614481349,18845622354532,18845622403076,7.873183,7.921727,0,3595
136,5840000000,18845615068844,18845623491025,18845623545458,8.422181,8.476614,0,3345
137,5880000000,18845615645779,18845624189305,18845624243066,8.543526,8.597287,0,3626
138,5920000000,18845616786913,18845624813249,18845624861570,8.026336,8.074657,0,3684
139,5960000000,18845617468841,18845625936814,18845625982287,8.467973,8.513446,0,3751
140,6000000000,18845618147441,18845626595606,18845626643479,8.448165,8.496038,0,4151
141,6040000000,18845619183902,18845627258334,18845627306591,8.074432,8.122689,0,3977
142,6080000000,18845619721668,18845627804101,18845627851813,8.082433,8.130145,0,3798
143,6120000000,18845620378764,18845628309291,18845628358475,7.930527,7.979711,0,3896
144,6160000000,18845621412952,18845628898194,18845628946098,7.485242,7.533146,0,3873
145,6200000000,18845622050944,18845629829629,18845629881470,7.778685,7.830526,0,3650
146,6240000000,18845623184557,18845630513541,18845630563750,7.328984,7.379193,0,3957
147,6280000000,18845623866710,18845631225838,18845631277646,7.359128,7.410936,0,3931
148,6320000000,18845624529310,18845631879830,18845631928118,7.35052,7.398808,0,4067
149,6360000000,18845625633963,18845632436892,18845632485437,6.802929,6.851474,0,4067
