frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18837592048049,18837603183767,18837606031833,11.135718,13.983784,691200,3654
1,440000000,18837595571323,18837606613792,18837609482530,11.042469,13.911207,691200,3684
2,480000000,18837599078181,18837609972328,18837612797930,10.894147,13.719749,691200,3658
3,520000000,18837602692881,18837613253423,18837616091665,10.560542,13.398784,691200,3612
4,560000000,18837606253435,18837616647256,18837619468346,10.393821,13.214911,691200,3800
5,600000000,18837609647396,18837619950431,18837622801890,10.303035,13.154494,691200,3691
6,640000000,18837612945644,18837623276999,18837626116457,10.331355,13.170813,691200,3640
7,680000000,18837616289108,18837626661424,18837629515282,10.372316,13.226174,691200,3811
8,720000000,18837619654076,18837630082713,18837632926747,10.428637,13.272671,691200,3910
9,760000000,18837622949251,18837633371680,18837636236002,10.422429,13.286751,691200,3881
10,800000000,18837626265195,18837636700648,18837639509130,10.435453,13.243935,691200,3888
11,840000000,18837629710580,18837640050064,18837642862194,10.339484,13.151614,691200,3390
12,880000000,18837633087101,18837643302583,18837646130713,10.215482,13.043612,691200,3701
13,920000000,18837636380100,18837646573310,18837649414912,10.19321,13.034812,691200,3606
14,960000000,18837639651659,18837649876294,18837652700200,10.224635,13.048541,691200,3739
15,1000000000,18837643011604,18837653149453,18837655967887,10.137849,12.956283,691200,3807
16,1040000000,18837646282235,18837656416628,18837659248182,10.134393,12.965947,691200,3697
17,1080000000,18837649558210,18837659771100,18837662624926,10.21289,13.066716,691200,3736
18,1120000000,18837652838633,18837663110820,18837665965254,10.272187,13.126621,691200,3687
19,1160000000,18837656135793,18837666429708,18837669287726,10.293915,13.151933,691200,3579
20,1200000000,18837659488793,18837669870389,18837672709463,10.381596,13.22067,691200,3324
21,1240000000,18837662775488,18837673157948,18837675992542,10.38246,13.217054,691200,3644
22,1280000000,18837666116648,18837676479108,18837679305478,10.36246,13.18883,691200,3480
23,1320000000,18837669434736,18837679754507,18837682599822,10.319771,13.165086,691200,3525
24,1360000000,18837672862969,18837683024979,18837685865941,10.16201,13.002972,691200,3685
25,1400000000,18837676161984,18837686298138,18837689160732,10.136154,12.998748,691200,3751
26,1440000000,18837679451112,18837689626818,18837692459556,10.175706,13.008444,691200,3632
27,1480000000,18837682745647,18837692909481,18837695731691,10.163834,12.986044,691200,3665
28,1520000000,18837686020311,18837696256753,18837699068883,10.236442,13.048572,691200,3670
29,1560000000,18837689309310,18837699499000,18837702353466,10.18969,13.044156,691200,3814
30,1600000000,18837692607461,18837702815360,18837705653410,10.207899,13.045949,691200,3897
31,1640000000,18837695946669,18837706230857,18837709077835,10.284188,13.131166,691200,4024
32,1680000000,18837699221269,18837709521008,18837712356338,10.299739,13.135069,691200,3848
33,1720000000,18837702500892,18837712790295,18837715622297,10.289403,13.121405,691200,3899
34,1760000000,18837705800323,18837716105535,18837718932609,10.305212,13.132286,691200,3793
35,1800000000,18837709240173,18837719371206,18837722216904,10.131033,12.976731,691200,3953
36,1840000000,18837712508276,18837722641197,18837725492815,10.132921,12.984539,691200,3609
37,1880000000,18837715765435,18837726000053,18837728848567,10.234618,13.083132,691200,3825
38,1920000000,18837719079970,18837729312157,18837732147871,10.232187,13.067901,691200,3930
39,1960000000,18837722360490,18837732586052,18837735402054,10.225562,13.041564,691200,3815
40,2000000000,18837725722066,18837735971149,18837738796462,10.249083,13.074396,691200,4123
41,2040000000,18837729004665,18837739232980,18837742077750,10.228315,13.073085,691200,3857
42,2080000000,18837732290241,18837742536859,18837745378429,10.246618,13.088188,691200,3817
43,2120000000,18837735546504,18837745829987,18837748679077,10.283483,13.132573,691200,4029
44,2160000000,18837738949520,18837749101098,18837751925388,10.151578,12.975868,691200,3992
45,2200000000,18837742224247,18837752373297,18837755193427,10.14905,12.96918,691200,3517
46,2240000000,18837745526495,18837755637944,18837758460186,10.111449,12.933691,691200,3920
47,2280000000,18837748818886,18837758920607,18837761768001,10.101721,12.949115,691200,3791
48,2320000000,18837752094222,18837762200423,18837765039305,10.106201,12.945083,691200,3931
49,2360000000,18837755330804,18837765478670,18837768325648,10.147866,12.994844,691200,3792
50,2400000000,18837758613532,18837768788214,18837771619191,10.174682,13.005659,691200,4037
51,2440000000,18837761918595,18837772077821,18837774904479,10.159226,12.985884,691200,3945
52,2480000000,18837765195915,18837775317956,18837778157094,10.122041,12.961179,691200,3908
