frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18900265095754,18900268272496,18900268346001,3.176742,3.250247,0,3654
1,440000000,18900305108683,18900308295665,18900308348850,3.186982,3.240167,0,3684
2,480000000,18900345467984,18900348544085,18900348607126,3.076101,3.139142,0,3658
3,520000000,18900385133101,18900388080496,18900388150577,2.947395,3.017476,0,3612
4,560000000,18900425098765,18900428286035,18900428338996,3.18727,3.240231,0,3800
5,600000000,18900465082542,18900468099826,18900468155315,3.017284,3.072773,0,3691
6,640000000,18900505095246,18900508073970,18900508119987,2.978724,3.024741,0,3640
7,680000000,18900545188112,18900548305590,18900548365207,3.117478,3.177095,0,3811
8,720000000,18900585098832,18900588327095,18900588377143,3.228263,3.278311,0,3910
9,760000000,18900625394964,18900628335160,18900628398936,2.940196,3.003972,0,3881
10,800000000,18900665492534,18900668697245,18900668768382,3.204711,3.275848,0,3888
11,840000000,18900705100306,18900708024853,18900708085878,2.924547,2.985572,0,3390
12,880000000,18900745304373,18900748245881,18900748320698,2.941508,3.016325,0,3701
13,920000000,18900785484888,18900788471388,18900788536733,2.9865,3.051845,0,3606
14,960000000,18900825165205,18900828195610,18900828251962,3.030405,3.086757,0,3739
15,1000000000,18900865083733,18900866584231,18900866625352,1.500498,1.541619,0,3807
16,1040000000,18900905107126,18900908193147,18900908252348,3.086021,3.145222,0,3697
17,1080000000,18900945475867,18900948501824,18900948569952,3.025957,3.094085,0,3736
18,1120000000,18900985162264,18900988082779,18900988137692,2.920515,2.975428,0,3687
19,1160000000,18901025180473,18901028078236,18901028133885,2.897763,2.953412,0,3579
20,1200000000,18901065487710,18901068474690,18901068536930,2.98698,3.04922,0,3324
21,1240000000,18901105193691,18901108066781,18901108130942,2.87309,2.937251,0,3644
22,1280000000,18901145114811,18901148036990,18901148101919,2.922179,2.987108,0,3480
23,1320000000,18901185094139,18901188072671,18901188126080,2.978532,3.031941,0,3525
24,1360000000,18901225526561,18901228514085,18901228590918,2.987524,3.064357,0,3685
25,1400000000,18901265097085,18901267978143,18901268081441,2.881058,2.984356,0,3751
26,1440000000,18901305194719,18901308099074,18901308149602,2.904355,2.954883,0,3632
27,1480000000,18901345185471,18901348054370,18901348117635,2.868899,2.932164,0,3665
28,1520000000,18901385069183,18901386282029,18901386309966,1.212846,1.240783,0,3670
29,1560000000,18901425116064,18901427972450,18901428066628,2.856386,2.950564,0,3814
30,1600000000,18901465089825,18901468088773,18901468142597,2.998948,3.052772,0,3897
31,1640000000,18901505471430,18901508783246,18901508849647,3.311816,3.378217,0,4024
32,1680000000,18901545182403,18901548227848,18901548286345,3.045445,3.103942,0,3848
33,1720000000,18901585205700,18901588223433,18901588282441,3.017733,3.076741,0,3899
34,1760000000,18901625134884,18901626610102,18901626653686,1.475218,1.518802,0,3793
35,1800000000,18901665121317,18901668228906,18901668288427,3.107589,3.16711,0,3953
36,1840000000,18901705050661,18901706443349,18901706485782,1.392688,1.435121,0,3609
37,1880000000,18901745497099,18901748582064,18901748646641,3.084965,3.149542,0,3825
38,1920000000,18901785504748,18901788708530,18901788769939,3.203782,3.265191,0,3930
39,1960000000,18901825144776,18901828218253,18901828274254,3.073477,3.129478,0,3815
40,2000000000,18901865089224,18901868394896,18901868449841,3.305672,3.360617,0,4123
41,2040000000,18901905187914,18901908414161,18901908478802,3.226247,3.290888,0,3857
42,2080000000,18901945096874,18901948178447,18901948228656,3.081573,3.131782,0,3817
43,2120000000,18901985140139,18901988407026,18901988462131,3.266887,3.321992,0,4029
44,2160000000,18902025657138,18902028978810,18902029059195,3.321672,3.402057,0,3992
45,2200000000,18902065489905,18902068389012,18902068456245,2.899107,2.96634,0,3517
46,2240000000,18902105226511,18902108353332,18902108419765,3.126821,3.193254,0,3920
47,2280000000,18902145109454,18902148119858,18902148176915,3.010404,3.067461,0,3791
48,2320000000,18902185215280,18902188465879,18902188536056,3.250599,3.320776,0,3931
49,2360000000,18902225096655,18902228213429,18902228264181,3.116774,3.167526,0,3792
50,2400000000,18902265084336,18902268377144,18902268426328,3.292808,3.341992,0,4037
51,2440000000,18902305153202,18902308235287,18902308287735,3.082085,3.134533,0,3945
52,2480000000,18902345233363,18902348447514,18902348504251,3.214151,3.270888,0,3908
53,2520000000,18902385191508,18902386631557,18902386682502,1.440049,1.490994,0,3448
54,2560000000,18902425109844,18902428160728,18902428219897,3.050884,3.110053,0,3768
55,2600000000,18902465089524,18902468232666,18902468282651,3.143142,3.193127,0,3719
56,2640000000,18902505185366,18902508357660,18902508415005,3.172294,3.229639,0,3844
57,2680000000,18902545206935,18902548393021,18902548446206,3.186086,3.239271,0,3880
58,2720000000,18902585501179,18902588747234,18902588813699,3.246055,3.31252,0,3956
59,2760000000,18902625088695,18902627734199,18902627780184,2.645504,2.691489,0,3917
60,2800000000,18902665205753,18902668532001,18902668590178,3.326248,3.384425,0,4116
61,2840000000,18902705092889,18902707940603,18902707991164,2.847714,2.898275,0,3575
62,2880000000,18902745588736,18902748928936,18902749005641,3.3402,3.416905,0,4050
63,2920000000,18902785092699,18902788259841,18902788311745,3.167142,3.219046,0,3986
64,2960000000,18902825084155,18902828225057,18902828271522,3.140902,3.187367,0,3855
65,3000000000,18902865589314,18902868934986,18902869009931,3.345672,3.420617,0,4034
66,3040000000,18902905169438,18902908487910,18902908558759,3.318472,3.389321,0,3887
67,3080000000,18902945100670,18902948410246,18902948465798,3.309576,3.365128,0,3924
68,3120000000,18902985088414,18902988268229,18902988323077,3.179815,3.234663,0,3877
69,3160000000,18903025481220,18903028775020,18903028843788,3.2938,3.362568,0,3742
70,3200000000,18903065193441,18903068108100,18903068161669,2.914659,2.968228,0,3494
71,3240000000,18903105094561,18903108171942,18903108227463,3.077381,3.132902,0,3891
72,3280000000,18903145139874,18903148231528,18903148292072,3.091654,3.152198,0,4077
73,3320000000,18903185108675,18903188626349,18903188687182,3.517674,3.578507,0,4101
74,3360000000,18903225097476,18903228555725,18903228606830,3.458249,3.509354,0,3998
75,3400000000,18903265579658,18903268798065,18903268874386,3.218407,3.294728,0,3871
76,3440000000,18903305660172,18903309061621,18903309141206,3.401449,3.481034,0,3924
77,3480000000,18903345220807,18903348537359,18903348607408,3.316552,3.386601,0,3784
78,3520000000,18903385065670,18903386493752,18903386525272,1.428082,1.459602,0,3528
79,3560000000,18903425104008,18903428369647,18903428427408,3.265639,3.3234,0,3998
80,3600000000,18903465090120,18903468424560,18903468477969,3.33444,3.387849,0,4007
81,3640000000,18903505171882,18903508498066,18903508553875,3.326184,3.381993,0,4099
82,3680000000,18903545700849,18903549439262,18903549519359,3.738413,3.81851,0,4216
83,3720000000,18903585664306,18903589440735,18903589522720,3.776429,3.858414,0,4540
84,3760000000,18903625091052,18903628204049,18903628244978,3.112997,3.153926,0,4139
85,3800000000,18903665089420,18903668432213,18903668481429,3.342793,3.392009,0,4110
86,3840000000,18903705494450,18903708575127,18903708642232,3.080677,3.147782,0,3787
87,3880000000,18903745175119,18903748480343,18903748531031,3.305224,3.355912,0,4152
88,3920000000,18903785087631,18903788207124,18903788258581,3.119493,3.17095,0,3854
89,3960000000,18903825491317,18903828765532,18903828833917,3.274215,3.3426,0,3979
90,4000000000,18903865578134,18903868909535,18903868987839,3.331401,3.409705,0,4116
91,4040000000,18903905117330,18903908322072,18903908380953,3.204742,3.263623,0,3852
92,4080000000,18903945095314,18903948348473,18903948403322,3.253159,3.308008,0,3922
93,4120000000,18903985509752,18903988879137,18903988948545,3.369385,3.438793,0,3920
94,4160000000,18904025092468,18904028290426,18904028342811,3.197958,3.250343,0,3767
95,4200000000,18904065174326,18904067935095,18904067986328,2.760769,2.812002,0,3466
96,4240000000,18904105692221,18904108947492,18904109034341,3.255271,3.34212,0,3836
97,4280000000,18904145391354,18904148419998,18904148476255,3.028644,3.084901,0,3796
98,4320000000,18904185099607,18904188396927,18904188449120,3.29732,3.349513,0,3877
99,4360000000,18904225100408,18904228157725,18904228207806,3.057317,3.107398,0,3695
100,4400000000,18904265597791,18904268699908,18904268782789,3.102117,3.184998,0,3714
101,4440000000,18904305247036,18904308376065,18904308438818,3.129029,3.191782,0,3707
102,4480000000,18904345238236,18904348183776,18904348238881,2.94554,3.000645,0,3507
103,4520000000,18904385174589,18904386637774,18904386684079,1.463185,1.50949,0,3282
104,4560000000,18904425484001,18904428572998,18904428642535,3.088997,3.158534,0,3681
105,4600000000,18904465094909,18904467931999,18904467987328,2.83709,2.892419,0,3518
106,4640000000,18904505174367,18904508135715,18904508187363,2.961348,3.012996,0,3596
107,4680000000,18904545579557,18904548561897,18904548635882,2.98234,3.056325,0,3578
108,4720000000,18904585095648,18904587925602,18904587975042,2.829954,2.879394,0,3602
109,4760000000,18904625088385,18904627872194,18904627921123,2.783809,2.832738,0,3634
