frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19290430599161,19290434058531,19290447841867,3.45937,17.242706,6220800,28136
1,440000000,19290470571745,19290473847305,19290492308234,3.27556,21.736489,6220800,27987
2,480000000,19290510761451,19290514129012,19290533575809,3.367561,22.814358,6220800,27309
3,520000000,19290550598001,19290554284638,19290568834159,3.686637,18.236158,6220800,27363
4,560000000,19290590597785,19290594231109,19290608527540,3.633324,17.929755,6220800,28114
5,600000000,19290630594913,19290634003467,19290649113443,3.408554,18.51853,6220800,27837
6,640000000,19290670763371,19290674487096,19290690688894,3.723725,19.925523,6220800,27626
7,680000000,19290710598993,19290714747396,19290734237841,4.148403,23.638848,6220800,27616
8,720000000,19290750593977,19290754146564,19290773657010,3.552587,23.063033,6220800,27899
9,760000000,19290790563809,19290794138316,19290808403546,3.574507,17.839737,6220800,27981
10,800000000,19290830554953,19290834275702,19290848772263,3.720749,18.21731,6220800,27578
11,840000000,19290870596849,19290874115100,19290891846996,3.518251,21.250147,6220800,27755
12,880000000,19290910599705,19290915119184,19290934568830,4.519479,23.969125,6220800,28124
13,920000000,19290950560481,19290954298030,19290968918113,3.737549,18.357632,6220800,28009
14,960000000,19290990598185,19290994155701,19291013904486,3.557516,23.306301,6220800,27568
15,1000000000,19291030596305,19291034706275,19291054175409,4.10997,23.579104,6220800,27951
16,1040000000,19291070594841,19291073957250,19291091373751,3.362409,20.77891,6220800,28004
17,1080000000,19291110761187,19291114488561,19291129391207,3.727374,18.63002,6220800,27906
18,1120000000,19291150603690,19291154925950,19291174392460,4.32226,23.78877,6220800,28047
19,1160000000,19291190597266,19291194119356,19291208231465,3.52209,17.634199,6220800,27928
20,1200000000,19291230598842,19291235131249,19291254644063,4.532407,24.045221,6220800,27853
21,1240000000,19291270596546,19291274504433,19291294184097,3.907887,23.587551,6220800,27901
22,1280000000,19291310555945,19291314547578,19291329356047,3.991633,18.800102,6220800,27666
23,1320000000,19291350609842,19291354764997,19291374188242,4.155155,23.5784,6220800,27619
24,1360000000,19291390600154,19291393999779,19291413481073,3.399625,22.880919,6220800,27659
25,1400000000,19291430559681,19291435001624,19291454544486,4.441943,23.984805,6220800,27792
26,1440000000,19291470598314,19291474275927,19291493715620,3.677613,23.117306,6220800,27860
27,1480000000,19291510596754,19291514140669,19291528542541,3.543915,17.945787,6220800,28171
28,1520000000,19291550559225,19291554544874,19291573650323,3.985649,23.091098,6220800,27958
29,1560000000,19291590600290,19291593986731,19291607900981,3.386441,17.300691,6220800,28403
30,1600000000,19291630598826,19291634085333,19291652510741,3.486507,21.911915,6220800,28732
31,1640000000,19291670597298,19291674284351,19291693783341,3.687053,23.186043,6220800,28035
32,1680000000,19291710597658,19291713865954,19291727785964,3.268296,17.188306,6220800,28147
33,1720000000,19291750558210,19291753951211,19291770635159,3.393001,20.076949,6220800,28439
34,1760000000,19291790597994,19291794593723,19291814039720,3.995729,23.441726,6220800,27750
35,1800000000,19291830561682,19291834350144,19291849000019,3.788462,18.438337,6220800,28254
36,1840000000,19291870558554,19291874374536,19291893807573,3.815982,23.249019,6220800,28190
37,1880000000,19291910598338,19291914333232,19291928966530,3.734894,18.368192,6220800,28412
38,1920000000,19291950553962,19291954527578,19291969569426,3.973616,19.015464,6220800,28052
39,1960000000,19291990594194,19291994046012,19292007896933,3.451818,17.302739,6220800,28271
40,2000000000,19292030562362,19292033981796,19292047763020,3.419434,17.200658,6220800,28615
41,2040000000,19292070562658,19292074806998,19292093255991,4.24434,22.693333,6220800,28209
42,2080000000,19292110552842,19292129244174,19292155912115,18.691332,45.359273,6220800,27988
43,2120000000,19292150565650,19292158623093,19292177348409,8.057443,26.782759,6220800,28262
44,2160000000,19292190566874,19292216087122,19292236817967,25.520248,46.251093,6220800,28382
45,2200000000,19292230789381,19292240484315,19292264947846,9.694934,34.158465,6220800,28480
46,2240000000,19292270606539,19292286361291,19292306767268,15.754752,36.160729,6220800,27942
47,2280000000,19292310565362,19292319937061,19292341527148,9.371699,30.961786,6220800,28743
48,2320000000,19292350563034,19292359797867,19292380358342,9.234833,29.795308,6220800,28736
49,2360000000,19292390557794,19292401068259,19292421355322,10.510465,30.797528,6220800,28487
50,2400000000,19292430613003,19292456201539,19292476926624,25.588536,46.313621,6220800,28455
51,2440000000,19292470628307,19292494462902,19292517639249,23.834595,47.010942,6220800,28557
52,2480000000,19292510637916,19292551925459,19292571573603,41.287543,60.935687,6220800,28613
53,2520000000,19292550575395,19292571816198,19292594748414,21.240803,44.173019,6220800,28488
54,2560000000,19292590590315,19292609717781,19292632535403,19.127466,41.945088,6220800,28400
55,2600000000,19292632849231,19292646598487,19292668175326,13.749256,35.326095,6220800,28539
56,2640000000,19292670576283,19292679884109,19292701433172,9.307826,30.856889,6220800,28185
57,2680000000,19292710597219,19292719842644,19292741869473,9.245425,31.272254,6220800,28097
58,2720000000,19292750570923,19292768375268,19292788792510,17.804345,38.221587,6220800,28280
59,2760000000,19292790565011,19292823700807,19292843791869,33.135796,53.226858,6220800,28345
60,2800000000,19292830563099,19292855633453,19292879731795,25.070354,49.168696,6220800,28182
61,2840000000,19292870590244,19292880229209,19292896162204,9.638965,25.57196,6220800,28722
62,2880000000,19292910556171,19292920506853,19292943536126,9.950682,32.979955,6220800,28493
63,2920000000,19292950567411,19292960079207,19292982736988,9.511796,32.169577,6220800,28699
64,2960000000,19292990589820,19293000485844,19293023319083,9.896024,32.729263,6220800,28721
65,3000000000,19293030604612,19293040191065,19293061846913,9.586453,31.242301,6220800,28554
66,3040000000,19293070564204,19293090270652,19293109357669,19.706448,38.793465,6220800,29021
67,3080000000,19293110558996,19293120496173,19293144986872,9.937177,34.427876,6220800,28475
68,3120000000,19293150558908,19293171950081,19293192586076,21.391173,42.027168,6220800,28776
69,3160000000,19293190556260,19293199966550,19293222378184,9.41029,31.821924,6220800,28323
70,3200000000,19293230559468,19293240700712,19293262129709,10.141244,31.570241,6220800,28674
71,3240000000,19293270610196,19293285917519,19293305678336,15.307323,35.06814,6220800,28350
72,3280000000,19293310575100,19293329776102,19293351006281,19.201002,40.431181,6220800,28383
73,3320000000,19293351322221,19293384481506,19293405493762,33.159285,54.171541,6220800,28435
74,3360000000,19293390578636,19293440173961,19293461319627,49.595325,70.740991,6220800,28120
75,3400000000,19293430558708,19293461586639,19293482929331,31.027931,52.370623,6220800,28407
76,3440000000,19293470583228,19293493703927,19293514695095,23.120699,44.111867,6220800,28453
77,3480000000,19293510595077,19293523742277,19293546174071,13.1472,35.578994,6220800,28164
78,3520000000,19293550552108,19293560051392,19293581356100,9.499284,30.803992,6220800,28039
79,3560000000,19293590557716,19293600303019,19293622951264,9.745303,32.393548,6220800,28477
80,3600000000,19293630556764,19293640809882,19293660426153,10.253118,29.869389,6220800,28531
