frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19060423926880,19060429191712,19060440705611,5.264832,16.778731,2764800,13691
1,440000000,19060463905988,19060468923521,19060480593294,5.017533,16.687306,2764800,13333
2,480000000,19060503925065,19060509075943,19060520554642,5.150878,16.629577,2764800,13327
3,520000000,19060543941741,19060549098732,19060560758201,5.156991,16.81646,2764800,13555
4,560000000,19060583904433,19060588858509,19060600378009,4.954076,16.473576,2764800,13583
5,600000000,19060623939702,19060629117429,19060640702817,5.177727,16.763115,2764800,13794
6,640000000,19060663907354,19060668899927,19060680367650,4.992573,16.460296,2764800,13515
7,680000000,19060703890782,19060708873371,19060720461607,4.982589,16.570825,2764800,13742
8,720000000,19060743936579,19060748922400,19060760453387,4.985821,16.516808,2764800,13593
9,760000000,19060783903527,19060789297801,19060800919765,5.394274,17.016238,2764800,13843
10,800000000,19060823906028,19060828919433,19060840496245,5.013405,16.590217,2764800,13675
11,840000000,19060863948689,19060869057327,19060880617851,5.108638,16.669162,2764800,13685
12,880000000,19060903904949,19060909179637,19060920635007,5.274688,16.730058,2764800,13849
13,920000000,19060943907225,19060949010711,19060960561603,5.103486,16.654378,2764800,13907
14,960000000,19060983891229,19060989006459,19061000453574,5.11523,16.562345,2764800,13753
15,1000000000,19061023888866,19061029017728,19061040642349,5.128862,16.753483,2764800,13757
16,1040000000,19061063927239,19061069053061,19061080506191,5.125822,16.578952,2764800,13627
17,1080000000,19061103908363,19061109148746,19061120746903,5.240383,16.83854,2764800,13880
18,1120000000,19061143893231,19061148976493,19061160455192,5.083262,16.561961,2764800,13533
19,1160000000,19061183942900,19061189047282,19061200692447,5.104382,16.749547,2764800,13426
20,1200000000,19061223918232,19061228932821,19061240576930,5.014589,16.658698,2764800,13425
21,1240000000,19061263919453,19061268835192,19061280577190,4.915739,16.657737,2764800,13339
22,1280000000,19061303893825,19061309023199,19061320515946,5.129374,16.622121,2764800,13554
23,1320000000,19061343881765,19061348819489,19061360384781,4.937724,16.503016,2764800,13331
24,1360000000,19061383919434,19061388908102,19061400493779,4.988668,16.574345,2764800,13469
25,1400000000,19061423948239,19061428886987,19061440495863,4.938748,16.547624,2764800,13417
26,1440000000,19061463891667,19061468788718,19061480274457,4.897051,16.38279,2764800,13377
27,1480000000,19061503938520,19061511491347,19061525123864,7.552827,21.185344,2764800,13428
28,1520000000,19061543924508,19061549273533,19061560765672,5.349025,16.841164,2764800,13964
29,1560000000,19061583891392,19061588823868,19061600413960,4.932476,16.522568,2764800,13713
30,1600000000,19061623883396,19061628947905,19061640479373,5.064509,16.595977,2764800,13891
31,1640000000,19061663933737,19061669189353,19061680784245,5.255616,16.850508,2764800,13727
32,1680000000,19061703953006,19061709275406,19061720848314,5.3224,16.895308,2764800,13889
33,1720000000,19061743945906,19061749444181,19061761073954,5.498275,17.128048,2764800,14015
34,1760000000,19061783902710,19061789289399,19061800775170,5.386689,16.87246,2764800,14098
35,1800000000,19061823907739,19061829079225,19061840634405,5.171486,16.726666,2764800,13940
36,1840000000,19061863898495,19061869076318,19061880527656,5.177823,16.629161,2764800,13974
37,1880000000,19061903929924,19061909371046,19061921024595,5.441122,17.094671,2764800,14004
38,1920000000,19061943943336,19061949142695,19061960666995,5.199359,16.723659,2764800,13946
39,1960000000,19061983926669,19061989298574,19062000975963,5.371905,17.049294,2764800,13839
40,2000000000,19062023903761,19062029066031,19062040517882,5.16227,16.614121,2764800,14025
41,2040000000,19062063891925,19062069109460,19062080665184,5.217535,16.773259,2764800,13821
42,2080000000,19062103885145,19062109021464,19062120478594,5.136319,16.593449,2764800,13707
43,2120000000,19062143912382,19062149064125,19062160650985,5.151743,16.738603,2764800,13700
44,2160000000,19062183892994,19062189712713,19062201194708,5.819719,17.301714,2764800,13559
45,2200000000,19062223920487,19062230656313,19062244349087,6.735826,20.4286,2764800,13866
46,2240000000,19062263888651,19062268896520,19062280357043,5.007869,16.468392,2764800,13728
47,2280000000,19062303929712,19062309449715,19062321052224,5.520003,17.122512,2764800,14365
48,2320000000,19062343882964,19062349126772,19062360576574,5.243808,16.69361,2764800,13898
49,2360000000,19062383921241,19062389137304,19062400727845,5.216063,16.806604,2764800,13965
50,2400000000,19062423901501,19062429087452,19062440557031,5.185951,16.65553,2764800,13858
51,2440000000,19062463895970,19062469116865,19062480730285,5.220895,16.834315,2764800,13448
52,2480000000,19062503890118,19062509164870,19062520645713,5.274752,16.755595,2764800,13447
53,2520000000,19062543896555,19062549099402,19062560679670,5.202847,16.783115,2764800,13741
54,2560000000,19062583888143,19062589233168,19062600737403,5.345025,16.84926,2764800,13783
55,2600000000,19062623918100,19062631641297,19062644214249,7.723197,20.296149,2764800,13779
56,2640000000,19062663931288,19062670817324,19062684423344,6.886036,20.492056,2764800,13762
57,2680000000,19062703918557,19062709482016,19062721160845,5.563459,17.242288,2764800,13722
58,2720000000,19062743906913,19062749303874,19062760845262,5.396961,16.938349,2764800,13560
59,2760000000,19062783910693,19062789328999,19062800922419,5.418306,17.011726,2764800,14040
60,2800000000,19062823904554,19062829364908,19062840775510,5.460354,16.870956,2764800,13901
61,2840000000,19062863899150,19062869422065,19062881037662,5.522915,17.138512,2764800,13975
62,2880000000,19062903892915,19062909268980,19062920798175,5.376065,16.90526,2764800,13955
63,2920000000,19062943881143,19062949301368,19062960946790,5.420225,17.065647,2764800,13929
64,2960000000,19062983882107,19062989203900,19063000628742,5.321793,16.746635,2764800,13806
65,3000000000,19063023892576,19063029239489,19063040842413,5.346913,16.949837,2764800,13741
66,3040000000,19063063898980,19063069403527,19063080871570,5.504547,16.97259,2764800,14075
67,3080000000,19063103918057,19063109479021,19063121119418,5.560964,17.201361,2764800,13898
68,3120000000,19063143911566,19063149500081,19063161056733,5.588515,17.145167,2764800,13780
69,3160000000,19063183903314,19063189336724,19063200992993,5.43341,17.089679,2764800,13696
70,3200000000,19063223913367,19063229433753,19063240966885,5.520386,17.053518,2764800,13871
71,3240000000,19063263891771,19063269543551,19063281209036,5.65178,17.317265,2764800,13658
72,3280000000,19063303919264,19063309677957,19063321195601,5.758693,17.276337,2764800,14186
73,3320000000,19063343898340,19063349298949,19063360976851,5.400609,17.078511,2764800,13697
74,3360000000,19063383916424,19063389495084,19063401012888,5.57866,17.096464,2764800,13860
75,3400000000,19063423900973,19063429344879,19063440969723,5.443906,17.06875,2764800,13848
76,3440000000,19063463888145,19063469060816,19063480610588,5.172671,16.722443,2764800,13762
77,3480000000,19063503944438,19063509262551,19063520936772,5.318113,16.992334,2764800,13744
78,3520000000,19063543903866,19063549500030,19063561081674,5.596164,17.177808,2764800,13776
79,3560000000,19063583915167,19063589410401,19063601096271,5.495234,17.181104,2764800,13666
80,3600000000,19063623905347,19063629486951,19063641009458,5.581604,17.104111,2764800,13810
81,3640000000,19063663889767,19063669537164,19063681198905,5.647397,17.309138,2764800,13884
82,3680000000,19063703921388,19063709505040,19063721086652,5.583652,17.165264,2764800,14304
83,3720000000,19063743914225,19063749581717,19063761200546,5.667492,17.286321,2764800,14001
84,3760000000,19063783919253,19063789591130,19063801115621,5.671877,17.196368,2764800,14172
85,3800000000,19063823909306,19063829400220,19063841115946,5.490914,17.20664,2764800,13794
86,3840000000,19063863873790,19063869329312,19063880842827,5.455522,16.969037,2764800,13832
87,3880000000,19063903911779,19063909287108,19063920910416,5.375329,16.998637,2764800,13947
88,3920000000,19063943944423,19063949268840,19063960803700,5.324417,16.859277,2764800,13591
89,3960000000,19063983922860,19063989142571,19064000718167,5.219711,16.795307,2764800,13801
90,4000000000,19064023900720,19064029302289,19064040895902,5.401569,16.995182,2764800,14026
91,4040000000,19064063892660,19064071366959,19064084735569,7.474299,20.842909,2764800,13770
92,4080000000,19064103902169,19064109067191,19064120564099,5.165022,16.66193,2764800,13567
93,4120000000,19064143883037,19064149082428,19064160616936,5.199391,16.733899,2764800,13312
94,4160000000,19064183879778,19064188928543,19064200411626,5.048765,16.531848,2764800,13382
95,4200000000,19064223907974,19064229229767,19064240780595,5.321793,16.872621,2764800,13675
96,4240000000,19064263908523,19064269236907,19064280705782,5.328384,16.797259,2764800,13616
97,4280000000,19064303892527,19064309303537,19064320863261,5.41101,16.970734,2764800,13954
98,4320000000,19064343894356,19064349025202,19064360482877,5.130846,16.588521,2764800,13620
99,4360000000,19064383903576,19064391856121,19064404287727,7.952545,20.384151,2764800,13378
100,4400000000,19064423887389,19064428959194,19064440436389,5.071805,16.549,2764800,13530
101,4440000000,19064463888673,19064468944702,19064482553283,5.056029,18.66461,2764800,13451
102,4480000000,19064503903302,19064509072516,19064520507727,5.169214,16.604425,2764800,13142
103,4520000000,19064543930411,19064549406957,19064561035258,5.476546,17.104847,2764800,13120
104,4560000000,19064583904143,19064589044461,19064600485080,5.140318,16.580937,2764800,13040
105,4600000000,19064623890355,19064628936464,19064640513916,5.046109,16.623561,2764800,12835
106,4640000000,19064663947608,19064669111383,19064680570338,5.163775,16.62273,2764800,13013
107,4680000000,19064703906268,19064710493324,19064725110589,6.587056,21.204321,2764800,13366
108,4720000000,19064743924929,19064748939582,19064760389416,5.014653,16.464487,2764800,12970
109,4760000000,19064783892901,19064788908130,19064800517294,5.015229,16.624393,2764800,13385
110,4800000000,19064823895178,19064828769925,19064840254576,4.874747,16.359398,2764800,13081
111,4840000000,19064863907694,19064870745185,19064883974721,6.837491,20.067027,2764800,13261
112,4880000000,19064903883474,19064908728685,19064920172920,4.845211,16.289446,2764800,13441
113,4920000000,19064943881623,19064948865907,19064962485112,4.984284,18.603489,2764800,13456
114,4960000000,19064983915164,19064989056634,19065000505733,5.14147,16.590569,2764800,13581
115,5000000000,19065023889632,19065028921533,19065040478793,5.031901,16.589161,2764800,13684
116,5040000000,19065063887044,19065068793920,19065080294795,4.906876,16.407751,2764800,13576
117,5080000000,19065103887273,19065108841381,19065120410321,4.954108,16.523048,2764800,13299
118,5120000000,19065143903342,19065151294343,19065163115702,7.391001,19.21236,2764800,13612
119,5160000000,19065183923090,19065188878734,19065200472923,4.955644,16.549833,2764800,13353
120,5200000000,19065223898647,19065228946260,19065240408351,5.047613,16.509704,2764800,13745
121,5240000000,19065263897339,19065268767158,19065280335682,4.869819,16.438343,2764800,13323
122,5280000000,19065303908000,19065311511068,19065324688091,7.603068,20.780091,2764800,14032
123,5320000000,19065343893540,19065348848320,19065360403308,4.95478,16.509768,2764800,13292
124,5360000000,19065383892585,19065388823684,19065402325096,4.931099,18.432511,2764800,13529
125,5400000000,19065423890797,19065428755784,19065440309780,4.864987,16.418983,2764800,13485
126,5440000000,19065463885010,19065468632331,19065480064341,4.747321,16.179331,2764800,12992
127,5480000000,19065503908406,19065510996108,19065525033814,7.087702,21.125408,2764800,13019
128,5520000000,19065543888795,19065548881335,19065560388802,4.99254,16.500007,2764800,13012
129,5560000000,19065583892095,19065588873019,19065600481480,4.980924,16.589385,2764800,12984
130,5600000000,19065623905124,19065630515764,19065644663391,6.61064,20.758267,2764800,13117
131,5640000000,19065663917736,19065668997446,19065680574418,5.07971,16.656682,2764800,12906
132,5680000000,19065703895085,19065708738663,19065720207730,4.843578,16.312645,2764800,13198
133,5720000000,19065743899697,19065748854957,19065760431386,4.95526,16.531689,2764800,13036
134,5760000000,19065783905686,19065791642932,19065803503235,7.737246,19.597549,2764800,13494
135,5800000000,19065823887994,19065828889431,19065840478435,5.001437,16.590441,2764800,13180
136,5840000000,19065863885407,19065868690649,19065882248509,4.805242,18.363102,2764800,13199
137,5880000000,19065903893571,19065908974561,19065920561037,5.08099,16.667466,2764800,13036
138,5920000000,19065943889672,19065949086919,19065960566130,5.197247,16.676458,2764800,13474
139,5960000000,19065983890444,19065988933609,19066000517622,5.043165,16.627178,2764800,13620
140,6000000000,19066023888561,19066029078000,19066040502074,5.189439,16.613513,2764800,13961
141,6040000000,19066063893525,19066069016051,19066080576799,5.122526,16.683274,2764800,13898
142,6080000000,19066103917978,19066109215546,19066120656709,5.297568,16.738731,2764800,13648
143,6120000000,19066143900542,19066149010972,19066160587817,5.11043,16.687275,2764800,13709
144,6160000000,19066183895043,19066188967904,19066200481772,5.072861,16.586729,2764800,13746
145,6200000000,19066223893095,19066229003397,19066240548529,5.110302,16.655434,2764800,13635
146,6240000000,19066263903884,19066270721503,19066284794665,6.817619,20.890781,2764800,13688
147,6280000000,19066303895729,19066309446132,19066323097177,5.550403,19.201448,2764800,14527
148,6320000000,19066343895093,19066349140949,19066360590431,5.245856,16.695338,2764800,13803
149,6360000000,19066383893530,19066389292827,19066400842215,5.399297,16.948685,2764800,13857
