frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19080513619709,19080524632995,19080524679043,11.013286,11.059334,0,13691
1,440000000,19080514329734,19080525559310,19080525601231,11.229576,11.271497,0,13333
2,480000000,19080515279538,19080526606907,19080526660539,11.327369,11.381001,0,13327
3,520000000,19080516232445,19080527533318,19080527581031,11.300873,11.348586,0,13555
4,560000000,19080517441196,19080528561490,19080528607667,11.120294,11.166471,0,13583
5,600000000,19080518584826,19080529499614,19080529538206,10.914788,10.95338,0,13794
6,640000000,19080519886985,19080530424681,19080530451721,10.537696,10.564736,0,13515
7,680000000,19080520773460,19080531633176,19080531688568,10.859716,10.915108,0,13742
8,720000000,19080521548413,19080532449250,19080532503522,10.900837,10.955109,0,13593
9,760000000,19080522119172,19080533493742,19080533539567,11.37457,11.420395,0,13843
10,800000000,19080522685899,19080534377529,19080534401145,11.69163,11.715246,0,13675
11,840000000,19080523723672,19080535353797,19080535377509,11.630125,11.653837,0,13685
12,880000000,19080524893094,19080536438226,19080536492787,11.545132,11.599693,0,13849
13,920000000,19080525874546,19080537412830,19080537465406,11.538284,11.59086,0,13907
14,960000000,19080526853982,19080538373801,19080538427082,11.519819,11.5731,0,13753
15,1000000000,19080527797097,19080539299861,19080539326037,11.502764,11.52894,0,13757
16,1040000000,19080528760501,19080540280129,19080540305281,11.519628,11.54478,0,13627
17,1080000000,19080529576383,19080541325997,19080541385358,11.749614,11.808975,0,13880
18,1120000000,19080530538602,19080542296985,19080542351610,11.758383,11.813008,0,13533
19,1160000000,19080531773593,19080543327653,19080543375526,11.55406,11.601933,0,13426
20,1200000000,19080532746981,19080544211344,19080544236976,11.464363,11.489995,0,13425
21,1240000000,19080533659344,19080545220220,19080545296381,11.560876,11.637037,0,13339
22,1280000000,19080534512091,19080546222473,19080546275433,11.710382,11.763342,0,13554
23,1320000000,19080535474022,19080547200500,19080547256277,11.726478,11.782255,0,13331
24,1360000000,19080536671893,19080548229857,19080548279713,11.557964,11.60782,0,13469
25,1400000000,19080537647489,19080549113932,19080549139948,11.466443,11.492459,0,13417
26,1440000000,19080538614860,19080550127224,19080550212121,11.512364,11.597261,0,13377
27,1480000000,19080539579256,19080551134500,19080551191589,11.555244,11.612333,0,13428
28,1520000000,19080540532740,19080552194225,19080552251026,11.661485,11.718286,0,13964
29,1560000000,19080541600305,19080553151229,19080553201277,11.550924,11.600972,0,13713
30,1600000000,19080542572732,19080554034951,19080554059752,11.462219,11.48702,0,13891
31,1640000000,19080543536776,19080555014419,19080555039891,11.477643,11.503115,0,13727
32,1680000000,19080544336626,19080556070816,19080556128129,11.73419,11.791503,0,13889
33,1720000000,19080545458783,19080557096396,19080557153165,11.637613,11.694382,0,14015
34,1760000000,19080546508588,19080558110681,19080558163545,11.602093,11.654957,0,14098
35,1800000000,19080547476952,19080558965091,19080558990819,11.488139,11.513867,0,13940
36,1840000000,19080548387363,19080559977487,19080560076464,11.590124,11.689101,0,13974
37,1880000000,19080549236589,19080561151389,19080561208254,11.9148,11.971665,0,14004
38,1920000000,19080550339162,19080561969607,19080562024104,11.630445,11.684942,0,13946
39,1960000000,19080551382791,19080562990452,19080563038420,11.607661,11.655629,0,13839
40,2000000000,19080552384339,19080563889087,19080563913791,11.504748,11.529452,0,14025
41,2040000000,19080553301790,19080564901707,19080564955596,11.599917,11.653806,0,13821
42,2080000000,19080554167465,19080565913655,19080565971320,11.74619,11.803855,0,13707
43,2120000000,19080555141973,19080566888035,19080566945124,11.746062,11.803151,0,13700
44,2160000000,19080556346595,19080567911407,19080567961040,11.564812,11.614445,0,13559
45,2200000000,19080557341103,19080568800666,19080568827963,11.459563,11.48686,0,13866
46,2240000000,19080558222554,19080569861479,19080569940232,11.638925,11.717678,0,13728
47,2280000000,19080559110181,19080570869875,19080570933684,11.759694,11.823503,0,14365
48,2320000000,19080560325299,19080571777406,19080571838111,11.452107,11.512812,0,13898
49,2360000000,19080561296735,19080572779146,19080572834283,11.482411,11.537548,0,13965
50,2400000000,19080562225707,19080573825399,19080573899384,11.599692,11.673677,0,13858
51,2440000000,19080563162294,19080574751810,19080574806179,11.589516,11.643885,0,13448
52,2480000000,19080564018464,19080575732558,19080575785967,11.714094,11.767503,0,13447
53,2520000000,19080565097517,19080576720186,19080576772123,11.622669,11.674606,0,13741
54,2560000000,19080566160314,19080577720902,19080577768807,11.560588,11.608493,0,13783
55,2600000000,19080567149766,19080578654546,19080578703506,11.50478,11.55374,0,13779
56,2640000000,19080568118354,19080580261989,19080580307206,12.143635,12.188852,0,13762
57,2680000000,19080568922140,19080581251665,19080581303954,12.329525,12.381814,0,13722
58,2720000000,19080570392173,19080582261021,19080582318270,11.868848,11.926097,0,13560
59,2760000000,19080571639901,19080583269898,19080583329706,11.629997,11.689805,0,14040
60,2800000000,19080572379366,19080584251925,19080584326934,11.872559,11.947568,0,13901
61,2840000000,19080573733590,19080585210017,19080585369635,11.476427,11.636045,0,13975
62,2880000000,19080574272765,19080586184589,19080586252558,11.911824,11.979793,0,13955
63,2920000000,19080575007813,19080587157241,19080587215609,12.149428,12.207796,0,13929
64,2960000000,19080576021490,19080588140325,19080588200837,12.118835,12.179347,0,13806
65,3000000000,19080576993661,19080589087056,19080589139985,12.093395,12.146324,0,13741
66,3040000000,19080579258041,19080590064508,19080590106748,10.806467,10.848707,0,14075
67,3080000000,19080579783487,19080591053672,19080591105865,11.270185,11.322378,0,13898
68,3120000000,19080580812076,19080592059668,19080592116437,11.247592,11.304361,0,13780
69,3160000000,19080581505908,19080593055488,19080593112353,11.54958,11.606445,0,13696
70,3200000000,19080582538753,19080593996556,19080594049804,11.457803,11.511051,0,13871
71,3240000000,19080583459916,19080594978391,19080595028600,11.518475,11.568684,0,13658
72,3280000000,19080584294454,19080595966691,19080596045700,11.672237,11.751246,0,14186
73,3320000000,19080585302242,19080596972144,19080597042992,11.669902,11.74075,0,13697
74,3360000000,19080586415184,19080597949595,19080598001308,11.534411,11.586124,0,13860
75,3400000000,19080587414972,19080598900839,19080598951272,11.485867,11.5363,0,13848
76,3440000000,19080588330343,19080599868051,19080599923251,11.537708,11.592908,0,13762
77,3480000000,19080589197809,19080600864831,19080600915327,11.667022,11.717518,0,13744
78,3520000000,19080590179037,19080601837899,19080601889835,11.658862,11.710798,0,13776
79,3560000000,19080591306315,19080602839095,19080602890967,11.53278,11.584652,0,13666
80,3600000000,19080592323799,19080603795394,19080603854115,11.471595,11.530316,0,13810
