frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19262191787360,19262195434988,19262195518765,3.647628,3.731405,0,28136
1,440000000,19262231784071,19262235300338,19262235379635,3.516267,3.595564,0,27987
2,480000000,19262271776879,19262275557661,19262275635422,3.780782,3.858543,0,27309
3,520000000,19262311770070,19262315342722,19262315416419,3.572652,3.646349,0,27363
4,560000000,19262351783134,19262355345098,19262355430923,3.561964,3.647789,0,28114
5,600000000,19262391783110,19262395361842,19262395445235,3.578732,3.662125,0,27837
6,640000000,19262431775950,19262434992021,19262435066358,3.216071,3.290408,0,27626
7,680000000,19262471772245,19262474917948,19262474979484,3.145703,3.207239,0,27616
8,720000000,19262511772445,19262514886947,19262514946244,3.114502,3.173799,0,27899
9,760000000,19262551776933,19262555360752,19262555390961,3.583819,3.614028,0,27981
10,800000000,19262591778380,19262595210614,19262595284023,3.432234,3.505643,0,27578
11,840000000,19262631793140,19262635163261,19262635235486,3.370121,3.442346,0,27755
12,880000000,19262671780732,19262675055588,19262675115332,3.274856,3.3346,0,28124
13,920000000,19262711775267,19262715778516,19262715819861,4.003249,4.044594,0,28009
14,960000000,19262751776907,19262755150644,19262755221717,3.373737,3.44481,0,27568
15,1000000000,19262791769523,19262795126235,19262795196412,3.356712,3.426889,0,27951
16,1040000000,19262831775674,19262835014082,19262835078403,3.238408,3.302729,0,28004
17,1080000000,19262871775138,19262875314157,19262875383534,3.539019,3.608396,0,27906
18,1120000000,19262911774186,19262914978801,19262915036625,3.204615,3.262439,0,28047
19,1160000000,19262951988148,19262956176647,19262956222024,4.188499,4.233876,0,27928
20,1200000000,19262991775129,19262995690313,19262995761770,3.915184,3.986641,0,27853
21,1240000000,19263031771073,19263035323148,19263035394477,3.552075,3.623404,0,27901
22,1280000000,19263071775368,19263075201490,19263075261491,3.426122,3.486123,0,27666
23,1320000000,19263111773104,19263115094521,19263115163705,3.321417,3.390601,0,27619
24,1360000000,19263151767992,19263155136993,19263155207138,3.369001,3.439146,0,27659
25,1400000000,19263191775199,19263195166473,19263195236362,3.391274,3.461163,0,27792
26,1440000000,19263231769703,19263235152112,19263235221617,3.382409,3.451914,0,27860
27,1480000000,19263271773679,19263275268953,19263275337914,3.495274,3.564235,0,28171
28,1520000000,19263311770390,19263315112671,19263315182304,3.342281,3.411914,0,27958
29,1560000000,19263351774366,19263355207496,19263355275593,3.43313,3.501227,0,28403
30,1600000000,19263391775206,19263395201360,19263395271120,3.426154,3.495914,0,28732
31,1640000000,19263431770125,19263435304473,19263435373785,3.534348,3.60366,0,28035
32,1680000000,19263471787861,19263475246720,19263475315968,3.458859,3.528107,0,28147
33,1720000000,19263511768829,19263515155494,19263515227079,3.386665,3.45825,0,28439
34,1760000000,19263551766020,19263555159854,19263555230095,3.393834,3.464075,0,27750
35,1800000000,19263591765516,19263595159702,19263595215574,3.394186,3.450058,0,28254
36,1840000000,19263631773588,19263635249950,19263635288287,3.476362,3.514699,0,28190
37,1880000000,19263671818492,19263675209414,19263675290695,3.390922,3.472203,0,28412
38,1920000000,19263711771939,19263715081388,19263715121548,3.309449,3.349609,0,28052
39,1960000000,19263751764331,19263755116084,19263755156404,3.351753,3.392073,0,28271
40,2000000000,19263791893236,19263795142844,19263795214429,3.249608,3.321193,0,28615
41,2040000000,19263831766426,19263834889344,19263834957601,3.122918,3.191175,0,28209
42,2080000000,19263871761506,19263888630256,19263888730001,16.86875,16.968495,0,27988
