frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19365098703830,19365110962604,19365111024397,12.258774,12.320567,0,28136
1,440000000,19365103078988,19365114931965,19365114987517,11.852977,11.908529,0,27987
2,480000000,19365105699116,19365117076151,19365117127479,11.377035,11.428363,0,27309
3,520000000,19365108151690,19365119966874,19365120036443,11.815184,11.884753,0,27363
4,560000000,19365111236591,19365122458009,19365122503065,11.221418,11.266474,0,28114
5,600000000,19365115190912,19365127341172,19365127389973,12.15026,12.199061,0,27837
6,640000000,19365117314074,19365128926088,19365128964168,11.612014,11.650094,0,27626
7,680000000,19365120218749,19365131099106,19365131135971,10.880357,10.917222,0,27616
8,720000000,19365122765180,19365133655073,19365133695426,10.889893,10.930246,0,27899
9,760000000,19365127590391,19365139635978,19365139677931,12.045587,12.08754,0,27981
10,800000000,19365129121898,19365141023387,19365141062172,11.901489,11.940274,0,27578
11,840000000,19365131290564,19365142261963,19365142292587,10.971399,11.002023,0,27755
12,880000000,19365133855908,19365144469318,19365144507814,10.61341,10.651906,0,28124
13,920000000,19365139853069,19365151891264,19365151942081,12.038195,12.089012,0,28009
14,960000000,19365141235678,19365153194352,19365153229489,11.958674,11.993811,0,27568
15,1000000000,19365142433485,19365154805284,19365154834276,12.371799,12.400791,0,27951
16,1040000000,19365144688104,19365156245141,19365156277558,11.557037,11.589454,0,28004
17,1080000000,19365152147747,19365163377965,19365163429549,11.230218,11.281802,0,27906
18,1120000000,19365153386739,19365165162498,19365165207299,11.775759,11.82056,0,28047
19,1160000000,19365154965190,19365166870263,19365166900344,11.905073,11.935154,0,27928
20,1200000000,19365156424088,19365168392234,19365168428330,11.968146,12.004242,0,27853
21,1240000000,19365163620432,19365174958202,19365175005371,11.33777,11.384939,0,27901
22,1280000000,19365165379109,19365176252746,19365176288746,10.873637,10.909637,0,27666
23,1320000000,19365167028633,19365177796829,19365177828221,10.768196,10.799588,0,27619
24,1360000000,19365168573900,19365179091149,19365179122189,10.517249,10.548289,0,27659
25,1400000000,19365175186685,19365186518471,19365186563976,11.331786,11.377291,0,27792
26,1440000000,19365176440364,19365188436351,19365188469471,11.995987,12.029107,0,27860
27,1480000000,19365178057568,19365190254549,19365190285718,12.196981,12.22815,0,28171
28,1520000000,19365179269263,19365191500836,19365191528485,12.231573,12.259222,0,27958
29,1560000000,19365186829963,19365197728465,19365197763505,10.898502,10.933542,0,28403
30,1600000000,19365188687778,19365199143714,19365199171202,10.455936,10.483424,0,28732
31,1640000000,19365190414839,19365200749237,19365200778390,10.334398,10.363551,0,28035
32,1680000000,19365191659334,19365202331401,19365202359913,10.672067,10.700579,0,28147
33,1720000000,19365197915667,19365208840792,19365208880953,10.925125,10.965286,0,28439
34,1760000000,19365199302372,19365210429804,19365210459116,11.127432,11.156744,0,27750
35,1800000000,19365200912599,19365212557958,19365212593606,11.645359,11.681007,0,28254
36,1840000000,19365202500363,19365214154649,19365214181722,11.654286,11.681359,0,28190
37,1880000000,19365209111228,19365220090114,19365220131778,10.978886,11.02055,0,28412
38,1920000000,19365210591982,19365221896376,19365221932440,11.304394,11.340458,0,28052
39,1960000000,19365212732712,19365225682502,19365225718311,12.94979,12.985599,0,28271
40,2000000000,19365214292859,19365227315258,19365227349915,13.022399,13.057056,0,28615
41,2040000000,19365220305924,19365231209002,19365231244938,10.903078,10.939014,0,28209
42,2080000000,19365222086330,19365233511878,19365233545382,11.425548,11.459052,0,27988
43,2120000000,19365225876521,19365236653132,19365236690477,10.776611,10.813956,0,28262
44,2160000000,19365227508892,19365238200607,19365238231808,10.691715,10.722916,0,28382
45,2200000000,19365231401100,19365242906201,19365242948953,11.505101,11.547853,0,28480
46,2240000000,19365233687656,19365245304790,19365245340534,11.617134,11.652878,0,27942
47,2280000000,19365236953328,19365247973271,19365248043639,11.019943,11.090311,0,28743
48,2320000000,19365238385665,19365249735628,19365249767917,11.349963,11.382252,0,28736
49,2360000000,19365243109499,19365254966828,19365255010925,11.857329,11.901426,0,28487
50,2400000000,19365245484984,19365257207879,19365257239048,11.722895,11.754064,0,28455
51,2440000000,19365248192665,19365258998013,19365259029054,10.805348,10.836389,0,28557
52,2480000000,19365249912078,19365260939765,19365260977622,11.027687,11.065544,0,28613
53,2520000000,19365255182287,19365266671131,19365266716284,11.488844,11.533997,0,28488
54,2560000000,19365257381386,19365268498705,19365268531922,11.117319,11.150536,0,28400
55,2600000000,19365259168927,19365270474090,19365270506602,11.305163,11.337675,0,28539
56,2640000000,19365261153368,19365272329184,19365272365313,11.175816,11.211945,0,28185
57,2680000000,19365266896478,19365278577933,19365278623661,11.681455,11.727183,0,28097
58,2720000000,19365268671700,19365280324834,19365280364099,11.653134,11.692399,0,28280
59,2760000000,19365270656428,19365282391579,19365282429244,11.735151,11.772816,0,28345
60,2800000000,19365272539203,19365284288946,19365284326547,11.749743,11.787344,0,28182
61,2840000000,19365278822448,19365290754050,19365290809570,11.931602,11.987122,0,28722
62,2880000000,19365280517732,19365292414838,19365292455574,11.897106,11.937842,0,28493
63,2920000000,19365282580894,19365294253132,19365294288941,11.672238,11.708047,0,28699
64,2960000000,19365284489077,19365296328166,19365296369606,11.839089,11.880529,0,28721
65,3000000000,19365291015557,19365302960311,19365303016151,11.944754,12.000594,0,28554
66,3040000000,19365292729818,19365305014384,19365305057744,12.284566,12.327926,0,29021
67,3080000000,19365294435503,19365306780965,19365306817606,12.345462,12.382103,0,28475
68,3120000000,19365296538152,19365308872959,19365308913439,12.334807,12.375287,0,28776
69,3160000000,19365303211194,19365315530032,19365315586385,12.318838,12.375191,0,28323
