frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19358987832505,19358999052323,19359024976351,11.219818,37.143846,6220800,28136
1,440000000,19359027700737,19359038407620,19359064582691,10.706883,36.881954,6220800,27987
2,480000000,19359067705290,19359078679952,19359104921968,10.974662,37.216678,6220800,27309
3,520000000,19359107687026,19359118515031,19359144654934,10.828005,36.967908,6220800,27363
4,560000000,19359147687675,19359158334365,19359186722968,10.64669,39.035293,6220800,28114
5,600000000,19359187703364,19359199103119,19359225355728,11.399755,37.652364,6220800,27837
6,640000000,19359227710925,19359238599346,19359264669617,10.888421,36.958692,6220800,27626
7,680000000,19359267730934,19359278369944,19359304619865,10.63901,36.888931,6220800,27616
8,720000000,19359307723935,19359318663781,19359344680354,10.939846,36.956419,6220800,27899
9,760000000,19359347733544,19359358839504,19359385010703,11.10596,37.277159,6220800,27981
10,800000000,19359387728081,19359398452404,19359427105554,10.724323,39.377473,6220800,27578
11,840000000,19359427711257,19359438689759,19359464760638,10.978502,37.049381,6220800,27755
12,880000000,19359467696738,19359478688584,19359504625157,10.991846,36.928419,6220800,28124
13,920000000,19359507691403,19359518641456,19359544763280,10.950053,37.071877,6220800,28009
14,960000000,19359547684531,19359558445591,19359584345139,10.76106,36.660608,6220800,27568
15,1000000000,19359587694460,19359598552065,19359624825442,10.857605,37.130982,6220800,27951
16,1040000000,19359627697445,19359641004328,19359667063814,13.306883,39.366369,6220800,28004
17,1080000000,19359667713998,19359678224751,19359704337486,10.510753,36.623488,6220800,27906
18,1120000000,19359707700087,19359718716158,19359744706139,11.016071,37.006052,6220800,28047
19,1160000000,19359747695968,19359758461315,19359784574338,10.765347,36.87837,6220800,27928
20,1200000000,19359787702857,19359798438540,19359824401705,10.735683,36.698848,6220800,27853
21,1240000000,19359827699601,19359838468085,19359867398071,10.768484,39.69847,6220800,27901
22,1280000000,19359867874716,19359878618880,19359904604989,10.744164,36.730273,6220800,27666
23,1320000000,19359907696099,19359918450886,19359944645511,10.754787,36.949412,6220800,27619
24,1360000000,19359947692524,19359958283117,19359984260011,10.590593,36.567487,6220800,27659
25,1400000000,19359987702421,19359998391863,19360024655448,10.689442,36.953027,6220800,27792
26,1440000000,19360027702782,19360038195326,19360064185788,10.492544,36.483006,6220800,27860
27,1480000000,19360067693670,19360081269708,19360107710031,13.576038,40.016361,6220800,28171
28,1520000000,19360108173045,19360118574484,19360144560978,10.401439,36.387933,6220800,27958
29,1560000000,19360147684472,19360158489756,19360184655420,10.805284,36.970948,6220800,28403
30,1600000000,19360187708193,19360198497221,19360224487939,10.789028,36.779746,6220800,28732
31,1640000000,19360227703882,19360238239499,19360264448235,10.535617,36.744353,6220800,28035
32,1680000000,19360267722323,19360277998321,19360306582222,10.275998,38.859899,6220800,28147
33,1720000000,19360307745788,19360318768867,19360344965923,11.023079,37.220135,6220800,28439
34,1760000000,19360347688260,19360358440648,19360384484230,10.752388,36.79597,6220800,27750
