frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19158790702334,19158794457611,19158794500524,3.755277,3.79819,0,28136
1,440000000,19158830700836,19158834029740,19158834106861,3.328904,3.406025,0,27987
2,480000000,19158870658665,19158873873872,19158873934993,3.215207,3.276328,0,27309
3,520000000,19158910647919,19158914844930,19158914911811,4.197011,4.263892,0,27363
4,560000000,19158950659254,19158954568069,19158954635238,3.908815,3.975984,0,28114
5,600000000,19158990641948,19158994007365,19158994041701,3.365417,3.399753,0,27837
6,640000000,19159030638274,19159033989130,19159034026731,3.350856,3.388457,0,27626
7,680000000,19159070698121,19159074849851,19159074892892,4.15173,4.194771,0,27616
8,720000000,19159110663438,19159114574110,19159114646783,3.910672,3.983345,0,27899
9,760000000,19159150687861,19159154073022,19159154145343,3.385161,3.457482,0,27981
10,800000000,19159190651579,19159194029220,19159194101797,3.377641,3.450218,0,27578
11,840000000,19159230655585,19159234013802,19159234082794,3.358217,3.427209,0,27755
12,880000000,19159270703816,19159274033328,19159274108849,3.329512,3.405033,0,28124
13,920000000,19159310665421,19159314750143,19159314820448,4.084722,4.155027,0,28009
14,960000000,19159350659923,19159354214399,19159354285855,3.554476,3.625932,0,27568
15,1000000000,19159390644569,19159394033443,19159394105027,3.388874,3.460458,0,27951
16,1040000000,19159430644736,19159433979784,19159434048297,3.335048,3.403561,0,28004
17,1080000000,19159470857096,19159474272882,19159474342227,3.415786,3.485131,0,27906
18,1120000000,19159510653708,19159513876115,19159513935348,3.222407,3.28164,0,28047
19,1160000000,19159550648114,19159554526369,19159554582370,3.878255,3.934256,0,27928
20,1200000000,19159590689369,19159593890816,19159593946720,3.201447,3.257351,0,27853
21,1240000000,19159630705375,19159634786065,19159634853490,4.08069,4.148115,0,27901
22,1280000000,19159670673541,19159674396114,19159674455347,3.722573,3.781806,0,27666
23,1320000000,19159710649931,19159714320343,19159714375800,3.670412,3.725869,0,27619
24,1360000000,19159750688337,19159753880760,19159753937721,3.192423,3.249384,0,27659
25,1400000000,19159790687448,19159794432901,19159794488166,3.745453,3.800718,0,27792
26,1440000000,19159830709342,19159834366378,19159834433163,3.657036,3.723821,0,27860
27,1480000000,19159870688452,19159874155246,19159874211855,3.466794,3.523403,0,28171
28,1520000000,19159910703242,19159914751131,19159914827772,4.047889,4.12453,0,27958
29,1560000000,19159950703248,19159954194203,19159954265468,3.490955,3.56222,0,28403
30,1600000000,19159990700951,19159994293698,19159994332419,3.592747,3.631468,0,28732
31,1640000000,19160030699773,19160034588812,19160034657677,3.889039,3.957904,0,28035
32,1680000000,19160070658434,19160074054316,19160074115596,3.395882,3.457162,0,28147
33,1720000000,19160110645193,19160114340309,19160114397046,3.695116,3.751853,0,28439
34,1760000000,19160150681935,19160154814497,19160154886786,4.132562,4.204851,0,27750
35,1800000000,19160190649045,19160194359938,19160194432451,3.710893,3.783406,0,28254
36,1840000000,19160230686524,19160234136230,19160234199654,3.449706,3.51313,0,28190
37,1880000000,19160270688802,19160274125484,19160274185484,3.436682,3.496682,0,28412
38,1920000000,19160310695336,19160314246707,19160314317460,3.551371,3.622124,0,28052
39,1960000000,19160350693134,19160354287322,19160354353115,3.594188,3.659981,0,28271
40,2000000000,19160390700692,19160393974812,19160394041373,3.27412,3.340681,0,28615
41,2040000000,19160430852189,19160435031471,19160435102160,4.179282,4.249971,0,28209
42,2080000000,19160470656704,19160487564430,19160487651983,16.907726,16.995279,0,27988
43,2120000000,19160510743016,19160517610075,19160517678204,6.867059,6.935188,0,28262
44,2160000000,19160550646029,19160557134331,19160557205052,6.488302,6.559023,0,28382
45,2200000000,19160590610386,19160623057053,19160623131134,32.446667,32.520748,0,28480
46,2240000000,19160630616313,19160658283977,19160658354346,27.667664,27.738033,0,27942
47,2280000000,19160670618367,19160692063139,19160692124068,21.444772,21.505701,0,28743
48,2320000000,19160710683430,19160723228670,19160723327903,12.54524,12.644473,0,28736
49,2360000000,19160750755501,19160759791835,19160759876668,9.036334,9.121167,0,28487
50,2400000000,19160790695730,19160800877806,19160800957359,10.182076,10.261629,0,28455
51,2440000000,19160830671032,19160845026311,19160845074567,14.355279,14.403535,0,28557
52,2480000000,19160870733663,19160880514550,19160880584791,9.780887,9.851128,0,28613
53,2520000000,19160910652420,19160919757011,19160919827476,9.104591,9.175056,0,28488
54,2560000000,19160950809548,19160960467298,19160960560419,9.65775,9.750871,0,28400
55,2600000000,19160990645937,19161000223045,19161000345863,9.577108,9.699926,0,28539
56,2640000000,19161030694423,19161039823782,19161039884327,9.129359,9.189904,0,28185
57,2680000000,19161070653789,19161079774380,19161079830797,9.120591,9.177008,0,28097
58,2720000000,19161110650595,19161119778450,19161119852787,9.127855,9.202192,0,28280
59,2760000000,19161150656586,19161159675863,19161159739480,9.019277,9.082894,0,28345
60,2800000000,19161190642576,19161199595164,19161199652349,8.952588,9.009773,0,28182
61,2840000000,19161230695414,19161240195754,19161240295915,9.50034,9.600501,0,28722
62,2880000000,19161270644796,19161280049614,19161280108751,9.404818,9.463955,0,28493
63,2920000000,19161310779172,19161319736529,19161319838802,8.957357,9.05963,0,28699
64,2960000000,19161350654537,19161360059771,19161360186972,9.405234,9.532435,0,28721
65,3000000000,19161390680975,19161400027457,19161400127234,9.346482,9.446259,0,28554
66,3040000000,19161430676693,19161439864581,19161439976422,9.187888,9.299729,0,29021
67,3080000000,19161470647931,19161479768522,19161479834123,9.120591,9.186192,0,28475
68,3120000000,19161510670882,19161519888498,19161519948242,9.217616,9.27736,0,28776
69,3160000000,19161550648488,19161559564788,19161559623957,8.9163,8.975469,0,28323
70,3200000000,19161590644302,19161600962635,19161601041068,10.318333,10.396766,0,28674
71,3240000000,19161630699061,19161640915377,19161640984850,10.216316,10.285789,0,28350
72,3280000000,19161670836604,19161680161998,19161680275151,9.325394,9.438547,0,28383
73,3320000000,19161710652192,19161719941681,19161720019186,9.289489,9.366994,0,28435
74,3360000000,19161750646695,19161759934775,19161759997432,9.28808,9.350737,0,28120
75,3400000000,19161790640653,19161800051999,19161800107968,9.411346,9.467315,0,28407
76,3440000000,19161830712756,19161840736462,19161840819951,10.023706,10.107195,0,28453
77,3480000000,19161870644601,19161879787272,19161879854089,9.142671,9.209488,0,28164
78,3520000000,19161910645503,19161919583628,19161919640397,8.938125,8.994894,0,28039
79,3560000000,19161950641157,19161959541970,19161959603122,8.900813,8.961965,0,28477
80,3600000000,19161990710157,19161999657113,19161999712314,8.946956,9.002157,0,28531
81,3640000000,19162030726035,19162039683904,19162039742017,8.957869,9.015982,0,28551
82,3680000000,19162070746073,19162080453839,19162080556241,9.707766,9.810168,0,28610
83,3720000000,19162110730527,19162119901775,19162119966448,9.171248,9.235921,0,28833
84,3760000000,19162150650885,19162159629138,19162159693715,8.978253,9.04283,0,28572
85,3800000000,19162190720300,19162199721849,19162199783738,9.001549,9.063438,0,27852
86,3840000000,19162230938869,19162240410664,19162240519177,9.471795,9.580308,0,27830
