frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19058019174559,19058063143539,19058074654239,43.96898,55.47968,2764800,13691
1,440000000,19058033550541,19058075806893,19058087278616,42.256352,53.728075,2764800,13333
2,480000000,19058047749689,19058089365905,19058100832124,41.616216,53.082435,2764800,13327
3,520000000,19058062057158,19058102794868,19058114230590,40.73771,52.173432,2764800,13555
4,560000000,19058075034563,19058116751229,19058128232008,41.716666,53.197445,2764800,13583
5,600000000,19058087706845,19058130320033,19058141786732,42.613188,54.079887,2764800,13794
6,640000000,19058101235393,19058143483840,19058154993324,42.248447,53.757931,2764800,13515
7,680000000,19058114653667,19058157018020,19058168550768,42.364353,53.897101,2764800,13742
8,720000000,19058128653581,19058169757887,19058181177481,41.104306,52.5239,2764800,13593
9,760000000,19058142275090,19058182555834,19058193953604,40.280744,51.678514,2764800,13843
10,800000000,19058155403185,19058195178546,19058206585756,39.775361,51.182571,2764800,13675
11,840000000,19058168973717,19058207750955,19058219122548,38.777238,50.148831,2764800,13685
12,880000000,19058181677071,19058221010123,19058232441910,39.333052,50.764839,2764800,13849
13,920000000,19058194411433,19058233703941,19058245072335,39.292508,50.660902,2764800,13907
14,960000000,19058206975073,19058246229437,19058257611590,39.254364,50.636517,2764800,13753
15,1000000000,19058219513849,19058258760244,19058270115934,39.246395,50.602085,2764800,13757
16,1040000000,19058232835322,19058271272556,19058282621941,38.437234,49.786619,2764800,13627
17,1080000000,19058245438995,19058283761955,19058295109228,38.32296,49.670233,2764800,13880
18,1120000000,19058257996523,19058296290939,19058307713829,38.294416,49.717306,2764800,13533
19,1160000000,19058270505731,19058308924980,19058320345822,38.419249,49.840091,2764800,13426
20,1200000000,19058282995930,19058322128532,19058333526750,39.132602,50.53082,2764800,13425
21,1240000000,19058295479857,19058334917582,19058346332345,39.437725,50.852488,2764800,13339
22,1280000000,19058308158634,19058347853547,19058359322038,39.694913,51.163404,2764800,13554
23,1320000000,19058320761027,19058360577605,19058372057744,39.816578,51.296717,2764800,13331
24,1360000000,19058333921858,19058373267935,19058384696777,39.346077,50.774919,2764800,13469
25,1400000000,19058346759614,19058386022905,19058397493156,39.263291,50.733542,2764800,13417
26,1440000000,19058359785180,19058398840341,19058410286239,39.055161,50.501059,2764800,13377
27,1480000000,19058372510166,19058411553359,19058422984537,39.043193,50.474371,2764800,13428
28,1520000000,19058385261648,19058424375082,19058435775380,39.113434,50.513732,2764800,13964
29,1560000000,19058397958858,19058437028899,19058448425261,39.070041,50.466403,2764800,13713
30,1600000000,19058410758981,19058449714557,19058461134791,38.955576,50.37581,2764800,13891
31,1640000000,19058423431646,19058462393910,19058473807456,38.962264,50.37581,2764800,13727
32,1680000000,19058436240153,19058474983119,19058486374041,38.742966,50.133888,2764800,13889
33,1720000000,19058448930835,19058487681608,19058499059506,38.750773,50.128671,2764800,14015
34,1760000000,19058461643405,19058500438147,19058511813485,38.794742,50.17008,2764800,14098
35,1800000000,19058474225221,19058513048444,19058524429317,38.823223,50.204096,2764800,13940
36,1840000000,19058486812382,19058525629620,19058537024734,38.817238,50.212352,2764800,13974
37,1880000000,19058499481591,19058538153132,19058549530773,38.671541,50.049182,2764800,14004
38,1920000000,19058512263314,19058550712452,19058562115438,38.449138,49.852124,2764800,13946
39,1960000000,19058524887659,19058563281724,19058574674662,38.394065,49.787003,2764800,13839
40,2000000000,19058537437123,19058575808692,19058587214302,38.371569,49.777179,2764800,14025
41,2040000000,19058549936346,19058588363116,19058599790390,38.42677,49.854044,2764800,13821
42,2080000000,19058562529907,19058601798382,19058613255993,39.268475,50.726086,2764800,13707
43,2120000000,19058575059114,19058614508648,19058625944723,39.449534,50.885609,2764800,13700
44,2160000000,19058587627875,19058627917995,19058639340341,40.29012,51.712466,2764800,13559
45,2200000000,19058600246939,19058640485411,19058651889901,40.238472,51.642962,2764800,13866
46,2240000000,19058613676190,19058653793124,19058665318255,40.116934,51.642065,2764800,13728
47,2280000000,19058626486041,19058666578879,19058678073994,40.092838,51.587953,2764800,14365
48,2320000000,19058639740858,19058679184279,19058690648386,39.443421,50.907528,2764800,13898
49,2360000000,19058652307602,19058691752208,19058703259611,39.444606,50.952009,2764800,13965
50,2400000000,19058665674516,19058704927151,19058716376410,39.252635,50.701894,2764800,13858
51,2440000000,19058678432046,19058717545256,19058728964242,39.11321,50.532196,2764800,13448
52,2480000000,19058691004102,19058730085440,19058741515178,39.081338,50.511076,2764800,13447
53,2520000000,19058703665824,19058742579799,19058754033538,38.913975,50.367714,2764800,13741
54,2560000000,19058716771166,19058755199376,19058766608794,38.42821,49.837628,2764800,13783
55,2600000000,19058729329591,19058768047915,19058779419829,38.718324,50.090238,2764800,13779
56,2640000000,19058741863854,19058780521058,19058791895244,38.657204,50.03139,2764800,13762
57,2680000000,19058754403942,19058792964921,19058804370403,38.560979,49.966461,2764800,13722
58,2720000000,19058766976318,19058805519921,19058816934619,38.543603,49.958301,2764800,13560
59,2760000000,19058779783450,19058818332012,19058829815703,38.548562,50.032253,2764800,14040
60,2800000000,19058792269553,19058831375978,19058842807413,39.106425,50.53786,2764800,13901
61,2840000000,19058804735656,19058843944258,19058855374765,39.208602,50.639109,2764800,13975
62,2880000000,19058817289536,19058856612860,19058867985862,39.323324,50.696326,2764800,13955
63,2920000000,19058830221340,19058869114899,19058880521245,38.893559,50.299905,2764800,13929
64,2960000000,19058843200921,19058881610539,19058893029749,38.409618,49.828828,2764800,13806
65,3000000000,19058855747281,19058894059393,19058905438059,38.312112,49.690778,2764800,13741
66,3040000000,19058868360906,19058906577561,19058917981731,38.216655,49.620825,2764800,14075
67,3080000000,19058880883426,19058919058992,19058930488474,38.175566,49.605048,2764800,13898
68,3120000000,19058893377721,19058931565256,19058943055219,38.187535,49.677498,2764800,13780
69,3160000000,19058905795503,19058944487140,19058955953935,38.691637,50.158432,2764800,13696
70,3200000000,19058918335591,19058957461153,19058968902796,39.125562,50.567205,2764800,13871
71,3240000000,19058930847551,19058970047257,19058981529605,39.199706,50.682054,2764800,13658
72,3280000000,19058943494040,19058982645042,19058994080765,39.151002,50.586725,2764800,14186
73,3320000000,19058956382388,19058995110153,19059006534899,38.727765,50.152511,2764800,13697
74,3360000000,19058969275408,19059007992933,19059019431696,38.717525,50.156288,2764800,13860
75,3400000000,19058981902345,19059020571741,19059032065033,38.669396,50.162688,2764800,13848
76,3440000000,19058994438433,19059033145174,19059044737090,38.706741,50.298657,2764800,13762
77,3480000000,19059006895320,19059046040274,19059057576541,39.144954,50.681221,2764800,13744
78,3520000000,19059019778132,19059058879021,19059070377336,39.100889,50.599204,2764800,13776
79,3560000000,19059032422349,19059071509542,19059082997681,39.087193,50.575332,2764800,13666
80,3600000000,19059045150407,19059084100415,19059095582410,38.950008,50.432003,2764800,13810
81,3640000000,19059058031203,19059096657527,19059108161698,38.626324,50.130495,2764800,13884
82,3680000000,19059070751677,19059109599059,19059121034750,38.847382,50.283073,2764800,14304
83,3720000000,19059083339061,19059122414767,19059133882586,39.075706,50.543525,2764800,14001
84,3760000000,19059095933774,19059134953958,19059146420177,39.020184,50.486403,2764800,14172
85,3800000000,19059108514566,19059147481086,19059158933097,38.96652,50.418531,2764800,13794
86,3840000000,19059121385282,19059160160792,19059171591170,38.77551,50.205888,2764800,13832
87,3880000000,19059134235742,19059172778065,19059184229915,38.542323,49.994173,2764800,13947
88,3920000000,19059146776054,19059185331881,19059196788371,38.555827,50.012317,2764800,13591
89,3960000000,19059159310989,19059197854720,19059209323851,38.543731,50.012862,2764800,13801
90,4000000000,19059171980519,19059211377828,19059222769486,39.397309,50.788967,2764800,14026
91,4040000000,19059184603040,19059223897116,19059235333414,39.294076,50.730374,2764800,13770
92,4080000000,19059197159256,19059236475188,19059247890302,39.315932,50.731046,2764800,13567
93,4120000000,19059209790353,19059249126829,19059260580280,39.336476,50.789927,2764800,13312
94,4160000000,19059223130098,19059262560272,19059273973658,39.430174,50.84356,2764800,13382
95,4200000000,19059235709227,19059275084583,19059286497010,39.375356,50.787783,2764800,13675
96,4240000000,19059248263267,19059287628959,19059299019561,39.365692,50.756294,2764800,13616
97,4280000000,19059260939324,19059300106582,19059311477184,39.167258,50.53786,2764800,13954
98,4320000000,19059274336830,19059313075924,19059324485022,38.739094,50.148192,2764800,13620
99,4360000000,19059286859958,19059325665324,19059337047062,38.805366,50.187104,2764800,13378
100,4400000000,19059299355149,19059338192100,19059349595662,38.836951,50.240513,2764800,13530
101,4440000000,19059311810340,19059350735836,19059362177926,38.925496,50.367586,2764800,13451
102,4480000000,19059324922371,19059364321888,19059375702186,39.399517,50.779815,2764800,13142
103,4520000000,19059337461691,19059376993754,19059388488357,39.532063,51.026666,2764800,13120
104,4560000000,19059350036915,19059389752980,19059401151454,39.716065,51.114539,2764800,13040
105,4600000000,19059362667308,19059402293612,19059413699446,39.626304,51.032138,2764800,12835
106,4640000000,19059376099759,19059415534188,19059426929142,39.434429,50.829383,2764800,13013
107,4680000000,19059388904138,19059428031428,19059439449262,39.12729,50.545124,2764800,13366
108,4720000000,19059401474402,19059440527771,19059451926021,39.053369,50.451619,2764800,12970
109,4760000000,19059414031578,19059452981330,19059464437244,38.949752,50.405666,2764800,13385
110,4800000000,19059427259674,19059466425813,19059477836575,39.166139,50.576901,2764800,13081
111,4840000000,19059439783794,19059478968748,19059490371159,39.184954,50.587365,2764800,13261
112,4880000000,19059452278921,19059491481060,19059502928015,39.202139,50.649094,2764800,13441
113,4920000000,19059464822977,19059503959035,19059515351717,39.136058,50.52874,2764800,13456
114,4960000000,19059478212355,19059517141243,19059528512836,38.928888,50.300481,2764800,13581
115,5000000000,19059490753275,19059529605458,19059541033916,38.852183,50.280641,2764800,13684
116,5040000000,19059503265843,19059542329804,19059553745782,39.063961,50.479939,2764800,13576
117,5080000000,19059515671401,19059554801539,19059566264334,39.130138,50.592933,2764800,13299
118,5120000000,19059528848680,19059568211845,19059579603151,39.363165,50.754471,2764800,13612
119,5160000000,19059541357280,19059580791806,19059592267016,39.434526,50.909736,2764800,13353
120,5200000000,19059554111066,19059593336757,19059604746944,39.225691,50.635878,2764800,13745
121,5240000000,19059566630546,19059605786444,19059617175862,39.155898,50.545316,2764800,13323
122,5280000000,19059579989396,19059618631400,19059630030962,38.642004,50.041566,2764800,14032
123,5320000000,19059592624909,19059631378402,19059642771084,38.753493,50.146175,2764800,13292
124,5360000000,19059605089828,19059643846521,19059655275235,38.756693,50.185407,2764800,13529
125,5400000000,19059617562235,19059656318096,19059667783547,38.755861,50.221312,2764800,13485
126,5440000000,19059630374326,19059669329294,19059680781560,38.954968,50.407234,2764800,12992
127,5480000000,19059643090704,19059682804209,19059694234555,39.713505,51.143851,2764800,13019
128,5520000000,19059655595335,19059695366377,19059706848276,39.771042,51.252941,2764800,13012
129,5560000000,19059668174656,19059708168772,19059719552046,39.994116,51.37739,2764800,12984
130,5600000000,19059681181629,19059720988159,19059732425802,39.80653,51.244173,2764800,13117
131,5640000000,19059694600192,19059733570808,19059744949057,38.970616,50.348865,2764800,12906
132,5680000000,19059707211768,19059746254705,19059757687996,39.042937,50.476228,2764800,13198
133,5720000000,19059719925874,19059758735464,19059770138866,38.80959,50.212992,2764800,13036
134,5760000000,19059732751246,19059771493923,19059782898829,38.742677,50.147583,2764800,13494
135,5800000000,19059745262661,19059784113372,19059795479269,38.850711,50.216608,2764800,13180
136,5840000000,19059758010336,19059796572531,19059808038973,38.562195,50.028637,2764800,13199
137,5880000000,19059770471703,19059809101770,19059820499412,38.630067,50.027709,2764800,13036
138,5920000000,19059783271282,19059821670787,19059833104013,38.399505,49.832731,2764800,13474
139,5960000000,19059795824586,19059834244763,19059845629253,38.420177,49.804667,2764800,13620
140,6000000000,19059808394370,19059846988917,19059858383135,38.594547,49.988765,2764800,13961
141,6040000000,19059820898777,19059859412940,19059870807414,38.514163,49.908637,2764800,13898
142,6080000000,19059833447281,19059872203622,19059883623793,38.756341,50.176512,2764800,13648
143,6120000000,19059845951209,19059885686026,19059897060979,39.734817,51.10977,2764800,13709
144,6160000000,19059858704899,19059898511781,19059909953168,39.806882,51.248269,2764800,13746
145,6200000000,19059871154042,19059910997788,19059922424135,39.843746,51.270093,2764800,13635
146,6240000000,19059884074486,19059923814743,19059935172801,39.740257,51.098315,2764800,13688
147,6280000000,19059897526969,19059936478481,19059947850523,38.951512,50.323554,2764800,14527
148,6320000000,19059910311668,19059948935688,19059960410227,38.62402,50.098559,2764800,13803
149,6360000000,19059922763947,19059961735491,19059973161709,38.971544,50.397762,2764800,13857
