frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18955544571064,18955546444110,18955548197347,1.873046,3.626283,691200,3654
1,440000000,18955584551866,18955588623211,18955590403680,4.071345,5.851814,691200,3684
2,480000000,18955624415834,18955626407826,18955628230216,1.991992,3.814382,691200,3658
3,520000000,18955664573950,18955666058448,18955667872998,1.484498,3.299048,691200,3612
4,560000000,18955704574080,18955706051570,18955707808455,1.47749,3.234375,691200,3800
5,600000000,18955744414881,18955746415769,18955748220430,2.000888,3.805549,691200,3691
6,640000000,18955784379042,18955785795251,18955787571529,1.416209,3.192487,691200,3640
7,680000000,18955824576263,18955826272507,18955828039729,1.696244,3.463466,691200,3811
8,720000000,18955864424359,18955865960218,18955867733551,1.535859,3.309192,691200,3910
9,760000000,18955904575691,18955905939387,18955907754289,1.363696,3.178598,691200,3881
10,800000000,18955944571373,18955945943678,18955947721011,1.372305,3.149638,691200,3888
11,840000000,18955984573967,18955986077409,18955987841303,1.503442,3.267336,691200,3390
12,880000000,18956024573521,18956025988547,18956027840217,1.415026,3.266696,691200,3701
13,920000000,18956064581428,18956065995589,18956067794362,1.414161,3.212934,691200,3606
14,960000000,18956104576790,18956107098516,18956108890890,2.521726,4.3141,691200,3739
15,1000000000,18956144414710,18956146719730,18956148526632,2.30502,4.111922,691200,3807
16,1040000000,18956184409784,18956187355804,18956189155697,2.94602,4.745913,691200,3697
17,1080000000,18956224376026,18956226884088,18956228675182,2.508062,4.299156,691200,3736
18,1120000000,18956264373500,18956266103857,18956267879462,1.730357,3.505962,691200,3687
19,1160000000,18956304369534,18956306481656,18956308404687,2.112122,4.035153,691200,3579
20,1200000000,18956344371648,18956347332100,18956349129114,2.960452,4.757466,691200,3324
21,1240000000,18956384367586,18956386123224,18956387908077,1.755638,3.540491,691200,3644
22,1280000000,18956424414085,18956426325116,18956428200915,1.911031,3.78683,691200,3480
23,1320000000,18956464377543,18956466436672,18956468259158,2.059129,3.881615,691200,3525
24,1360000000,18956504408393,18956506714181,18956508527419,2.305788,4.119026,691200,3685
25,1400000000,18956544373515,18956546415108,18956548208793,2.041593,3.835278,691200,3751
26,1440000000,18956584412270,18956586200579,18956588218492,1.788309,3.806222,691200,3632
27,1480000000,18956624381552,18956627238450,18956629010407,2.856898,4.628855,691200,3665
28,1520000000,18956664412594,18956666828303,18956668628005,2.415709,4.215411,691200,3670
29,1560000000,18956704405012,18956705947303,18956707739964,1.542291,3.334952,691200,3814
30,1600000000,18956744377526,18956746414671,18956748221252,2.037145,3.843726,691200,3897
31,1640000000,18956784375736,18956786265551,18956788047396,1.889815,3.67166,691200,4024
32,1680000000,18956824370842,18956826487156,18956828308106,2.116314,3.937264,691200,3848
33,1720000000,18956864368188,18956866219123,18956868027368,1.850935,3.65918,691200,3899
34,1760000000,18956904409183,18956906356342,18956908152652,1.947159,3.743469,691200,3793
35,1800000000,18956944381441,18956946007092,18956947822026,1.625651,3.440585,691200,3953
36,1840000000,18956984370243,18956985778260,18956987559753,1.408017,3.18951,691200,3609
37,1880000000,18957024410982,18957026084634,18957027849039,1.673652,3.438057,691200,3825
38,1920000000,18957064378215,18957066181949,18957067970931,1.803734,3.592716,691200,3930
39,1960000000,18957104367817,18957105896316,18957107672401,1.528499,3.304584,691200,3815
40,2000000000,18957144371244,18957146044416,18957147947287,1.673172,3.576043,691200,4123
41,2040000000,18957184417006,18957186268517,18957188093243,1.851511,3.676237,691200,3857
42,2080000000,18957224374864,18957237046633,18957240242383,12.671769,15.867519,691200,3817
43,2120000000,18957264375922,18957267543192,18957270290105,3.16727,5.914183,691200,4029
44,2160000000,18957304379508,18957308192002,18957311394025,3.812494,7.014517,691200,3992
45,2200000000,18957344376567,18957347888705,18957350670722,3.512138,6.294155,691200,3517
46,2240000000,18957384387097,18957389516823,18957392279192,5.129726,7.892095,691200,3920
47,2280000000,18957424406939,18957429593434,18957433068964,5.186495,8.662025,691200,3791
48,2320000000,18957464479710,18957468767122,18957471517043,4.287412,7.037333,691200,3931
49,2360000000,18957504472224,18957508538961,18957511670391,4.066737,7.198167,691200,3792
50,2400000000,18957544461795,18957548043438,18957551197716,3.581643,6.735921,691200,4037
51,2440000000,18957584401444,18957587662859,18957590378220,3.261415,5.976776,691200,3945
52,2480000000,18957624384934,18957627829455,18957630966197,3.444521,6.581263,691200,3908
53,2520000000,18957664452617,18957668263639,18957671089113,3.811022,6.636496,691200,3448
54,2560000000,18957704397322,18957707555377,18957710212721,3.158055,5.815399,691200,3768
55,2600000000,18957744387693,18957747977816,18957751098813,3.590123,6.71112,691200,3719
56,2640000000,18957784471952,18957788596193,18957791426436,4.124241,6.954484,691200,3844
57,2680000000,18957824391409,18957828278720,18957831049601,3.887311,6.658192,691200,3880
58,2720000000,18957864459060,18957867214069,18957870050295,2.755009,5.591235,691200,3956
59,2760000000,18957904393557,18957907653341,18957910496287,3.259784,6.10273,691200,3917
60,2800000000,18957944386711,18957948922766,18957951663055,4.536055,7.276344,691200,4116
61,2840000000,18957984389466,18957988095334,18957991213868,3.705868,6.824402,691200,3575
62,2880000000,18958024377660,18958027671299,18958030462949,3.293639,6.085289,691200,4050
63,2920000000,18958064372670,18958067329026,18958070018786,2.956356,5.646116,691200,3986
64,2960000000,18958104485057,18958107172322,18958109904131,2.687265,5.419074,691200,3855
65,3000000000,18958144412803,18958147797100,18958150577613,3.384297,6.16481,691200,4034
66,3040000000,18958184462086,18958187868143,18958190682897,3.406057,6.220811,691200,3887
67,3080000000,18958224391847,18958227626382,18958230390191,3.234535,5.998344,691200,3924
68,3120000000,18958264742157,18958267850035,18958270991385,3.107878,6.249228,691200,3877
69,3160000000,18958304749680,18958308050551,18958310846873,3.300871,6.097193,691200,3742
70,3200000000,18958344758482,18958347751190,18958351030814,2.992708,6.272332,691200,3494
71,3240000000,18958384799477,18958387963611,18958390938815,3.164134,6.139338,691200,3891
72,3280000000,18958424752310,18958427731354,18958430378074,2.979044,5.625764,691200,4077
73,3320000000,18958464749497,18958467898782,18958470981764,3.149285,6.232267,691200,4101
74,3360000000,18958504750747,18958508607049,18958511620046,3.856302,6.869299,691200,3998
75,3400000000,18958544745469,18958548080901,18958551401197,3.335432,6.655728,691200,3871
76,3440000000,18958584768927,18958588128616,18958591466640,3.359689,6.697713,691200,3924
77,3480000000,18958624755489,18958628359341,18958631252112,3.603852,6.496623,691200,3784
