frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18846721109327,18846723542892,18846726368622,2.433565,5.259295,691200,3654
1,440000000,18846761337169,18846764413654,18846767252824,3.076485,5.915655,691200,3684
2,480000000,18846801110093,18846803236455,18846806286187,2.126362,5.176094,691200,3658
3,520000000,18846841107885,18846842883874,18846845798437,1.775989,4.690552,691200,3612
4,560000000,18846881319566,18846883205125,18846886042983,1.885559,4.723417,691200,3800
5,600000000,18846921321774,18846923769067,18846926666126,2.447293,5.344352,691200,3691
6,640000000,18846961323021,18846964034317,18846966870383,2.711296,5.547362,691200,3640
7,680000000,18847001318028,18847004638068,18847007540247,3.32004,6.222219,691200,3811
8,720000000,18847041330571,18847043658599,18847046548682,2.328028,5.218111,691200,3910
9,760000000,18847081322603,18847083320995,18847086168485,1.998392,4.845882,691200,3881
10,800000000,18847121332234,18847123192736,18847126049570,1.860502,4.717336,691200,3888
11,840000000,18847161334761,18847163416802,18847166237956,2.082041,4.903195,691200,3390
12,880000000,18847201327976,18847202970620,18847205839390,1.642644,4.511414,691200,3701
13,920000000,18847241345224,18847243079613,18847245961407,1.734389,4.616183,691200,3606
14,960000000,18847281327591,18847283186845,18847286029055,1.859254,4.701464,691200,3739
15,1000000000,18847321118404,18847322807992,18847325698170,1.689588,4.579766,691200,3807
16,1040000000,18847361327781,18847363440863,18847366311361,2.113082,4.98358,691200,3697
17,1080000000,18847401326629,18847403205435,18847406086046,1.878806,4.759417,691200,3736
18,1120000000,18847441321476,18847443993636,18847446839750,2.67216,5.518274,691200,3687
19,1160000000,18847481117025,18847482901814,18847485755192,1.784789,4.638167,691200,3579
20,1200000000,18847521318402,18847523120280,18847526016891,1.801878,4.698489,691200,3324
21,1240000000,18847561333058,18847563689566,18847566558976,2.356508,5.225918,691200,3644
22,1280000000,18847601170719,18847602973493,18847605839127,1.802774,4.668408,691200,3480
23,1320000000,18847641124926,18847643627932,18847646494014,2.503006,5.369088,691200,3525
24,1360000000,18847681341696,18847683321239,18847686157785,1.979543,4.816089,691200,3685
