frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,18899765330676,18899768669852,18899768719612,3.339176,3.388936,0,3654
1,440000000,18899766119485,18899769557703,18899769591143,3.438218,3.471658,0,3684
2,480000000,18899767134985,18899770705588,18899770745973,3.570603,3.610988,0,3658
3,520000000,18899768075029,18899771549246,18899771586175,3.474217,3.511146,0,3612
4,560000000,18899768925663,18899772285703,18899772322472,3.36004,3.396809,0,3800
5,600000000,18899769738505,18899772903471,18899772939247,3.164966,3.200742,0,3691
6,640000000,18899770901943,18899774018524,18899774053469,3.116581,3.151526,0,3640
7,680000000,18899771790689,18899774925159,18899774960103,3.13447,3.169414,0,3811
8,720000000,18899772520202,18899775552975,18899775588175,3.032773,3.067973,0,3910
9,760000000,18899773083025,18899776381401,18899776416249,3.298376,3.333224,0,3881
10,800000000,18899774201502,18899777444229,18899777481606,3.242727,3.280104,0,3888
11,840000000,18899775149226,18899778335344,18899778370608,3.186118,3.221382,0,3390
12,880000000,18899775724913,18899778869750,18899778902807,3.144837,3.177894,0,3701
13,920000000,18899776551995,18899779681536,18899779714593,3.129541,3.162598,0,3606
14,960000000,18899777619815,18899781000560,18899781044113,3.380745,3.424298,0,3739
15,1000000000,18899778513234,18899782034748,18899782061565,3.521514,3.548331,0,3807
16,1040000000,18899779037528,18899782592515,18899782616483,3.554987,3.578955,0,3697
17,1080000000,18899779867618,18899783213323,18899783237003,3.345705,3.369385,0,3736
18,1120000000,18899781211987,18899783809074,18899783835250,2.597087,2.623263,0,3687
19,1160000000,18899782170206,18899784612379,18899784635228,2.442173,2.465022,0,3579
20,1200000000,18899782805862,18899785241667,18899785263299,2.435805,2.457437,0,3324
21,1240000000,18899783349100,18899785758857,18899785780009,2.409757,2.430909,0,3644
22,1280000000,18899783940243,18899786230351,18899786248655,2.290108,2.308412,0,3480
23,1320000000,18899784735517,18899787030488,18899787049625,2.294971,2.314108,0,3525
24,1360000000,18899785375237,18899787662912,18899787687456,2.287675,2.312219,0,3685
25,1400000000,18899785882187,18899788184038,18899788203367,2.301851,2.32118,0,3751
26,1440000000,18899786338480,18899789085137,18899789109681,2.746657,2.771201,0,3632
27,1480000000,18899787140570,18899789876059,18899789896475,2.735489,2.755905,0,3665
28,1520000000,18899787790690,18899790424641,18899790443266,2.633951,2.652576,0,3670
29,1560000000,18899788311368,18899790927399,18899790947560,2.616031,2.636192,0,3814
30,1600000000,18899789215443,18899791427757,18899791448558,2.212314,2.233115,0,3897
31,1640000000,18899790061149,18899792367769,18899792389817,2.30662,2.328668,0,4024
32,1680000000,18899790540419,18899792739709,18899792757821,2.19929,2.217402,0,3848
33,1720000000,18899791051849,18899793076737,18899793093921,2.024888,2.042072,0,3899
34,1760000000,18899791535151,18899793448934,18899793467078,1.913783,1.931927,0,3793
35,1800000000,18899792475162,18899794260303,18899794278832,1.785141,1.80367,0,3953
36,1840000000,18899792832094,18899794749301,18899794766549,1.917207,1.934455,0,3609
37,1880000000,18899793168610,18899795130746,18899795150138,1.962136,1.981528,0,3825
38,1920000000,18899793545255,18899795585215,18899795602976,2.03996,2.057721,0,3930
39,1960000000,18899794358097,18899796152038,18899796171014,1.793941,1.812917,0,3815
40,2000000000,18899794886167,18899796888079,18899796907855,2.001912,2.021688,0,4123
41,2040000000,18899795227131,18899797248115,18899797267124,2.020984,2.039993,0,3857
42,2080000000,18899795680224,18899797767226,18899797787002,2.087002,2.106778,0,3817
43,2120000000,18899796250087,18899798475010,18899798494786,2.224923,2.244699,0,4029
44,2160000000,18899796993712,18899799131978,18899799150090,2.138266,2.156378,0,3992
45,2200000000,18899797344532,18899799589775,18899799607920,2.245243,2.263388,0,3517
46,2240000000,18899797866427,18899800180023,18899800201431,2.313596,2.335004,0,3920
47,2280000000,18899798577443,18899800829950,18899800851167,2.252507,2.273724,0,3791
48,2320000000,18899799227211,18899801345509,18899801363909,2.118298,2.136698,0,3931
49,2360000000,18899799683857,18899801872619,18899801891595,2.188762,2.207738,0,3792
