frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,19134244454586,19134247012921,19134256544044,2.558335,12.089458,2764800,13691
1,440000000,19134284452287,19134287024191,19134296398288,2.571904,11.946001,2764800,13333
2,480000000,19134324625415,19134327043301,19134336562520,2.417886,11.937105,2764800,13327
3,520000000,19134364423563,19134367946709,19134377294375,3.523146,12.870812,2764800,13555
4,560000000,19134404456817,19134406745516,19134416054014,2.288699,11.597197,2764800,13583
5,600000000,19134444450390,19134447275929,19134456609482,2.825539,12.159092,2764800,13794
6,640000000,19134484412796,19134486726584,19134496266700,2.313788,11.853904,2764800,13515
7,680000000,19134524410785,19134526679485,19134535933805,2.2687,11.52302,2764800,13742
8,720000000,19134564447240,19134566600418,19134575907731,2.153178,11.460491,2764800,13593
9,760000000,19134604453197,19134606840618,19134616182108,2.387421,11.728911,2764800,13843
10,800000000,19134644456083,19134647631450,19134657310895,3.175367,12.854812,2764800,13675
11,840000000,19134684417432,19134687482558,19134696751694,3.065126,12.334262,2764800,13685
12,880000000,19134724455743,19134727628005,19134736942390,3.172262,12.486647,2764800,13849
13,920000000,19134764457061,19134767378280,19134776668057,2.921219,12.210996,2764800,13907
14,960000000,19134804417322,19134806868424,19134816413499,2.451102,11.996177,2764800,13753
15,1000000000,19134844446736,19134846941166,19134856306432,2.49443,11.859696,2764800,13757
16,1040000000,19134884417621,19134887355097,19134896802668,2.937476,12.385047,2764800,13627
17,1080000000,19134924475228,19134926692535,19134935995432,2.217307,11.520204,2764800,13880
18,1120000000,19134964466369,19134966897055,19134976180720,2.430686,11.714351,2764800,13533
19,1160000000,19135004420455,19135006943909,19135016291223,2.523454,11.870768,2764800,13426
20,1200000000,19135044460429,19135046842826,19135056399774,2.382397,11.939345,2764800,13425
21,1240000000,19135084420658,19135086943281,19135096292994,2.522623,11.872336,2764800,13339
22,1280000000,19135124416696,19135126906454,19135136397641,2.489758,11.980945,2764800,13554
23,1320000000,19135164413822,19135167019069,19135176365135,2.605247,11.951313,2764800,13331
24,1360000000,19135204419908,19135206890850,19135216406997,2.470942,11.987089,2764800,13469
25,1400000000,19135244405385,19135246927304,19135256271193,2.521919,11.865808,2764800,13417
26,1440000000,19135284410511,19135286929742,19135296440385,2.519231,12.029874,2764800,13377
27,1480000000,19135324403637,19135326906579,19135336274213,2.502942,11.870576,2764800,13428
28,1520000000,19135364415579,19135366827288,19135376405260,2.411709,11.989681,2764800,13964
29,1560000000,19135404419104,19135407418661,19135416759894,2.999557,12.34079,2764800,13713
30,1600000000,19135444406854,19135446905284,19135456420888,2.49843,12.014034,2764800,13891
31,1640000000,19135484403212,19135487433137,19135496769154,3.029925,12.365942,2764800,13727
32,1680000000,19135524406354,19135526778958,19135536107904,2.372604,11.70155,2764800,13889
33,1720000000,19135564407831,19135568108836,19135577413941,3.701005,13.00611,2764800,14015
34,1760000000,19135604449438,19135606930716,19135616465200,2.481278,12.015762,2764800,14098
35,1800000000,19135644410851,19135647569097,19135656899419,3.158246,12.488568,2764800,13940
36,1840000000,19135684433321,19135686991496,19135696252217,2.558175,11.818896,2764800,13974
37,1880000000,19135724416015,19135726906573,19135736239166,2.490558,11.823151,2764800,14004
38,1920000000,19135764405236,19135766944819,19135776471943,2.539583,12.066707,2764800,13946
39,1960000000,19135804407226,19135807033658,19135816354923,2.626432,11.947697,2764800,13839
40,2000000000,19135844406784,19135846514713,19135855799018,2.107929,11.392234,2764800,14025
